,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
1006,Farsley Celtic FC vs Alfreton Town FC,Draw No Bet,Alfreton Town FC,1,1.29,3.5,106.0908084163898,False,0.0,0.0
1007,Farsley Celtic FC vs Alfreton Town FC,Draw No Bet,Farsley Celtic FC,2,2.9,1.26,113.84783798576903,False,0.0,0.0
1008,ES Troyes AC vs SM Caen,Draw No Bet,ES Troyes AC,2,1.5,2.4,108.33333333333333,False,0.0,0.0
1009,ES Troyes AC vs SM Caen,Draw No Bet,SM Caen,1,2.4,1.54,106.60173160173161,False,0.0,0.0
1010,Dunfermline Athletic FC vs Raith Rovers FC,Draw No Bet,Dunfermline Athletic FC,2,1.77,1.93,108.31064664383364,False,0.0,0.0
1011,Dunfermline Athletic FC vs Raith Rovers FC,Draw No Bet,Raith Rovers FC,1,1.87,1.86,107.23937668909204,False,0.0,0.0
1012,EA Guingamp vs Paris,Draw No Bet,EA Guingamp,2,1.91,1.8,107.91157649796395,False,0.0,0.0
1013,EA Guingamp vs Paris,Draw No Bet,Paris,1,1.8,1.98,106.06060606060606,False,0.0,0.0
1014,Guadalajara Chivas vs Queretaro,Draw No Bet,Queretaro,1,4.0,1.17,110.47008547008548,False,0.0,0.0
1015,Guadalajara Chivas vs Queretaro,Draw No Bet,Guadalajara Chivas,2,1.21,4.1,107.0348720016126,False,0.0,0.0
1016,Deportivo Toluca vs Tigres Uanl,Draw No Bet,Deportivo Toluca,2,1.69,2.06,107.71528695352445,False,0.0,0.0
1017,Deportivo Toluca vs Tigres Uanl,Draw No Bet,Tigres Uanl,1,2.05,1.63,110.13018105641179,False,0.0,0.0
1018,EC Democrata MG vs Pouso Alegre MG,Draw No Bet,EC Democrata MG,2,1.36,3.0,106.86274509803921,False,0.0,0.0
1019,EC Democrata MG vs Pouso Alegre MG,Draw No Bet,Pouso Alegre MG,1,2.75,1.34,110.99050203527815,False,0.0,0.0
1020,EC Democrata MG vs Pouso Alegre MG,1e Helft: Draw No Bet,EC Democrata MG,2,1.4,2.55,110.64425770308124,False,0.0,0.0
1021,EC Democrata MG vs Pouso Alegre MG,1e Helft: Draw No Bet,Pouso Alegre MG,1,2.5,1.43,109.93006993006995,False,0.0,0.0
1022,Cruzeiro vs Uberlandia EC MG,Draw No Bet,Uberlandia EC MG,1,6.0,1.05,111.90476190476191,False,0.0,0.0
1023,Cruzeiro vs Uberlandia EC MG,Draw No Bet,Cruzeiro,2,1.06,8.0,106.83962264150941,False,0.0,0.0
1024,Cruzeiro vs Uberlandia EC MG,1e Helft: Draw No Bet,Uberlandia EC MG,1,4.75,1.14,108.77192982456141,False,0.0,0.0
1025,Cruzeiro vs Uberlandia EC MG,1e Helft: Draw No Bet,Cruzeiro,2,1.12,4.8,110.1190476190476,False,0.0,0.0
1026,Guarani vs SE Palmeiras SP,Draw No Bet,Guarani,2,4.5,1.14,109.94152046783627,False,0.0,0.0
1027,Guarani vs SE Palmeiras SP,Draw No Bet,SE Palmeiras SP,1,1.16,4.5,108.42911877394637,False,0.0,0.0
1028,Itabirito FC MG vs Cruzeiro,Draw No Bet,Itabirito FC MG,2,4.75,1.11,111.14272166903744,False,0.0,0.0
1029,Itabirito FC MG vs Cruzeiro,Draw No Bet,Cruzeiro,1,1.12,5.6,107.14285714285714,False,0.0,0.0
1030,Itabirito FC MG vs Cruzeiro,1e Helft: Draw No Bet,Cruzeiro,1,1.18,4.1,109.13600661430345,False,0.0,0.0
1031,Itabirito FC MG vs Cruzeiro,1e Helft: Draw No Bet,Itabirito FC MG,2,4.0,1.19,109.03361344537817,False,0.0,0.0
1032,Mazatla vs Club Leon,Draw No Bet,Mazatla,2,1.77,1.91,108.85319608365131,False,0.0,0.0
1033,Mazatla vs Club Leon,Draw No Bet,Club León,1,1.93,1.74,109.28473587040676,False,0.0,0.0
1034,Halifax Town vs Ebbsfleet United FC,Draw No Bet,Halifax Town,2,1.08,6.75,107.40740740740739,False,0.0,0.0
1035,Halifax Town vs Ebbsfleet United FC,Draw No Bet,Ebbsfleet United FC,1,5.5,1.07,111.63976210705182,False,0.0,0.0
1036,Hamilton Academical vs Ayr United FC,Draw No Bet,Hamilton Academical,2,2.8,1.4,107.14285714285714,False,0.0,0.0
1037,Hamilton Academical vs Ayr United FC,Draw No Bet,Ayr United FC,1,1.33,2.9,109.67072854550169,False,0.0,0.0
1038,Kas Eupen vs Lommel SK,Draw No Bet,Lommel SK,1,1.73,2.0,107.80346820809248,False,0.0,0.0
1039,Kas Eupen vs Lommel SK,Draw No Bet,Kas Eupen,2,1.91,1.78,108.53579622330724,False,0.0,0.0
1040,Itabirito FC MG vs SC Aymores MG,Draw No Bet,Itabirito FC MG,2,1.49,2.4,108.7807606263982,False,0.0,0.0
1041,Itabirito FC MG vs SC Aymores MG,Draw No Bet,SC Aymores MG,1,2.35,1.5,109.21985815602837,False,0.0,0.0
1042,Itabirito FC MG vs SC Aymores MG,1e Helft: Draw No Bet,Itabirito FC MG,2,1.53,2.2,110.81402257872845,False,0.0,0.0
1043,Itabirito FC MG vs SC Aymores MG,1e Helft: Draw No Bet,SC Aymores MG,1,2.25,1.58,107.73558368495077,False,0.0,0.0
1044,ADO Den Haag vs FC Eindhoven,Draw No Bet,ADO Den Haag,2,1.25,3.65,107.3972602739726,False,0.0,0.0
1045,ADO Den Haag vs FC Eindhoven,Draw No Bet,FC Eindhoven,1,4.0,1.27,103.74015748031495,False,0.0,0.0
1046,FC Den Bosch vs FC Volendam,Draw No Bet,FC Den Bosch,2,2.9,1.35,108.55683269476373,False,0.0,0.0
1047,FC Den Bosch vs FC Volendam,Draw No Bet,FC Volendam,1,1.41,3.05,103.70887106150448,False,0.0,0.0
1048,NAC vs Heracles Almelo,Draw No Bet,NAC,2,1.42,2.95,104.32084029601336,False,0.0,0.0
1049,NAC vs Heracles Almelo,Draw No Bet,Heracles Almelo,1,2.85,1.34,109.7145849698874,False,0.0,0.0
1050,SC Cambuur vs Telstar,Draw No Bet,SC Cambuur,2,1.39,3.05,104.72933128906712,False,0.0,0.0
1051,SC Cambuur vs Telstar,Draw No Bet,Telstar,1,3.05,1.36,106.31629701060751,False,0.0,0.0
1052,FC Emmen vs Jong PSV,Draw No Bet,Jong PSV,1,4.75,1.16,107.2595281306715,False,0.0,0.0
1053,FC Emmen vs Jong PSV,Draw No Bet,FC Emmen,2,1.19,5.1,103.64145658263307,False,0.0,0.0
1054,Pau vs Stade Lavallois Mayenne FC,Draw No Bet,Pau,2,1.44,2.63,107.46725813265736,False,0.0,0.0
1055,Pau vs Stade Lavallois Mayenne FC,Draw No Bet,Stade Lavallois Mayenne FC,1,2.6,1.47,106.48874934589219,False,0.0,0.0
1056,Melbourne City FC vs Melbourne Victory,Draw No Bet,Melbourne Victory,1,2.25,1.49,111.558538404176,False,0.0,0.0
1057,Melbourne City FC vs Melbourne Victory,Draw No Bet,Melbourne City FC,2,1.47,2.43,109.17947425883933,False,0.0,0.0
1058,Partick Thistle FC vs Greenock Morton FC,Draw No Bet,Greenock Morton FC,1,3.15,1.35,105.82010582010581,False,0.0,0.0
1059,Partick Thistle FC vs Greenock Morton FC,Draw No Bet,Partick Thistle FC,2,1.26,3.15,111.11111111111111,False,0.0,0.0
1060,Excelsior vs Vitesse,Draw No Bet,Vitesse,1,5.25,1.11,109.13770913770912,False,0.0,0.0
1061,Excelsior vs Vitesse,Draw No Bet,Excelsior,2,1.13,6.1,104.88901784418975,False,0.0,0.0
1062,PEC Zwolle vs FC Utrecht,Draw No Bet,PEC Zwolle,2,2.24,1.52,110.43233082706767,False,0.0,0.0
1063,PEC Zwolle vs FC Utrecht,Draw No Bet,FC Utrecht,1,1.58,2.33,106.20959417612865,False,0.0,0.0
1064,SC Heerenveen vs Fortuna Sittard,Draw No Bet,Fortuna Sittard,1,2.48,1.46,108.81573133009279,False,0.0,0.0
1065,SC Heerenveen vs Fortuna Sittard,Draw No Bet,SC Heerenveen,2,1.48,2.5,107.56756756756758,False,0.0,0.0
1066,NEC vs PSV,Draw No Bet,NEC,2,4.25,1.13,112.02498698594484,False,0.0,0.0
1067,NEC vs PSV,Draw No Bet,PSV,1,1.18,4.9,105.15392597717053,False,0.0,0.0
1068,Pachuca vs Atlas,Draw No Bet,Pachuca,2,1.23,4.0,106.30081300813008,False,0.0,0.0
1069,Pachuca vs Atlas,Draw No Bet,Atlas,1,3.65,1.17,112.86734574405808,False,0.0,0.0
1070,Monterrey vs Necaxa,Draw No Bet,Monterrey,2,1.26,3.75,106.03174603174604,False,0.0,0.0
1071,Monterrey vs Necaxa,Draw No Bet,Necaxa,1,3.5,1.2,111.90476190476191,False,0.0,0.0
1072,Almere City vs RKC,Draw No Bet,RKC,1,2.25,1.57,108.13871196036801,False,0.0,0.0
1073,Almere City vs RKC,Draw No Bet,Almere City,2,1.58,2.23,108.13418856786059,False,0.0,0.0
1074,Ajax vs Feyenoord,Draw No Bet,Feyenoord,1,2.15,1.57,110.20589542290031,False,0.0,0.0
1075,Ajax vs Feyenoord,Draw No Bet,Ajax,2,1.63,2.17,107.43264256028951,False,0.0,0.0
1076,Willem II vs AZ,Draw No Bet,AZ,1,1.34,3.0,107.96019900497511,False,0.0,0.0
1077,Willem II vs AZ,Draw No Bet,Willem II,2,3.0,1.34,107.96019900497511,False,0.0,0.0
1078,FC Dordrecht vs De Graafschap,Draw No Bet,FC Dordrecht,2,1.99,1.82,105.19631122646196,False,0.0,0.0
1079,FC Dordrecht vs De Graafschap,Draw No Bet,De Graafschap,1,1.83,1.97,105.40623006296634,False,0.0,0.0
1080,MVV vs Roda Jc Kerkrade,Draw No Bet,MVV,2,2.08,1.7,106.90045248868778,False,0.0,0.0
1081,MVV vs Roda Jc Kerkrade,Draw No Bet,Roda Jc Kerkrade,1,1.67,2.12,107.05005084171279,False,0.0,0.0
1082,Go Ahead Eagles vs FC Twente,Draw No Bet,FC Twente,1,1.81,1.85,109.30267283858444,False,0.0,0.0
1083,Go Ahead Eagles vs FC Twente,Draw No Bet,Go Ahead Eagles,2,1.9,1.84,106.97940503432494,False,0.0,0.0
1084,Top Oss vs Helmond Sport,Draw No Bet,Helmond Sport,1,2.01,1.74,107.2225081489106,False,0.0,0.0
1085,Top Oss vs Helmond Sport,Draw No Bet,Top Oss,2,1.72,2.05,106.92002268859899,False,0.0,0.0
1086,Sparta vs FC Groningen,Draw No Bet,FC Groningen,1,3.3,1.27,109.04318778334525,False,0.0,0.0
1087,Sparta vs FC Groningen,Draw No Bet,Sparta,2,1.29,3.3,107.82241014799155,False,0.0,0.0
1088,Jong AZ vs VVV Venlo,Draw No Bet,VVV Venlo,1,2.54,1.49,106.48417269988903,False,0.0,0.0
1089,Jong AZ vs VVV Venlo,Draw No Bet,Jong AZ,2,1.46,2.55,107.70883695944131,False,0.0,0.0
1090,Jong FC Utrecht vs Jong Ajax,Draw No Bet,Jong Ajax,1,1.64,2.07,109.28478850005891,False,0.0,0.0
1091,Jong FC Utrecht vs Jong Ajax,Draw No Bet,Jong FC Utrecht,2,2.13,1.74,104.41962117532783,False,0.0,0.0
1092,Newcastle United vs Arsenal,Draw No Bet,Arsenal,1,1.59,2.28,106.7527308838133,False,0.0,0.0
1093,Newcastle United vs Arsenal,Draw No Bet,Newcastle United,2,2.21,1.64,106.22447853437811,False,0.0,0.0
1094,Liverpool vs Tottenham Hotspur,Draw No Bet,Tottenham Hotspur,1,6.25,1.08,108.59259259259258,False,0.0,0.0
1095,Liverpool vs Tottenham Hotspur,Draw No Bet,Liverpool,2,1.08,7.0,106.87830687830686,False,0.0,0.0
1096,Al Hidd vs Al Shabbab,Draw No Bet,Al Hidd,2,2.0,1.58,113.29113924050631,False,0.0,0.0
1097,Al Hidd vs Al Shabbab,Draw No Bet,Al-Shabbab,1,1.61,2.23,106.95485056959029,False,0.0,0.0
1098,APOEL Nicosia vs Pafos FC,Draw No Bet,APOEL Nicosia,2,1.65,2.2,106.06060606060606,False,0.0,0.0
1099,APOEL Nicosia vs Pafos FC,Draw No Bet,Pafos FC,1,1.95,1.6,113.78205128205127,False,0.0,0.0
1100,AS Nancy Lorraine vs FC Versailles 78,Draw No Bet,AS Nancy Lorraine,2,1.31,3.15,108.08190960862716,False,0.0,0.0
1101,AS Nancy Lorraine vs FC Versailles 78,Draw No Bet,FC Versailles 78,1,2.75,1.32,112.12121212121211,False,0.0,0.0
1102,Aubagne FC vs US Concarneau,Draw No Bet,US Concarneau,1,2.05,1.57,112.47475532080162,False,0.0,0.0
1103,Aubagne FC vs US Concarneau,Draw No Bet,Aubagne FC,2,1.57,2.28,107.55391663873057,False,0.0,0.0
1104,Bourg En Bresse Peronnas 01 vs Chateauroux,Draw No Bet,Chateauroux,1,2.7,1.33,112.22500696184908,False,0.0,0.0
1105,Bourg En Bresse Peronnas 01 vs Chateauroux,Draw No Bet,Bourg-En-Bresse Peronnas 01,2,1.33,3.05,107.97485517071368,False,0.0,0.0
1106,Amazulu vs Supersport United,Draw No Bet,Amazulu,2,1.87,1.79,109.34185761658651,False,0.0,0.0
1107,Amazulu vs Supersport United,Draw No Bet,Supersport United,1,1.77,1.98,107.00222564629345,False,0.0,0.0
1108,East Riffa vs Manama Club,Draw No Bet,East Riffa,2,1.77,1.91,108.85319608365131,False,0.0,0.0
1109,East Riffa vs Manama Club,Draw No Bet,Manama Club,1,1.83,1.8,110.20036429872495,False,0.0,0.0
1110,Le Mans FC vs Sochaux,Draw No Bet,Sochaux,1,2.05,1.62,110.50888286660646,False,0.0,0.0
1111,Le Mans FC vs Sochaux,Draw No Bet,Le Mans FC,2,1.59,2.18,108.76464139403382,False,0.0,0.0
1112,Mamelodi Sundowns vs Lamontville Golden Arrows,Draw No Bet,Mamelodi Sundowns,2,1.04,10.5,105.67765567765565,False,0.0,0.0
1113,Mamelodi Sundowns vs Lamontville Golden Arrows,Draw No Bet,Lamontville Golden Arrows,1,7.0,1.04,110.43956043956042,False,0.0,0.0
1114,Richards Bay FC vs Magesi FC,Draw No Bet,Magesi FC,1,3.0,1.3,110.25641025641025,False,0.0,0.0
1115,Richards Bay FC vs Magesi FC,Draw No Bet,Richards Bay FC,2,1.29,3.4,106.93114455084358,False,0.0,0.0
1116,Olympique Nimes vs Valenciennes,Draw No Bet,Valenciennes,1,2.15,1.56,110.61419200954083,False,0.0,0.0
1117,Olympique Nimes vs Valenciennes,Draw No Bet,Olympique Nimes,2,1.53,2.28,109.21912624699002,False,0.0,0.0
1118,US Orleans vs FC Rouen,Draw No Bet,US Orleans,2,1.4,2.65,109.16442048517521,False,0.0,0.0
1119,US Orleans vs FC Rouen,Draw No Bet,FC Rouen,1,2.45,1.43,110.74639646068218,False,0.0,0.0
1120,Orlando Pirates vs Kaizer Chiefs,Draw No Bet,Kaizer Chiefs,1,3.5,1.23,109.87224157955863,False,0.0,0.0
1121,Orlando Pirates vs Kaizer Chiefs,Draw No Bet,Orlando Pirates,2,1.23,4.0,106.30081300813008,False,0.0,0.0
1122,Stellenbosch vs Sekhukhune United,Draw No Bet,Stellenbosch,2,1.36,2.95,107.42771684945166,False,0.0,0.0
1123,Stellenbosch vs Sekhukhune United,Draw No Bet,Sekhukhune United,1,2.7,1.38,109.50080515297907,False,0.0,0.0
1124,Polokwane City vs Chippa United,Draw No Bet,Polokwane City,2,1.33,2.95,109.08627500955778,False,0.0,0.0
1125,Polokwane City vs Chippa United,Draw No Bet,Chippa United,1,2.8,1.38,108.17805383022775,False,0.0,0.0
1126,US Quevilly Rouen Metropole vs US Boulogne,Draw No Bet,US Quevilly-Rouen Metropole,2,1.47,2.5,108.02721088435374,False,0.0,0.0
1127,US Quevilly Rouen Metropole vs US Boulogne,Draw No Bet,US Boulogne,1,2.3,1.47,111.50547175391895,False,0.0,0.0
1128,TS Galaxy FC vs Cape Town City,Draw No Bet,Cape Town City,1,2.3,1.58,106.76940011007154,False,0.0,0.0
1129,TS Galaxy FC vs Cape Town City,Draw No Bet,TS Galaxy FC,2,1.51,2.33,109.14362049853624,False,0.0,0.0
1130,CD Feirense vs FC Felgueiras 1932,Draw No Bet,CD Feirense,2,1.87,1.84,107.82376191583351,False,0.0,0.0
1131,CD Feirense vs FC Felgueiras 1932,Draw No Bet,FC Felgueiras 1932,1,1.71,1.88,111.67102152544481,False,0.0,0.0
1132,CD Tondela vs FC Penafiel,Draw No Bet,CD Tondela,2,1.29,3.1,109.77744436109028,False,0.0,0.0
1133,CD Tondela vs FC Penafiel,Draw No Bet,FC Penafiel,1,2.8,1.33,110.90225563909775,False,0.0,0.0
1134,CD Once Caldas vs Fortaleza FC,Draw No Bet,CD Once Caldas,2,1.4,2.75,107.79220779220779,False,0.0,0.0
1135,CD Once Caldas vs Fortaleza FC,Draw No Bet,Fortaleza FC,1,2.7,1.38,109.50080515297907,False,0.0,0.0
1136,AD Pasto vs Millonarios FC,Draw No Bet,AD Pasto,2,2.15,1.58,109.80276714748307,False,0.0,0.0
1137,AD Pasto vs Millonarios FC,Draw No Bet,Millonarios FC,1,1.63,2.2,106.8042387060792,False,0.0,0.0
1138,Alverca vs UD Leiria,Draw No Bet,Alverca,2,1.54,2.28,108.79471405787196,False,0.0,0.0
1139,Alverca vs UD Leiria,Draw No Bet,UD Leiria,1,2.1,1.57,111.31331513497118,False,0.0,0.0
1140,AD Cali vs Envigado FC,Draw No Bet,AD Cali,2,1.21,4.35,105.6331338463,False,0.0,0.0
1141,AD Cali vs Envigado FC,Draw No Bet,Envigado FC,1,4.0,1.16,111.20689655172416,False,0.0,0.0
1142,CA Bucaramanga vs America De Cali,Draw No Bet,CA Bucaramanga,2,1.73,1.94,109.34985996066982,False,0.0,0.0
1143,CA Bucaramanga vs America De Cali,Draw No Bet,America De Cali,1,1.98,1.75,107.64790764790763,False,0.0,0.0
1144,CS Deportivo Pereira vs Alianza FC Valledupar,Draw No Bet,CS Deportivo Pereira,2,1.23,4.1,105.6910569105691,False,0.0,0.0
1145,CS Deportivo Pereira vs Alianza FC Valledupar,Draw No Bet,Alianza FC Valledupar,1,3.65,1.19,111.43087371935074,False,0.0,0.0
1146,Independiente Santa Fe vs CD Tolima,Draw No Bet,Independiente Santa Fe,2,1.61,2.28,105.97145036504303,False,0.0,0.0
1147,Independiente Santa Fe vs CD Tolima,Draw No Bet,CD Tolima,1,2.2,1.54,110.3896103896104,False,0.0,0.0
1148,FC Vizela vs SL Benfica B,Draw No Bet,SL Benfica B,1,2.35,1.52,108.34266517357223,False,0.0,0.0
1149,FC Vizela vs SL Benfica B,Draw No Bet,FC Vizela,2,1.44,2.4,111.11111111111111,False,0.0,0.0
1150,GD Chaves vs Maritimo,Draw No Bet,GD Chaves,2,1.54,2.18,110.80662456809245,False,0.0,0.0
1151,GD Chaves vs Maritimo,Draw No Bet,Maritimo,1,2.1,1.62,109.34744268077601,False,0.0,0.0
1152,Independiente Medellin vs Boyaca Chico FC,Draw No Bet,Independiente Medellín,2,1.08,6.5,107.97720797720798,False,0.0,0.0
1153,Independiente Medellin vs Boyaca Chico FC,Draw No Bet,Boyaca Chico FC,1,6.0,1.07,110.1246105919003,False,0.0,0.0
1154,Uniao Desportiva Oliveirense vs SCU Torreense,Draw No Bet,SCU Torreense,1,1.44,2.4,111.11111111111111,False,0.0,0.0
1155,Uniao Desportiva Oliveirense vs SCU Torreense,Draw No Bet,Uniao Desportiva Oliveirense,2,2.35,1.52,108.34266517357223,False,0.0,0.0
1156,Brighton And Hove Albion WFC vs Crystal Palace Ladies,Draw No Bet,Brighton And Hove Albion WFC,2,1.26,3.4,108.77684407096172,False,0.0,0.0
1157,Brighton And Hove Albion WFC vs Crystal Palace Ladies,Draw No Bet,Crystal Palace Ladies,1,3.25,1.27,109.50938824954572,False,0.0,0.0
1158,Aston Villa WFC vs Chelsea,Draw No Bet,Chelsea,1,1.06,8.0,106.83962264150941,False,0.0,0.0
1159,Aston Villa WFC vs Chelsea,Draw No Bet,Aston Villa WFC,2,6.0,1.05,111.90476190476191,False,0.0,0.0
1160,Liverpool LFC vs West Ham United FC,Draw No Bet,Liverpool LFC,2,1.26,3.8,105.68086883876357,False,0.0,0.0
1161,Liverpool LFC vs West Ham United FC,Draw No Bet,West Ham United FC,1,3.15,1.22,113.71324486078585,False,0.0,0.0
1162,CA Barracas Central vs CA Banfield,Draw No Bet,CA Banfield,1,1.67,2.02,109.3851900160076,False,0.0,0.0
1163,CA Barracas Central vs CA Banfield,Draw No Bet,CA Barracas Central,2,2.1,1.67,107.49928714000569,False,0.0,0.0
1164,CA San Lorenzo Almagro vs CA River Plate,Draw No Bet,CA San Lorenzo Almagro,2,3.15,1.3,108.66910866910867,False,0.0,0.0
1165,CA San Lorenzo Almagro vs CA River Plate,Draw No Bet,CA River Plate,1,1.31,3.05,109.12276310849704,False,0.0,0.0
1166,Boca Juniors vs CA Huracan,Draw No Bet,Boca Juniors,2,1.36,2.95,107.42771684945166,False,0.0,0.0
1167,Boca Juniors vs CA Huracan,Draw No Bet,CA Huracan,1,2.9,1.33,109.67072854550169,False,0.0,0.0
1168,Newells Old Boys vs CA Aldosivi,Draw No Bet,CA Aldosivi,1,3.15,1.32,107.5036075036075,False,0.0,0.0
1169,Newells Old Boys vs CA Aldosivi,Draw No Bet,Newells Old Boys,2,1.31,3.05,109.12276310849704,False,0.0,0.0
1170,CA Aldosivi vs Defensa Y Justicia,Draw No Bet,CA Aldosivi,2,1.87,1.83,108.12074457204639,False,0.0,0.0
1171,CA Aldosivi vs Defensa Y Justicia,Draw No Bet,Defensa Y Justicia,1,1.83,1.84,108.99263483012591,False,0.0,0.0
1172,Racing Club Avellaneda vs Belgrano De Cordoba,Draw No Bet,Belgrano De Cordoba,1,4.0,1.16,111.20689655172416,False,0.0,0.0
1173,Racing Club Avellaneda vs Belgrano De Cordoba,Draw No Bet,Racing Club Avellaneda,2,1.2,4.5,105.55555555555556,False,0.0,0.0
1174,Argentinos Juniors vs CA Tigre,Draw No Bet,Argentinos Juniors,2,1.47,2.65,105.76305994095752,False,0.0,0.0
1175,Argentinos Juniors vs CA Tigre,Draw No Bet,CA Tigre,1,2.5,1.41,110.92198581560284,False,0.0,0.0
1176,CA Central Cordoba SE vs Atletico Tucuman,Draw No Bet,CA Central Cordoba SE,2,1.65,1.97,111.36748192585758,False,0.0,0.0
1177,CA Central Cordoba SE vs Atletico Tucuman,Draw No Bet,Atletico Tucumán,1,2.1,1.72,105.75858250276855,False,0.0,0.0
1178,San Martin De San Juan vs Club Atletico Rosario Central,Draw No Bet,Club Atletico Rosario Central,1,1.73,2.02,107.30841870314198,False,0.0,0.0
1179,San Martin De San Juan vs Club Atletico Rosario Central,Draw No Bet,San Martin De San Juan,2,1.98,1.68,110.02886002886004,False,0.0,0.0
1180,Atletico Lanus vs CA Sarmiento,Draw No Bet,CA Sarmiento,1,3.65,1.24,108.04242156429518,False,0.0,0.0
1181,Atletico Lanus vs CA Sarmiento,Draw No Bet,Atletico Lanus,2,1.23,3.6,109.07859078590785,False,0.0,0.0
1182,CA Independiente vs Gimnasia Y Esgrima La Plata,Draw No Bet,Gimnasia Y Esgrima La Plata,1,3.65,1.29,104.91664011893383,False,0.0,0.0
1183,CA Independiente vs Gimnasia Y Esgrima La Plata,Draw No Bet,CA Independiente,2,1.23,3.25,112.07004377736085,False,0.0,0.0
1184,Instituto AC Cordoba vs Velez Sarsfield,Draw No Bet,Instituto AC Cordoba,2,1.87,1.77,109.97311097011995,False,0.0,0.0
1185,Instituto AC Cordoba vs Velez Sarsfield,Draw No Bet,Vélez Sarsfield,1,1.83,1.92,106.72814207650272,False,0.0,0.0
1186,Defensa Y Justicia vs CA Central Cordoba SE,Draw No Bet,Defensa Y Justicia,2,1.47,2.6,106.48874934589219,False,0.0,0.0
1187,Defensa Y Justicia vs CA Central Cordoba SE,Draw No Bet,CA Central Cordoba SE,1,2.45,1.42,111.23886174187984,False,0.0,0.0
1188,CA Tigre vs Union De Santa Fe,Draw No Bet,Union De Santa Fe,1,1.95,1.74,108.75331564986736,False,0.0,0.0
1189,CA Tigre vs Union De Santa Fe,Draw No Bet,CA Tigre,2,1.73,1.94,109.34985996066982,False,0.0,0.0
1190,Estudiantes De La Plata vs Racing Club Avellaneda,Draw No Bet,Racing Club Avellaneda,1,1.87,1.96,104.4963439921423,False,0.0,0.0
1191,Estudiantes De La Plata vs Racing Club Avellaneda,Draw No Bet,Estudiantes De La Plata,2,1.83,1.73,112.44827695126189,False,0.0,0.0
1192,Argentinos Juniors vs CA Platense,Draw No Bet,CA Platense,1,2.75,1.38,108.82740447957842,False,0.0,0.0
1193,Argentinos Juniors vs CA Platense,Draw No Bet,Argentinos Juniors,2,1.4,2.63,109.45138511678437,False,0.0,0.0
1194,Belgrano De Cordoba vs Independiente Rivadavia De Mendoza,Draw No Bet,Belgrano De Cordoba,2,1.4,2.63,109.45138511678437,False,0.0,0.0
1195,Belgrano De Cordoba vs Independiente Rivadavia De Mendoza,Draw No Bet,Independiente Rivadavia De Mendoza,1,2.7,1.41,107.95902285263988,False,0.0,0.0
1196,CD Godoy Cruz vs CA Talleres De Cordoba,Draw No Bet,CD Godoy Cruz,2,2.25,1.56,108.54700854700855,False,0.0,0.0
1197,CD Godoy Cruz vs CA Talleres De Cordoba,Draw No Bet,CA Talleres De Cordoba,1,1.56,2.25,108.54700854700855,False,0.0,0.0
1198,Atletico Tucuman vs Deportivo Riestra Afbc,Draw No Bet,Deportivo Riestra Afbc,1,2.9,1.35,108.55683269476373,False,0.0,0.0
1199,Atletico Tucuman vs Deportivo Riestra Afbc,Draw No Bet,Atletico Tucumán,2,1.36,2.88,108.2516339869281,False,0.0,0.0
1200,Chennaiyin FC vs Kerala Blasters FC,Draw No Bet,Kerala Blasters FC,1,1.87,1.81,108.72455461340738,False,0.0,0.0
1201,Chennaiyin FC vs Kerala Blasters FC,Draw No Bet,Chennaiyin FC,2,1.77,1.91,108.85319608365131,False,0.0,0.0
1202,Omonia Nicosia vs Pafos FC,Draw No Bet,Omonia Nicosia,2,1.8,2.2,101.01010101010101,False,0.0,0.0
1203,Omonia Nicosia vs Pafos FC,Draw No Bet,Pafos FC,1,1.91,1.6,114.85602094240836,False,0.0,0.0
1204,Western United FC vs Western Sydney Wanderers,Draw No Bet,Western United FC,2,1.14,4.9,108.12746151092017,False,0.0,0.0
1205,Western United FC vs Western Sydney Wanderers,Draw No Bet,Western Sydney Wanderers,1,4.0,1.14,112.71929824561404,False,0.0,0.0
1206,Villa Nova AC MG vs Atletico Mineiro,Draw No Bet,Atlético Mineiro,1,1.12,5.5,107.46753246753246,False,0.0,0.0
1207,Villa Nova AC MG vs Atletico Mineiro,Draw No Bet,Villa Nova AC MG,2,4.75,1.11,111.14272166903744,False,0.0,0.0
1208,Villa Nova AC MG vs Atletico Mineiro,1e Helft: Draw No Bet,Villa Nova AC MG,2,4.0,1.19,109.03361344537817,False,0.0,0.0
1209,Villa Nova AC MG vs Atletico Mineiro,1e Helft: Draw No Bet,Atlético Mineiro,1,1.18,4.1,109.13600661430345,False,0.0,0.0
1210,Juventus FC vs Lazio Rome (W),Draw No Bet,Lazio Rome (W),1,5.5,1.06,112.5214408233276,False,0.0,0.0
1211,Juventus FC vs Lazio Rome (W),Draw No Bet,Juventus FC,2,1.06,7.5,107.67295597484276,False,0.0,0.0
