,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
1017,Paris vs Pau,Draw No Bet,Pau,1,3.25,1.32,106.52680652680652,False,0.0,0.0
1018,Necaxa vs Santos Laguna,Draw No Bet,Necaxa,2,1.18,4.7,106.02235845654526,False,0.0,0.0
1019,Necaxa vs Santos Laguna,Draw No Bet,Santos Laguna,1,4.25,1.13,112.02498698594484,False,0.0,0.0
1020,Heracles Almelo vs Go Ahead Eagles,Draw No Bet,Heracles Almelo,2,2.37,1.58,105.48523206751055,False,0.0,0.0
1021,Heracles Almelo vs Go Ahead Eagles,Draw No Bet,Go Ahead Eagles,1,1.52,2.2,111.24401913875599,False,0.0,0.0
1022,PSV vs Willem II,Draw No Bet,PSV,2,1.02,12.0,106.37254901960785,False,0.0,0.0
1023,PSV vs Willem II,Draw No Bet,Willem II,1,10.0,,,False,0.0,0.0
1024,Metz vs Clermont Foot,Draw No Bet,Metz,2,1.26,3.65,106.76233963905197,False,0.0,0.0
1025,Metz vs Clermont Foot,Draw No Bet,Clermont Foot,1,3.5,1.26,107.93650793650794,False,0.0,0.0
1026,Feyenoord vs Sparta,Draw No Bet,Feyenoord,2,1.12,6.75,104.10052910052909,False,0.0,0.0
1027,Feyenoord vs Sparta,Draw No Bet,Sparta,1,5.25,1.07,112.50556297285269,False,0.0,0.0
1028,FC Utrecht vs Almere City,Draw No Bet,Almere City,1,5.25,1.08,111.64021164021163,False,0.0,0.0
1029,FC Utrecht vs Almere City,Draw No Bet,FC Utrecht,2,1.13,6.25,104.49557522123894,False,0.0,0.0
1030,Fortuna Sittard vs Ajax,Draw No Bet,Ajax,1,1.19,4.2,107.84313725490196,False,0.0,0.0
1031,Fortuna Sittard vs Ajax,Draw No Bet,Fortuna Sittard,2,4.25,1.18,108.27517447657029,False,0.0,0.0
1032,Mazatla vs Santos Laguna,Draw No Bet,Santos Laguna,1,3.85,1.2,109.3073593073593,False,0.0,0.0
1033,Mazatla vs Santos Laguna,Draw No Bet,Mazatla,2,1.22,3.8,108.28300258843831,False,0.0,0.0
1034,Anorthosis Famagusta vs APOEL Nicosia,Draw No Bet,Anorthosis Famagusta,2,3.15,1.25,111.74603174603175,False,0.0,0.0
1035,Anorthosis Famagusta vs APOEL Nicosia,Draw No Bet,APOEL Nicosia,1,1.29,3.55,105.68839392946828,False,0.0,0.0
1036,Port Vale vs Wrexham AFC,Draw No Bet,Wrexham AFC,1,1.47,2.75,104.39084724799011,False,0.0,0.0
1037,Port Vale vs Wrexham AFC,Draw No Bet,Port Vale,2,2.5,1.38,112.46376811594203,False,0.0,0.0
1038,Rotherham United vs Bradford City FC,Draw No Bet,Bradford City FC,1,2.25,1.57,108.13871196036801,False,0.0,0.0
1039,Rotherham United vs Bradford City FC,Draw No Bet,Rotherham United,2,1.57,2.25,108.13871196036801,False,0.0,0.0
1040,Stevenage FC vs Birmingham City,Draw No Bet,Birmingham City,1,1.38,2.88,107.18599033816427,False,0.0,0.0
1041,Stevenage FC vs Birmingham City,Draw No Bet,Stevenage FC,2,2.8,1.36,109.24369747899159,False,0.0,0.0
1042,PSV vs Feyenoord,Draw No Bet,PSV,2,1.28,3.25,108.89423076923077,False,0.0,0.0
1043,PSV vs Feyenoord,Draw No Bet,Feyenoord,1,3.35,1.33,105.03871619346874,False,0.0,0.0
1044,Peterborough United vs Cheltenham Town,Draw No Bet,Peterborough United,2,1.36,3.05,106.31629701060751,False,0.0,0.0
1045,Peterborough United vs Cheltenham Town,Draw No Bet,Cheltenham Town,1,2.9,1.33,109.67072854550169,False,0.0,0.0
1046,Go Ahead Eagles vs VV Noordwijk,Draw No Bet,Go Ahead Eagles,2,1.02,14.0,105.18207282913166,False,0.0,0.0
1047,Go Ahead Eagles vs VV Noordwijk,Draw No Bet,VV Noordwijk,1,10.0,1.02,108.0392156862745,False,0.0,0.0
1048,AZ vs KVV Quick Boys,Draw No Bet,AZ,2,1.03,11.5,105.78303081468974,False,0.0,0.0
1049,AZ vs KVV Quick Boys,Draw No Bet,KVV Quick Boys,1,9.5,1.04,106.68016194331985,False,0.0,0.0
1050,FC Eindhoven vs Top Oss,Draw No Bet,FC Eindhoven,2,1.32,3.2,107.00757575757575,False,0.0,0.0
1051,FC Eindhoven vs Top Oss,Draw No Bet,Top Oss,1,3.1,1.33,107.44603444094105,False,0.0,0.0
1052,Helmond Sport vs FC Dordrecht,Draw No Bet,Helmond Sport,2,1.83,1.9,107.27638769053782,False,0.0,0.0
1053,Helmond Sport vs FC Dordrecht,Draw No Bet,FC Dordrecht,1,1.87,1.9,106.10751477624541,False,0.0,0.0
1054,FC Groningen vs NEC,Draw No Bet,FC Groningen,2,2.01,1.77,106.24841892233748,False,0.0,0.0
1055,FC Groningen vs NEC,Draw No Bet,NEC,1,1.72,1.92,110.22286821705427,False,0.0,0.0
1056,RKC vs NAC,Draw No Bet,RKC,2,1.91,1.83,107.00082968557778,False,0.0,0.0
1057,RKC vs NAC,Draw No Bet,NAC,1,1.8,1.85,109.60960960960962,False,0.0,0.0
1058,AZ vs PEC Zwolle,Draw No Bet,AZ,2,1.14,5.1,107.32714138286894,False,0.0,0.0
1059,AZ vs PEC Zwolle,Draw No Bet,PEC Zwolle,1,4.75,1.12,110.33834586466165,False,0.0,0.0
1060,SC Heerenveen vs FC Twente,Draw No Bet,FC Twente,1,1.43,2.9,104.4128285507596,False,0.0,0.0
1061,SC Heerenveen vs FC Twente,Draw No Bet,SC Heerenveen,2,2.65,1.34,112.36271472824555,False,0.0,0.0
1062,Cape Town City vs Lamontville Golden Arrows,Draw No Bet,Cape Town City,2,1.29,3.5,106.0908084163898,False,0.0,0.0
1063,Cape Town City vs Lamontville Golden Arrows,Draw No Bet,Lamontville Golden Arrows,1,3.15,1.28,109.87103174603175,False,0.0,0.0
1064,CS Deportivo Pereira vs Alianza FC Valledupar,Draw No Bet,CS Deportivo Pereira,2,1.29,3.45,106.50488709133805,False,0.0,0.0
1065,CS Deportivo Pereira vs Alianza FC Valledupar,Draw No Bet,Alianza FC Valledupar,1,3.25,1.25,110.76923076923077,False,0.0,0.0
1066,Deportes Quindio vs CD Atletico Huila,Draw No Bet,Deportes Quindio,2,2.0,1.7,108.82352941176472,False,0.0,0.0
1067,Deportes Quindio vs CD Atletico Huila,Draw No Bet,CD Atletico Huila,1,1.65,2.05,109.38654841093867,False,0.0,0.0
1068,Defensa Y Justicia vs CA Central Cordoba SE,Draw No Bet,Defensa Y Justicia,2,1.51,2.55,105.44085183742374,False,0.0,0.0
1069,Defensa Y Justicia vs CA Central Cordoba SE,Draw No Bet,CA Central Cordoba SE,1,2.4,1.43,111.5967365967366,False,0.0,0.0
1070,CA Tigre vs Union De Santa Fe,Draw No Bet,Union De Santa Fe,1,2.3,1.5,110.14492753623189,False,0.0,0.0
1071,CA Tigre vs Union De Santa Fe,Draw No Bet,CA Tigre,2,1.54,2.32,108.03851321092701,False,0.0,0.0
1072,Estudiantes De La Plata vs Racing Club Avellaneda,Draw No Bet,Racing Club Avellaneda,1,1.95,1.78,107.46182656295016,False,0.0,0.0
1073,Estudiantes De La Plata vs Racing Club Avellaneda,Draw No Bet,Estudiantes De La Plata,2,1.73,1.9,110.43504715546091,False,0.0,0.0
1074,Argentinos Juniors vs CA Platense,Draw No Bet,CA Platense,1,2.75,1.38,108.82740447957842,False,0.0,0.0
1075,Argentinos Juniors vs CA Platense,Draw No Bet,Argentinos Juniors,2,1.4,2.75,107.79220779220779,False,0.0,0.0
1076,Belgrano De Cordoba vs Independiente Rivadavia De Mendoza,Draw No Bet,Belgrano De Cordoba,2,1.36,2.8,109.24369747899159,False,0.0,0.0
1077,Belgrano De Cordoba vs Independiente Rivadavia De Mendoza,Draw No Bet,Independiente Rivadavia De Mendoza,1,2.8,1.36,109.24369747899159,False,0.0,0.0
1078,CD Godoy Cruz vs CA Talleres De Cordoba,Draw No Bet,CD Godoy Cruz,2,2.3,1.56,107.58082497212934,False,0.0,0.0
1079,CD Godoy Cruz vs CA Talleres De Cordoba,Draw No Bet,CA Talleres De Cordoba,1,1.54,2.25,109.37950937950937,False,0.0,0.0
1080,Atletico Tucuman vs Deportivo Riestra Afbc,Draw No Bet,Deportivo Riestra Afbc,1,3.65,1.26,106.76233963905197,False,0.0,0.0
1081,Atletico Tucuman vs Deportivo Riestra Afbc,Draw No Bet,Atletico Tucumán,2,1.23,3.35,111.1515592767868,False,0.0,0.0
1082,CA Aldosivi vs CA Barracas Central,Draw No Bet,CA Barracas Central,1,2.35,1.5,109.21985815602837,False,0.0,0.0
1083,CA Aldosivi vs CA Barracas Central,Draw No Bet,CA Aldosivi,2,1.53,2.38,107.37628384687208,False,0.0,0.0
1084,CA Sarmiento vs San Martin De San Juan,Draw No Bet,San Martin De San Juan,1,2.3,1.6,105.97826086956523,False,0.0,0.0
1085,CA Sarmiento vs San Martin De San Juan,Draw No Bet,CA Sarmiento,2,1.54,2.17,111.0180142438207,False,0.0,0.0
1086,CA Banfield vs Belgrano De Cordoba,Draw No Bet,CA Banfield,2,1.51,2.35,108.77835705227561,False,0.0,0.0
1087,CA Banfield vs Belgrano De Cordoba,Draw No Bet,Belgrano De Cordoba,1,2.35,1.52,108.34266517357223,False,0.0,0.0
1088,CA Central Cordoba SE vs Newells Old Boys,Draw No Bet,Newells Old Boys,1,2.1,1.61,109.73084886128363,False,0.0,0.0
1089,CA Central Cordoba SE vs Newells Old Boys,Draw No Bet,CA Central Cordoba SE,2,1.65,2.08,108.68298368298368,False,0.0,0.0
1090,CA Huracan vs CA Tigre,Draw No Bet,CA Huracan,2,1.44,2.6,107.9059829059829,False,0.0,0.0
1091,CA Huracan vs CA Tigre,Draw No Bet,CA Tigre,1,2.5,1.43,109.93006993006995,False,0.0,0.0
1092,Independiente Rivadavia De Mendoza vs Estudiantes De La Plata,Draw No Bet,Estudiantes De La Plata,1,1.51,2.38,108.241972285603,False,0.0,0.0
1093,Independiente Rivadavia De Mendoza vs Estudiantes De La Plata,Draw No Bet,Independiente Rivadavia De Mendoza,2,2.4,1.48,109.23423423423424,False,0.0,0.0
1094,Union De Santa Fe vs Argentinos Juniors,Draw No Bet,Argentinos Juniors,1,2.2,1.58,108.74568469505176,False,0.0,0.0
1095,Union De Santa Fe vs Argentinos Juniors,Draw No Bet,Union De Santa Fe,2,1.59,2.18,108.76464139403382,False,0.0,0.0
1096,Club Atletico Rosario Central vs Atletico Tucuman,Draw No Bet,Club Atletico Rosario Central,2,1.38,2.85,107.55148741418765,False,0.0,0.0
1097,Club Atletico Rosario Central vs Atletico Tucuman,Draw No Bet,Atletico Tucumán,1,2.8,1.35,109.78835978835978,False,0.0,0.0
1098,Velez Sarsfield vs CA San Lorenzo Almagro,Draw No Bet,CA San Lorenzo Almagro,1,2.6,1.36,111.99095022624435,False,0.0,0.0
1099,Velez Sarsfield vs CA San Lorenzo Almagro,Draw No Bet,Vélez Sarsfield,2,1.44,2.85,104.53216374269006,False,0.0,0.0
1100,CA River Plate vs CA Independiente,Draw No Bet,CA River Plate,2,1.25,3.8,106.3157894736842,False,0.0,0.0
1101,CA River Plate vs CA Independiente,Draw No Bet,CA Independiente,1,3.65,1.21,110.04188837314616,False,0.0,0.0
1102,Wellington Phoenix vs Melbourne Victory,Draw No Bet,Wellington Phoenix,2,2.45,1.48,108.38389409817981,False,0.0,0.0
1103,Wellington Phoenix vs Melbourne Victory,Draw No Bet,Melbourne Victory,1,1.4,2.48,111.75115207373271,False,0.0,0.0
1104,Tombense FC MG vs SC Aymores MG,Draw No Bet,Tombense FC MG,2,1.26,3.45,108.35058661145618,False,0.0,0.0
1105,Tombense FC MG vs SC Aymores MG,Draw No Bet,SC Aymores MG,1,3.15,1.26,111.11111111111111,False,0.0,0.0
1106,Tombense FC MG vs SC Aymores MG,1e Helft: Draw No Bet,Tombense FC MG,2,1.33,2.8,110.90225563909775,False,0.0,0.0
1107,Tombense FC MG vs SC Aymores MG,1e Helft: Draw No Bet,SC Aymores MG,1,2.8,1.37,108.70698644421273,False,0.0,0.0
1108,Villa Nova AC MG vs Itabirito FC MG,Draw No Bet,Itabirito FC MG,1,2.45,1.43,110.74639646068218,False,0.0,0.0
1109,Villa Nova AC MG vs Itabirito FC MG,Draw No Bet,Villa Nova AC MG,2,1.44,2.6,107.9059829059829,False,0.0,0.0
1110,Villa Nova AC MG vs Itabirito FC MG,1e Helft: Draw No Bet,Itabirito FC MG,1,2.3,1.53,108.83773799374823,False,0.0,0.0
1111,Villa Nova AC MG vs Itabirito FC MG,1e Helft: Draw No Bet,Villa Nova AC MG,2,1.5,2.32,109.77011494252874,False,0.0,0.0
1112,Uberlandia EC MG vs EC Democrata MG,Draw No Bet,Uberlandia EC MG,2,1.4,2.75,107.79220779220779,False,0.0,0.0
1113,Uberlandia EC MG vs EC Democrata MG,Draw No Bet,EC Democrata MG,1,2.6,1.4,109.8901098901099,False,0.0,0.0
1114,Uberlandia EC MG vs EC Democrata MG,1e Helft: Draw No Bet,EC Democrata MG,1,2.45,1.49,107.93042049034378,False,0.0,0.0
1115,Uberlandia EC MG vs EC Democrata MG,1e Helft: Draw No Bet,Uberlandia EC MG,2,1.44,2.4,111.11111111111111,False,0.0,0.0
1116,Benevento vs SS Monopoli 1966,Draw No Bet,Benevento,2,1.29,3.5,106.0908084163898,False,0.0,0.0
1117,Benevento vs SS Monopoli 1966,Draw No Bet,SS Monopoli 1966,1,2.9,1.26,113.84783798576903,False,0.0,0.0
1118,FC Pro Vercelli 1892 vs Novara Calcio,Draw No Bet,FC Pro Vercelli 1892,2,1.83,1.79,110.51073053087887,False,0.0,0.0
1119,FC Pro Vercelli 1892 vs Novara Calcio,Draw No Bet,Novara Calcio,1,1.73,1.91,110.15948915050086,False,0.0,0.0
