,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
1063,Villa Nova AC MG vs Atletico Mineiro,1e Helft: Draw No Bet,Atlético Mineiro,1,1.14,4.6,109.45842868039665,False,0,0
1064,Algeciras CF vs Real Madrid B,Draw No Bet,Real Madrid B,1,1.69,1.82,114.11665257819104,False,0,0
1065,Algeciras CF vs Real Madrid B,Draw No Bet,Algeciras CF,2,1.98,1.89,103.41510341510343,False,0,0
1066,CF Intercity vs Marbella FC,Draw No Bet,CF Intercity,2,1.67,2.06,108.42392884134644,False,0,0
1067,CF Intercity vs Marbella FC,Draw No Bet,Marbella FC,1,1.98,1.68,110.02886002886004,False,0,0
1068,Gimnastica Segoviana vs SD Tarazona,Draw No Bet,Gimnastica Segoviana,2,1.65,2.23,105.44910993341487,False,0,0
1069,Gimnastica Segoviana vs SD Tarazona,Draw No Bet,SD Tarazona,1,2.0,1.58,113.29113924050631,False,0,0
1070,Celta De Vigo B vs Gimnastic De Tarragona,Draw No Bet,Celta De Vigo B,2,1.51,2.32,109.328613838776,False,0,0
1071,Celta De Vigo B vs Gimnastic De Tarragona,Draw No Bet,Gimnastic De Tarragona,1,2.25,1.54,109.37950937950937,False,0,0
1072,Barakaldo CF vs Real Union De Irun,Draw No Bet,Real Union De Irun,1,3.4,1.24,110.05692599620494,False,0,0
1073,Barakaldo CF vs Real Union De Irun,Draw No Bet,Barakaldo CF,2,1.25,3.65,107.3972602739726,False,0,0
1074,FC Andorra vs Ourense CF,Draw No Bet,Ourense CF,1,3.4,1.27,108.15192218619731,False,0,0
1075,FC Andorra vs Ourense CF,Draw No Bet,FC Andorra,2,1.23,3.4,110.71257771401244,False,0,0
1076,Real Sociedad B vs FC Barcelona B,Draw No Bet,Real Sociedad B,2,1.44,2.3,112.92270531400965,False,0,0
1077,Real Sociedad B vs FC Barcelona B,Draw No Bet,FC Barcelona B,1,2.45,1.54,105.75139146567719,False,0,0
1078,Sestao River Club vs Cultural Leonesa,Draw No Bet,Sestao River Club,2,2.05,1.6,111.28048780487805,False,0,0
1079,Sestao River Club vs Cultural Leonesa,Draw No Bet,Cultural Leonesa,1,1.61,2.18,107.98336087526354,False,0,0
1080,SD Amorebieta vs CD Arenteiro,Draw No Bet,CD Arenteiro,1,1.54,2.2,110.3896103896104,False,0,0
1081,SD Amorebieta vs CD Arenteiro,Draw No Bet,SD Amorebieta,2,2.2,1.6,107.95454545454545,False,0,0
1082,Lugo vs CA Osasuna B,Draw No Bet,CA Osasuna B,1,2.9,1.34,109.10962429233145,False,0,0
1083,Lugo vs CA Osasuna B,Draw No Bet,Lugo,2,1.31,3.0,109.66921119592874,False,0,0
1084,Unionistas De Salamanca CF vs Ponferradina,Draw No Bet,Ponferradina,1,1.87,1.83,108.12074457204639,False,0,0
1085,Unionistas De Salamanca CF vs Ponferradina,Draw No Bet,Unionistas De Salamanca CF,2,1.73,1.87,111.27940403696948,False,0,0
1086,Ascoli vs AC Carpi,Draw No Bet,Ascoli,2,1.22,3.65,109.36447338872671,False,0,0
1087,Ascoli vs AC Carpi,Draw No Bet,AC Carpi,1,3.25,1.24,111.41439205955335,False,0,0
1088,Cavese 1919 vs ASD Team Altamura,Draw No Bet,ASD Team Altamura,1,1.83,1.61,116.75660998540542,False,0,0
1089,Cavese 1919 vs ASD Team Altamura,Draw No Bet,Cavese 1919,2,1.77,2.17,102.58012444999869,False,0,0
1090,FC Giugliano 1928 vs Calcio Foggia,Draw No Bet,Calcio Foggia,1,1.95,1.68,110.80586080586082,False,0,0
1091,FC Giugliano 1928 vs Calcio Foggia,Draw No Bet,FC Giugliano 1928,2,1.63,2.06,109.89338257192209,False,0,0
1092,SSD Vis Pesaro 1898 vs SSD Citta Di Campobasso,Draw No Bet,SSD Vis Pesaro 1898,2,1.47,2.35,110.58040237371544,False,0,0
1093,SSD Vis Pesaro 1898 vs SSD Citta Di Campobasso,Draw No Bet,SSD Citta Di Campobasso,1,2.25,1.52,110.23391812865498,False,0,0
