,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
1011,Club Leon vs Guadalajara Chivas,Draw No Bet,Guadalajara Chivas,1,1.83,1.9,107.27638769053782,False,0.0,0.0
1012,Club Guarani vs Club General Caballero JLM,Draw No Bet,Club Guarani,2,1.36,2.9,108.01217038539552,False,0.0,0.0
1013,Club Guarani vs Club General Caballero JLM,Draw No Bet,Club General Caballero JLM,1,2.7,1.36,110.56644880174291,False,0.0,0.0
1014,Clermont Foot vs AC Ajaccio,Draw No Bet,Clermont Foot,2,1.36,2.95,107.42771684945166,False,0.0,0.0
1015,Clermont Foot vs AC Ajaccio,Draw No Bet,AC Ajaccio,1,2.9,1.38,106.9465267366317,False,0.0,0.0
1016,Club Tijuana De Caliente vs Cruz Azul,Draw No Bet,Cruz Azul,1,1.71,1.98,108.98458266879318,False,0.0,0.0
1017,Club Tijuana De Caliente vs Cruz Azul,Draw No Bet,Club Tijuana De Caliente,2,2.0,1.82,104.94505494505492,False,0.0,0.0
1018,Canberra United FC vs Perth Glory,Draw No Bet,Perth Glory,1,3.0,1.28,111.45833333333333,False,0.0,0.0
1019,Canberra United FC vs Perth Glory,Draw No Bet,Canberra United FC,2,1.26,3.35,109.21582563373606,False,0.0,0.0
1020,Braintree Town FC vs Hartlepool United FC,Draw No Bet,Braintree Town FC,2,2.1,1.58,110.91018685955393,False,0.0,0.0
1021,Braintree Town FC vs Hartlepool United FC,Draw No Bet,Hartlepool United FC,1,1.59,2.23,107.73613108836055,False,0.0,0.0
1022,CF America vs Juarez,Draw No Bet,CF America,2,1.14,5.3,106.58722277391593,False,0.0,0.0
1023,CF America vs Juarez,Draw No Bet,Juarez,1,4.75,1.15,108.00915331807781,False,0.0,0.0
1024,Deportivo Toluca vs Tigres Uanl,Draw No Bet,Deportivo Toluca,2,1.65,2.15,107.11768851303735,False,0.0,0.0
1025,Deportivo Toluca vs Tigres Uanl,Draw No Bet,Tigres Uanl,1,2.1,1.68,107.14285714285714,False,0.0,0.0
1026,Brisbane Roar FC vs Wellington Phoenix,Draw No Bet,Wellington Phoenix,1,2.75,1.33,111.55160628844838,False,0.0,0.0
1027,Brisbane Roar FC vs Wellington Phoenix,Draw No Bet,Brisbane Roar FC,2,1.31,3.0,109.66921119592874,False,0.0,0.0
1028,Enfield Town vs Eastbourne Borough,Draw No Bet,Enfield Town,2,3.4,1.28,107.53676470588236,False,0.0,0.0
1029,Enfield Town vs Eastbourne Borough,Draw No Bet,Eastbourne Borough,1,1.21,3.3,112.94765840220387,False,0.0,0.0
1030,Farnborough FC vs AFC Hornchurch,Draw No Bet,AFC Hornchurch,1,2.6,1.33,113.64950838635049,False,0.0,0.0
1031,Farnborough FC vs AFC Hornchurch,Draw No Bet,Farnborough FC,2,1.36,3.05,106.31629701060751,False,0.0,0.0
1032,Farsley Celtic FC vs Marine FC,Draw No Bet,Farsley Celtic FC,2,1.87,1.73,111.27940403696948,False,0.0,0.0
1033,Farsley Celtic FC vs Marine FC,Draw No Bet,Marine FC,1,1.69,1.98,109.67664813818661,False,0.0,0.0
1034,Hamilton Academical vs Raith Rovers FC,Draw No Bet,Raith Rovers FC,1,1.78,2.0,106.17977528089888,False,0.0,0.0
1035,Hamilton Academical vs Raith Rovers FC,Draw No Bet,Hamilton Academical,2,1.87,1.77,109.97311097011995,False,0.0,0.0
1036,Hampton & Richmond Borough FC vs Weymouth FC,Draw No Bet,Weymouth FC,1,3.0,1.25,113.33333333333333,False,0.0,0.0
1037,Hampton & Richmond Borough FC vs Weymouth FC,Draw No Bet,Hampton & Richmond Borough FC,2,1.26,3.6,107.14285714285714,False,0.0,0.0
1038,Gremio Novorizontino SP vs AE Velo Clube SP,Draw No Bet,AE Velo Clube SP,1,4.5,1.18,106.96798493408663,False,0.0,0.0
1039,Gremio Novorizontino SP vs AE Velo Clube SP,Draw No Bet,Gremio Novorizontino SP,2,1.16,4.4,108.93416927899686,False,0.0,0.0
1040,EC Noroeste SP vs AA Internacional Limeira SP,Draw No Bet,AA Internacional Limeira SP,1,1.98,1.68,110.02886002886004,False,0.0,0.0
1041,EC Noroeste SP vs AA Internacional Limeira SP,Draw No Bet,EC Noroeste SP,2,1.73,2.08,105.88039128501556,False,0.0,0.0
1042,Itabirito FC MG vs Cruzeiro,Draw No Bet,Itabirito FC MG,2,4.5,1.12,111.5079365079365,False,0.0,0.0
1043,Itabirito FC MG vs Cruzeiro,Draw No Bet,Cruzeiro,1,1.14,5.4,106.23781676413256,False,0.0,0.0
1044,Itabirito FC MG vs Cruzeiro,1e Helft: Draw No Bet,Cruzeiro,1,1.2,3.9,108.97435897435899,False,0.0,0.0
1045,Itabirito FC MG vs Cruzeiro,1e Helft: Draw No Bet,Itabirito FC MG,2,3.75,1.2,110.00000000000001,False,0.0,0.0
1046,Grenoble vs Rodez Aveyron,Draw No Bet,Rodez Aveyron,1,2.0,1.8,105.55555555555556,False,0.0,0.0
1047,Grenoble vs Rodez Aveyron,Draw No Bet,Grenoble,2,1.71,1.98,108.98458266879318,False,0.0,0.0
1048,Falkirk FC vs Livingston,Draw No Bet,Falkirk FC,2,1.36,2.8,109.24369747899159,False,0.0,0.0
1049,Falkirk FC vs Livingston,Draw No Bet,Livingston,1,2.75,1.41,107.2856221792392,False,0.0,0.0
1050,ES Troyes AC vs SM Caen,Draw No Bet,ES Troyes AC,2,1.47,2.4,109.6938775510204,False,0.0,0.0
1051,ES Troyes AC vs SM Caen,Draw No Bet,SM Caen,1,2.5,1.54,104.93506493506493,False,0.0,0.0
1052,Dunfermline Athletic FC vs Raith Rovers FC,Draw No Bet,Dunfermline Athletic FC,2,1.83,1.91,107.00082968557778,False,0.0,0.0
1053,Dunfermline Athletic FC vs Raith Rovers FC,Draw No Bet,Raith Rovers FC,1,1.83,1.89,107.5548616532223,False,0.0,0.0
1054,Halifax Town vs Ebbsfleet United FC,Draw No Bet,Halifax Town,2,1.08,6.75,107.40740740740739,False,0.0,0.0
1055,Halifax Town vs Ebbsfleet United FC,Draw No Bet,Ebbsfleet United FC,1,5.5,1.07,111.63976210705182,False,0.0,0.0
1056,Hamilton Academical vs Ayr United FC,Draw No Bet,Hamilton Academical,2,2.35,1.45,111.51870873074101,False,0.0,0.0
1057,Hamilton Academical vs Ayr United FC,Draw No Bet,Ayr United FC,1,1.47,2.65,105.76305994095752,False,0.0,0.0
1058,EA Guingamp vs Paris,Draw No Bet,EA Guingamp,2,1.83,1.8,110.20036429872495,False,0.0,0.0
1059,EA Guingamp vs Paris,Draw No Bet,Paris,1,1.83,1.98,105.14985924821988,False,0.0,0.0
1060,Guadalajara Chivas vs Queretaro,Draw No Bet,Queretaro,1,3.25,1.25,110.76923076923077,False,0.0,0.0
1061,Guadalajara Chivas vs Queretaro,Draw No Bet,Guadalajara Chivas,2,1.29,3.8,103.83516931864546,False,0.0,0.0
1062,KSC Lokeren Temse vs Kas Eupen,Draw No Bet,KSC Lokeren Temse,2,1.83,1.97,105.40623006296634,False,0.0,0.0
1063,KSC Lokeren Temse vs Kas Eupen,Draw No Bet,Kas Eupen,1,1.8,1.81,110.80417434008596,False,0.0,0.0
1064,Linfield FC vs Crusaders FC,Draw No Bet,Crusaders FC,1,4.75,1.11,111.14272166903744,False,0.0,0.0
1065,Linfield FC vs Crusaders FC,Draw No Bet,Linfield FC,2,1.12,5.6,107.14285714285714,False,0.0,0.0
1066,Oxford City vs Curzon Ashton FC,Draw No Bet,Oxford City,2,1.93,1.72,109.95300638631163,False,0.0,0.0
1067,Oxford City vs Curzon Ashton FC,Draw No Bet,Curzon Ashton FC,1,1.65,2.0,110.6060606060606,False,0.0,0.0
1068,Necaxa vs Cruz Azul,Draw No Bet,Cruz Azul,1,1.4,2.43,112.58083480305703,False,0.0,0.0
1069,Necaxa vs Cruz Azul,Draw No Bet,Necaxa,2,2.7,1.52,102.82651072124756,False,0.0,0.0
1070,Lommel SK vs Royal Francs Borains,Draw No Bet,Royal Francs Borains,1,2.7,1.41,107.95902285263988,False,0.0,0.0
1071,Lommel SK vs Royal Francs Borains,Draw No Bet,Lommel SK,2,1.36,2.75,109.89304812834224,False,0.0,0.0
1072,Mirassol FC SP vs Guarani,Draw No Bet,Guarani,1,4.0,1.2,108.33333333333334,False,0.0,0.0
1073,Mirassol FC SP vs Guarani,Draw No Bet,Mirassol FC SP,2,1.2,4.4,106.06060606060606,False,0.0,0.0
1074,Nacional Asuncion vs Libertad Asuncion,Draw No Bet,Libertad Asunción,1,1.83,1.8,110.20036429872495,False,0.0,0.0
1075,Nacional Asuncion vs Libertad Asuncion,Draw No Bet,Nacional Asunción,2,1.78,1.98,106.6848257859494,False,0.0,0.0
1076,Juarez vs Santos Laguna,Draw No Bet,Santos Laguna,1,2.9,1.42,104.90529383195728,False,0.0,0.0
1077,Juarez vs Santos Laguna,Draw No Bet,Juarez,2,1.36,2.8,109.24369747899159,False,0.0,0.0
1078,Mazatla vs Club Leon,Draw No Bet,Mazatla,2,2.0,1.75,107.14285714285714,False,0.0,0.0
1079,Mazatla vs Club Leon,Draw No Bet,Club León,1,1.71,2.05,107.26001996862074,False,0.0,0.0
1080,Melbourne City FC vs Melbourne Victory,Draw No Bet,Melbourne Victory,1,2.25,1.49,111.558538404176,False,0.0,0.0
1081,Melbourne City FC vs Melbourne Victory,Draw No Bet,Melbourne City FC,2,1.47,2.43,109.17947425883933,False,0.0,0.0
1082,Monterrey vs Necaxa,Draw No Bet,Monterrey,2,1.26,3.45,108.35058661145618,False,0.0,0.0
1083,Monterrey vs Necaxa,Draw No Bet,Necaxa,1,3.4,1.29,106.93114455084358,False,0.0,0.0
1084,Pachuca vs Atlas,Draw No Bet,Pachuca,2,1.2,4.3,106.58914728682171,False,0.0,0.0
1085,Pachuca vs Atlas,Draw No Bet,Atlas,1,4.0,1.21,107.64462809917354,False,0.0,0.0
1086,Jong PSV vs VVV Venlo,Draw No Bet,VVV Venlo,1,2.09,1.49,114.96098391188467,False,0.0,0.0
1087,Jong PSV vs VVV Venlo,Draw No Bet,Jong PSV,2,1.75,2.55,96.35854341736695,True,593.0232558139535,406.9767441860466
1088,RFC Seraing United vs Lierse,Draw No Bet,RFC Seraing United,2,1.91,1.75,109.49887808526553,False,0.0,0.0
1089,RFC Seraing United vs Lierse,Draw No Bet,Lierse,1,1.73,2.02,107.30841870314198,False,0.0,0.0
1090,Peterborough Sports FC vs Hereford FC,Draw No Bet,Hereford FC,1,1.77,1.9,109.12875408861136,False,0.0,0.0
1091,Peterborough Sports FC vs Hereford FC,Draw No Bet,Peterborough Sports FC,2,1.8,1.8,111.11111111111111,False,0.0,0.0
1092,Radcliffe FC vs Chester FC,Draw No Bet,Radcliffe FC,2,2.25,1.43,114.37451437451438,False,0.0,0.0
1093,Radcliffe FC vs Chester FC,Draw No Bet,Chester FC,1,1.47,2.63,106.05002457256667,False,0.0,0.0
1094,Rochdale AFC vs Boston United FC,Draw No Bet,Boston United FC,1,4.0,1.16,111.20689655172416,False,0.0,0.0
1095,Rochdale AFC vs Boston United FC,Draw No Bet,Rochdale AFC,2,1.18,4.5,106.96798493408663,False,0.0,0.0
1096,Rushall Olympic vs Kings Lynn Town,Draw No Bet,Kings Lynn Town,1,1.51,2.28,110.08481468572093,False,0.0,0.0
1097,Rushall Olympic vs Kings Lynn Town,Draw No Bet,Rushall Olympic,2,2.2,1.55,109.97067448680352,False,0.0,0.0
1098,Paranaense vs Cianorte FC PR,Draw No Bet,Paranaense,2,1.12,7.0,103.57142857142856,False,0.0,0.0
1099,Paranaense vs Cianorte FC PR,Draw No Bet,Cianorte FC PR,1,4.75,1.06,115.3922542204568,False,0.0,0.0
1100,Puebla vs Mazatla,Draw No Bet,Mazatla,1,1.98,1.74,107.97631487286661,False,0.0,0.0
1101,Puebla vs Mazatla,Draw No Bet,Puebla,2,1.73,2.05,106.58395601297055,False,0.0,0.0
1102,Ponte Preta vs Corinthians,Draw No Bet,Ponte Preta,2,3.15,1.3,108.66910866910867,False,0.0,0.0
1103,Ponte Preta vs Corinthians,Draw No Bet,Corinthians,1,1.31,3.4,105.74764256847777,False,0.0,0.0
1104,Queretaro vs Pachuca,Draw No Bet,Pachuca,1,1.54,2.28,108.79471405787196,False,0.0,0.0
1105,Queretaro vs Pachuca,Draw No Bet,Queretaro,2,2.3,1.61,105.59006211180125,False,0.0,0.0
1106,Pumas UNAM vs Deportivo Toluca,Draw No Bet,Pumas UNAM,2,1.61,2.18,107.98336087526354,False,0.0,0.0
1107,Pumas UNAM vs Deportivo Toluca,Draw No Bet,Deportivo Toluca,1,2.15,1.68,106.03543743078627,False,0.0,0.0
1108,NAC vs Heracles Almelo,Draw No Bet,NAC,2,1.39,2.95,105.84075112791123,False,0.0,0.0
1109,NAC vs Heracles Almelo,Draw No Bet,Heracles Almelo,1,2.8,1.38,108.17805383022775,False,0.0,0.0
1110,Pau vs Stade Lavallois Mayenne FC,Draw No Bet,Pau,2,1.47,2.63,106.05002457256667,False,0.0,0.0
1111,Pau vs Stade Lavallois Mayenne FC,Draw No Bet,Stade Lavallois Mayenne FC,1,2.5,1.47,108.02721088435374,False,0.0,0.0
1112,Red Star FC vs Lorient,Draw No Bet,Lorient,1,1.31,3.15,108.08190960862716,False,0.0,0.0
1113,Red Star FC vs Lorient,Draw No Bet,Red Star FC,2,3.15,1.34,106.37289741767353,False,0.0,0.0
1114,Partick Thistle FC vs Greenock Morton FC,Draw No Bet,Greenock Morton FC,1,3.15,1.35,105.82010582010581,False,0.0,0.0
1115,Partick Thistle FC vs Greenock Morton FC,Draw No Bet,Partick Thistle FC,2,1.26,3.15,111.11111111111111,False,0.0,0.0
1116,PEC Zwolle vs FC Utrecht,Draw No Bet,PEC Zwolle,2,2.34,1.52,108.52451641925327,False,0.0,0.0
1117,PEC Zwolle vs FC Utrecht,Draw No Bet,FC Utrecht,1,1.53,2.5,105.35947712418302,False,0.0,0.0
1118,NEC vs PSV,Draw No Bet,NEC,2,4.5,1.15,109.17874396135265,False,0.0,0.0
1119,NEC vs PSV,Draw No Bet,PSV,1,1.17,5.4,103.98860398860398,False,0.0,0.0
1120,Almere City vs RKC,Draw No Bet,RKC,1,2.37,1.6,104.69409282700421,False,0.0,0.0
1121,Almere City vs RKC,Draw No Bet,Almere City,2,1.52,2.3,109.26773455377577,False,0.0,0.0
1122,Ajax vs Feyenoord,Draw No Bet,Feyenoord,1,2.16,1.58,109.58743553680262,False,0.0,0.0
1123,Ajax vs Feyenoord,Draw No Bet,Ajax,2,1.62,2.33,104.6468499973507,False,0.0,0.0
1124,RAAL La Louviere vs SV Zulte Waregem,Draw No Bet,RAAL La Louviere,2,1.91,1.72,110.4955558261293,False,0.0,0.0
1125,RAAL La Louviere vs SV Zulte Waregem,Draw No Bet,SV Zulte Waregem,1,1.73,2.08,105.88039128501556,False,0.0,0.0
1126,Willem II vs AZ,Draw No Bet,AZ,1,1.29,3.3,107.82241014799155,False,0.0,0.0
1127,Willem II vs AZ,Draw No Bet,Willem II,2,3.25,1.3,107.6923076923077,False,0.0,0.0
1128,ADO Den Haag vs FC Eindhoven,Draw No Bet,ADO Den Haag,2,1.23,3.65,108.69807328210268,False,0.0,0.0
1129,ADO Den Haag vs FC Eindhoven,Draw No Bet,FC Eindhoven,1,3.75,1.27,105.40682414698162,False,0.0,0.0
1130,FC Den Bosch vs FC Volendam,Draw No Bet,FC Den Bosch,2,2.6,1.35,112.53561253561253,False,0.0,0.0
1131,FC Den Bosch vs FC Volendam,Draw No Bet,FC Volendam,1,1.44,3.05,102.2313296903461,False,0.0,0.0
1132,FC Dordrecht vs De Graafschap,Draw No Bet,FC Dordrecht,2,1.84,1.93,106.1612975895472,False,0.0,0.0
1133,FC Dordrecht vs De Graafschap,Draw No Bet,De Graafschap,1,1.87,1.85,107.52998988293103,False,0.0,0.0
1134,FC Emmen vs Jong PSV,Draw No Bet,Jong PSV,1,4.5,1.19,106.25583566760038,False,0.0,0.0
1135,FC Emmen vs Jong PSV,Draw No Bet,FC Emmen,2,1.17,4.6,107.20921590486809,False,0.0,0.0
1136,SC Cambuur vs Telstar,Draw No Bet,SC Cambuur,2,1.34,3.05,107.41375091754341,False,0.0,0.0
1137,SC Cambuur vs Telstar,Draw No Bet,Telstar,1,3.0,1.36,106.86274509803921,False,0.0,0.0
1138,Excelsior vs Vitesse,Draw No Bet,Vitesse,1,5.0,1.12,109.28571428571428,False,0.0,0.0
1139,Excelsior vs Vitesse,Draw No Bet,Excelsior,2,1.14,5.8,104.96067755595888,False,0.0,0.0
1140,MVV vs Roda Jc Kerkrade,Draw No Bet,MVV,2,2.08,1.7,106.90045248868778,False,0.0,0.0
1141,MVV vs Roda Jc Kerkrade,Draw No Bet,Roda Jc Kerkrade,1,1.67,2.12,107.05005084171279,False,0.0,0.0
1142,SC Heerenveen vs Fortuna Sittard,Draw No Bet,Fortuna Sittard,1,2.44,1.46,109.47675724230854,False,0.0,0.0
1143,SC Heerenveen vs Fortuna Sittard,Draw No Bet,SC Heerenveen,2,1.49,2.65,104.84994301633532,False,0.0,0.0
1144,Go Ahead Eagles vs FC Twente,Draw No Bet,FC Twente,1,1.81,1.94,106.79501053710771,False,0.0,0.0
1145,Go Ahead Eagles vs FC Twente,Draw No Bet,Go Ahead Eagles,2,1.9,1.87,106.10751477624541,False,0.0,0.0
1146,Sparta vs FC Groningen,Draw No Bet,FC Groningen,1,3.15,1.35,105.82010582010581,False,0.0,0.0
1147,Sparta vs FC Groningen,Draw No Bet,Sparta,2,1.31,3.15,108.08190960862716,False,0.0,0.0
1148,Top Oss vs Helmond Sport,Draw No Bet,Helmond Sport,1,2.01,1.74,107.2225081489106,False,0.0,0.0
1149,Top Oss vs Helmond Sport,Draw No Bet,Top Oss,2,1.72,2.05,106.92002268859899,False,0.0,0.0
1150,Jong FC Utrecht vs Jong Ajax,Draw No Bet,Jong Ajax,1,1.91,2.07,100.66519968636973,False,0.0,0.0
1151,Jong FC Utrecht vs Jong Ajax,Draw No Bet,Jong FC Utrecht,2,1.8,1.74,113.02681992337165,False,0.0,0.0
1152,Newcastle United vs Arsenal,Draw No Bet,Arsenal,1,1.59,2.48,103.21566240616758,False,0.0,0.0
1153,Newcastle United vs Arsenal,Draw No Bet,Newcastle United,2,2.21,1.52,111.03834246249107,False,0.0,0.0
1154,Liverpool vs Tottenham Hotspur,Draw No Bet,Tottenham Hotspur,1,6.25,1.1,106.9090909090909,False,0.0,0.0
1155,Liverpool vs Tottenham Hotspur,Draw No Bet,Liverpool,2,1.09,6.5,107.12773465067042,False,0.0,0.0
1156,Amazulu vs Supersport United,Draw No Bet,Amazulu,2,1.87,1.79,109.34185761658651,False,0.0,0.0
1157,Amazulu vs Supersport United,Draw No Bet,Supersport United,1,1.77,1.98,107.00222564629345,False,0.0,0.0
1158,Omonia Nicosia vs Ael Limassol,Draw No Bet,Ael Limassol,1,5.0,1.09,111.74311926605505,False,0.0,0.0
1159,Omonia Nicosia vs Ael Limassol,Draw No Bet,Omonia Nicosia,2,1.08,6.1,108.9860352155434,False,0.0,0.0
1160,Orlando Pirates vs Kaizer Chiefs,Draw No Bet,Kaizer Chiefs,1,3.25,1.3,107.6923076923077,False,0.0,0.0
1161,Orlando Pirates vs Kaizer Chiefs,Draw No Bet,Orlando Pirates,2,1.25,3.3,110.3030303030303,False,0.0,0.0
1162,Fortaleza FC vs Envigado FC,Draw No Bet,Envigado FC,1,4.25,1.18,108.27517447657029,False,0.0,0.0
1163,Fortaleza FC vs Envigado FC,Draw No Bet,Fortaleza FC,2,1.18,4.8,105.57909604519776,False,0.0,0.0
1164,Brighton And Hove Albion WFC vs Crystal Palace Ladies,Draw No Bet,Brighton And Hove Albion WFC,2,1.16,4.6,107.94602698650675,False,0.0,0.0
1165,Brighton And Hove Albion WFC vs Crystal Palace Ladies,Draw No Bet,Crystal Palace Ladies,1,4.25,1.16,109.73630831643003,False,0.0,0.0
1166,Aston Villa WFC vs Chelsea,Draw No Bet,Chelsea,1,1.06,8.0,106.83962264150941,False,0.0,0.0
1167,Aston Villa WFC vs Chelsea,Draw No Bet,Aston Villa WFC,2,6.0,1.05,111.90476190476191,False,0.0,0.0
1168,Liverpool LFC vs West Ham United FC,Draw No Bet,Liverpool LFC,2,1.21,3.8,108.96041757285776,False,0.0,0.0
1169,Liverpool LFC vs West Ham United FC,Draw No Bet,West Ham United FC,1,3.65,1.22,109.36447338872671,False,0.0,0.0
1170,Deportivo Riestra Afbc vs San Martin De San Juan,Draw No Bet,Deportivo Riestra Afbc,2,1.51,2.65,103.9610146195177,False,0.0,0.0
1171,Deportivo Riestra Afbc vs San Martin De San Juan,Draw No Bet,San Martin De San Juan,1,2.35,1.46,111.04634217429322,False,0.0,0.0
1172,CA Sarmiento vs CD Godoy Cruz,Draw No Bet,CD Godoy Cruz,1,1.83,1.88,107.83629810487152,False,0.0,0.0
1173,CA Sarmiento vs CD Godoy Cruz,Draw No Bet,CA Sarmiento,2,1.83,1.92,106.72814207650272,False,0.0,0.0
1174,Club Atletico Rosario Central vs Atletico Lanus,Draw No Bet,Atletico Lanus,1,2.2,1.62,107.18294051627385,False,0.0,0.0
1175,Club Atletico Rosario Central vs Atletico Lanus,Draw No Bet,Club Atletico Rosario Central,2,1.59,2.25,107.33752620545074,False,0.0,0.0
1176,Independiente Rivadavia De Mendoza vs CA Barracas Central,Draw No Bet,CA Barracas Central,1,3.65,1.25,107.3972602739726,False,0.0,0.0
1177,Independiente Rivadavia De Mendoza vs CA Barracas Central,Draw No Bet,Independiente Rivadavia De Mendoza,2,1.25,3.8,106.3157894736842,False,0.0,0.0
1178,Velez Sarsfield vs CA Platense,Draw No Bet,Vélez Sarsfield,2,1.29,3.4,106.93114455084358,False,0.0,0.0
1179,Velez Sarsfield vs CA Platense,Draw No Bet,CA Platense,1,3.25,1.3,107.6923076923077,False,0.0,0.0
1180,CA Talleres De Cordoba vs CA Independiente,Draw No Bet,CA Independiente,1,2.5,1.47,108.02721088435374,False,0.0,0.0
1181,CA Talleres De Cordoba vs CA Independiente,Draw No Bet,CA Talleres De Cordoba,2,1.47,2.63,106.05002457256667,False,0.0,0.0
1182,Gimnasia Y Esgrima La Plata vs CA San Lorenzo Almagro,Draw No Bet,Gimnasia Y Esgrima La Plata,2,1.77,2.05,105.277662946121,False,0.0,0.0
1183,Gimnasia Y Esgrima La Plata vs CA San Lorenzo Almagro,Draw No Bet,CA San Lorenzo Almagro,1,1.95,1.74,108.75331564986736,False,0.0,0.0
1184,CA Huracan vs Estudiantes De La Plata,Draw No Bet,CA Huracan,2,1.83,1.8,110.20036429872495,False,0.0,0.0
1185,CA Huracan vs Estudiantes De La Plata,Draw No Bet,Estudiantes De La Plata,1,1.87,1.98,103.98098633392752,False,0.0,0.0
1186,Union De Santa Fe vs Boca Juniors,Draw No Bet,Union De Santa Fe,2,2.3,1.58,106.76940011007154,False,0.0,0.0
1187,Union De Santa Fe vs Boca Juniors,Draw No Bet,Boca Juniors,1,1.54,2.3,108.41332580463016,False,0.0,0.0
1188,CA Aldosivi vs Defensa Y Justicia,Draw No Bet,CA Aldosivi,2,1.83,1.91,107.00082968557778,False,0.0,0.0
1189,CA Aldosivi vs Defensa Y Justicia,Draw No Bet,Defensa Y Justicia,1,1.83,1.89,107.5548616532223,False,0.0,0.0
1190,Racing Club Avellaneda vs Belgrano De Cordoba,Draw No Bet,Belgrano De Cordoba,1,4.5,1.16,108.42911877394637,False,0.0,0.0
1191,Racing Club Avellaneda vs Belgrano De Cordoba,Draw No Bet,Racing Club Avellaneda,2,1.16,4.9,106.61505981703026,False,0.0,0.0
1192,Argentinos Juniors vs CA Tigre,Draw No Bet,Argentinos Juniors,2,1.44,2.7,106.4814814814815,False,0.0,0.0
1193,Argentinos Juniors vs CA Tigre,Draw No Bet,CA Tigre,1,2.6,1.45,107.42705570291777,False,0.0,0.0
1194,CA Central Cordoba SE vs Atletico Tucuman,Draw No Bet,CA Central Cordoba SE,2,1.67,2.05,108.66072732583613,False,0.0,0.0
1195,CA Central Cordoba SE vs Atletico Tucuman,Draw No Bet,Atletico Tucumán,1,2.05,1.75,105.92334494773519,False,0.0,0.0
1196,CA Barracas Central vs CA Banfield,Draw No Bet,CA Banfield,1,2.05,1.93,100.59395930746872,False,0.0,0.0
1197,CA Barracas Central vs CA Banfield,Draw No Bet,CA Barracas Central,2,1.69,1.86,112.93503849335113,False,0.0,0.0
1198,San Martin De San Juan vs Club Atletico Rosario Central,Draw No Bet,Club Atletico Rosario Central,1,1.54,2.35,107.48825642442664,False,0.0,0.0
1199,San Martin De San Juan vs Club Atletico Rosario Central,Draw No Bet,San Martin De San Juan,2,2.35,1.57,106.24745900528526,False,0.0,0.0
1200,Atletico Lanus vs CA Sarmiento,Draw No Bet,CA Sarmiento,1,3.65,1.26,106.76233963905197,False,0.0,0.0
1201,Atletico Lanus vs CA Sarmiento,Draw No Bet,Atletico Lanus,2,1.23,3.7,108.3278400351571,False,0.0,0.0
1202,CA San Lorenzo Almagro vs CA River Plate,Draw No Bet,CA San Lorenzo Almagro,2,2.35,1.55,107.06932052161977,False,0.0,0.0
1203,CA San Lorenzo Almagro vs CA River Plate,Draw No Bet,CA River Plate,1,1.51,2.35,108.77835705227561,False,0.0,0.0
1204,Boca Juniors vs CA Huracan,Draw No Bet,Boca Juniors,2,1.44,2.48,109.76702508960574,False,0.0,0.0
1205,Boca Juniors vs CA Huracan,Draw No Bet,CA Huracan,1,2.5,1.5,106.66666666666667,False,0.0,0.0
1206,Newells Old Boys vs CA Aldosivi,Draw No Bet,CA Aldosivi,1,3.15,1.34,106.37289741767353,False,0.0,0.0
1207,Newells Old Boys vs CA Aldosivi,Draw No Bet,Newells Old Boys,2,1.31,3.15,108.08190960862716,False,0.0,0.0
1208,CA River Plate vs Instituto AC Cordoba,Draw No Bet,CA River Plate,2,1.12,6.75,104.10052910052909,False,0.0,0.0
1209,CA River Plate vs Instituto AC Cordoba,Draw No Bet,Instituto AC Cordoba,1,5.25,1.09,110.7907383136741,False,0.0,0.0
1210,Western United FC vs Western Sydney Wanderers,Draw No Bet,Western United FC,2,1.14,4.9,108.12746151092017,False,0.0,0.0
1211,Western United FC vs Western Sydney Wanderers,Draw No Bet,Western Sydney Wanderers,1,4.0,1.14,112.71929824561404,False,0.0,0.0
1212,Tombense FC MG vs Pouso Alegre MG,Draw No Bet,Pouso Alegre MG,1,3.75,1.19,110.70028011204482,False,0.0,0.0
1213,Tombense FC MG vs Pouso Alegre MG,Draw No Bet,Tombense FC MG,2,1.2,4.2,107.14285714285714,False,0.0,0.0
1214,Tombense FC MG vs Pouso Alegre MG,1e Helft: Draw No Bet,Tombense FC MG,2,1.26,3.2,110.61507936507935,False,0.0,0.0
1215,Tombense FC MG vs Pouso Alegre MG,1e Helft: Draw No Bet,Pouso Alegre MG,1,3.25,1.29,108.288610614192,False,0.0,0.0
1216,SC Aymores MG vs Uberlandia EC MG,Draw No Bet,SC Aymores MG,2,1.67,2.04,108.89984736409535,False,0.0,0.0
1217,SC Aymores MG vs Uberlandia EC MG,Draw No Bet,Uberlandia EC MG,1,1.98,1.68,110.02886002886004,False,0.0,0.0
1218,SC Aymores MG vs Uberlandia EC MG,1e Helft: Draw No Bet,Uberlandia EC MG,1,1.95,1.75,108.42490842490844,False,0.0,0.0
1219,SC Aymores MG vs Uberlandia EC MG,1e Helft: Draw No Bet,SC Aymores MG,2,1.69,1.94,110.71798938571342,False,0.0,0.0
1220,US Sassuolo Calcio Femminile vs Inter Milan,Draw No Bet,US Sassuolo Calcio Femminile,2,3.0,1.38,105.79710144927536,False,0.0,0.0
