,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
1072,EC Noroeste SP vs AA Internacional Limeira SP,Draw No Bet,AA Internacional Limeira SP,1,2.2,1.68,104.97835497835497,False,0,0
1073,EC Noroeste SP vs AA Internacional Limeira SP,Draw No Bet,EC Noroeste SP,2,1.61,2.08,110.18872431915909,False,0,0
1074,Itabirito FC MG vs Cruzeiro,Draw No Bet,Itabirito FC MG,2,4.5,1.12,111.5079365079365,False,0,0
1075,Itabirito FC MG vs Cruzeiro,Draw No Bet,Cruzeiro,1,1.14,5.4,106.23781676413256,False,0,0
1076,Itabirito FC MG vs Cruzeiro,1e Helft: Draw No Bet,Cruzeiro,1,1.2,3.9,108.97435897435899,False,0,0
1077,Itabirito FC MG vs Cruzeiro,1e Helft: Draw No Bet,Itabirito FC MG,2,3.75,1.2,110.00000000000001,False,0,0
1078,Grenoble vs Rodez Aveyron,Draw No Bet,Rodez Aveyron,1,1.87,1.8,109.03149138443256,False,0,0
1079,Grenoble vs Rodez Aveyron,Draw No Bet,Grenoble,2,1.83,1.98,105.14985924821988,False,0,0
1080,Falkirk FC vs Livingston,Draw No Bet,Falkirk FC,2,1.36,2.8,109.24369747899159,False,0,0
1081,Falkirk FC vs Livingston,Draw No Bet,Livingston,1,2.75,1.41,107.2856221792392,False,0,0
1082,ES Troyes AC vs SM Caen,Draw No Bet,ES Troyes AC,2,1.5,2.4,108.33333333333333,False,0,0
1083,ES Troyes AC vs SM Caen,Draw No Bet,SM Caen,1,2.4,1.54,106.60173160173161,False,0,0
1084,Halifax Town vs Ebbsfleet United FC,Draw No Bet,Halifax Town,2,1.08,6.75,107.40740740740739,False,0,0
1085,Halifax Town vs Ebbsfleet United FC,Draw No Bet,Ebbsfleet United FC,1,5.5,1.07,111.63976210705182,False,0,0
1086,Hamilton Academical vs Ayr United FC,Draw No Bet,Hamilton Academical,2,2.35,1.45,111.51870873074101,False,0,0
1087,Hamilton Academical vs Ayr United FC,Draw No Bet,Ayr United FC,1,1.47,2.65,105.76305994095752,False,0,0
1088,EA Guingamp vs Paris,Draw No Bet,EA Guingamp,2,1.83,1.8,110.20036429872495,False,0,0
1089,EA Guingamp vs Paris,Draw No Bet,Paris,1,1.83,1.98,105.14985924821988,False,0,0
1090,Guadalajara Chivas vs Queretaro,Draw No Bet,Queretaro,1,3.25,1.25,110.76923076923077,False,0,0
1091,Guadalajara Chivas vs Queretaro,Draw No Bet,Guadalajara Chivas,2,1.29,3.8,103.83516931864546,False,0,0
1092,KSC Lokeren Temse vs Kas Eupen,Draw No Bet,KSC Lokeren Temse,2,1.83,1.97,105.40623006296634,False,0,0
1093,KSC Lokeren Temse vs Kas Eupen,Draw No Bet,Kas Eupen,1,1.8,1.81,110.80417434008596,False,0,0
1094,Linfield FC vs Crusaders FC,Draw No Bet,Crusaders FC,1,4.75,1.11,111.14272166903744,False,0,0
1095,Linfield FC vs Crusaders FC,Draw No Bet,Linfield FC,2,1.12,5.6,107.14285714285714,False,0,0
1096,Oxford City vs Curzon Ashton FC,Draw No Bet,Oxford City,2,1.91,1.72,110.4955558261293,False,0,0
1097,Oxford City vs Curzon Ashton FC,Draw No Bet,Curzon Ashton FC,1,1.67,2.0,109.88023952095809,False,0,0
1098,Peterborough Sports FC vs Hereford FC,Draw No Bet,Hereford FC,1,1.77,1.9,109.12875408861136,False,0,0
1099,Peterborough Sports FC vs Hereford FC,Draw No Bet,Peterborough Sports FC,2,1.83,1.8,110.20036429872495,False,0,0
1100,Paranaense vs Cianorte FC PR,Draw No Bet,Paranaense,2,1.08,7.0,106.87830687830686,False,0,0
1101,Paranaense vs Cianorte FC PR,Draw No Bet,Cianorte FC PR,1,5.5,1.06,112.5214408233276,False,0,0
1102,Necaxa vs Cruz Azul,Draw No Bet,Cruz Azul,1,1.47,2.43,109.17947425883933,False,0,0
1103,Necaxa vs Cruz Azul,Draw No Bet,Necaxa,2,2.5,1.52,105.78947368421052,False,0,0
1104,Lommel SK vs Royal Francs Borains,Draw No Bet,Royal Francs Borains,1,2.5,1.41,110.92198581560284,False,0,0
1105,Lommel SK vs Royal Francs Borains,Draw No Bet,Lommel SK,2,1.4,2.75,107.79220779220779,False,0,0
1106,Mirassol FC SP vs Guarani,Draw No Bet,Guarani,1,4.0,1.2,108.33333333333334,False,0,0
1107,Mirassol FC SP vs Guarani,Draw No Bet,Mirassol FC SP,2,1.2,4.4,106.06060606060606,False,0,0
1108,Ponte Preta vs Corinthians,Draw No Bet,Ponte Preta,2,2.8,1.3,112.63736263736264,False,0,0
1109,Ponte Preta vs Corinthians,Draw No Bet,Corinthians,1,1.38,3.4,101.8755328218244,False,0,0
1110,Nacional Asuncion vs Libertad Asuncion,Draw No Bet,Libertad Asunción,1,1.83,1.8,110.20036429872495,False,0,0
1111,Nacional Asuncion vs Libertad Asuncion,Draw No Bet,Nacional Asunción,2,1.78,1.98,106.6848257859494,False,0,0
1112,Juarez vs Santos Laguna,Draw No Bet,Santos Laguna,1,2.9,1.42,104.90529383195728,False,0,0
1113,Juarez vs Santos Laguna,Draw No Bet,Juarez,2,1.36,2.8,109.24369747899159,False,0,0
1114,Pau vs Stade Lavallois Mayenne FC,Draw No Bet,Pau,2,1.47,2.63,106.05002457256667,False,0,0
1115,Pau vs Stade Lavallois Mayenne FC,Draw No Bet,Stade Lavallois Mayenne FC,1,2.5,1.47,108.02721088435374,False,0,0
1116,Mazatla vs Club Leon,Draw No Bet,Mazatla,2,2.0,1.75,107.14285714285714,False,0,0
1117,Mazatla vs Club Leon,Draw No Bet,Club León,1,1.71,2.05,107.26001996862074,False,0,0
1118,Melbourne City FC vs Melbourne Victory,Draw No Bet,Melbourne Victory,1,2.25,1.49,111.558538404176,False,0,0
1119,Melbourne City FC vs Melbourne Victory,Draw No Bet,Melbourne City FC,2,1.47,2.43,109.17947425883933,False,0,0
1120,Partick Thistle FC vs Greenock Morton FC,Draw No Bet,Greenock Morton FC,1,3.15,1.35,105.82010582010581,False,0,0
1121,Partick Thistle FC vs Greenock Morton FC,Draw No Bet,Partick Thistle FC,2,1.26,3.15,111.11111111111111,False,0,0
1122,Pachuca vs Atlas,Draw No Bet,Pachuca,2,1.2,4.3,106.58914728682171,False,0,0
1123,Pachuca vs Atlas,Draw No Bet,Atlas,1,4.0,1.21,107.64462809917354,False,0,0
1124,Monterrey vs Necaxa,Draw No Bet,Monterrey,2,1.26,3.45,108.35058661145618,False,0,0
1125,Monterrey vs Necaxa,Draw No Bet,Necaxa,1,3.4,1.29,106.93114455084358,False,0,0
1126,Omonia Nicosia vs Ael Limassol,Draw No Bet,Ael Limassol,1,4.25,1.09,115.27253103076092,False,0,0
1127,Omonia Nicosia vs Ael Limassol,Draw No Bet,Omonia Nicosia,2,1.12,6.1,105.67915690866509,False,0,0
1128,RFC Seraing United vs Lierse,Draw No Bet,RFC Seraing United,2,1.95,1.75,108.42490842490844,False,0,0
1129,RFC Seraing United vs Lierse,Draw No Bet,Lierse,1,1.69,2.02,108.67654812818559,False,0,0
1130,Radcliffe FC vs Chester FC,Draw No Bet,Radcliffe FC,2,2.3,1.43,113.40833079963515,False,0,0
1131,Radcliffe FC vs Chester FC,Draw No Bet,Chester FC,1,1.44,2.63,107.46725813265736,False,0,0
1132,Rochdale AFC vs Boston United FC,Draw No Bet,Boston United FC,1,3.65,1.16,113.60415682569673,False,0,0
1133,Rochdale AFC vs Boston United FC,Draw No Bet,Rochdale AFC,2,1.2,4.5,105.55555555555556,False,0,0
1134,Puebla vs Mazatla,Draw No Bet,Mazatla,1,2.05,1.74,106.25175217269414,False,0,0
1135,Puebla vs Mazatla,Draw No Bet,Puebla,2,1.67,2.05,108.66072732583613,False,0,0
1136,Queretaro vs Pachuca,Draw No Bet,Pachuca,1,1.54,2.28,108.79471405787196,False,0,0
1137,Queretaro vs Pachuca,Draw No Bet,Queretaro,2,2.3,1.61,105.59006211180125,False,0,0
1138,Pumas UNAM vs Deportivo Toluca,Draw No Bet,Pumas UNAM,2,1.65,2.18,106.47762023908814,False,0,0
1139,Pumas UNAM vs Deportivo Toluca,Draw No Bet,Deportivo Toluca,1,2.1,1.68,107.14285714285714,False,0,0
1140,ADO Den Haag vs FC Eindhoven,Draw No Bet,ADO Den Haag,2,1.23,3.65,108.69807328210268,False,0,0
1141,ADO Den Haag vs FC Eindhoven,Draw No Bet,FC Eindhoven,1,3.75,1.27,105.40682414698162,False,0,0
1142,NAC vs Heracles Almelo,Draw No Bet,NAC,2,1.39,2.95,105.84075112791123,False,0,0
1143,NAC vs Heracles Almelo,Draw No Bet,Heracles Almelo,1,2.8,1.38,108.17805383022775,False,0,0
1144,Red Star FC vs Lorient,Draw No Bet,Lorient,1,1.31,3.15,108.08190960862716,False,0,0
1145,Red Star FC vs Lorient,Draw No Bet,Red Star FC,2,3.15,1.34,106.37289741767353,False,0,0
1146,PEC Zwolle vs FC Utrecht,Draw No Bet,PEC Zwolle,2,2.34,1.52,108.52451641925327,False,0,0
1147,PEC Zwolle vs FC Utrecht,Draw No Bet,FC Utrecht,1,1.53,2.5,105.35947712418302,False,0,0
1148,SC Heerenveen vs Fortuna Sittard,Draw No Bet,Fortuna Sittard,1,2.55,1.46,107.70883695944131,False,0,0
1149,SC Heerenveen vs Fortuna Sittard,Draw No Bet,SC Heerenveen,2,1.45,2.65,106.70136629798309,False,0,0
1150,NEC vs PSV,Draw No Bet,NEC,2,4.5,1.15,109.17874396135265,False,0,0
1151,NEC vs PSV,Draw No Bet,PSV,1,1.17,5.4,103.98860398860398,False,0,0
1152,Almere City vs RKC,Draw No Bet,RKC,1,2.25,1.6,106.94444444444444,False,0,0
1153,Almere City vs RKC,Draw No Bet,Almere City,2,1.58,2.3,106.76940011007154,False,0,0
1154,Ajax vs Feyenoord,Draw No Bet,Feyenoord,1,2.16,1.58,109.58743553680262,False,0,0
1155,Ajax vs Feyenoord,Draw No Bet,Ajax,2,1.62,2.33,104.6468499973507,False,0,0
1156,Go Ahead Eagles vs FC Twente,Draw No Bet,FC Twente,1,1.81,1.94,106.79501053710771,False,0,0
1157,Go Ahead Eagles vs FC Twente,Draw No Bet,Go Ahead Eagles,2,1.9,1.87,106.10751477624541,False,0,0
1158,RAAL La Louviere vs SV Zulte Waregem,Draw No Bet,RAAL La Louviere,2,1.91,1.72,110.4955558261293,False,0,0
1159,RAAL La Louviere vs SV Zulte Waregem,Draw No Bet,SV Zulte Waregem,1,1.73,2.08,105.88039128501556,False,0,0
1160,Sparta vs FC Groningen,Draw No Bet,FC Groningen,1,3.15,1.35,105.82010582010581,False,0,0
1161,Sparta vs FC Groningen,Draw No Bet,Sparta,2,1.31,3.15,108.08190960862716,False,0,0
1162,Willem II vs AZ,Draw No Bet,AZ,1,1.29,3.3,107.82241014799155,False,0,0
1163,Willem II vs AZ,Draw No Bet,Willem II,2,3.25,1.3,107.6923076923077,False,0,0
1164,FC Den Bosch vs FC Volendam,Draw No Bet,FC Den Bosch,2,2.85,1.35,109.16179337231968,False,0,0
1165,FC Den Bosch vs FC Volendam,Draw No Bet,FC Volendam,1,1.37,3.05,105.77958597582864,False,0,0
1166,FC Dordrecht vs De Graafschap,Draw No Bet,FC Dordrecht,2,1.87,1.93,105.28940733146767,False,0,0
1167,FC Dordrecht vs De Graafschap,Draw No Bet,De Graafschap,1,1.83,1.85,108.69886279722346,False,0,0
1168,SC Cambuur vs Telstar,Draw No Bet,SC Cambuur,2,1.36,3.05,106.31629701060751,False,0,0
1169,SC Cambuur vs Telstar,Draw No Bet,Telstar,1,2.9,1.36,108.01217038539552,False,0,0
1170,FC Emmen vs Jong PSV,Draw No Bet,Jong PSV,1,4.5,1.19,106.25583566760038,False,0,0
1171,FC Emmen vs Jong PSV,Draw No Bet,FC Emmen,2,1.17,4.6,107.20921590486809,False,0,0
1172,Excelsior vs Vitesse,Draw No Bet,Vitesse,1,5.0,1.12,109.28571428571428,False,0,0
1173,Excelsior vs Vitesse,Draw No Bet,Excelsior,2,1.14,5.8,104.96067755595888,False,0,0
1174,MVV vs Roda Jc Kerkrade,Draw No Bet,MVV,2,2.08,1.7,106.90045248868778,False,0,0
1175,MVV vs Roda Jc Kerkrade,Draw No Bet,Roda Jc Kerkrade,1,1.67,2.12,107.05005084171279,False,0,0
1176,Top Oss vs Helmond Sport,Draw No Bet,Helmond Sport,1,2.01,1.74,107.2225081489106,False,0,0
1177,Top Oss vs Helmond Sport,Draw No Bet,Top Oss,2,1.72,2.05,106.92002268859899,False,0,0
1178,Jong FC Utrecht vs Jong Ajax,Draw No Bet,Jong Ajax,1,1.74,2.07,105.78044311177743,False,0,0
1179,Jong FC Utrecht vs Jong Ajax,Draw No Bet,Jong FC Utrecht,2,1.98,1.74,107.97631487286661,False,0,0
1180,Newcastle United vs Arsenal,Draw No Bet,Arsenal,1,1.59,2.48,103.21566240616758,False,0,0
1181,Newcastle United vs Arsenal,Draw No Bet,Newcastle United,2,2.21,1.52,111.03834246249107,False,0,0
1182,Liverpool vs Tottenham Hotspur,Draw No Bet,Tottenham Hotspur,1,6.25,1.1,106.9090909090909,False,0,0
1183,Liverpool vs Tottenham Hotspur,Draw No Bet,Liverpool,2,1.09,6.5,107.12773465067042,False,0,0
1184,Amazulu vs Supersport United,Draw No Bet,Amazulu,2,1.87,1.79,109.34185761658651,False,0,0
1185,Amazulu vs Supersport United,Draw No Bet,Supersport United,1,1.77,1.98,107.00222564629345,False,0,0
1186,Magesi FC vs Supersport United,Draw No Bet,Supersport United,1,1.38,2.48,112.78634876110334,False,0,0
1187,Magesi FC vs Supersport United,Draw No Bet,Magesi FC,2,2.5,1.49,107.11409395973155,False,0,0
1188,Fortaleza FC vs Envigado FC,Draw No Bet,Envigado FC,1,4.0,1.18,109.7457627118644,False,0,0
1189,Fortaleza FC vs Envigado FC,Draw No Bet,Fortaleza FC,2,1.2,4.8,104.16666666666667,False,0,0
1190,Brighton And Hove Albion WFC vs Crystal Palace Ladies,Draw No Bet,Brighton And Hove Albion WFC,2,1.21,4.6,104.38375853395615,False,0,0
1191,Brighton And Hove Albion WFC vs Crystal Palace Ladies,Draw No Bet,Crystal Palace Ladies,1,3.65,1.16,113.60415682569673,False,0,0
1192,Aston Villa WFC vs Chelsea,Draw No Bet,Chelsea,1,1.06,8.0,106.83962264150941,False,0,0
1193,Aston Villa WFC vs Chelsea,Draw No Bet,Aston Villa WFC,2,6.0,1.05,111.90476190476191,False,0,0
1194,Liverpool LFC vs West Ham United FC,Draw No Bet,Liverpool LFC,2,1.26,3.8,105.68086883876357,False,0,0
1195,Liverpool LFC vs West Ham United FC,Draw No Bet,West Ham United FC,1,3.25,1.22,112.73644388398488,False,0,0
1196,Deportivo Riestra Afbc vs San Martin De San Juan,Draw No Bet,Deportivo Riestra Afbc,2,1.51,2.65,103.9610146195177,False,0,0
1197,Deportivo Riestra Afbc vs San Martin De San Juan,Draw No Bet,San Martin De San Juan,1,2.4,1.46,110.15981735159816,False,0,0
1198,CA Sarmiento vs CD Godoy Cruz,Draw No Bet,CD Godoy Cruz,1,1.98,1.79,106.37097229276,False,0,0
1199,CA Sarmiento vs CD Godoy Cruz,Draw No Bet,CA Sarmiento,2,1.73,2.0,107.80346820809248,False,0,0
1200,Club Atletico Rosario Central vs Atletico Lanus,Draw No Bet,Atletico Lanus,1,2.25,1.62,106.17283950617282,False,0,0
1201,Club Atletico Rosario Central vs Atletico Lanus,Draw No Bet,Club Atletico Rosario Central,2,1.57,2.25,108.13871196036801,False,0,0
1202,Independiente Rivadavia De Mendoza vs CA Barracas Central,Draw No Bet,CA Barracas Central,1,3.65,1.25,107.3972602739726,False,0,0
1203,Independiente Rivadavia De Mendoza vs CA Barracas Central,Draw No Bet,Independiente Rivadavia De Mendoza,2,1.25,3.8,106.3157894736842,False,0,0
1204,Velez Sarsfield vs CA Platense,Draw No Bet,Vélez Sarsfield,2,1.29,3.4,106.93114455084358,False,0,0
1205,Velez Sarsfield vs CA Platense,Draw No Bet,CA Platense,1,3.4,1.3,106.33484162895928,False,0,0
1206,CA Talleres De Cordoba vs CA Independiente,Draw No Bet,CA Independiente,1,2.5,1.47,108.02721088435374,False,0,0
1207,CA Talleres De Cordoba vs CA Independiente,Draw No Bet,CA Talleres De Cordoba,2,1.47,2.63,106.05002457256667,False,0,0
1208,Gimnasia Y Esgrima La Plata vs CA San Lorenzo Almagro,Draw No Bet,Gimnasia Y Esgrima La Plata,2,1.67,2.05,108.66072732583613,False,0,0
1209,Gimnasia Y Esgrima La Plata vs CA San Lorenzo Almagro,Draw No Bet,CA San Lorenzo Almagro,1,2.1,1.74,105.09031198686371,False,0,0
1210,CA Huracan vs Estudiantes De La Plata,Draw No Bet,CA Huracan,2,2.05,1.8,104.3360433604336,False,0,0
1211,CA Huracan vs Estudiantes De La Plata,Draw No Bet,Estudiantes De La Plata,1,1.69,1.98,109.67664813818661,False,0,0
1212,Union De Santa Fe vs Boca Juniors,Draw No Bet,Union De Santa Fe,2,2.25,1.58,107.73558368495077,False,0,0
1213,Union De Santa Fe vs Boca Juniors,Draw No Bet,Boca Juniors,1,1.57,2.3,107.17252838548879,False,0,0
1214,CA River Plate vs Instituto AC Cordoba,Draw No Bet,CA River Plate,2,1.12,6.75,104.10052910052909,False,0,0
1215,CA River Plate vs Instituto AC Cordoba,Draw No Bet,Instituto AC Cordoba,1,5.25,1.09,110.7907383136741,False,0,0
1216,CA Aldosivi vs Defensa Y Justicia,Draw No Bet,CA Aldosivi,2,1.87,1.91,105.83195677128536,False,0,0
1217,CA Aldosivi vs Defensa Y Justicia,Draw No Bet,Defensa Y Justicia,1,1.83,1.89,107.5548616532223,False,0,0
1218,Racing Club Avellaneda vs Belgrano De Cordoba,Draw No Bet,Belgrano De Cordoba,1,4.5,1.16,108.42911877394637,False,0,0
1219,Racing Club Avellaneda vs Belgrano De Cordoba,Draw No Bet,Racing Club Avellaneda,2,1.16,4.9,106.61505981703026,False,0,0
1220,CA Barracas Central vs CA Banfield,Draw No Bet,CA Banfield,1,1.91,1.93,104.16949244499905,False,0,0
1221,CA Barracas Central vs CA Banfield,Draw No Bet,CA Barracas Central,2,1.78,1.86,109.94321614111394,False,0,0
1222,San Martin De San Juan vs Club Atletico Rosario Central,Draw No Bet,Club Atletico Rosario Central,1,1.54,2.35,107.48825642442664,False,0,0
1223,San Martin De San Juan vs Club Atletico Rosario Central,Draw No Bet,San Martin De San Juan,2,2.35,1.57,106.24745900528526,False,0,0
1224,CA San Lorenzo Almagro vs CA River Plate,Draw No Bet,CA San Lorenzo Almagro,2,2.35,1.55,107.06932052161977,False,0,0
1225,CA San Lorenzo Almagro vs CA River Plate,Draw No Bet,CA River Plate,1,1.51,2.35,108.77835705227561,False,0,0
1226,Boca Juniors vs CA Huracan,Draw No Bet,Boca Juniors,2,1.44,2.48,109.76702508960574,False,0,0
1227,Boca Juniors vs CA Huracan,Draw No Bet,CA Huracan,1,2.5,1.5,106.66666666666667,False,0,0
1228,Newells Old Boys vs CA Aldosivi,Draw No Bet,CA Aldosivi,1,3.15,1.34,106.37289741767353,False,0,0
1229,Newells Old Boys vs CA Aldosivi,Draw No Bet,Newells Old Boys,2,1.31,3.15,108.08190960862716,False,0,0
1230,Argentinos Juniors vs CA Tigre,Draw No Bet,Argentinos Juniors,2,1.44,2.7,106.4814814814815,False,0,0
1231,Argentinos Juniors vs CA Tigre,Draw No Bet,CA Tigre,1,2.6,1.45,107.42705570291777,False,0,0
1232,CA Central Cordoba SE vs Atletico Tucuman,Draw No Bet,CA Central Cordoba SE,2,1.67,2.05,108.66072732583613,False,0,0
1233,CA Central Cordoba SE vs Atletico Tucuman,Draw No Bet,Atletico Tucumán,1,2.05,1.75,105.92334494773519,False,0,0
1234,Atletico Lanus vs CA Sarmiento,Draw No Bet,CA Sarmiento,1,3.65,1.26,106.76233963905197,False,0,0
1235,Atletico Lanus vs CA Sarmiento,Draw No Bet,Atletico Lanus,2,1.23,3.7,108.3278400351571,False,0,0
1236,Stellenbosch vs Kruger United,Draw No Bet,Kruger United,1,4.5,1.1,113.13131313131312,False,0,0
1237,Stellenbosch vs Kruger United,Draw No Bet,Stellenbosch,2,1.12,5.8,106.52709359605912,False,0,0
1238,Western United FC vs Western Sydney Wanderers,Draw No Bet,Western United FC,2,1.14,4.9,108.12746151092017,False,0,0
1239,Western United FC vs Western Sydney Wanderers,Draw No Bet,Western Sydney Wanderers,1,4.0,1.14,112.71929824561404,False,0,0
1240,Tombense FC MG vs Pouso Alegre MG,Draw No Bet,Pouso Alegre MG,1,3.85,1.2,109.3073593073593,False,0,0
1241,Tombense FC MG vs Pouso Alegre MG,Draw No Bet,Tombense FC MG,2,1.18,4.0,109.7457627118644,False,0,0
1242,Tombense FC MG vs Pouso Alegre MG,1e Helft: Draw No Bet,Tombense FC MG,2,1.25,3.1,112.25806451612902,False,0,0
1243,Tombense FC MG vs Pouso Alegre MG,1e Helft: Draw No Bet,Pouso Alegre MG,1,3.4,1.3,106.33484162895928,False,0,0
1244,SC Aymores MG vs Uberlandia EC MG,Draw No Bet,SC Aymores MG,2,1.44,2.48,109.76702508960574,False,0,0
1245,SC Aymores MG vs Uberlandia EC MG,Draw No Bet,Uberlandia EC MG,1,2.45,1.48,108.38389409817981,False,0,0
1246,SC Aymores MG vs Uberlandia EC MG,1e Helft: Draw No Bet,Uberlandia EC MG,1,2.3,1.57,107.17252838548879,False,0,0
1247,SC Aymores MG vs Uberlandia EC MG,1e Helft: Draw No Bet,SC Aymores MG,2,1.5,2.23,111.50971599402094,False,0,0
1248,US Sassuolo Calcio Femminile vs Inter Milan,Draw No Bet,US Sassuolo Calcio Femminile,2,2.6,1.38,110.9253065774805,False,0,0
1249,US Sassuolo Calcio Femminile vs Inter Milan,Draw No Bet,Inter Milan,1,1.36,2.75,109.89304812834224,False,0,0
1250,Fiorentina FC vs AC Milan,Draw No Bet,Fiorentina FC,2,1.44,2.63,107.46725813265736,False,0,0
1251,Fiorentina FC vs AC Milan,Draw No Bet,AC Milan,1,2.35,1.43,112.48326141943164,False,0,0
