,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
1008,Athletic Club Sjdr MG vs Villa Nova AC MG,Draw No Bet,Villa Nova AC MG,1,3.85,1.18,110.71978868589039,False,0.0,0.0
1009,Athletic Club Sjdr MG vs Villa Nova AC MG,Draw No Bet,Athletic Club Sjdr MG,2,1.18,4.3,108.0015766653528,False,0.0,0.0
1010,Athletic Club Sjdr MG vs Villa Nova AC MG,1e Helft: Draw No Bet,Athletic Club Sjdr MG,2,1.25,3.25,110.76923076923077,False,0.0,0.0
1011,Athletic Club Sjdr MG vs Villa Nova AC MG,1e Helft: Draw No Bet,Villa Nova AC MG,1,3.25,1.28,108.89423076923077,False,0.0,0.0
1012,Betim Futebol vs EC Democrata MG,Draw No Bet,Betim Futebol,2,1.43,2.7,106.96710696710699,False,0.0,0.0
1013,Betim Futebol vs EC Democrata MG,Draw No Bet,EC Democrata MG,1,2.5,1.41,110.92198581560284,False,0.0,0.0
1014,Betim Futebol vs EC Democrata MG,1e Helft: Draw No Bet,Betim Futebol,2,1.47,2.38,110.0440176070428,False,0.0,0.0
1015,Betim Futebol vs EC Democrata MG,1e Helft: Draw No Bet,EC Democrata MG,1,2.35,1.5,109.21985815602837,False,0.0,0.0
1016,Botafogo vs EC Agua Santa SP,Draw No Bet,Botafogo,2,1.36,2.95,107.42771684945166,False,0.0,0.0
1017,Botafogo vs EC Agua Santa SP,Draw No Bet,EC Agua Santa SP,1,2.8,1.35,109.78835978835978,False,0.0,0.0
1018,Associacao Portuguesa De Desportos SP vs Sao Paulo,Draw No Bet,Associacao Portuguesa De Desportos SP,2,3.4,1.28,107.53676470588236,False,0.0,0.0
1019,Associacao Portuguesa De Desportos SP vs Sao Paulo,Draw No Bet,Sao Paulo,1,1.29,3.55,105.68839392946828,False,0.0,0.0
1020,Atlas vs Monterrey,Draw No Bet,Atlas,2,2.5,1.5,106.66666666666667,False,0.0,0.0
1021,Atlas vs Monterrey,Draw No Bet,Monterrey,1,1.47,2.5,108.02721088435374,False,0.0,0.0
1022,Atletico Mineiro vs America FC,Draw No Bet,America FC,1,3.15,1.27,110.4861892263467,False,0.0,0.0
1023,Atletico Mineiro vs America FC,Draw No Bet,Atlético Mineiro,2,1.29,3.35,107.37012611361796,False,0.0,0.0
1024,Atletico Mineiro vs America FC,1e Helft: Draw No Bet,America FC,1,2.8,1.38,108.17805383022775,False,0.0,0.0
1025,Atletico Mineiro vs America FC,1e Helft: Draw No Bet,Atlético Mineiro,2,1.36,2.75,109.89304812834224,False,0.0,0.0
1026,Airdrieonians FC vs Queens Park FC,Draw No Bet,Queens Park FC,1,1.54,2.43,106.08732830955051,False,0.0,0.0
1027,Airdrieonians FC vs Queens Park FC,Draw No Bet,Airdrieonians FC,2,2.2,1.54,110.3896103896104,False,0.0,0.0
1028,Botafogo Fr RJ vs CR Flamengo RJ,Draw No Bet,Botafogo Fr RJ,2,2.25,1.66,104.68540829986614,False,0.0,0.0
1029,Botafogo Fr RJ vs CR Flamengo RJ,Draw No Bet,CR Flamengo RJ,1,1.57,2.18,109.56582714895109,False,0.0,0.0
1030,Botafogo Fr RJ vs CR Flamengo RJ,1e Helft: Draw No Bet,CR Flamengo RJ,1,1.61,2.07,110.42097998619738,False,0.0,0.0
1031,Botafogo Fr RJ vs CR Flamengo RJ,1e Helft: Draw No Bet,Botafogo Fr RJ,2,2.15,1.67,106.39186742793483,False,0.0,0.0
1032,Atletico San Luis vs Pumas UNAM,Draw No Bet,Atletico San Luis,2,1.59,2.17,108.97603106976206,False,0.0,0.0
1033,Atletico San Luis vs Pumas UNAM,Draw No Bet,Pumas UNAM,1,2.2,1.68,104.97835497835497,False,0.0,0.0
1034,Brackley Town FC vs Kidderminster Harriers FC,Draw No Bet,Kidderminster Harriers FC,1,1.59,2.04,111.91268960414354,False,0.0,0.0
1035,Brackley Town FC vs Kidderminster Harriers FC,Draw No Bet,Brackley Town FC,2,2.05,1.68,108.30429732868758,False,0.0,0.0
1036,Chippenham Town FC vs Torquay United,Draw No Bet,Chippenham Town FC,2,2.45,1.36,114.34573829531811,False,0.0,0.0
1037,Chippenham Town FC vs Torquay United,Draw No Bet,Torquay United,1,1.4,2.88,106.15079365079364,False,0.0,0.0
1038,Darlington FC vs Buxton FC,Draw No Bet,Buxton FC,1,2.35,1.55,107.06932052161977,False,0.0,0.0
1039,Darlington FC vs Buxton FC,Draw No Bet,Darlington FC,2,1.44,2.3,112.92270531400965,False,0.0,0.0
1040,Dorking Wanderers vs Aveley FC,Draw No Bet,Aveley FC,1,4.5,1.11,112.31231231231229,False,0.0,0.0
1041,Dorking Wanderers vs Aveley FC,Draw No Bet,Dorking Wanderers,2,1.11,5.5,108.27190827190827,False,0.0,0.0
1042,CA Tembetary vs Sportivo Trinidense,Draw No Bet,Sportivo Trinidense,1,1.93,1.76,108.63165332077251,False,0.0,0.0
1043,CA Tembetary vs Sportivo Trinidense,Draw No Bet,CA Tembetary,2,1.71,2.02,107.98448265879219,False,0.0,0.0
1044,CD Recoleta vs CS 2 De Mayo,Draw No Bet,CS 2 De Mayo,1,1.73,1.92,109.88680154142583,False,0.0,0.0
1045,CD Recoleta vs CS 2 De Mayo,Draw No Bet,CD Recoleta,2,1.91,1.86,106.11946180262342,False,0.0,0.0
1046,CF America vs Atletico San Luis,Draw No Bet,Atletico San Luis,1,4.75,1.21,103.69725967812093,False,0.0,0.0
1047,CF America vs Atletico San Luis,Draw No Bet,CF America,2,1.14,4.3,110.97511219910241,False,0.0,0.0
1048,Club Leon vs Guadalajara Chivas,Draw No Bet,Club León,2,1.83,1.89,107.5548616532223,False,0.0,0.0
1049,Club Leon vs Guadalajara Chivas,Draw No Bet,Guadalajara Chivas,1,1.83,1.9,107.27638769053782,False,0.0,0.0
1050,EC Noroeste SP vs AA Internacional Limeira SP,Draw No Bet,AA Internacional Limeira SP,1,2.2,1.68,104.97835497835497,False,0.0,0.0
1051,EC Noroeste SP vs AA Internacional Limeira SP,Draw No Bet,EC Noroeste SP,2,1.61,2.08,110.18872431915909,False,0.0,0.0
1052,Club Guarani vs Club General Caballero JLM,Draw No Bet,Club Guarani,2,1.36,2.9,108.01217038539552,False,0.0,0.0
1053,Club Guarani vs Club General Caballero JLM,Draw No Bet,Club General Caballero JLM,1,2.7,1.36,110.56644880174291,False,0.0,0.0
1054,Clermont Foot vs AC Ajaccio,Draw No Bet,Clermont Foot,2,1.36,2.95,107.42771684945166,False,0.0,0.0
1055,Clermont Foot vs AC Ajaccio,Draw No Bet,AC Ajaccio,1,2.9,1.38,106.9465267366317,False,0.0,0.0
1056,Club Tijuana De Caliente vs Cruz Azul,Draw No Bet,Cruz Azul,1,1.71,1.98,108.98458266879318,False,0.0,0.0
1057,Club Tijuana De Caliente vs Cruz Azul,Draw No Bet,Club Tijuana De Caliente,2,2.0,1.82,104.94505494505492,False,0.0,0.0
1058,Canberra United FC vs Perth Glory,Draw No Bet,Perth Glory,1,2.6,1.28,116.58653846153845,False,0.0,0.0
1059,Canberra United FC vs Perth Glory,Draw No Bet,Canberra United FC,2,1.33,3.35,105.03871619346874,False,0.0,0.0
1060,Braintree Town FC vs Hartlepool United FC,Draw No Bet,Braintree Town FC,2,2.1,1.58,110.91018685955393,False,0.0,0.0
1061,Braintree Town FC vs Hartlepool United FC,Draw No Bet,Hartlepool United FC,1,1.59,2.23,107.73613108836055,False,0.0,0.0
1062,Dunfermline Athletic FC vs Raith Rovers FC,Draw No Bet,Dunfermline Athletic FC,2,1.83,1.91,107.00082968557778,False,0.0,0.0
1063,Dunfermline Athletic FC vs Raith Rovers FC,Draw No Bet,Raith Rovers FC,1,1.83,1.89,107.5548616532223,False,0.0,0.0
1064,EA Guingamp vs Paris,Draw No Bet,EA Guingamp,2,1.83,1.8,110.20036429872495,False,0.0,0.0
1065,EA Guingamp vs Paris,Draw No Bet,Paris,1,1.83,1.98,105.14985924821988,False,0.0,0.0
1066,CF America vs Juarez,Draw No Bet,CF America,2,1.14,5.3,106.58722277391593,False,0.0,0.0
1067,CF America vs Juarez,Draw No Bet,Juarez,1,4.75,1.15,108.00915331807781,False,0.0,0.0
1068,Deportivo Toluca vs Tigres Uanl,Draw No Bet,Deportivo Toluca,2,1.65,2.15,107.11768851303735,False,0.0,0.0
1069,Deportivo Toluca vs Tigres Uanl,Draw No Bet,Tigres Uanl,1,2.1,1.68,107.14285714285714,False,0.0,0.0
1070,Brisbane Roar FC vs Wellington Phoenix,Draw No Bet,Wellington Phoenix,1,2.75,1.33,111.55160628844838,False,0.0,0.0
1071,Brisbane Roar FC vs Wellington Phoenix,Draw No Bet,Brisbane Roar FC,2,1.31,3.0,109.66921119592874,False,0.0,0.0
1072,KSC Lokeren Temse vs Kas Eupen,Draw No Bet,KSC Lokeren Temse,2,1.83,1.97,105.40623006296634,False,0.0,0.0
1073,KSC Lokeren Temse vs Kas Eupen,Draw No Bet,Kas Eupen,1,1.8,1.81,110.80417434008596,False,0.0,0.0
1074,Enfield Town vs Eastbourne Borough,Draw No Bet,Enfield Town,2,3.0,1.28,111.45833333333333,False,0.0,0.0
1075,Enfield Town vs Eastbourne Borough,Draw No Bet,Eastbourne Borough,1,1.26,3.3,109.66810966810966,False,0.0,0.0
1076,Farnborough FC vs AFC Hornchurch,Draw No Bet,AFC Hornchurch,1,2.5,1.33,115.18796992481204,False,0.0,0.0
1077,Farnborough FC vs AFC Hornchurch,Draw No Bet,Farnborough FC,2,1.38,3.05,105.25065336184367,False,0.0,0.0
1078,Farsley Celtic FC vs Marine FC,Draw No Bet,Farsley Celtic FC,2,2.1,1.73,105.4225158271401,False,0.0,0.0
1079,Farsley Celtic FC vs Marine FC,Draw No Bet,Marine FC,1,1.56,1.98,114.60761460761462,False,0.0,0.0
1080,Hamilton Academical vs Raith Rovers FC,Draw No Bet,Raith Rovers FC,1,1.73,2.0,107.80346820809248,False,0.0,0.0
1081,Hamilton Academical vs Raith Rovers FC,Draw No Bet,Hamilton Academical,2,1.91,1.77,108.85319608365131,False,0.0,0.0
1082,Hampton & Richmond Borough FC vs Weymouth FC,Draw No Bet,Weymouth FC,1,3.0,1.25,113.33333333333333,False,0.0,0.0
1083,Hampton & Richmond Borough FC vs Weymouth FC,Draw No Bet,Hampton & Richmond Borough FC,2,1.26,3.6,107.14285714285714,False,0.0,0.0
1084,Gremio Novorizontino SP vs AE Velo Clube SP,Draw No Bet,AE Velo Clube SP,1,4.0,1.18,109.7457627118644,False,0.0,0.0
1085,Gremio Novorizontino SP vs AE Velo Clube SP,Draw No Bet,Gremio Novorizontino SP,2,1.2,4.4,106.06060606060606,False,0.0,0.0
1086,Juarez vs Santos Laguna,Draw No Bet,Santos Laguna,1,2.9,1.42,104.90529383195728,False,0.0,0.0
1087,Juarez vs Santos Laguna,Draw No Bet,Juarez,2,1.36,2.8,109.24369747899159,False,0.0,0.0
1088,Itabirito FC MG vs Cruzeiro,Draw No Bet,Itabirito FC MG,2,4.5,1.12,111.5079365079365,False,0.0,0.0
1089,Itabirito FC MG vs Cruzeiro,Draw No Bet,Cruzeiro,1,1.14,5.4,106.23781676413256,False,0.0,0.0
1090,Itabirito FC MG vs Cruzeiro,1e Helft: Draw No Bet,Cruzeiro,1,1.2,3.9,108.97435897435899,False,0.0,0.0
1091,Itabirito FC MG vs Cruzeiro,1e Helft: Draw No Bet,Itabirito FC MG,2,3.75,1.2,110.00000000000001,False,0.0,0.0
1092,Grenoble vs Rodez Aveyron,Draw No Bet,Rodez Aveyron,1,1.87,1.8,109.03149138443256,False,0.0,0.0
1093,Grenoble vs Rodez Aveyron,Draw No Bet,Grenoble,2,1.83,1.98,105.14985924821988,False,0.0,0.0
1094,Falkirk FC vs Livingston,Draw No Bet,Falkirk FC,2,1.36,2.8,109.24369747899159,False,0.0,0.0
1095,Falkirk FC vs Livingston,Draw No Bet,Livingston,1,2.75,1.41,107.2856221792392,False,0.0,0.0
1096,ES Troyes AC vs SM Caen,Draw No Bet,ES Troyes AC,2,1.5,2.4,108.33333333333333,False,0.0,0.0
1097,ES Troyes AC vs SM Caen,Draw No Bet,SM Caen,1,2.4,1.54,106.60173160173161,False,0.0,0.0
1098,Halifax Town vs Ebbsfleet United FC,Draw No Bet,Halifax Town,2,1.08,6.75,107.40740740740739,False,0.0,0.0
1099,Halifax Town vs Ebbsfleet United FC,Draw No Bet,Ebbsfleet United FC,1,5.5,1.07,111.63976210705182,False,0.0,0.0
1100,Hamilton Academical vs Ayr United FC,Draw No Bet,Hamilton Academical,2,2.35,1.45,111.51870873074101,False,0.0,0.0
1101,Hamilton Academical vs Ayr United FC,Draw No Bet,Ayr United FC,1,1.47,2.65,105.76305994095752,False,0.0,0.0
1102,Guadalajara Chivas vs Queretaro,Draw No Bet,Queretaro,1,3.25,1.25,110.76923076923077,False,0.0,0.0
1103,Guadalajara Chivas vs Queretaro,Draw No Bet,Guadalajara Chivas,2,1.29,3.8,103.83516931864546,False,0.0,0.0
1104,Linfield FC vs Crusaders FC,Draw No Bet,Crusaders FC,1,4.75,1.11,111.14272166903744,False,0.0,0.0
1105,Linfield FC vs Crusaders FC,Draw No Bet,Linfield FC,2,1.12,5.6,107.14285714285714,False,0.0,0.0
1106,Oxford City vs Curzon Ashton FC,Draw No Bet,Oxford City,2,1.91,1.72,110.4955558261293,False,0.0,0.0
1107,Oxford City vs Curzon Ashton FC,Draw No Bet,Curzon Ashton FC,1,1.67,2.0,109.88023952095809,False,0.0,0.0
1108,Peterborough Sports FC vs Hereford FC,Draw No Bet,Hereford FC,1,1.77,1.9,109.12875408861136,False,0.0,0.0
1109,Peterborough Sports FC vs Hereford FC,Draw No Bet,Peterborough Sports FC,2,1.83,1.8,110.20036429872495,False,0.0,0.0
1110,Paranaense vs Cianorte FC PR,Draw No Bet,Paranaense,2,1.08,7.0,106.87830687830686,False,0.0,0.0
1111,Paranaense vs Cianorte FC PR,Draw No Bet,Cianorte FC PR,1,5.5,1.06,112.5214408233276,False,0.0,0.0
1112,Puebla vs Mazatla,Draw No Bet,Mazatla,1,2.05,1.74,106.25175217269414,False,0.0,0.0
1113,Puebla vs Mazatla,Draw No Bet,Puebla,2,1.67,2.05,108.66072732583613,False,0.0,0.0
1114,Necaxa vs Cruz Azul,Draw No Bet,Cruz Azul,1,1.47,2.43,109.17947425883933,False,0.0,0.0
1115,Necaxa vs Cruz Azul,Draw No Bet,Necaxa,2,2.5,1.52,105.78947368421052,False,0.0,0.0
1116,Lommel SK vs Royal Francs Borains,Draw No Bet,Royal Francs Borains,1,2.5,1.41,110.92198581560284,False,0.0,0.0
1117,Lommel SK vs Royal Francs Borains,Draw No Bet,Lommel SK,2,1.4,2.75,107.79220779220779,False,0.0,0.0
1118,Mirassol FC SP vs Guarani,Draw No Bet,Guarani,1,4.0,1.2,108.33333333333334,False,0.0,0.0
1119,Mirassol FC SP vs Guarani,Draw No Bet,Mirassol FC SP,2,1.2,4.4,106.06060606060606,False,0.0,0.0
1120,Ponte Preta vs Corinthians,Draw No Bet,Ponte Preta,2,2.8,1.3,112.63736263736264,False,0.0,0.0
1121,Ponte Preta vs Corinthians,Draw No Bet,Corinthians,1,1.38,3.4,101.8755328218244,False,0.0,0.0
1122,Nacional Asuncion vs Libertad Asuncion,Draw No Bet,Libertad Asunción,1,1.83,1.8,110.20036429872495,False,0.0,0.0
1123,Nacional Asuncion vs Libertad Asuncion,Draw No Bet,Nacional Asunción,2,1.78,1.98,106.6848257859494,False,0.0,0.0
1124,Queretaro vs Pachuca,Draw No Bet,Pachuca,1,1.54,2.28,108.79471405787196,False,0.0,0.0
1125,Queretaro vs Pachuca,Draw No Bet,Queretaro,2,2.3,1.61,105.59006211180125,False,0.0,0.0
1126,Pumas UNAM vs Deportivo Toluca,Draw No Bet,Pumas UNAM,2,1.65,2.18,106.47762023908814,False,0.0,0.0
1127,Pumas UNAM vs Deportivo Toluca,Draw No Bet,Deportivo Toluca,1,2.1,1.68,107.14285714285714,False,0.0,0.0
1128,Pau vs Stade Lavallois Mayenne FC,Draw No Bet,Pau,2,1.47,2.63,106.05002457256667,False,0.0,0.0
1129,Pau vs Stade Lavallois Mayenne FC,Draw No Bet,Stade Lavallois Mayenne FC,1,2.5,1.47,108.02721088435374,False,0.0,0.0
1130,Mazatla vs Club Leon,Draw No Bet,Mazatla,2,2.0,1.75,107.14285714285714,False,0.0,0.0
1131,Mazatla vs Club Leon,Draw No Bet,Club León,1,1.71,2.05,107.26001996862074,False,0.0,0.0
1132,Melbourne City FC vs Melbourne Victory,Draw No Bet,Melbourne Victory,1,2.25,1.49,111.558538404176,False,0.0,0.0
1133,Melbourne City FC vs Melbourne Victory,Draw No Bet,Melbourne City FC,2,1.47,2.43,109.17947425883933,False,0.0,0.0
1134,Partick Thistle FC vs Greenock Morton FC,Draw No Bet,Greenock Morton FC,1,3.15,1.35,105.82010582010581,False,0.0,0.0
1135,Partick Thistle FC vs Greenock Morton FC,Draw No Bet,Partick Thistle FC,2,1.26,3.15,111.11111111111111,False,0.0,0.0
1136,Pachuca vs Atlas,Draw No Bet,Pachuca,2,1.2,4.3,106.58914728682171,False,0.0,0.0
1137,Pachuca vs Atlas,Draw No Bet,Atlas,1,4.0,1.21,107.64462809917354,False,0.0,0.0
1138,Monterrey vs Necaxa,Draw No Bet,Monterrey,2,1.26,3.45,108.35058661145618,False,0.0,0.0
1139,Monterrey vs Necaxa,Draw No Bet,Necaxa,1,3.4,1.29,106.93114455084358,False,0.0,0.0
1140,RAAL La Louviere vs SV Zulte Waregem,Draw No Bet,RAAL La Louviere,2,1.91,1.72,110.4955558261293,False,0.0,0.0
1141,RAAL La Louviere vs SV Zulte Waregem,Draw No Bet,SV Zulte Waregem,1,1.73,2.08,105.88039128501556,False,0.0,0.0
1142,Omonia Nicosia vs Ael Limassol,Draw No Bet,Ael Limassol,1,4.25,1.09,115.27253103076092,False,0.0,0.0
1143,Omonia Nicosia vs Ael Limassol,Draw No Bet,Omonia Nicosia,2,1.12,6.1,105.67915690866509,False,0.0,0.0
1144,RFC Seraing United vs Lierse,Draw No Bet,RFC Seraing United,2,1.95,1.75,108.42490842490844,False,0.0,0.0
1145,RFC Seraing United vs Lierse,Draw No Bet,Lierse,1,1.69,2.02,108.67654812818559,False,0.0,0.0
1146,Radcliffe FC vs Chester FC,Draw No Bet,Radcliffe FC,2,2.3,1.43,113.40833079963515,False,0.0,0.0
1147,Radcliffe FC vs Chester FC,Draw No Bet,Chester FC,1,1.44,2.63,107.46725813265736,False,0.0,0.0
1148,Rochdale AFC vs Boston United FC,Draw No Bet,Boston United FC,1,3.85,1.16,112.18092252575012,False,0.0,0.0
1149,Rochdale AFC vs Boston United FC,Draw No Bet,Rochdale AFC,2,1.18,4.5,106.96798493408663,False,0.0,0.0
1150,Rushall Olympic vs Kings Lynn Town,Draw No Bet,Kings Lynn Town,1,1.53,2.28,109.21912624699002,False,0.0,0.0
1151,Rushall Olympic vs Kings Lynn Town,Draw No Bet,Rushall Olympic,2,2.15,1.55,111.0277569392348,False,0.0,0.0
1152,SC Aymores MG vs Uberlandia EC MG,Draw No Bet,SC Aymores MG,2,1.67,2.04,108.89984736409535,False,0.0,0.0
1153,SC Aymores MG vs Uberlandia EC MG,Draw No Bet,Uberlandia EC MG,1,1.98,1.68,110.02886002886004,False,0.0,0.0
1154,SC Aymores MG vs Uberlandia EC MG,1e Helft: Draw No Bet,Uberlandia EC MG,1,1.95,1.75,108.42490842490844,False,0.0,0.0
1155,SC Aymores MG vs Uberlandia EC MG,1e Helft: Draw No Bet,SC Aymores MG,2,1.69,1.94,110.71798938571342,False,0.0,0.0
1156,ADO Den Haag vs FC Eindhoven,Draw No Bet,ADO Den Haag,2,1.23,3.65,108.69807328210268,False,0.0,0.0
1157,ADO Den Haag vs FC Eindhoven,Draw No Bet,FC Eindhoven,1,3.75,1.27,105.40682414698162,False,0.0,0.0
1158,NAC vs Heracles Almelo,Draw No Bet,NAC,2,1.39,2.95,105.84075112791123,False,0.0,0.0
1159,NAC vs Heracles Almelo,Draw No Bet,Heracles Almelo,1,2.8,1.38,108.17805383022775,False,0.0,0.0
1160,SC Bastia vs Metz,Draw No Bet,SC Bastia,2,1.78,1.96,107.20018344416418,False,0.0,0.0
1161,SC Bastia vs Metz,Draw No Bet,Metz,1,1.93,1.81,107.06209028712107,False,0.0,0.0
1162,Red Star FC vs Lorient,Draw No Bet,Lorient,1,1.31,3.15,108.08190960862716,False,0.0,0.0
1163,Red Star FC vs Lorient,Draw No Bet,Red Star FC,2,3.15,1.34,106.37289741767353,False,0.0,0.0
1164,Excelsior vs Vitesse,Draw No Bet,Vitesse,1,5.0,1.12,109.28571428571428,False,0.0,0.0
1165,Excelsior vs Vitesse,Draw No Bet,Excelsior,2,1.14,5.8,104.96067755595888,False,0.0,0.0
1166,PEC Zwolle vs FC Utrecht,Draw No Bet,PEC Zwolle,2,2.34,1.52,108.52451641925327,False,0.0,0.0
1167,PEC Zwolle vs FC Utrecht,Draw No Bet,FC Utrecht,1,1.53,2.5,105.35947712418302,False,0.0,0.0
1168,SC Heerenveen vs Fortuna Sittard,Draw No Bet,Fortuna Sittard,1,2.55,1.46,107.70883695944131,False,0.0,0.0
1169,SC Heerenveen vs Fortuna Sittard,Draw No Bet,SC Heerenveen,2,1.45,2.65,106.70136629798309,False,0.0,0.0
1170,NEC vs PSV,Draw No Bet,NEC,2,4.5,1.15,109.17874396135265,False,0.0,0.0
1171,NEC vs PSV,Draw No Bet,PSV,1,1.17,5.4,103.98860398860398,False,0.0,0.0
1172,Almere City vs RKC,Draw No Bet,RKC,1,2.25,1.6,106.94444444444444,False,0.0,0.0
1173,Almere City vs RKC,Draw No Bet,Almere City,2,1.58,2.3,106.76940011007154,False,0.0,0.0
1174,Ajax vs Feyenoord,Draw No Bet,Feyenoord,1,2.16,1.58,109.58743553680262,False,0.0,0.0
1175,Ajax vs Feyenoord,Draw No Bet,Ajax,2,1.62,2.33,104.6468499973507,False,0.0,0.0
1176,Go Ahead Eagles vs FC Twente,Draw No Bet,FC Twente,1,1.81,1.94,106.79501053710771,False,0.0,0.0
1177,Go Ahead Eagles vs FC Twente,Draw No Bet,Go Ahead Eagles,2,1.9,1.87,106.10751477624541,False,0.0,0.0
1178,Sparta vs FC Groningen,Draw No Bet,FC Groningen,1,3.15,1.35,105.82010582010581,False,0.0,0.0
1179,Sparta vs FC Groningen,Draw No Bet,Sparta,2,1.31,3.15,108.08190960862716,False,0.0,0.0
1180,Willem II vs AZ,Draw No Bet,AZ,1,1.29,3.3,107.82241014799155,False,0.0,0.0
1181,Willem II vs AZ,Draw No Bet,Willem II,2,3.25,1.3,107.6923076923077,False,0.0,0.0
1182,FC Den Bosch vs FC Volendam,Draw No Bet,FC Den Bosch,2,2.85,1.35,109.16179337231968,False,0.0,0.0
1183,FC Den Bosch vs FC Volendam,Draw No Bet,FC Volendam,1,1.37,3.05,105.77958597582864,False,0.0,0.0
1184,FC Dordrecht vs De Graafschap,Draw No Bet,FC Dordrecht,2,1.87,1.93,105.28940733146767,False,0.0,0.0
1185,FC Dordrecht vs De Graafschap,Draw No Bet,De Graafschap,1,1.83,1.85,108.69886279722346,False,0.0,0.0
1186,SC Cambuur vs Telstar,Draw No Bet,SC Cambuur,2,1.36,3.05,106.31629701060751,False,0.0,0.0
1187,SC Cambuur vs Telstar,Draw No Bet,Telstar,1,2.9,1.36,108.01217038539552,False,0.0,0.0
1188,FC Emmen vs Jong PSV,Draw No Bet,Jong PSV,1,4.5,1.19,106.25583566760038,False,0.0,0.0
1189,FC Emmen vs Jong PSV,Draw No Bet,FC Emmen,2,1.17,4.6,107.20921590486809,False,0.0,0.0
1190,MVV vs Roda Jc Kerkrade,Draw No Bet,MVV,2,2.08,1.7,106.90045248868778,False,0.0,0.0
1191,MVV vs Roda Jc Kerkrade,Draw No Bet,Roda Jc Kerkrade,1,1.67,2.12,107.05005084171279,False,0.0,0.0
1192,Top Oss vs Helmond Sport,Draw No Bet,Helmond Sport,1,2.01,1.74,107.2225081489106,False,0.0,0.0
1193,Top Oss vs Helmond Sport,Draw No Bet,Top Oss,2,1.72,2.05,106.92002268859899,False,0.0,0.0
1194,Jong FC Utrecht vs Jong Ajax,Draw No Bet,Jong Ajax,1,1.74,2.07,105.78044311177743,False,0.0,0.0
1195,Jong FC Utrecht vs Jong Ajax,Draw No Bet,Jong FC Utrecht,2,1.98,1.74,107.97631487286661,False,0.0,0.0
1196,Newcastle United vs Arsenal,Draw No Bet,Arsenal,1,1.59,2.48,103.21566240616758,False,0.0,0.0
1197,Newcastle United vs Arsenal,Draw No Bet,Newcastle United,2,2.21,1.52,111.03834246249107,False,0.0,0.0
1198,Liverpool vs Tottenham Hotspur,Draw No Bet,Tottenham Hotspur,1,6.25,1.1,106.9090909090909,False,0.0,0.0
1199,Liverpool vs Tottenham Hotspur,Draw No Bet,Liverpool,2,1.09,6.5,107.12773465067042,False,0.0,0.0
1200,Amazulu vs Supersport United,Draw No Bet,Amazulu,2,1.87,1.79,109.34185761658651,False,0.0,0.0
1201,Amazulu vs Supersport United,Draw No Bet,Supersport United,1,1.77,1.98,107.00222564629345,False,0.0,0.0
1202,Magesi FC vs Supersport United,Draw No Bet,Supersport United,1,1.38,2.48,112.78634876110334,False,0.0,0.0
1203,Magesi FC vs Supersport United,Draw No Bet,Magesi FC,2,2.5,1.49,107.11409395973155,False,0.0,0.0
1204,Stellenbosch vs Kruger United,Draw No Bet,Kruger United,1,4.5,1.1,113.13131313131312,False,0.0,0.0
1205,Stellenbosch vs Kruger United,Draw No Bet,Stellenbosch,2,1.12,5.8,106.52709359605912,False,0.0,0.0
1206,Richards Bay FC vs Magesi FC,Draw No Bet,Magesi FC,1,3.0,1.3,110.25641025641025,False,0.0,0.0
1207,Richards Bay FC vs Magesi FC,Draw No Bet,Richards Bay FC,2,1.29,3.4,106.93114455084358,False,0.0,0.0
1208,Orlando Pirates vs Kaizer Chiefs,Draw No Bet,Kaizer Chiefs,1,3.4,1.3,106.33484162895928,False,0.0,0.0
1209,Orlando Pirates vs Kaizer Chiefs,Draw No Bet,Orlando Pirates,2,1.23,3.3,111.60384331116038,False,0.0,0.0
1210,Stellenbosch vs Sekhukhune United,Draw No Bet,Stellenbosch,2,1.36,2.95,107.42771684945166,False,0.0,0.0
1211,Stellenbosch vs Sekhukhune United,Draw No Bet,Sekhukhune United,1,2.7,1.38,109.50080515297907,False,0.0,0.0
1212,Polokwane City vs Chippa United,Draw No Bet,Polokwane City,2,1.36,2.95,107.42771684945166,False,0.0,0.0
1213,Polokwane City vs Chippa United,Draw No Bet,Chippa United,1,2.7,1.38,109.50080515297907,False,0.0,0.0
1214,Fortaleza FC vs Envigado FC,Draw No Bet,Envigado FC,1,4.0,1.18,109.7457627118644,False,0.0,0.0
1215,Fortaleza FC vs Envigado FC,Draw No Bet,Fortaleza FC,2,1.2,4.8,104.16666666666667,False,0.0,0.0
1216,Brighton And Hove Albion WFC vs Crystal Palace Ladies,Draw No Bet,Brighton And Hove Albion WFC,2,1.21,4.6,104.38375853395615,False,0.0,0.0
1217,Brighton And Hove Albion WFC vs Crystal Palace Ladies,Draw No Bet,Crystal Palace Ladies,1,3.65,1.16,113.60415682569673,False,0.0,0.0
1218,Aston Villa WFC vs Chelsea,Draw No Bet,Chelsea,1,1.06,8.0,106.83962264150941,False,0.0,0.0
1219,Aston Villa WFC vs Chelsea,Draw No Bet,Aston Villa WFC,2,6.0,1.05,111.90476190476191,False,0.0,0.0
1220,Liverpool LFC vs West Ham United FC,Draw No Bet,Liverpool LFC,2,1.26,3.8,105.68086883876357,False,0.0,0.0
