,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
1064,Motherwell vs Celtic,Draw No Bet,Celtic,1,1.05,9.5,105.76441102756893,False,0,0
1065,Motherwell vs Celtic,Draw No Bet,Motherwell,2,8.0,1.05,107.73809523809523,False,0,0
1066,Rangers FC vs Ross County,Draw No Bet,Ross County,1,9.0,1.03,108.19848975188782,False,0,0
1067,Rangers FC vs Ross County,Draw No Bet,Rangers FC,2,1.03,13.0,104.77968633308438,False,0,0
1068,Wellington Phoenix FC vs Brisbane Roar FC,Draw No Bet,Wellington Phoenix FC,2,1.67,2.06,108.42392884134644,False,0,0
1069,Wellington Phoenix FC vs Brisbane Roar FC,Draw No Bet,Brisbane Roar FC,1,2.05,1.66,109.02145166029975,False,0,0
1070,Bragantino vs Gremio Novorizontino SP,Draw No Bet,Bragantino,2,1.38,2.75,108.82740447957842,False,0,0
1071,Bragantino vs Gremio Novorizontino SP,Draw No Bet,Gremio Novorizontino SP,1,2.75,1.36,109.89304812834224,False,0,0
1072,Canberra United FC vs Perth Glory,Draw No Bet,Perth Glory,1,2.6,1.28,116.58653846153845,False,0,0
1073,Canberra United FC vs Perth Glory,Draw No Bet,Canberra United FC,2,1.36,3.35,103.3801580333626,False,0,0
1074,AFC Hornchurch vs Salisbury FC,Draw No Bet,Salisbury FC,1,2.05,1.63,110.13018105641179,False,0,0
1075,AFC Hornchurch vs Salisbury FC,Draw No Bet,AFC Hornchurch,2,1.57,2.12,110.86407883667829,False,0,0
1076,Airdrieonians FC vs Queens Park FC,Draw No Bet,Queens Park FC,1,1.54,2.43,106.08732830955051,False,0,0
1077,Airdrieonians FC vs Queens Park FC,Draw No Bet,Airdrieonians FC,2,2.2,1.54,110.3896103896104,False,0,0
1078,Braintree Town FC vs Hartlepool United FC,Draw No Bet,Braintree Town FC,2,2.2,1.58,108.74568469505176,False,0,0
1079,Braintree Town FC vs Hartlepool United FC,Draw No Bet,Hartlepool United FC,1,1.54,2.23,109.7781142624192,False,0,0
1080,Buxton FC vs Southport FC,Draw No Bet,Southport FC,1,2.2,1.53,110.81402257872845,False,0,0
1081,Buxton FC vs Southport FC,Draw No Bet,Buxton FC,2,1.5,2.33,109.585121602289,False,0,0
1082,Chelmsford City vs Chesham Utd,Draw No Bet,Chesham Utd,1,2.25,1.53,109.80392156862746,False,0,0
1083,Chelmsford City vs Chesham Utd,Draw No Bet,Chelmsford City,2,1.47,2.33,110.94566581997607,False,0,0
1084,AA Internacional Limeira SP vs Sao Bernardo FC SP,Draw No Bet,Sao Bernardo FC SP,1,1.78,1.88,109.371264642601,False,0,0
1085,AA Internacional Limeira SP vs Sao Bernardo FC SP,Draw No Bet,AA Internacional Limeira SP,2,1.91,1.84,106.70384702936491,False,0,0
1086,Associacao Portuguesa De Desportos SP vs Botafogo,Draw No Bet,Botafogo,1,2.0,1.76,106.81818181818184,False,0,0
1087,Associacao Portuguesa De Desportos SP vs Botafogo,Draw No Bet,Associacao Portuguesa De Desportos SP,2,1.71,1.97,109.24095348353964,False,0,0
1088,Athletic Club Sjdr MG vs Tombense FC MG,Draw No Bet,Tombense FC MG,1,2.8,1.4,107.14285714285714,False,0,0
1089,Athletic Club Sjdr MG vs Tombense FC MG,Draw No Bet,Athletic Club Sjdr MG,2,1.33,2.7,112.22500696184908,False,0,0
1090,Athletic Club Sjdr MG vs Tombense FC MG,1e Helft: Draw No Bet,Athletic Club Sjdr MG,2,1.4,2.38,113.4453781512605,False,0,0
1091,Athletic Club Sjdr MG vs Tombense FC MG,1e Helft: Draw No Bet,Tombense FC MG,1,2.6,1.5,105.12820512820511,False,0,0
1092,Betim Futebol vs America FC,Draw No Bet,America FC,1,1.14,5.1,107.32714138286894,False,0,0
1093,Betim Futebol vs America FC,Draw No Bet,Betim Futebol,2,4.25,1.13,112.02498698594484,False,0,0
1094,Betim Futebol vs America FC,1e Helft: Draw No Bet,Betim Futebol,2,3.65,1.22,109.36447338872671,False,0,0
1095,Betim Futebol vs America FC,1e Helft: Draw No Bet,America FC,1,1.21,3.7,109.67165512620059,False,0,0
1096,CF America vs Juarez,Draw No Bet,CF America,2,1.11,6.25,106.09009009009007,False,0,0
1097,CF America vs Juarez,Draw No Bet,Juarez,1,5.5,1.07,111.63976210705182,False,0,0
1098,AE Velo Clube SP vs Mirassol FC SP,Draw No Bet,Mirassol FC SP,1,1.29,3.15,109.26541159099297,False,0,0
1099,AE Velo Clube SP vs Mirassol FC SP,Draw No Bet,AE Velo Clube SP,2,3.15,1.28,109.87103174603175,False,0,0
1100,Cerro Porteno vs Nacional Asuncion,Draw No Bet,Cerro Porteño,2,1.25,3.8,106.3157894736842,False,0,0
1101,Cerro Porteno vs Nacional Asuncion,Draw No Bet,Nacional Asunción,1,3.4,1.24,110.05692599620494,False,0,0
1102,Brisbane Roar FC vs Wellington Phoenix,Draw No Bet,Wellington Phoenix,1,2.75,1.33,111.55160628844838,False,0,0
1103,Brisbane Roar FC vs Wellington Phoenix,Draw No Bet,Brisbane Roar FC,2,1.31,3.0,109.66921119592874,False,0,0
1104,Botafogo Fr RJ vs CR Flamengo RJ,Draw No Bet,Botafogo Fr RJ,2,2.25,1.65,105.05050505050507,False,0,0
1105,Botafogo Fr RJ vs CR Flamengo RJ,Draw No Bet,CR Flamengo RJ,1,1.57,2.23,108.53731684327784,False,0,0
1106,Botafogo Fr RJ vs CR Flamengo RJ,1e Helft: Draw No Bet,CR Flamengo RJ,1,1.61,2.08,110.18872431915909,False,0,0
1107,Botafogo Fr RJ vs CR Flamengo RJ,1e Helft: Draw No Bet,Botafogo Fr RJ,2,2.15,1.65,107.11768851303735,False,0,0
1108,Atletico San Luis vs Pumas UNAM,Draw No Bet,Atletico San Luis,2,2.05,1.64,109.75609756097562,False,0,0
1109,Atletico San Luis vs Pumas UNAM,Draw No Bet,Pumas UNAM,1,1.69,2.04,108.19120547627334,False,0,0
1110,Clermont Foot vs AC Ajaccio,Draw No Bet,Clermont Foot,2,1.29,3.25,108.288610614192,False,0,0
1111,Clermont Foot vs AC Ajaccio,Draw No Bet,AC Ajaccio,1,3.25,1.32,106.52680652680652,False,0,0
1112,Club Tijuana De Caliente vs Cruz Azul,Draw No Bet,Cruz Azul,1,1.61,2.0,112.11180124223601,False,0,0
1113,Club Tijuana De Caliente vs Cruz Azul,Draw No Bet,Club Tijuana De Caliente,2,2.2,1.66,105.69550930996714,False,0,0
1114,ES Troyes AC vs SM Caen,Draw No Bet,ES Troyes AC,2,1.5,2.55,105.88235294117648,False,0,0
1115,ES Troyes AC vs SM Caen,Draw No Bet,SM Caen,1,2.4,1.48,109.23423423423424,False,0,0
1116,Chippenham Town FC vs Aveley FC,Draw No Bet,Aveley FC,1,2.4,1.49,108.7807606263982,False,0,0
1117,Chippenham Town FC vs Aveley FC,Draw No Bet,Chippenham Town FC,2,1.43,2.45,110.74639646068218,False,0,0
1118,Cove Rangers FC vs Arbroath FC,Draw No Bet,Arbroath FC,1,1.67,2.06,108.42392884134644,False,0,0
1119,Cove Rangers FC vs Arbroath FC,Draw No Bet,Cove Rangers FC,2,1.98,1.68,110.02886002886004,False,0,0
1120,Curzon Ashton FC vs Rushall Olympic,Draw No Bet,Curzon Ashton FC,2,1.16,4.3,109.46271050521253,False,0,0
1121,Curzon Ashton FC vs Rushall Olympic,Draw No Bet,Rushall Olympic,1,3.75,1.18,111.41242937853109,False,0,0
1122,Dorking Wanderers vs Slough Town,Draw No Bet,Dorking Wanderers,2,1.21,3.75,109.31129476584023,False,0,0
1123,Dorking Wanderers vs Slough Town,Draw No Bet,Slough Town,1,3.4,1.23,110.71257771401244,False,0,0
1124,Dumbarton vs Alloa Athletic FC,Draw No Bet,Alloa Athletic FC,1,1.65,2.08,108.68298368298368,False,0,0
1125,Dumbarton vs Alloa Athletic FC,Draw No Bet,Dumbarton,2,2.0,1.68,109.52380952380953,False,0,0
1126,Dunfermline Athletic FC vs Raith Rovers FC,Draw No Bet,Dunfermline Athletic FC,2,1.77,1.93,108.31064664383364,False,0,0
1127,Dunfermline Athletic FC vs Raith Rovers FC,Draw No Bet,Raith Rovers FC,1,1.87,1.86,107.23937668909204,False,0,0
1128,Eastbourne Borough vs Tonbridge Angels,Draw No Bet,Tonbridge Angels,1,3.4,1.21,112.0563928050559,False,0,0
1129,Eastbourne Borough vs Tonbridge Angels,Draw No Bet,Eastbourne Borough,2,1.21,3.95,107.96108379537608,False,0,0
1130,EA Guingamp vs Paris,Draw No Bet,EA Guingamp,2,1.91,1.8,107.91157649796395,False,0,0
1131,EA Guingamp vs Paris,Draw No Bet,Paris,1,1.8,1.98,106.06060606060606,False,0,0
1132,Corinthians vs EC Noroeste SP,Draw No Bet,EC Noroeste SP,1,6.0,1.05,111.90476190476191,False,0,0
1133,Corinthians vs EC Noroeste SP,Draw No Bet,Corinthians,2,1.08,6.75,107.40740740740739,False,0,0
1134,Deportivo Toluca vs Tigres Uanl,Draw No Bet,Deportivo Toluca,2,1.69,2.06,107.71528695352445,False,0,0
1135,Deportivo Toluca vs Tigres Uanl,Draw No Bet,Tigres Uanl,1,2.05,1.63,110.13018105641179,False,0,0
1136,EC Democrata MG vs Pouso Alegre MG,Draw No Bet,EC Democrata MG,2,1.51,2.38,108.241972285603,False,0,0
1137,EC Democrata MG vs Pouso Alegre MG,Draw No Bet,Pouso Alegre MG,1,2.3,1.5,110.14492753623189,False,0,0
1138,EC Democrata MG vs Pouso Alegre MG,1e Helft: Draw No Bet,EC Democrata MG,2,1.54,2.17,111.0180142438207,False,0,0
1139,EC Democrata MG vs Pouso Alegre MG,1e Helft: Draw No Bet,Pouso Alegre MG,1,2.2,1.6,107.95454545454545,False,0,0
1140,EC Agua Santa SP vs Ponte Preta,Draw No Bet,EC Agua Santa SP,2,1.73,1.95,109.08551949014378,False,0,0
1141,EC Agua Santa SP vs Ponte Preta,Draw No Bet,Ponte Preta,1,1.98,1.78,106.6848257859494,False,0,0
1142,Cruzeiro vs Uberlandia EC MG,Draw No Bet,Uberlandia EC MG,1,7.5,1.02,111.37254901960785,False,0,0
1143,Cruzeiro vs Uberlandia EC MG,Draw No Bet,Cruzeiro,2,1.03,10.0,107.0873786407767,False,0,0
1144,Cruzeiro vs Uberlandia EC MG,1e Helft: Draw No Bet,Uberlandia EC MG,1,6.0,1.1,107.57575757575756,False,0,0
1145,Cruzeiro vs Uberlandia EC MG,1e Helft: Draw No Bet,Cruzeiro,2,1.06,5.6,112.19676549865227,False,0,0
1146,Coleraine FC vs Cliftonville FC,Draw No Bet,Coleraine FC,2,1.65,2.12,107.77587192681533,False,0,0
1147,Coleraine FC vs Cliftonville FC,Draw No Bet,Cliftonville FC,1,2.0,1.65,110.6060606060606,False,0,0
1148,Grenoble vs Rodez Aveyron,Draw No Bet,Rodez Aveyron,1,1.67,2.0,109.88023952095809,False,0,0
1149,Grenoble vs Rodez Aveyron,Draw No Bet,Grenoble,2,2.05,1.77,105.277662946121,False,0,0
1150,Falkirk FC vs Livingston,Draw No Bet,Falkirk FC,2,1.29,3.2,108.76937984496125,False,0,0
1151,Falkirk FC vs Livingston,Draw No Bet,Livingston,1,3.15,1.33,106.93400167084377,False,0,0
1152,Farsley Celtic FC vs Alfreton Town FC,Draw No Bet,Alfreton Town FC,1,1.29,3.5,106.0908084163898,False,0,0
1153,Farsley Celtic FC vs Alfreton Town FC,Draw No Bet,Farsley Celtic FC,2,2.8,1.26,115.07936507936508,False,0,0
1154,Glentoran FC vs Linfield FC,Draw No Bet,Linfield FC,1,1.44,2.5,109.44444444444446,False,0,0
1155,Glentoran FC vs Linfield FC,Draw No Bet,Glentoran FC,2,2.35,1.47,110.58040237371544,False,0,0
1156,Enfield Town vs Farnborough FC,Draw No Bet,Farnborough FC,1,1.43,2.55,109.14575620457975,False,0,0
1157,Enfield Town vs Farnborough FC,Draw No Bet,Enfield Town,2,2.4,1.46,110.15981735159816,False,0,0
1158,Halifax Town vs Ebbsfleet United FC,Draw No Bet,Halifax Town,2,1.08,6.75,107.40740740740739,False,0,0
1159,Halifax Town vs Ebbsfleet United FC,Draw No Bet,Ebbsfleet United FC,1,5.5,1.07,111.63976210705182,False,0,0
1160,Hamilton Academical vs Ayr United FC,Draw No Bet,Hamilton Academical,2,2.8,1.37,108.70698644421273,False,0,0
1161,Hamilton Academical vs Ayr United FC,Draw No Bet,Ayr United FC,1,1.33,2.95,109.08627500955778,False,0,0
1162,Hereford FC vs Brackley Town FC,Draw No Bet,Brackley Town FC,1,1.83,1.78,110.82458402406827,False,0,0
1163,Hereford FC vs Brackley Town FC,Draw No Bet,Hereford FC,2,1.73,1.92,109.88680154142583,False,0,0
1164,Inverness Caledonian Thistle FC vs Queen Of The South FC,Draw No Bet,Inverness Caledonian Thistle FC,2,1.29,3.35,107.37012611361796,False,0,0
1165,Inverness Caledonian Thistle FC vs Queen Of The South FC,Draw No Bet,Queen Of The South FC,1,3.15,1.29,109.26541159099297,False,0,0
1166,Guadalajara Chivas vs Queretaro,Draw No Bet,Queretaro,1,4.0,1.17,110.47008547008548,False,0,0
1167,Guadalajara Chivas vs Queretaro,Draw No Bet,Guadalajara Chivas,2,1.2,4.1,107.72357723577237,False,0,0
1168,Itabirito FC MG vs SC Aymores MG,Draw No Bet,Itabirito FC MG,2,1.36,3.05,106.31629701060751,False,0,0
1169,Itabirito FC MG vs SC Aymores MG,Draw No Bet,SC Aymores MG,1,2.75,1.33,111.55160628844838,False,0,0
1170,Itabirito FC MG vs SC Aymores MG,1e Helft: Draw No Bet,Itabirito FC MG,2,1.43,2.6,108.3916083916084,False,0,0
1171,Itabirito FC MG vs SC Aymores MG,1e Helft: Draw No Bet,SC Aymores MG,1,2.5,1.43,109.93006993006995,False,0,0
1172,Guarani vs SE Palmeiras SP,Draw No Bet,Guarani,2,5.0,1.14,107.71929824561404,False,0,0
1173,Guarani vs SE Palmeiras SP,Draw No Bet,SE Palmeiras SP,1,1.14,4.5,109.94152046783627,False,0,0
1174,Pau vs Stade Lavallois Mayenne FC,Draw No Bet,Pau,2,1.51,2.63,104.24797925112684,False,0,0
1175,Pau vs Stade Lavallois Mayenne FC,Draw No Bet,Stade Lavallois Mayenne FC,1,2.35,1.47,110.58040237371544,False,0,0
1176,Mazatla vs Club Leon,Draw No Bet,Mazatla,2,1.77,1.9,109.12875408861136,False,0,0
1177,Mazatla vs Club Leon,Draw No Bet,Club León,1,1.93,1.74,109.28473587040676,False,0,0
1178,Melbourne City FC vs Melbourne Victory,Draw No Bet,Melbourne Victory,1,2.25,1.49,111.558538404176,False,0,0
1179,Melbourne City FC vs Melbourne Victory,Draw No Bet,Melbourne City FC,2,1.47,2.43,109.17947425883933,False,0,0
1180,Kelty Hearts FC vs Annan Athletic FC,Draw No Bet,Annan Athletic FC,1,2.8,1.35,109.78835978835978,False,0,0
1181,Kelty Hearts FC vs Annan Athletic FC,Draw No Bet,Kelty Hearts FC,2,1.36,3.0,106.86274509803921,False,0,0
1182,Kings Lynn Town vs Radcliffe FC,Draw No Bet,Kings Lynn Town,2,1.4,2.48,111.75115207373271,False,0,0
1183,Kings Lynn Town vs Radcliffe FC,Draw No Bet,Radcliffe FC,1,2.45,1.47,108.84353741496598,False,0,0
1184,Leamington FC vs Marine FC,Draw No Bet,Marine FC,1,2.1,1.68,107.14285714285714,False,0,0
1185,Leamington FC vs Marine FC,Draw No Bet,Leamington FC,2,1.54,2.05,113.71555273994298,False,0,0
1186,Maidstone United FC vs Torquay United,Draw No Bet,Maidstone United FC,2,1.23,3.75,107.96747967479673,False,0,0
1187,Maidstone United FC vs Torquay United,Draw No Bet,Torquay United,1,3.25,1.23,112.07004377736085,False,0,0
1188,Montrose vs Stenhousemuir,Draw No Bet,Stenhousemuir,1,1.69,2.02,108.67654812818559,False,0,0
1189,Montrose vs Stenhousemuir,Draw No Bet,Montrose,2,1.95,1.72,109.42158616577223,False,0,0
1190,Needham Market FC vs Warrington Town,Draw No Bet,Needham Market FC,2,1.53,2.33,108.27793205980534,False,0,0
1191,Needham Market FC vs Warrington Town,Draw No Bet,Warrington Town,1,2.15,1.53,111.87110503115976,False,0,0
1192,Partick Thistle FC vs Greenock Morton FC,Draw No Bet,Greenock Morton FC,1,3.4,1.35,103.48583877995642,False,0,0
1193,Partick Thistle FC vs Greenock Morton FC,Draw No Bet,Partick Thistle FC,2,1.23,3.15,113.04684475416182,False,0,0
1194,Peterborough Sports FC vs Chester FC,Draw No Bet,Peterborough Sports FC,2,2.3,1.49,110.59235482929677,False,0,0
1195,Peterborough Sports FC vs Chester FC,Draw No Bet,Chester FC,1,1.44,2.45,110.26077097505669,False,0,0
1196,Larne FC vs Portadown FC,Draw No Bet,Portadown FC,1,3.65,1.18,112.14302298583702,False,0,0
1197,Larne FC vs Portadown FC,Draw No Bet,Larne FC,2,1.2,4.35,106.32183908045978,False,0,0
1198,Kas Eupen vs Lommel SK,Draw No Bet,Lommel SK,1,1.77,1.89,109.40722805129586,False,0,0
1199,Kas Eupen vs Lommel SK,Draw No Bet,Kas Eupen,2,1.87,1.92,105.55926916221034,False,0,0
1200,Monterrey vs Necaxa,Draw No Bet,Monterrey,2,1.26,3.8,105.68086883876357,False,0,0
1201,Monterrey vs Necaxa,Draw No Bet,Necaxa,1,3.4,1.2,112.74509803921569,False,0,0
1202,Pachuca vs Atlas,Draw No Bet,Pachuca,2,1.23,3.65,108.69807328210268,False,0,0
1203,Pachuca vs Atlas,Draw No Bet,Atlas,1,3.65,1.21,110.04188837314616,False,0,0
1204,ADO Den Haag vs FC Eindhoven,Draw No Bet,ADO Den Haag,2,1.29,3.6,105.29715762273901,False,0,0
1205,ADO Den Haag vs FC Eindhoven,Draw No Bet,FC Eindhoven,1,3.6,1.27,106.51793525809272,False,0,0
1206,FC Den Bosch vs FC Volendam,Draw No Bet,FC Den Bosch,2,2.75,1.38,108.82740447957842,False,0,0
1207,FC Den Bosch vs FC Volendam,Draw No Bet,FC Volendam,1,1.45,2.95,102.86382232612507,False,0,0
1208,NAC vs Heracles Almelo,Draw No Bet,NAC,2,1.33,3.3,105.49100022784232,False,0,0
1209,NAC vs Heracles Almelo,Draw No Bet,Heracles Almelo,1,3.4,1.27,108.15192218619731,False,0,0
1210,FC Dordrecht vs De Graafschap,Draw No Bet,FC Dordrecht,2,1.9,1.82,107.57663389242336,False,0,0
1211,FC Dordrecht vs De Graafschap,Draw No Bet,De Graafschap,1,1.91,1.96,103.37642910567368,False,0,0
1212,SC Cambuur vs Telstar,Draw No Bet,SC Cambuur,2,1.37,3.2,104.24270072992701,False,0,0
1213,SC Cambuur vs Telstar,Draw No Bet,Telstar,1,3.15,1.33,106.93400167084377,False,0,0
1214,FC Emmen vs Jong PSV,Draw No Bet,Jong PSV,1,5.0,1.16,106.20689655172416,False,0,0
1215,FC Emmen vs Jong PSV,Draw No Bet,FC Emmen,2,1.18,5.1,104.35360584911932,False,0,0
1216,Excelsior vs Vitesse,Draw No Bet,Vitesse,1,5.75,1.1,108.300395256917,False,0,0
1217,Excelsior vs Vitesse,Draw No Bet,Excelsior,2,1.15,6.75,101.77133655394526,False,0,0
1218,MVV vs Roda Jc Kerkrade,Draw No Bet,MVV,2,2.14,1.7,105.55250137438152,False,0,0
1219,MVV vs Roda Jc Kerkrade,Draw No Bet,Roda Jc Kerkrade,1,1.71,2.12,105.6493434844974,False,0,0
1220,PEC Zwolle vs FC Utrecht,Draw No Bet,PEC Zwolle,2,2.26,1.52,110.03726129483,False,0,0
1221,PEC Zwolle vs FC Utrecht,Draw No Bet,FC Utrecht,1,1.65,2.35,103.15925209542232,False,0,0
1222,SC Heerenveen vs Fortuna Sittard,Draw No Bet,Fortuna Sittard,1,2.75,1.43,106.2937062937063,False,0,0
1223,SC Heerenveen vs Fortuna Sittard,Draw No Bet,SC Heerenveen,2,1.46,2.55,107.70883695944131,False,0,0
1224,NEC vs PSV,Draw No Bet,NEC,2,4.5,1.16,108.42911877394637,False,0,0
1225,NEC vs PSV,Draw No Bet,PSV,1,1.21,4.4,105.37190082644628,False,0,0
1226,Almere City vs RKC,Draw No Bet,RKC,1,2.25,1.58,107.73558368495077,False,0,0
1227,Almere City vs RKC,Draw No Bet,Almere City,2,1.58,2.18,109.16269887353384,False,0,0
1228,Ajax vs Feyenoord,Draw No Bet,Feyenoord,1,2.15,1.62,108.24002296870515,False,0,0
1229,Ajax vs Feyenoord,Draw No Bet,Ajax,2,1.63,2.14,108.07866521415058,False,0,0
1230,Go Ahead Eagles vs FC Twente,Draw No Bet,FC Twente,1,1.84,1.86,108.11126694717157,False,0,0
1231,Go Ahead Eagles vs FC Twente,Draw No Bet,Go Ahead Eagles,2,1.87,1.82,108.42099077393192,False,0,0
1232,Top Oss vs Helmond Sport,Draw No Bet,Helmond Sport,1,2.01,1.74,107.2225081489106,False,0,0
1233,Top Oss vs Helmond Sport,Draw No Bet,Top Oss,2,1.72,2.05,106.92002268859899,False,0,0
1234,Sparta vs FC Groningen,Draw No Bet,FC Groningen,1,3.2,1.25,111.25,False,0,0
1235,Sparta vs FC Groningen,Draw No Bet,Sparta,2,1.31,3.4,105.74764256847777,False,0,0
1236,Willem II vs AZ,Draw No Bet,AZ,1,1.29,3.45,106.50488709133805,False,0,0
1237,Willem II vs AZ,Draw No Bet,Willem II,2,3.25,1.26,110.13431013431014,False,0,0
1238,Jong AZ vs VVV Venlo,Draw No Bet,VVV Venlo,1,2.47,1.49,107.59992391924571,False,0,0
1239,Jong AZ vs VVV Venlo,Draw No Bet,Jong AZ,2,1.48,2.55,106.78325384207739,False,0,0
1240,Jong FC Utrecht vs Jong Ajax,Draw No Bet,Jong Ajax,1,1.64,2.07,109.28478850005891,False,0,0
1241,Jong FC Utrecht vs Jong Ajax,Draw No Bet,Jong FC Utrecht,2,2.13,1.74,104.41962117532783,False,0,0
1242,Heracles Almelo vs Go Ahead Eagles,Draw No Bet,Heracles Almelo,2,1.92,1.66,112.32429718875503,False,0,0
1243,Heracles Almelo vs Go Ahead Eagles,Draw No Bet,Go Ahead Eagles,1,1.79,2.06,104.40961110809783,False,0,0
1244,PSV vs Willem II,Draw No Bet,PSV,2,1.03,10.5,106.61118816458624,False,0,0
1245,PSV vs Willem II,Draw No Bet,Willem II,1,9.0,1.01,110.12101210121013,False,0,0
1246,FC Groningen vs NEC,Draw No Bet,FC Groningen,2,1.86,1.84,108.11126694717157,False,0,0
1247,FC Groningen vs NEC,Draw No Bet,NEC,1,1.85,1.83,108.69886279722346,False,0,0
1248,Feyenoord vs Sparta,Draw No Bet,Feyenoord,2,1.05,10.0,105.23809523809524,False,0,0
1249,Feyenoord vs Sparta,Draw No Bet,Sparta,1,7.75,1.01,111.91312679655061,False,0,0
1250,FC Utrecht vs Almere City,Draw No Bet,Almere City,1,5.25,1.08,111.64021164021163,False,0,0
1251,FC Utrecht vs Almere City,Draw No Bet,FC Utrecht,2,1.12,6.25,105.28571428571428,False,0,0
1252,Fortuna Sittard vs Ajax,Draw No Bet,Ajax,1,1.37,3.45,101.97820797630382,False,0,0
1253,Fortuna Sittard vs Ajax,Draw No Bet,Fortuna Sittard,2,2.85,1.25,115.08771929824562,False,0,0
1254,RKC vs NAC,Draw No Bet,RKC,2,1.85,1.83,108.69886279722346,False,0,0
1255,RKC vs NAC,Draw No Bet,NAC,1,1.85,1.86,107.81749491426909,False,0,0
1256,AZ vs PEC Zwolle,Draw No Bet,AZ,2,1.16,5.1,105.81473968897906,False,0,0
1257,AZ vs PEC Zwolle,Draw No Bet,PEC Zwolle,1,4.5,1.12,111.5079365079365,False,0,0
1258,SC Heerenveen vs FC Twente,Draw No Bet,FC Twente,1,1.37,3.0,106.32603406326034,False,0,0
1259,SC Heerenveen vs FC Twente,Draw No Bet,SC Heerenveen,2,2.85,1.33,110.27568922305764,False,0,0
1260,BVV Barendrecht vs Katwijk,Draw No Bet,BVV Barendrecht,2,1.98,1.71,108.98458266879318,False,0,0
1261,BVV Barendrecht vs Katwijk,Draw No Bet,Katwijk,1,1.67,2.02,109.3851900160076,False,0,0
1262,Rijnsburgse Boys vs HHC Hardenberg,Draw No Bet,Rijnsburgse Boys,2,1.18,4.0,109.7457627118644,False,0,0
1263,Rijnsburgse Boys vs HHC Hardenberg,Draw No Bet,HHC Hardenberg,1,3.85,1.2,109.3073593073593,False,0,0
1264,AFC vs De Treffers,Draw No Bet,AFC,2,1.22,3.8,108.28300258843831,False,0,0
1265,AFC vs De Treffers,Draw No Bet,De Treffers,1,3.5,1.22,110.53864168618266,False,0,0
1266,Newcastle United vs Arsenal,Draw No Bet,Arsenal,1,1.59,2.23,107.73613108836055,False,0,0
1267,Newcastle United vs Arsenal,Draw No Bet,Newcastle United,2,2.21,1.65,105.85492938434116,False,0,0
1268,Liverpool vs Tottenham Hotspur,Draw No Bet,Tottenham Hotspur,1,6.25,1.08,108.59259259259258,False,0,0
1269,Liverpool vs Tottenham Hotspur,Draw No Bet,Liverpool,2,1.08,7.5,105.92592592592591,False,0,0
1270,AS Nancy Lorraine vs FC Versailles 78,Draw No Bet,AS Nancy Lorraine,2,1.33,3.15,106.93400167084377,False,0,0
1271,AS Nancy Lorraine vs FC Versailles 78,Draw No Bet,FC Versailles 78,1,2.75,1.32,112.12121212121211,False,0,0
1272,Amazulu vs Supersport United,Draw No Bet,Amazulu,2,1.91,1.79,108.22194273011787,False,0,0
1273,Amazulu vs Supersport United,Draw No Bet,Supersport United,1,1.73,1.98,108.308518713143,False,0,0
1274,Aubagne FC vs US Concarneau,Draw No Bet,US Concarneau,1,2.2,1.56,109.55710955710956,False,0,0
1275,Aubagne FC vs US Concarneau,Draw No Bet,Aubagne FC,2,1.49,2.28,110.97374308253856,False,0,0
1276,Bourg En Bresse Peronnas 01 vs Chateauroux,Draw No Bet,Chateauroux,1,2.6,1.33,113.64950838635049,False,0,0
1277,Bourg En Bresse Peronnas 01 vs Chateauroux,Draw No Bet,Bourg-En-Bresse Peronnas 01,2,1.36,3.05,106.31629701060751,False,0,0
1278,Le Mans FC vs Sochaux,Draw No Bet,Sochaux,1,2.15,1.62,108.24002296870515,False,0,0
1279,Le Mans FC vs Sochaux,Draw No Bet,Le Mans FC,2,1.54,2.18,110.80662456809245,False,0,0
1280,Olympique Nimes vs Valenciennes,Draw No Bet,Valenciennes,1,2.1,1.56,111.72161172161172,False,0,0
1281,Olympique Nimes vs Valenciennes,Draw No Bet,Olympique Nimes,2,1.54,2.28,108.79471405787196,False,0,0
1282,Orlando Pirates vs Kaizer Chiefs,Draw No Bet,Kaizer Chiefs,1,3.5,1.23,109.87224157955863,False,0,0
1283,Orlando Pirates vs Kaizer Chiefs,Draw No Bet,Orlando Pirates,2,1.22,4.0,106.9672131147541,False,0,0
1284,Mamelodi Sundowns vs Lamontville Golden Arrows,Draw No Bet,Mamelodi Sundowns,2,1.04,10.5,105.67765567765565,False,0,0
1285,Mamelodi Sundowns vs Lamontville Golden Arrows,Draw No Bet,Lamontville Golden Arrows,1,7.0,1.04,110.43956043956042,False,0,0
1286,Richards Bay FC vs Magesi FC,Draw No Bet,Magesi FC,1,3.15,1.3,108.66910866910867,False,0,0
1287,Richards Bay FC vs Magesi FC,Draw No Bet,Richards Bay FC,2,1.29,3.4,106.93114455084358,False,0,0
1288,Polokwane City vs Chippa United,Draw No Bet,Polokwane City,2,1.33,2.95,109.08627500955778,False,0,0
1289,Polokwane City vs Chippa United,Draw No Bet,Chippa United,1,2.8,1.38,108.17805383022775,False,0,0
1290,AD Pasto vs Millonarios FC,Draw No Bet,AD Pasto,2,2.2,1.58,108.74568469505176,False,0,0
1291,AD Pasto vs Millonarios FC,Draw No Bet,Millonarios FC,1,1.59,2.18,108.76464139403382,False,0,0
