,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
1061,Hibernian vs Aberdeen,Draw No Bet,Hibernian,2,1.36,3.15,105.2754435107376,False,0,0
1062,St. Mirren vs St. Johnstone FC,Draw No Bet,St. Mirren,2,1.36,3.15,105.2754435107376,False,0,0
1063,St. Mirren vs St. Johnstone FC,Draw No Bet,St. Johnstone FC,1,2.9,1.34,109.10962429233145,False,0,0
1064,Al Ittihad Jeddah vs Al Khlood,Draw No Bet,Al Khlood,1,5.5,1.06,112.5214408233276,False,0,0
1065,Al Ittihad Jeddah vs Al Khlood,Draw No Bet,Al-Ittihad Jeddah,2,1.11,6.5,105.47470547470547,False,0,0
1066,Kilmarnock vs Dundee United,Draw No Bet,Dundee United,1,1.87,1.76,110.29411764705883,False,0,0
1067,Kilmarnock vs Dundee United,Draw No Bet,Kilmarnock,2,1.83,2.02,104.14975923821889,False,0,0
1068,AA Internacional Limeira SP vs Sao Bernardo FC SP,Draw No Bet,Sao Bernardo FC SP,1,1.78,1.88,109.371264642601,False,0,0
1069,AA Internacional Limeira SP vs Sao Bernardo FC SP,Draw No Bet,AA Internacional Limeira SP,2,1.91,1.84,106.70384702936491,False,0,0
1070,Motherwell vs Celtic,Draw No Bet,Celtic,1,1.05,9.5,105.76441102756893,False,0,0
1071,Motherwell vs Celtic,Draw No Bet,Motherwell,2,8.0,1.05,107.73809523809523,False,0,0
1072,Rangers FC vs Ross County,Draw No Bet,Ross County,1,9.0,1.03,108.19848975188782,False,0,0
1073,Rangers FC vs Ross County,Draw No Bet,Rangers FC,2,1.03,13.0,104.77968633308438,False,0,0
1074,Wellington Phoenix FC vs Brisbane Roar FC,Draw No Bet,Wellington Phoenix FC,2,1.67,2.06,108.42392884134644,False,0,0
1075,Wellington Phoenix FC vs Brisbane Roar FC,Draw No Bet,Brisbane Roar FC,1,2.05,1.66,109.02145166029975,False,0,0
1076,Bragantino vs Gremio Novorizontino SP,Draw No Bet,Bragantino,2,1.38,2.75,108.82740447957842,False,0,0
1077,Bragantino vs Gremio Novorizontino SP,Draw No Bet,Gremio Novorizontino SP,1,2.75,1.36,109.89304812834224,False,0,0
1078,Canberra United FC vs Perth Glory,Draw No Bet,Perth Glory,1,2.6,1.28,116.58653846153845,False,0,0
1079,Canberra United FC vs Perth Glory,Draw No Bet,Canberra United FC,2,1.36,3.35,103.3801580333626,False,0,0
1080,AFC Hornchurch vs Salisbury FC,Draw No Bet,Salisbury FC,1,2.05,1.63,110.13018105641179,False,0,0
1081,AFC Hornchurch vs Salisbury FC,Draw No Bet,AFC Hornchurch,2,1.57,2.12,110.86407883667829,False,0,0
1082,Airdrieonians FC vs Queens Park FC,Draw No Bet,Queens Park FC,1,1.54,2.43,106.08732830955051,False,0,0
1083,Airdrieonians FC vs Queens Park FC,Draw No Bet,Airdrieonians FC,2,2.2,1.54,110.3896103896104,False,0,0
1084,Braintree Town FC vs Hartlepool United FC,Draw No Bet,Braintree Town FC,2,2.2,1.58,108.74568469505176,False,0,0
1085,Braintree Town FC vs Hartlepool United FC,Draw No Bet,Hartlepool United FC,1,1.54,2.23,109.7781142624192,False,0,0
1086,Buxton FC vs Southport FC,Draw No Bet,Southport FC,1,2.2,1.53,110.81402257872845,False,0,0
1087,Buxton FC vs Southport FC,Draw No Bet,Buxton FC,2,1.5,2.33,109.585121602289,False,0,0
1088,Chelmsford City vs Chesham Utd,Draw No Bet,Chesham Utd,1,2.25,1.53,109.80392156862746,False,0,0
1089,Chelmsford City vs Chesham Utd,Draw No Bet,Chelmsford City,2,1.47,2.33,110.94566581997607,False,0,0
1090,Chippenham Town FC vs Aveley FC,Draw No Bet,Aveley FC,1,2.4,1.49,108.7807606263982,False,0,0
1091,Chippenham Town FC vs Aveley FC,Draw No Bet,Chippenham Town FC,2,1.43,2.45,110.74639646068218,False,0,0
1092,Associacao Portuguesa De Desportos SP vs Botafogo,Draw No Bet,Botafogo,1,2.0,1.76,106.81818181818184,False,0,0
1093,Associacao Portuguesa De Desportos SP vs Botafogo,Draw No Bet,Associacao Portuguesa De Desportos SP,2,1.71,1.97,109.24095348353964,False,0,0
1094,Athletic Club Sjdr MG vs Tombense FC MG,Draw No Bet,Tombense FC MG,1,2.8,1.4,107.14285714285714,False,0,0
1095,Athletic Club Sjdr MG vs Tombense FC MG,Draw No Bet,Athletic Club Sjdr MG,2,1.33,2.7,112.22500696184908,False,0,0
1096,Athletic Club Sjdr MG vs Tombense FC MG,1e Helft: Draw No Bet,Athletic Club Sjdr MG,2,1.4,2.38,113.4453781512605,False,0,0
1097,Athletic Club Sjdr MG vs Tombense FC MG,1e Helft: Draw No Bet,Tombense FC MG,1,2.6,1.5,105.12820512820511,False,0,0
1098,Betim Futebol vs America FC,Draw No Bet,America FC,1,1.14,5.1,107.32714138286894,False,0,0
1099,Betim Futebol vs America FC,Draw No Bet,Betim Futebol,2,4.25,1.13,112.02498698594484,False,0,0
1100,Betim Futebol vs America FC,1e Helft: Draw No Bet,Betim Futebol,2,3.65,1.22,109.36447338872671,False,0,0
1101,Betim Futebol vs America FC,1e Helft: Draw No Bet,America FC,1,1.21,3.7,109.67165512620059,False,0,0
1102,CF America vs Juarez,Draw No Bet,CF America,2,1.11,6.25,106.09009009009007,False,0,0
1103,CF America vs Juarez,Draw No Bet,Juarez,1,5.5,1.07,111.63976210705182,False,0,0
1104,AE Velo Clube SP vs Mirassol FC SP,Draw No Bet,Mirassol FC SP,1,1.29,3.15,109.26541159099297,False,0,0
1105,AE Velo Clube SP vs Mirassol FC SP,Draw No Bet,AE Velo Clube SP,2,3.15,1.28,109.87103174603175,False,0,0
1106,Cerro Porteno vs Nacional Asuncion,Draw No Bet,Cerro Porteño,2,1.25,3.8,106.3157894736842,False,0,0
1107,Cerro Porteno vs Nacional Asuncion,Draw No Bet,Nacional Asunción,1,3.4,1.24,110.05692599620494,False,0,0
1108,Brisbane Roar FC vs Wellington Phoenix,Draw No Bet,Wellington Phoenix,1,2.75,1.33,111.55160628844838,False,0,0
1109,Brisbane Roar FC vs Wellington Phoenix,Draw No Bet,Brisbane Roar FC,2,1.31,3.0,109.66921119592874,False,0,0
1110,Botafogo Fr RJ vs CR Flamengo RJ,Draw No Bet,Botafogo Fr RJ,2,2.25,1.65,105.05050505050507,False,0,0
1111,Botafogo Fr RJ vs CR Flamengo RJ,Draw No Bet,CR Flamengo RJ,1,1.57,2.23,108.53731684327784,False,0,0
1112,Botafogo Fr RJ vs CR Flamengo RJ,1e Helft: Draw No Bet,CR Flamengo RJ,1,1.61,2.08,110.18872431915909,False,0,0
1113,Botafogo Fr RJ vs CR Flamengo RJ,1e Helft: Draw No Bet,Botafogo Fr RJ,2,2.15,1.65,107.11768851303735,False,0,0
1114,Atletico San Luis vs Pumas UNAM,Draw No Bet,Atletico San Luis,2,2.05,1.64,109.75609756097562,False,0,0
1115,Atletico San Luis vs Pumas UNAM,Draw No Bet,Pumas UNAM,1,1.69,2.04,108.19120547627334,False,0,0
1116,Clermont Foot vs AC Ajaccio,Draw No Bet,Clermont Foot,2,1.29,3.25,108.288610614192,False,0,0
1117,Clermont Foot vs AC Ajaccio,Draw No Bet,AC Ajaccio,1,3.25,1.32,106.52680652680652,False,0,0
1118,Club Tijuana De Caliente vs Cruz Azul,Draw No Bet,Cruz Azul,1,1.61,2.0,112.11180124223601,False,0,0
1119,Club Tijuana De Caliente vs Cruz Azul,Draw No Bet,Club Tijuana De Caliente,2,2.2,1.66,105.69550930996714,False,0,0
1120,ES Troyes AC vs SM Caen,Draw No Bet,ES Troyes AC,2,1.5,2.55,105.88235294117648,False,0,0
1121,ES Troyes AC vs SM Caen,Draw No Bet,SM Caen,1,2.4,1.48,109.23423423423424,False,0,0
1122,Cove Rangers FC vs Arbroath FC,Draw No Bet,Arbroath FC,1,1.67,2.06,108.42392884134644,False,0,0
1123,Cove Rangers FC vs Arbroath FC,Draw No Bet,Cove Rangers FC,2,1.98,1.68,110.02886002886004,False,0,0
1124,Curzon Ashton FC vs Rushall Olympic,Draw No Bet,Curzon Ashton FC,2,1.16,4.3,109.46271050521253,False,0,0
1125,Curzon Ashton FC vs Rushall Olympic,Draw No Bet,Rushall Olympic,1,3.75,1.18,111.41242937853109,False,0,0
1126,Dorking Wanderers vs Slough Town,Draw No Bet,Dorking Wanderers,2,1.21,3.75,109.31129476584023,False,0,0
1127,Dorking Wanderers vs Slough Town,Draw No Bet,Slough Town,1,3.4,1.23,110.71257771401244,False,0,0
1128,Dumbarton vs Alloa Athletic FC,Draw No Bet,Alloa Athletic FC,1,1.65,2.08,108.68298368298368,False,0,0
1129,Dumbarton vs Alloa Athletic FC,Draw No Bet,Dumbarton,2,2.0,1.68,109.52380952380953,False,0,0
1130,Dunfermline Athletic FC vs Raith Rovers FC,Draw No Bet,Dunfermline Athletic FC,2,1.77,1.94,108.04356689382027,False,0,0
1131,Dunfermline Athletic FC vs Raith Rovers FC,Draw No Bet,Raith Rovers FC,1,1.87,1.85,107.52998988293103,False,0,0
1132,Eastbourne Borough vs Tonbridge Angels,Draw No Bet,Tonbridge Angels,1,3.4,1.21,112.0563928050559,False,0,0
1133,Eastbourne Borough vs Tonbridge Angels,Draw No Bet,Eastbourne Borough,2,1.21,3.95,107.96108379537608,False,0,0
1134,EA Guingamp vs Paris,Draw No Bet,EA Guingamp,2,1.91,1.8,107.91157649796395,False,0,0
1135,EA Guingamp vs Paris,Draw No Bet,Paris,1,1.8,1.98,106.06060606060606,False,0,0
1136,Corinthians vs EC Noroeste SP,Draw No Bet,EC Noroeste SP,1,6.0,1.05,111.90476190476191,False,0,0
1137,Corinthians vs EC Noroeste SP,Draw No Bet,Corinthians,2,1.08,6.75,107.40740740740739,False,0,0
1138,Deportivo Toluca vs Tigres Uanl,Draw No Bet,Deportivo Toluca,2,1.69,2.06,107.71528695352445,False,0,0
1139,Deportivo Toluca vs Tigres Uanl,Draw No Bet,Tigres Uanl,1,2.05,1.63,110.13018105641179,False,0,0
1140,EC Democrata MG vs Pouso Alegre MG,Draw No Bet,EC Democrata MG,2,1.51,2.38,108.241972285603,False,0,0
1141,EC Democrata MG vs Pouso Alegre MG,Draw No Bet,Pouso Alegre MG,1,2.3,1.5,110.14492753623189,False,0,0
1142,EC Democrata MG vs Pouso Alegre MG,1e Helft: Draw No Bet,EC Democrata MG,2,1.54,2.17,111.0180142438207,False,0,0
1143,EC Democrata MG vs Pouso Alegre MG,1e Helft: Draw No Bet,Pouso Alegre MG,1,2.2,1.6,107.95454545454545,False,0,0
1144,EC Agua Santa SP vs Ponte Preta,Draw No Bet,EC Agua Santa SP,2,1.73,1.95,109.08551949014378,False,0,0
1145,EC Agua Santa SP vs Ponte Preta,Draw No Bet,Ponte Preta,1,1.98,1.78,106.6848257859494,False,0,0
1146,Cruzeiro vs Uberlandia EC MG,Draw No Bet,Uberlandia EC MG,1,7.5,1.02,111.37254901960785,False,0,0
1147,Cruzeiro vs Uberlandia EC MG,Draw No Bet,Cruzeiro,2,1.03,10.0,107.0873786407767,False,0,0
1148,Cruzeiro vs Uberlandia EC MG,1e Helft: Draw No Bet,Uberlandia EC MG,1,6.0,1.1,107.57575757575756,False,0,0
1149,Cruzeiro vs Uberlandia EC MG,1e Helft: Draw No Bet,Cruzeiro,2,1.06,5.6,112.19676549865227,False,0,0
1150,Coleraine FC vs Cliftonville FC,Draw No Bet,Coleraine FC,2,1.65,2.12,107.77587192681533,False,0,0
1151,Coleraine FC vs Cliftonville FC,Draw No Bet,Cliftonville FC,1,2.0,1.65,110.6060606060606,False,0,0
1152,Grenoble vs Rodez Aveyron,Draw No Bet,Rodez Aveyron,1,1.71,1.98,108.98458266879318,False,0,0
1153,Grenoble vs Rodez Aveyron,Draw No Bet,Grenoble,2,2.0,1.78,106.17977528089888,False,0,0
1154,Falkirk FC vs Livingston,Draw No Bet,Falkirk FC,2,1.29,3.2,108.76937984496125,False,0,0
1155,Falkirk FC vs Livingston,Draw No Bet,Livingston,1,3.15,1.33,106.93400167084377,False,0,0
1156,Farsley Celtic FC vs Alfreton Town FC,Draw No Bet,Alfreton Town FC,1,1.29,3.5,106.0908084163898,False,0,0
1157,Farsley Celtic FC vs Alfreton Town FC,Draw No Bet,Farsley Celtic FC,2,2.8,1.26,115.07936507936508,False,0,0
1158,Glentoran FC vs Linfield FC,Draw No Bet,Linfield FC,1,1.44,2.5,109.44444444444446,False,0,0
1159,Glentoran FC vs Linfield FC,Draw No Bet,Glentoran FC,2,2.35,1.47,110.58040237371544,False,0,0
1160,Enfield Town vs Farnborough FC,Draw No Bet,Farnborough FC,1,1.43,2.55,109.14575620457975,False,0,0
1161,Enfield Town vs Farnborough FC,Draw No Bet,Enfield Town,2,2.4,1.46,110.15981735159816,False,0,0
1162,Halifax Town vs Ebbsfleet United FC,Draw No Bet,Halifax Town,2,1.08,6.75,107.40740740740739,False,0,0
1163,Halifax Town vs Ebbsfleet United FC,Draw No Bet,Ebbsfleet United FC,1,5.5,1.07,111.63976210705182,False,0,0
1164,Hamilton Academical vs Ayr United FC,Draw No Bet,Hamilton Academical,2,2.8,1.37,108.70698644421273,False,0,0
1165,Hamilton Academical vs Ayr United FC,Draw No Bet,Ayr United FC,1,1.33,2.95,109.08627500955778,False,0,0
1166,Hereford FC vs Brackley Town FC,Draw No Bet,Brackley Town FC,1,1.83,1.78,110.82458402406827,False,0,0
1167,Hereford FC vs Brackley Town FC,Draw No Bet,Hereford FC,2,1.73,1.92,109.88680154142583,False,0,0
1168,Inverness Caledonian Thistle FC vs Queen Of The South FC,Draw No Bet,Inverness Caledonian Thistle FC,2,1.29,3.35,107.37012611361796,False,0,0
1169,Inverness Caledonian Thistle FC vs Queen Of The South FC,Draw No Bet,Queen Of The South FC,1,3.15,1.29,109.26541159099297,False,0,0
1170,Guadalajara Chivas vs Queretaro,Draw No Bet,Queretaro,1,4.0,1.17,110.47008547008548,False,0,0
1171,Guadalajara Chivas vs Queretaro,Draw No Bet,Guadalajara Chivas,2,1.2,4.1,107.72357723577237,False,0,0
1172,Itabirito FC MG vs SC Aymores MG,Draw No Bet,Itabirito FC MG,2,1.36,3.05,106.31629701060751,False,0,0
1173,Itabirito FC MG vs SC Aymores MG,Draw No Bet,SC Aymores MG,1,2.75,1.33,111.55160628844838,False,0,0
1174,Itabirito FC MG vs SC Aymores MG,1e Helft: Draw No Bet,Itabirito FC MG,2,1.43,2.6,108.3916083916084,False,0,0
1175,Itabirito FC MG vs SC Aymores MG,1e Helft: Draw No Bet,SC Aymores MG,1,2.5,1.43,109.93006993006995,False,0,0
1176,Guarani vs SE Palmeiras SP,Draw No Bet,Guarani,2,5.0,1.14,107.71929824561404,False,0,0
1177,Guarani vs SE Palmeiras SP,Draw No Bet,SE Palmeiras SP,1,1.14,4.5,109.94152046783627,False,0,0
1178,Pau vs Stade Lavallois Mayenne FC,Draw No Bet,Pau,2,1.51,2.63,104.24797925112684,False,0,0
1179,Pau vs Stade Lavallois Mayenne FC,Draw No Bet,Stade Lavallois Mayenne FC,1,2.35,1.47,110.58040237371544,False,0,0
1180,Mazatla vs Club Leon,Draw No Bet,Mazatla,2,1.77,1.9,109.12875408861136,False,0,0
1181,Mazatla vs Club Leon,Draw No Bet,Club León,1,1.93,1.74,109.28473587040676,False,0,0
1182,Melbourne City FC vs Melbourne Victory,Draw No Bet,Melbourne Victory,1,2.25,1.49,111.558538404176,False,0,0
1183,Melbourne City FC vs Melbourne Victory,Draw No Bet,Melbourne City FC,2,1.47,2.43,109.17947425883933,False,0,0
1184,Kelty Hearts FC vs Annan Athletic FC,Draw No Bet,Annan Athletic FC,1,2.8,1.35,109.78835978835978,False,0,0
1185,Kelty Hearts FC vs Annan Athletic FC,Draw No Bet,Kelty Hearts FC,2,1.36,3.0,106.86274509803921,False,0,0
1186,Kings Lynn Town vs Radcliffe FC,Draw No Bet,Kings Lynn Town,2,1.4,2.48,111.75115207373271,False,0,0
1187,Kings Lynn Town vs Radcliffe FC,Draw No Bet,Radcliffe FC,1,2.45,1.47,108.84353741496598,False,0,0
1188,Leamington FC vs Marine FC,Draw No Bet,Marine FC,1,2.1,1.68,107.14285714285714,False,0,0
1189,Leamington FC vs Marine FC,Draw No Bet,Leamington FC,2,1.54,2.05,113.71555273994298,False,0,0
1190,Maidstone United FC vs Torquay United,Draw No Bet,Maidstone United FC,2,1.23,3.75,107.96747967479673,False,0,0
1191,Maidstone United FC vs Torquay United,Draw No Bet,Torquay United,1,3.25,1.23,112.07004377736085,False,0,0
1192,Montrose vs Stenhousemuir,Draw No Bet,Stenhousemuir,1,1.69,2.02,108.67654812818559,False,0,0
1193,Montrose vs Stenhousemuir,Draw No Bet,Montrose,2,1.95,1.72,109.42158616577223,False,0,0
1194,Needham Market FC vs Warrington Town,Draw No Bet,Needham Market FC,2,1.53,2.33,108.27793205980534,False,0,0
1195,Needham Market FC vs Warrington Town,Draw No Bet,Warrington Town,1,2.15,1.53,111.87110503115976,False,0,0
1196,Partick Thistle FC vs Greenock Morton FC,Draw No Bet,Greenock Morton FC,1,3.15,1.35,105.82010582010581,False,0,0
1197,Partick Thistle FC vs Greenock Morton FC,Draw No Bet,Partick Thistle FC,2,1.26,3.15,111.11111111111111,False,0,0
1198,Peterborough Sports FC vs Chester FC,Draw No Bet,Peterborough Sports FC,2,2.3,1.49,110.59235482929677,False,0,0
1199,Peterborough Sports FC vs Chester FC,Draw No Bet,Chester FC,1,1.44,2.45,110.26077097505669,False,0,0
1200,Larne FC vs Portadown FC,Draw No Bet,Portadown FC,1,3.65,1.18,112.14302298583702,False,0,0
1201,Larne FC vs Portadown FC,Draw No Bet,Larne FC,2,1.2,4.35,106.32183908045978,False,0,0
1202,Kas Eupen vs Lommel SK,Draw No Bet,Lommel SK,1,1.77,1.89,109.40722805129586,False,0,0
1203,Kas Eupen vs Lommel SK,Draw No Bet,Kas Eupen,2,1.87,1.92,105.55926916221034,False,0,0
1204,Pachuca vs Atlas,Draw No Bet,Pachuca,2,1.23,3.95,106.61726870433262,False,0,0
1205,Pachuca vs Atlas,Draw No Bet,Atlas,1,3.65,1.18,112.14302298583702,False,0,0
1206,Monterrey vs Necaxa,Draw No Bet,Monterrey,2,1.26,3.8,105.68086883876357,False,0,0
1207,Monterrey vs Necaxa,Draw No Bet,Necaxa,1,3.4,1.2,112.74509803921569,False,0,0
1208,ADO Den Haag vs FC Eindhoven,Draw No Bet,ADO Den Haag,2,1.29,3.6,105.29715762273901,False,0,0
1209,ADO Den Haag vs FC Eindhoven,Draw No Bet,FC Eindhoven,1,3.6,1.27,106.51793525809272,False,0,0
1210,FC Den Bosch vs FC Volendam,Draw No Bet,FC Den Bosch,2,2.75,1.38,108.82740447957842,False,0,0
1211,FC Den Bosch vs FC Volendam,Draw No Bet,FC Volendam,1,1.45,2.95,102.86382232612507,False,0,0
1212,NAC vs Heracles Almelo,Draw No Bet,NAC,2,1.33,3.3,105.49100022784232,False,0,0
1213,NAC vs Heracles Almelo,Draw No Bet,Heracles Almelo,1,3.4,1.27,108.15192218619731,False,0,0
1214,FC Dordrecht vs De Graafschap,Draw No Bet,FC Dordrecht,2,1.9,1.82,107.57663389242336,False,0,0
1215,FC Dordrecht vs De Graafschap,Draw No Bet,De Graafschap,1,1.91,1.96,103.37642910567368,False,0,0
1216,SC Cambuur vs Telstar,Draw No Bet,SC Cambuur,2,1.37,3.2,104.24270072992701,False,0,0
1217,SC Cambuur vs Telstar,Draw No Bet,Telstar,1,3.15,1.33,106.93400167084377,False,0,0
1218,FC Emmen vs Jong PSV,Draw No Bet,Jong PSV,1,5.0,1.16,106.20689655172416,False,0,0
1219,FC Emmen vs Jong PSV,Draw No Bet,FC Emmen,2,1.18,5.1,104.35360584911932,False,0,0
1220,Excelsior vs Vitesse,Draw No Bet,Vitesse,1,5.75,1.1,108.300395256917,False,0,0
1221,Excelsior vs Vitesse,Draw No Bet,Excelsior,2,1.15,6.75,101.77133655394526,False,0,0
1222,MVV vs Roda Jc Kerkrade,Draw No Bet,MVV,2,2.14,1.7,105.55250137438152,False,0,0
1223,MVV vs Roda Jc Kerkrade,Draw No Bet,Roda Jc Kerkrade,1,1.71,2.12,105.6493434844974,False,0,0
1224,PEC Zwolle vs FC Utrecht,Draw No Bet,PEC Zwolle,2,2.32,1.52,108.89292196007261,False,0,0
1225,PEC Zwolle vs FC Utrecht,Draw No Bet,FC Utrecht,1,1.61,2.35,104.66499273159772,False,0,0
1226,SC Heerenveen vs Fortuna Sittard,Draw No Bet,Fortuna Sittard,1,2.75,1.43,106.2937062937063,False,0,0
1227,SC Heerenveen vs Fortuna Sittard,Draw No Bet,SC Heerenveen,2,1.46,2.55,107.70883695944131,False,0,0
1228,NEC vs PSV,Draw No Bet,NEC,2,4.5,1.15,109.17874396135265,False,0,0
1229,NEC vs PSV,Draw No Bet,PSV,1,1.21,4.5,104.86685032139577,False,0,0
1230,Almere City vs RKC,Draw No Bet,RKC,1,2.25,1.58,107.73558368495077,False,0,0
1231,Almere City vs RKC,Draw No Bet,Almere City,2,1.58,2.18,109.16269887353384,False,0,0
1232,Ajax vs Feyenoord,Draw No Bet,Feyenoord,1,2.15,1.62,108.24002296870515,False,0,0
1233,Ajax vs Feyenoord,Draw No Bet,Ajax,2,1.63,2.14,108.07866521415058,False,0,0
1234,Go Ahead Eagles vs FC Twente,Draw No Bet,FC Twente,1,1.84,1.85,108.40188014101058,False,0,0
1235,Go Ahead Eagles vs FC Twente,Draw No Bet,Go Ahead Eagles,2,1.87,1.83,108.12074457204639,False,0,0
1236,Top Oss vs Helmond Sport,Draw No Bet,Helmond Sport,1,2.01,1.74,107.2225081489106,False,0,0
1237,Top Oss vs Helmond Sport,Draw No Bet,Top Oss,2,1.72,2.05,106.92002268859899,False,0,0
1238,Sparta vs FC Groningen,Draw No Bet,FC Groningen,1,3.2,1.25,111.25,False,0,0
1239,Sparta vs FC Groningen,Draw No Bet,Sparta,2,1.31,3.4,105.74764256847777,False,0,0
1240,Willem II vs AZ,Draw No Bet,AZ,1,1.29,3.15,109.26541159099297,False,0,0
1241,Willem II vs AZ,Draw No Bet,Willem II,2,3.25,1.3,107.6923076923077,False,0,0
1242,Jong AZ vs VVV Venlo,Draw No Bet,VVV Venlo,1,2.47,1.49,107.59992391924571,False,0,0
1243,Jong AZ vs VVV Venlo,Draw No Bet,Jong AZ,2,1.48,2.55,106.78325384207739,False,0,0
1244,Jong FC Utrecht vs Jong Ajax,Draw No Bet,Jong Ajax,1,1.64,2.07,109.28478850005891,False,0,0
1245,Jong FC Utrecht vs Jong Ajax,Draw No Bet,Jong FC Utrecht,2,2.13,1.74,104.41962117532783,False,0,0
1246,Heracles Almelo vs Go Ahead Eagles,Draw No Bet,Heracles Almelo,2,1.92,1.66,112.32429718875503,False,0,0
1247,Heracles Almelo vs Go Ahead Eagles,Draw No Bet,Go Ahead Eagles,1,1.79,2.06,104.40961110809783,False,0,0
1248,PSV vs Willem II,Draw No Bet,PSV,2,1.03,10.5,106.61118816458624,False,0,0
1249,PSV vs Willem II,Draw No Bet,Willem II,1,8.75,1.01,110.43847241867044,False,0,0
1250,FC Groningen vs NEC,Draw No Bet,FC Groningen,2,1.86,1.83,108.40824960338445,False,0,0
1251,FC Groningen vs NEC,Draw No Bet,NEC,1,1.85,1.83,108.69886279722346,False,0,0
1252,Feyenoord vs Sparta,Draw No Bet,Feyenoord,2,1.05,10.0,105.23809523809524,False,0,0
1253,Feyenoord vs Sparta,Draw No Bet,Sparta,1,7.75,1.01,111.91312679655061,False,0,0
1254,FC Utrecht vs Almere City,Draw No Bet,Almere City,1,5.25,1.08,111.64021164021163,False,0,0
1255,FC Utrecht vs Almere City,Draw No Bet,FC Utrecht,2,1.12,6.25,105.28571428571428,False,0,0
1256,Fortuna Sittard vs Ajax,Draw No Bet,Ajax,1,1.37,3.45,101.97820797630382,False,0,0
1257,Fortuna Sittard vs Ajax,Draw No Bet,Fortuna Sittard,2,2.85,1.25,115.08771929824562,False,0,0
1258,RKC vs NAC,Draw No Bet,RKC,2,1.85,1.83,108.69886279722346,False,0,0
1259,RKC vs NAC,Draw No Bet,NAC,1,1.85,1.86,107.81749491426909,False,0,0
1260,AZ vs PEC Zwolle,Draw No Bet,AZ,2,1.16,5.1,105.81473968897906,False,0,0
1261,AZ vs PEC Zwolle,Draw No Bet,PEC Zwolle,1,4.5,1.12,111.5079365079365,False,0,0
1262,SC Heerenveen vs FC Twente,Draw No Bet,FC Twente,1,1.37,3.0,106.32603406326034,False,0,0
1263,SC Heerenveen vs FC Twente,Draw No Bet,SC Heerenveen,2,2.85,1.33,110.27568922305764,False,0,0
1264,BVV Barendrecht vs Katwijk,Draw No Bet,BVV Barendrecht,2,1.98,1.71,108.98458266879318,False,0,0
1265,BVV Barendrecht vs Katwijk,Draw No Bet,Katwijk,1,1.67,2.02,109.3851900160076,False,0,0
1266,Rijnsburgse Boys vs HHC Hardenberg,Draw No Bet,Rijnsburgse Boys,2,1.18,4.0,109.7457627118644,False,0,0
1267,Rijnsburgse Boys vs HHC Hardenberg,Draw No Bet,HHC Hardenberg,1,3.85,1.2,109.3073593073593,False,0,0
1268,AFC vs De Treffers,Draw No Bet,AFC,2,1.22,3.8,108.28300258843831,False,0,0
1269,AFC vs De Treffers,Draw No Bet,De Treffers,1,3.5,1.22,110.53864168618266,False,0,0
1270,Newcastle United vs Arsenal,Draw No Bet,Arsenal,1,1.59,2.23,107.73613108836055,False,0,0
1271,Newcastle United vs Arsenal,Draw No Bet,Newcastle United,2,2.21,1.65,105.85492938434116,False,0,0
1272,Liverpool vs Tottenham Hotspur,Draw No Bet,Tottenham Hotspur,1,6.25,1.08,108.59259259259258,False,0,0
1273,Liverpool vs Tottenham Hotspur,Draw No Bet,Liverpool,2,1.08,7.5,105.92592592592591,False,0,0
1274,AS Nancy Lorraine vs FC Versailles 78,Draw No Bet,AS Nancy Lorraine,2,1.33,3.15,106.93400167084377,False,0,0
1275,AS Nancy Lorraine vs FC Versailles 78,Draw No Bet,FC Versailles 78,1,2.75,1.32,112.12121212121211,False,0,0
1276,Amazulu vs Supersport United,Draw No Bet,Amazulu,2,1.91,1.79,108.22194273011787,False,0,0
1277,Amazulu vs Supersport United,Draw No Bet,Supersport United,1,1.73,1.98,108.308518713143,False,0,0
1278,Aubagne FC vs US Concarneau,Draw No Bet,US Concarneau,1,2.2,1.56,109.55710955710956,False,0,0
1279,Aubagne FC vs US Concarneau,Draw No Bet,Aubagne FC,2,1.49,2.28,110.97374308253856,False,0,0
1280,Bourg En Bresse Peronnas 01 vs Chateauroux,Draw No Bet,Chateauroux,1,2.6,1.33,113.64950838635049,False,0,0
1281,Bourg En Bresse Peronnas 01 vs Chateauroux,Draw No Bet,Bourg-En-Bresse Peronnas 01,2,1.36,3.05,106.31629701060751,False,0,0
1282,Le Mans FC vs Sochaux,Draw No Bet,Sochaux,1,2.15,1.62,108.24002296870515,False,0,0
1283,Le Mans FC vs Sochaux,Draw No Bet,Le Mans FC,2,1.54,2.18,110.80662456809245,False,0,0
1284,Olympique Nimes vs Valenciennes,Draw No Bet,Valenciennes,1,2.1,1.56,111.72161172161172,False,0,0
1285,Olympique Nimes vs Valenciennes,Draw No Bet,Olympique Nimes,2,1.54,2.28,108.79471405787196,False,0,0
1286,Orlando Pirates vs Kaizer Chiefs,Draw No Bet,Kaizer Chiefs,1,3.5,1.23,109.87224157955863,False,0,0
1287,Orlando Pirates vs Kaizer Chiefs,Draw No Bet,Orlando Pirates,2,1.22,4.0,106.9672131147541,False,0,0
1288,Mamelodi Sundowns vs Lamontville Golden Arrows,Draw No Bet,Mamelodi Sundowns,2,1.04,10.5,105.67765567765565,False,0,0
