,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
992,Unione Sportiva Salernitana 1919 vs Cremonese,Draw No Bet,Cremonese,1,1.59,2.38,104.90988848369535,False,0.0,0.0
993,Unione Sportiva Salernitana 1919 vs Cremonese,Draw No Bet,Unione Sportiva Salernitana 1919,2,2.2,1.55,109.97067448680352,False,0.0,0.0
994,Universitatea Craiova 1948 Cs vs CSM Politehnica Iasi,Draw No Bet,Universitatea Craiova 1948 Cs,2,1.12,6.4,104.91071428571428,False,0.0,0.0
995,Universitatea Craiova 1948 Cs vs CSM Politehnica Iasi,Draw No Bet,CSM Politehnica Iasi,1,5.5,1.11,108.27190827190827,False,0.0,0.0
996,SSC Bari vs Frosinone,Draw No Bet,SSC Bari,2,1.43,2.8,105.64435564435566,False,0.0,0.0
997,SSC Bari vs Frosinone,Draw No Bet,Frosinone,1,2.6,1.42,108.88407367280605,False,0.0,0.0
998,SCM Gloria Buzau vs FC Botosani,Draw No Bet,SCM Gloria Buzau,2,1.71,2.17,104.56248147249845,False,0.0,0.0
999,SCM Gloria Buzau vs FC Botosani,Draw No Bet,FC Botoșani,1,2.0,1.66,110.24096385542168,False,0.0,0.0
1000,RFC Seraing United vs Lierse,Draw No Bet,RFC Seraing United,2,2.35,1.06,136.89281413087113,False,0.0,0.0
1001,RFC Seraing United vs Lierse,Draw No Bet,Lierse,1,1.47,8.5,79.79191676670668,True,852.5576730190571,147.44232698094285
1002,Dorking Wanderers vs Aveley FC,Draw No Bet,Aveley FC,1,4.5,1.11,112.31231231231229,False,0.0,0.0
1003,Dorking Wanderers vs Aveley FC,Draw No Bet,Dorking Wanderers,2,1.12,5.5,107.46753246753246,False,0.0,0.0
1004,Scunthorpe United vs Needham Market FC,Draw No Bet,Scunthorpe United,2,1.08,8.0,105.09259259259258,False,0.0,0.0
1005,Scunthorpe United vs Needham Market FC,Draw No Bet,Needham Market FC,1,5.0,1.05,115.23809523809523,False,0.0,0.0
1006,Southend United vs AFC Fylde,Draw No Bet,AFC Fylde,1,3.65,1.16,113.60415682569673,False,0.0,0.0
1007,Southend United vs AFC Fylde,Draw No Bet,Southend United,2,1.21,4.5,104.86685032139577,False,0.0,0.0
1008,SE Palmeiras SP vs Bragantino,Draw No Bet,Bragantino,1,4.75,1.13,109.5482068001863,False,0.0,0.0
1009,SE Palmeiras SP vs Bragantino,Draw No Bet,SE Palmeiras SP,2,1.14,5.8,104.96067755595888,False,0.0,0.0
1010,Montpellier Hsc vs RC Lens,Draw No Bet,RC Lens,1,1.38,3.05,105.25065336184367,False,0.0,0.0
1011,Montpellier Hsc vs RC Lens,Draw No Bet,Montpellier Hsc,2,2.8,1.36,109.24369747899159,False,0.0,0.0
1012,Oud Heverlee Leuven vs Yellow Red Kv Mechelen,Draw No Bet,Yellow Red Kv Mechelen,1,2.0,1.74,107.47126436781609,False,0.0,0.0
1013,Oud Heverlee Leuven vs Yellow Red Kv Mechelen,Draw No Bet,Oud-Heverlee Leuven,2,1.72,2.07,106.4487136276823,False,0.0,0.0
1014,Royal Charleroi vs FCV Dender EH,Draw No Bet,FCV Dender EH,1,3.3,1.26,109.66810966810966,False,0.0,0.0
1015,Royal Charleroi vs FCV Dender EH,Draw No Bet,Royal Charleroi,2,1.28,3.6,105.90277777777777,False,0.0,0.0
1016,Stade Brest vs Paris Saint Germain FC,Draw No Bet,Paris Saint Germain FC,1,1.18,4.7,106.02235845654526,False,0.0,0.0
1017,Stade Brest vs Paris Saint Germain FC,Draw No Bet,Stade Brest,2,4.25,1.18,108.27517447657029,False,0.0,0.0
1018,Cercle Brugge vs Standard Luik,Draw No Bet,Cercle Brugge,2,1.32,2.9,110.24033437826542,False,0.0,0.0
1019,Cercle Brugge vs Standard Luik,Draw No Bet,Standard Luik,1,3.1,1.38,104.72183263207107,False,0.0,0.0
1020,AS Monaco vs Aj Auxerre,Draw No Bet,AS Monaco,2,1.12,6.1,105.67915690866509,False,0.0,0.0
1021,AS Monaco vs Aj Auxerre,Draw No Bet,Aj Auxerre,1,5.5,1.11,108.27190827190827,False,0.0,0.0
1022,LOSC Lille vs AS Saint Etienne,Draw No Bet,AS Saint-Etienne,1,5.25,1.1,109.95670995670994,False,0.0,0.0
1023,LOSC Lille vs AS Saint Etienne,Draw No Bet,LOSC Lille,2,1.12,6.75,104.10052910052909,False,0.0,0.0
1024,Royal Antwerp FC vs Club Brugge,Draw No Bet,Royal Antwerp FC,2,3.1,1.37,105.25076524605603,False,0.0,0.0
1025,Royal Antwerp FC vs Club Brugge,Draw No Bet,Club Brugge,1,1.32,3.05,108.54446100347741,False,0.0,0.0
1026,Toulouse FC vs OGC Nice,Draw No Bet,Toulouse FC,2,1.76,2.07,105.12736056214318,False,0.0,0.0
1027,Toulouse FC vs OGC Nice,Draw No Bet,OGC Nice,1,1.95,1.74,108.75331564986736,False,0.0,0.0
1028,Union Saint Gilloise vs St. Truidense VV,Draw No Bet,Union Saint-Gilloise,2,1.15,5.8,104.19790104947526,False,0.0,0.0
1029,Union Saint Gilloise vs St. Truidense VV,Draw No Bet,St. Truidense VV,1,4.75,1.12,110.33834586466165,False,0.0,0.0
1030,Angers SCO vs Le Havre,Draw No Bet,Le Havre,1,2.7,1.44,106.4814814814815,False,0.0,0.0
1031,Angers SCO vs Le Havre,Draw No Bet,Angers SCO,2,1.41,2.75,107.2856221792392,False,0.0,0.0
1032,Stade Reims vs Nantes,Draw No Bet,Nantes,1,2.37,1.54,107.12915776206916,False,0.0,0.0
1033,Stade Reims vs Nantes,Draw No Bet,Stade Reims,2,1.52,2.45,106.60580021482278,False,0.0,0.0
1034,Stade Rennes vs Strasbourg,Draw No Bet,Stade Rennes,2,1.49,2.55,106.32978023424135,False,0.0,0.0
1035,Stade Rennes vs Strasbourg,Draw No Bet,Strasbourg,1,2.45,1.5,107.4829931972789,False,0.0,0.0
1036,KAA Gent vs RSC Anderlecht,Draw No Bet,RSC Anderlecht,1,1.94,1.84,105.89421783953385,False,0.0,0.0
1037,KAA Gent vs RSC Anderlecht,Draw No Bet,KAA Gent,2,1.77,1.95,107.77922642329423,False,0.0,0.0
1038,Olympique Marseille vs Olympique Lyon,Draw No Bet,Olympique Marseille,2,1.48,2.5,107.56756756756758,False,0.0,0.0
1039,Olympique Marseille vs Olympique Lyon,Draw No Bet,Olympique Lyon,1,2.48,1.5,106.98924731182795,False,0.0,0.0
1040,Paris Saint Germain FC vs AS Monaco,Draw No Bet,AS Monaco,1,4.0,1.21,107.64462809917354,False,0.0,0.0
1041,Paris Saint Germain FC vs AS Monaco,Draw No Bet,Paris Saint Germain FC,2,1.2,4.4,106.06060606060606,False,0.0,0.0
1042,OGC Nice vs RC Lens,Draw No Bet,OGC Nice,2,1.67,2.17,105.96318882971386,False,0.0,0.0
1043,OGC Nice vs RC Lens,Draw No Bet,RC Lens,1,2.08,1.68,107.6007326007326,False,0.0,0.0
1044,LOSC Lille vs Le Havre,Draw No Bet,LOSC Lille,2,1.11,6.5,105.47470547470547,False,0.0,0.0
1045,LOSC Lille vs Le Havre,Draw No Bet,Le Havre,1,5.5,1.1,109.09090909090908,False,0.0,0.0
1046,Nantes vs Stade Brest,Draw No Bet,Stade Brest,1,2.03,1.74,106.73234811165845,False,0.0,0.0
1047,Nantes vs Stade Brest,Draw No Bet,Nantes,2,1.71,2.08,106.55645524066574,False,0.0,0.0
1048,AS Saint Etienne vs Stade Rennes,Draw No Bet,Stade Rennes,1,1.45,2.8,104.67980295566504,False,0.0,0.0
1049,AS Saint Etienne vs Stade Rennes,Draw No Bet,AS Saint-Etienne,2,2.55,1.44,108.66013071895426,False,0.0,0.0
1050,Olympique Lyon vs Stade Reims,Draw No Bet,Olympique Lyon,2,1.2,4.0,108.33333333333334,False,0.0,0.0
1051,Olympique Lyon vs Stade Reims,Draw No Bet,Stade Reims,1,4.0,1.24,105.64516129032259,False,0.0,0.0
1052,Aj Auxerre vs Toulouse FC,Draw No Bet,Toulouse FC,1,1.52,2.35,108.34266517357223,False,0.0,0.0
1053,Aj Auxerre vs Toulouse FC,Draw No Bet,Aj Auxerre,2,2.37,1.57,105.8883603429278,False,0.0,0.0
1054,Strasbourg vs Montpellier Hsc,Draw No Bet,Strasbourg,2,1.3,3.35,106.77382319173363,False,0.0,0.0
1055,Strasbourg vs Montpellier Hsc,Draw No Bet,Montpellier Hsc,1,3.25,1.3,107.6923076923077,False,0.0,0.0
1056,Angers SCO vs Olympique Marseille,Draw No Bet,Angers SCO,2,3.45,1.24,109.6306685366994,False,0.0,0.0
1057,Angers SCO vs Olympique Marseille,Draw No Bet,Olympique Marseille,1,1.27,3.9,104.3811831213406,False,0.0,0.0
1058,Western United FC vs Central Coast Mariners FC,Draw No Bet,Western United FC,2,1.36,3.05,106.31629701060751,False,0.0,0.0
1059,Western United FC vs Central Coast Mariners FC,Draw No Bet,Central Coast Mariners FC,1,2.9,1.37,107.47545935061666,False,0.0,0.0
1060,Al Raed FC vs Al Nassr FC,Draw No Bet,Al Raed FC,2,7.25,1.08,106.38569604086845,False,0.0,0.0
1061,Al Raed FC vs Al Nassr FC,Draw No Bet,Al Nassr FC,1,1.06,7.5,107.67295597484276,False,0.0,0.0
1062,Brisbane Roar FC vs Western Sydney Wanderers FC,Draw No Bet,Western Sydney Wanderers FC,1,1.69,2.08,107.24852071005917,False,0.0,0.0
1063,Brisbane Roar FC vs Western Sydney Wanderers FC,Draw No Bet,Brisbane Roar FC,2,2.05,1.73,106.58395601297055,False,0.0,0.0
1064,Al Hilal (Ksa) vs Al Akhdood,Draw No Bet,Al Hilal (Ksa),2,1.04,11.0,105.24475524475523,False,0.0,0.0
1065,Al Hilal (Ksa) vs Al Akhdood,Draw No Bet,Al Akhdood,1,8.0,1.04,108.65384615384615,False,0.0,0.0
1066,Al Ettifaq FC vs Al Shabab FC (Ksa),Draw No Bet,Al Shabab FC (Ksa),1,1.77,2.02,106.00212563629245,False,0.0,0.0
1067,Al Ettifaq FC vs Al Shabab FC (Ksa),Draw No Bet,Al Ettifaq FC,2,1.95,1.76,108.10023310023311,False,0.0,0.0
1068,Auckland FC vs Macarthur FC,Draw No Bet,Macarthur FC,1,2.9,1.4,105.91133004926108,False,0.0,0.0
1069,Auckland FC vs Macarthur FC,Draw No Bet,Auckland FC,2,1.36,2.9,108.01217038539552,False,0.0,0.0
1070,Sydney FC vs Adelaide United FC,Draw No Bet,Adelaide United FC,1,2.0,1.71,108.47953216374269,False,0.0,0.0
1071,Sydney FC vs Adelaide United FC,Draw No Bet,Sydney FC,2,1.71,2.12,105.6493434844974,False,0.0,0.0
1072,Central Coast Mariners FC vs Newcastle United Jets,Draw No Bet,Central Coast Mariners FC,2,1.4,2.7,108.46560846560847,False,0.0,0.0
1073,Central Coast Mariners FC vs Newcastle United Jets,Draw No Bet,Newcastle United Jets,1,2.7,1.45,106.00255427841634,False,0.0,0.0
1074,Perth Glory FC vs Melbourne Victory FC,Draw No Bet,Melbourne Victory FC,1,1.16,4.9,106.61505981703026,False,0.0,0.0
1075,Perth Glory FC vs Melbourne Victory FC,Draw No Bet,Perth Glory FC,2,4.5,1.16,108.42911877394637,False,0.0,0.0
1076,Al Fateh SC vs Al Qadisiyah FC,Draw No Bet,Al Fateh SC,2,4.0,1.24,105.64516129032259,False,0.0,0.0
1077,Al Fateh SC vs Al Qadisiyah FC,Draw No Bet,Al Qadisiyah FC,1,1.2,3.9,108.97435897435899,False,0.0,0.0
1078,Hibernian vs Aberdeen,Draw No Bet,Aberdeen,1,2.8,1.38,108.17805383022775,False,0.0,0.0
1079,Hibernian vs Aberdeen,Draw No Bet,Hibernian,2,1.36,2.9,108.01217038539552,False,0.0,0.0
1080,Al Ittihad Jeddah vs Al Khlood,Draw No Bet,Al Khlood,1,5.25,1.13,107.54319426885799,False,0.0,0.0
1081,Al Ittihad Jeddah vs Al Khlood,Draw No Bet,Al-Ittihad Jeddah,2,1.12,5.8,106.52709359605912,False,0.0,0.0
1082,Kilmarnock vs Dundee United,Draw No Bet,Dundee United,1,2.0,1.74,107.47126436781609,False,0.0,0.0
1083,Kilmarnock vs Dundee United,Draw No Bet,Kilmarnock,2,1.71,2.07,106.78871090770406,False,0.0,0.0
1084,KRC Genk vs Beerschot VA,Draw No Bet,KRC Genk,2,1.1,6.1,107.30253353204174,False,0.0,0.0
1085,KRC Genk vs Beerschot VA,Draw No Bet,Beerschot VA,1,5.75,1.11,107.48139443791618,False,0.0,0.0
1086,Motherwell vs Celtic,Draw No Bet,Celtic,1,1.05,10.0,105.23809523809524,False,0.0,0.0
1087,Motherwell vs Celtic,Draw No Bet,Motherwell,2,8.0,1.04,108.65384615384615,False,0.0,0.0
1088,KV Kortrijk vs KVC Westerlo,Draw No Bet,KVC Westerlo,1,1.59,2.2,108.34762721555174,False,0.0,0.0
1089,KV Kortrijk vs KVC Westerlo,Draw No Bet,KV Kortrijk,2,2.22,1.64,106.0206548011426,False,0.0,0.0
1090,Wellington Phoenix FC vs Brisbane Roar FC,Draw No Bet,Wellington Phoenix FC,2,1.44,2.35,111.99763593380614,False,0.0,0.0
1091,Wellington Phoenix FC vs Brisbane Roar FC,Draw No Bet,Brisbane Roar FC,1,2.6,1.56,102.56410256410255,False,0.0,0.0
1092,Athletic Club Sjdr MG vs Villa Nova AC MG,Draw No Bet,Villa Nova AC MG,1,3.5,1.18,113.31719128329298,False,0.0,0.0
1093,Athletic Club Sjdr MG vs Villa Nova AC MG,Draw No Bet,Athletic Club Sjdr MG,2,1.23,4.3,104.55662696161845,False,0.0,0.0
1094,Athletic Club Sjdr MG vs Villa Nova AC MG,1e Helft: Draw No Bet,Athletic Club Sjdr MG,2,1.29,3.25,108.288610614192,False,0.0,0.0
1095,Athletic Club Sjdr MG vs Villa Nova AC MG,1e Helft: Draw No Bet,Villa Nova AC MG,1,3.15,1.28,109.87103174603175,False,0.0,0.0
1096,Associacao Portuguesa De Desportos SP vs Sao Paulo,Draw No Bet,Associacao Portuguesa De Desportos SP,2,2.9,1.32,110.24033437826542,False,0.0,0.0
1097,Associacao Portuguesa De Desportos SP vs Sao Paulo,Draw No Bet,Sao Paulo,1,1.36,3.3,103.83244206773618,False,0.0,0.0
1098,Atlas vs Monterrey,Draw No Bet,Atlas,2,2.5,1.5,106.66666666666667,False,0.0,0.0
1099,Atlas vs Monterrey,Draw No Bet,Monterrey,1,1.47,2.5,108.02721088435374,False,0.0,0.0
1100,Atletico Mineiro vs America FC,Draw No Bet,America FC,1,2.4,1.54,106.60173160173161,False,0.0,0.0
1101,Atletico Mineiro vs America FC,Draw No Bet,Atlético Mineiro,2,1.47,2.32,111.1306591602158,False,0.0,0.0
1102,Atletico Mineiro vs America FC,1e Helft: Draw No Bet,America FC,1,2.25,1.6,106.94444444444444,False,0.0,0.0
1103,Atletico Mineiro vs America FC,1e Helft: Draw No Bet,Atlético Mineiro,2,1.51,2.16,112.52146185921022,False,0.0,0.0
1104,Airdrieonians FC vs Queens Park FC,Draw No Bet,Queens Park FC,1,1.54,2.43,106.08732830955051,False,0.0,0.0
1105,Airdrieonians FC vs Queens Park FC,Draw No Bet,Airdrieonians FC,2,2.2,1.54,110.3896103896104,False,0.0,0.0
1106,St. Mirren vs St. Johnstone FC,Draw No Bet,St. Mirren,2,1.33,3.3,105.49100022784232,False,0.0,0.0
1107,St. Mirren vs St. Johnstone FC,Draw No Bet,St. Johnstone FC,1,3.0,1.32,109.09090909090908,False,0.0,0.0
1108,Atletico San Luis vs Pumas UNAM,Draw No Bet,Atletico San Luis,2,1.59,2.17,108.97603106976206,False,0.0,0.0
1109,Atletico San Luis vs Pumas UNAM,Draw No Bet,Pumas UNAM,1,2.2,1.68,104.97835497835497,False,0.0,0.0
1110,Darlington FC vs Buxton FC,Draw No Bet,Buxton FC,1,2.4,1.55,106.18279569892472,False,0.0,0.0
1111,Darlington FC vs Buxton FC,Draw No Bet,Darlington FC,2,1.43,2.3,113.40833079963515,False,0.0,0.0
1112,CA Tembetary vs Sportivo Trinidense,Draw No Bet,Sportivo Trinidense,1,1.93,1.77,108.31064664383364,False,0.0,0.0
1113,CA Tembetary vs Sportivo Trinidense,Draw No Bet,CA Tembetary,2,1.71,2.05,107.26001996862074,False,0.0,0.0
1114,CD Recoleta vs CS 2 De Mayo,Draw No Bet,CS 2 De Mayo,1,1.73,1.92,109.88680154142583,False,0.0,0.0
1115,CD Recoleta vs CS 2 De Mayo,Draw No Bet,CD Recoleta,2,1.91,1.86,106.11946180262342,False,0.0,0.0
1116,CF America vs Atletico San Luis,Draw No Bet,Atletico San Luis,1,4.5,1.2,105.55555555555556,False,0.0,0.0
1117,CF America vs Atletico San Luis,Draw No Bet,CF America,2,1.16,4.4,108.93416927899686,False,0.0,0.0
1118,Club Leon vs Guadalajara Chivas,Draw No Bet,Club León,2,1.87,1.89,106.38598873892992,False,0.0,0.0
1119,Club Leon vs Guadalajara Chivas,Draw No Bet,Guadalajara Chivas,1,1.83,1.89,107.5548616532223,False,0.0,0.0
1120,CA Juventus SP vs Oeste,Draw No Bet,CA Juventus SP,2,1.44,2.6,107.9059829059829,False,0.0,0.0
1121,CA Juventus SP vs Oeste,Draw No Bet,Oeste,1,2.45,1.44,110.26077097505669,False,0.0,0.0
1122,CA Juventus SP vs Oeste,1e Helft: Draw No Bet,Oeste,1,2.35,1.53,107.91266861354471,False,0.0,0.0
1123,CA Juventus SP vs Oeste,1e Helft: Draw No Bet,CA Juventus SP,2,1.49,2.3,110.59235482929677,False,0.0,0.0
1124,Betim Futebol vs EC Democrata MG,Draw No Bet,Betim Futebol,2,1.57,2.17,109.77721682467933,False,0.0,0.0
1125,Betim Futebol vs EC Democrata MG,Draw No Bet,EC Democrata MG,1,2.15,1.61,108.62342914921277,False,0.0,0.0
1126,Betim Futebol vs EC Democrata MG,1e Helft: Draw No Bet,Betim Futebol,2,1.59,2.04,111.91268960414354,False,0.0,0.0
1127,Betim Futebol vs EC Democrata MG,1e Helft: Draw No Bet,EC Democrata MG,1,2.1,1.68,107.14285714285714,False,0.0,0.0
1128,Botafogo vs EC Agua Santa SP,Draw No Bet,Botafogo,2,1.36,2.95,107.42771684945166,False,0.0,0.0
1129,Botafogo vs EC Agua Santa SP,Draw No Bet,EC Agua Santa SP,1,2.8,1.35,109.78835978835978,False,0.0,0.0
1130,Club Guarani vs Club General Caballero JLM,Draw No Bet,Club Guarani,2,1.36,2.9,108.01217038539552,False,0.0,0.0
1131,Club Guarani vs Club General Caballero JLM,Draw No Bet,Club General Caballero JLM,1,2.7,1.36,110.56644880174291,False,0.0,0.0
1132,Clermont Foot vs AC Ajaccio,Draw No Bet,Clermont Foot,2,1.36,3.3,103.83244206773618,False,0.0,0.0
1133,Clermont Foot vs AC Ajaccio,Draw No Bet,AC Ajaccio,1,2.9,1.32,110.24033437826542,False,0.0,0.0
1134,Club Tijuana De Caliente vs Cruz Azul,Draw No Bet,Cruz Azul,1,1.71,1.98,108.98458266879318,False,0.0,0.0
1135,Club Tijuana De Caliente vs Cruz Azul,Draw No Bet,Club Tijuana De Caliente,2,2.0,1.82,104.94505494505492,False,0.0,0.0
1136,Canberra United FC vs Perth Glory,Draw No Bet,Perth Glory,1,2.6,1.28,116.58653846153845,False,0.0,0.0
1137,Canberra United FC vs Perth Glory,Draw No Bet,Canberra United FC,2,1.33,3.35,105.03871619346874,False,0.0,0.0
1138,Braintree Town FC vs Hartlepool United FC,Draw No Bet,Braintree Town FC,2,2.2,1.58,108.74568469505176,False,0.0,0.0
1139,Braintree Town FC vs Hartlepool United FC,Draw No Bet,Hartlepool United FC,1,1.54,2.23,109.7781142624192,False,0.0,0.0
1140,Dunfermline Athletic FC vs Raith Rovers FC,Draw No Bet,Dunfermline Athletic FC,2,1.83,1.91,107.00082968557778,False,0.0,0.0
1141,Dunfermline Athletic FC vs Raith Rovers FC,Draw No Bet,Raith Rovers FC,1,1.83,1.89,107.5548616532223,False,0.0,0.0
1142,CF America vs Juarez,Draw No Bet,CF America,2,1.14,5.3,106.58722277391593,False,0.0,0.0
1143,CF America vs Juarez,Draw No Bet,Juarez,1,4.75,1.15,108.00915331807781,False,0.0,0.0
1144,Deportivo Toluca vs Tigres Uanl,Draw No Bet,Deportivo Toluca,2,1.65,2.15,107.11768851303735,False,0.0,0.0
1145,Deportivo Toluca vs Tigres Uanl,Draw No Bet,Tigres Uanl,1,2.1,1.7,106.44257703081233,False,0.0,0.0
1146,Brisbane Roar FC vs Wellington Phoenix,Draw No Bet,Wellington Phoenix,1,2.75,1.33,111.55160628844838,False,0.0,0.0
1147,Brisbane Roar FC vs Wellington Phoenix,Draw No Bet,Brisbane Roar FC,2,1.31,3.0,109.66921119592874,False,0.0,0.0
1148,Botafogo Fr RJ vs CR Flamengo RJ,Draw No Bet,Botafogo Fr RJ,2,2.25,1.66,104.68540829986614,False,0.0,0.0
1149,Botafogo Fr RJ vs CR Flamengo RJ,Draw No Bet,CR Flamengo RJ,1,1.57,2.18,109.56582714895109,False,0.0,0.0
1150,Botafogo Fr RJ vs CR Flamengo RJ,1e Helft: Draw No Bet,CR Flamengo RJ,1,1.61,2.07,110.42097998619738,False,0.0,0.0
1151,Botafogo Fr RJ vs CR Flamengo RJ,1e Helft: Draw No Bet,Botafogo Fr RJ,2,2.15,1.67,106.39186742793483,False,0.0,0.0
1152,Farsley Celtic FC vs Marine FC,Draw No Bet,Farsley Celtic FC,2,2.8,1.37,108.70698644421273,False,0.0,0.0
1153,Farsley Celtic FC vs Marine FC,Draw No Bet,Marine FC,1,1.29,2.85,112.60709914320684,False,0.0,0.0
1154,Hamilton Academical vs Raith Rovers FC,Draw No Bet,Raith Rovers FC,1,1.73,2.0,107.80346820809248,False,0.0,0.0
1155,Hamilton Academical vs Raith Rovers FC,Draw No Bet,Hamilton Academical,2,1.91,1.77,108.85319608365131,False,0.0,0.0
1156,Hampton & Richmond Borough FC vs Weymouth FC,Draw No Bet,Weymouth FC,1,3.15,1.25,111.74603174603175,False,0.0,0.0
1157,Hampton & Richmond Borough FC vs Weymouth FC,Draw No Bet,Hampton & Richmond Borough FC,2,1.23,3.6,109.07859078590785,False,0.0,0.0
1158,Gremio Novorizontino SP vs AE Velo Clube SP,Draw No Bet,AE Velo Clube SP,1,4.25,1.16,109.73630831643003,False,0.0,0.0
1159,Gremio Novorizontino SP vs AE Velo Clube SP,Draw No Bet,Gremio Novorizontino SP,2,1.18,4.6,106.48489314664702,False,0.0,0.0
1160,EC Santo Andre SP vs CA Votuporanguense SP,Draw No Bet,EC Santo Andre SP,2,1.4,2.63,109.45138511678437,False,0.0,0.0
1161,EC Santo Andre SP vs CA Votuporanguense SP,Draw No Bet,CA Votuporanguense SP,1,2.6,1.43,108.3916083916084,False,0.0,0.0
1162,EC Santo Andre SP vs CA Votuporanguense SP,1e Helft: Draw No Bet,EC Santo Andre SP,2,1.44,2.33,112.36289938006676,False,0.0,0.0
1163,EC Santo Andre SP vs CA Votuporanguense SP,1e Helft: Draw No Bet,CA Votuporanguense SP,1,2.45,1.52,106.60580021482278,False,0.0,0.0
1164,Ferroviaria SP vs EC Taubate SP,Draw No Bet,Ferroviaria SP,2,1.23,3.6,109.07859078590785,False,0.0,0.0
1165,Ferroviaria SP vs EC Taubate SP,Draw No Bet,EC Taubate SP,1,3.4,1.25,109.41176470588236,False,0.0,0.0
1166,Ferroviaria SP vs EC Taubate SP,1e Helft: Draw No Bet,Ferroviaria SP,2,1.29,2.9,112.00213846565089,False,0.0,0.0
1167,Ferroviaria SP vs EC Taubate SP,1e Helft: Draw No Bet,EC Taubate SP,1,3.0,1.34,107.96019900497511,False,0.0,0.0
1168,EC Noroeste SP vs AA Internacional Limeira SP,Draw No Bet,AA Internacional Limeira SP,1,2.2,1.68,104.97835497835497,False,0.0,0.0
1169,EC Noroeste SP vs AA Internacional Limeira SP,Draw No Bet,EC Noroeste SP,2,1.61,2.08,110.18872431915909,False,0.0,0.0
1170,EC Sao Bento SP vs Ituano FC SP,Draw No Bet,Ituano FC SP,1,1.87,1.78,109.65571110977588,False,0.0,0.0
1171,EC Sao Bento SP vs Ituano FC SP,Draw No Bet,EC Sao Bento SP,2,1.78,1.92,108.26310861423222,False,0.0,0.0
1172,EC Sao Bento SP vs Ituano FC SP,1e Helft: Draw No Bet,EC Sao Bento SP,2,1.78,1.87,109.65571110977588,False,0.0,0.0
1173,EC Sao Bento SP vs Ituano FC SP,1e Helft: Draw No Bet,Ituano FC SP,1,1.83,1.81,109.8934275276998,False,0.0,0.0
1174,GD Prudente SP vs EC Primavera SP ,Draw No Bet,EC Primavera SP ,1,2.05,1.63,110.13018105641179,False,0.0,0.0
1175,GD Prudente SP vs EC Primavera SP ,Draw No Bet,GD Prudente SP,2,1.61,2.12,109.28161256299074,False,0.0,0.0
1176,GD Prudente SP vs EC Primavera SP ,1e Helft: Draw No Bet,EC Primavera SP ,1,2.0,1.68,109.52380952380953,False,0.0,0.0
1177,GD Prudente SP vs EC Primavera SP ,1e Helft: Draw No Bet,GD Prudente SP,2,1.65,2.02,110.11101110111011,False,0.0,0.0
1178,Itabirito FC MG vs Cruzeiro,Draw No Bet,Itabirito FC MG,2,4.25,1.16,109.73630831643003,False,0.0,0.0
1179,Itabirito FC MG vs Cruzeiro,Draw No Bet,Cruzeiro,1,1.14,4.6,109.45842868039665,False,0.0,0.0
1180,Itabirito FC MG vs Cruzeiro,1e Helft: Draw No Bet,Cruzeiro,1,1.21,3.5,111.21605667060213,False,0.0,0.0
1181,Itabirito FC MG vs Cruzeiro,1e Helft: Draw No Bet,Itabirito FC MG,2,3.65,1.25,107.3972602739726,False,0.0,0.0
1182,Grenoble vs Rodez Aveyron,Draw No Bet,Rodez Aveyron,1,1.87,1.8,109.03149138443256,False,0.0,0.0
1183,Grenoble vs Rodez Aveyron,Draw No Bet,Grenoble,2,1.83,1.98,105.14985924821988,False,0.0,0.0
1184,Falkirk FC vs Livingston,Draw No Bet,Falkirk FC,2,1.36,2.8,109.24369747899159,False,0.0,0.0
1185,Falkirk FC vs Livingston,Draw No Bet,Livingston,1,2.75,1.41,107.2856221792392,False,0.0,0.0
1186,ES Troyes AC vs SM Caen,Draw No Bet,ES Troyes AC,2,1.5,2.4,108.33333333333333,False,0.0,0.0
1187,ES Troyes AC vs SM Caen,Draw No Bet,SM Caen,1,2.4,1.54,106.60173160173161,False,0.0,0.0
1188,Halifax Town vs Ebbsfleet United FC,Draw No Bet,Halifax Town,2,1.08,6.75,107.40740740740739,False,0.0,0.0
1189,Halifax Town vs Ebbsfleet United FC,Draw No Bet,Ebbsfleet United FC,1,5.5,1.07,111.63976210705182,False,0.0,0.0
1190,Hamilton Academical vs Ayr United FC,Draw No Bet,Hamilton Academical,2,2.35,1.45,111.51870873074101,False,0.0,0.0
1191,Hamilton Academical vs Ayr United FC,Draw No Bet,Ayr United FC,1,1.47,2.65,105.76305994095752,False,0.0,0.0
1192,EA Guingamp vs Paris,Draw No Bet,EA Guingamp,2,1.83,1.8,110.20036429872495,False,0.0,0.0
1193,EA Guingamp vs Paris,Draw No Bet,Paris,1,1.83,1.98,105.14985924821988,False,0.0,0.0
1194,Guadalajara Chivas vs Queretaro,Draw No Bet,Queretaro,1,3.25,1.25,110.76923076923077,False,0.0,0.0
1195,Guadalajara Chivas vs Queretaro,Draw No Bet,Guadalajara Chivas,2,1.29,3.8,103.83516931864546,False,0.0,0.0
1196,KSC Lokeren Temse vs Kas Eupen,Draw No Bet,KSC Lokeren Temse,2,1.87,2.12,100.6457471496317,False,0.0,0.0
1197,KSC Lokeren Temse vs Kas Eupen,Draw No Bet,Kas Eupen,1,1.78,1.65,116.78583588695948,False,0.0,0.0
