,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
1003,Motherwell vs Celtic,Draw No Bet,Motherwell,2,8.0,1.04,108.65384615384615,False,0.0,0.0
1004,Wellington Phoenix FC vs Brisbane Roar FC,Draw No Bet,Wellington Phoenix FC,2,1.44,2.35,111.99763593380614,False,0.0,0.0
1005,Wellington Phoenix FC vs Brisbane Roar FC,Draw No Bet,Brisbane Roar FC,1,2.6,1.56,102.56410256410255,False,0.0,0.0
1006,Barnet FC vs Hartlepool United FC,Draw No Bet,Hartlepool United FC,1,3.65,1.21,110.04188837314616,False,0.0,0.0
1007,Barnet FC vs Hartlepool United FC,Draw No Bet,Barnet FC,2,1.21,3.9,108.28565374019921,False,0.0,0.0
1008,Athletic Club Sjdr MG vs Villa Nova AC MG,Draw No Bet,Villa Nova AC MG,1,4.0,1.18,109.7457627118644,False,0.0,0.0
1009,Athletic Club Sjdr MG vs Villa Nova AC MG,Draw No Bet,Athletic Club Sjdr MG,2,1.18,4.3,108.0015766653528,False,0.0,0.0
1010,Athletic Club Sjdr MG vs Villa Nova AC MG,1e Helft: Draw No Bet,Athletic Club Sjdr MG,2,1.23,3.25,112.07004377736085,False,0.0,0.0
1011,Athletic Club Sjdr MG vs Villa Nova AC MG,1e Helft: Draw No Bet,Villa Nova AC MG,1,3.4,1.28,107.53676470588236,False,0.0,0.0
1012,Betim Futebol vs EC Democrata MG,Draw No Bet,Betim Futebol,2,1.44,2.17,115.5273937532002,False,0.0,0.0
1013,Betim Futebol vs EC Democrata MG,Draw No Bet,EC Democrata MG,1,2.5,1.61,102.11180124223603,False,0.0,0.0
1014,Betim Futebol vs EC Democrata MG,1e Helft: Draw No Bet,Betim Futebol,2,1.49,2.04,116.1337018028688,False,0.0,0.0
1015,Betim Futebol vs EC Democrata MG,1e Helft: Draw No Bet,EC Democrata MG,1,2.35,1.68,102.07700101317123,False,0.0,0.0
1016,Associacao Portuguesa De Desportos SP vs Sao Paulo,Draw No Bet,Associacao Portuguesa De Desportos SP,2,3.4,1.32,105.16934046345811,False,0.0,0.0
1017,Associacao Portuguesa De Desportos SP vs Sao Paulo,Draw No Bet,Sao Paulo,1,1.29,3.3,107.82241014799155,False,0.0,0.0
1018,Atlas vs Monterrey,Draw No Bet,Atlas,2,2.5,1.5,106.66666666666667,False,0.0,0.0
1019,Atlas vs Monterrey,Draw No Bet,Monterrey,1,1.47,2.5,108.02721088435374,False,0.0,0.0
1020,Atletico Mineiro vs America FC,Draw No Bet,America FC,1,2.3,1.79,99.34418265727471,True,437.6528117359413,562.3471882640586
1021,Atletico Mineiro vs America FC,Draw No Bet,Atlético Mineiro,2,1.5,1.98,117.17171717171718,False,0.0,0.0
1022,Atletico Mineiro vs America FC,1e Helft: Draw No Bet,America FC,1,2.2,1.76,102.27272727272727,False,0.0,0.0
1023,Atletico Mineiro vs America FC,1e Helft: Draw No Bet,Atlético Mineiro,2,1.54,1.86,118.69850579527998,False,0.0,0.0
1024,Airdrieonians FC vs Queens Park FC,Draw No Bet,Queens Park FC,1,1.54,2.43,106.08732830955051,False,0.0,0.0
1025,Airdrieonians FC vs Queens Park FC,Draw No Bet,Airdrieonians FC,2,2.2,1.54,110.3896103896104,False,0.0,0.0
1026,Atletico San Luis vs Pumas UNAM,Draw No Bet,Atletico San Luis,2,1.59,2.17,108.97603106976206,False,0.0,0.0
1027,Atletico San Luis vs Pumas UNAM,Draw No Bet,Pumas UNAM,1,2.2,1.68,104.97835497835497,False,0.0,0.0
1028,Darlington FC vs Buxton FC,Draw No Bet,Buxton FC,1,2.35,1.55,107.06932052161977,False,0.0,0.0
1029,Darlington FC vs Buxton FC,Draw No Bet,Darlington FC,2,1.44,2.3,112.92270531400965,False,0.0,0.0
1030,Dorking Wanderers vs Aveley FC,Draw No Bet,Aveley FC,1,4.5,1.11,112.31231231231229,False,0.0,0.0
1031,Dorking Wanderers vs Aveley FC,Draw No Bet,Dorking Wanderers,2,1.11,5.5,108.27190827190827,False,0.0,0.0
1032,CA Tembetary vs Sportivo Trinidense,Draw No Bet,Sportivo Trinidense,1,1.93,1.77,108.31064664383364,False,0.0,0.0
1033,CA Tembetary vs Sportivo Trinidense,Draw No Bet,CA Tembetary,2,1.71,2.05,107.26001996862074,False,0.0,0.0
1034,CD Recoleta vs CS 2 De Mayo,Draw No Bet,CS 2 De Mayo,1,1.73,1.92,109.88680154142583,False,0.0,0.0
1035,CD Recoleta vs CS 2 De Mayo,Draw No Bet,CD Recoleta,2,1.91,1.86,106.11946180262342,False,0.0,0.0
1036,CF America vs Atletico San Luis,Draw No Bet,Atletico San Luis,1,4.75,1.2,104.3859649122807,False,0.0,0.0
1037,CF America vs Atletico San Luis,Draw No Bet,CF America,2,1.14,4.4,110.44657097288678,False,0.0,0.0
1038,Club Leon vs Guadalajara Chivas,Draw No Bet,Club León,2,1.83,1.9,107.27638769053782,False,0.0,0.0
1039,Club Leon vs Guadalajara Chivas,Draw No Bet,Guadalajara Chivas,1,1.83,1.89,107.5548616532223,False,0.0,0.0
1040,Botafogo vs EC Agua Santa SP,Draw No Bet,Botafogo,2,1.36,2.95,107.42771684945166,False,0.0,0.0
1041,Botafogo vs EC Agua Santa SP,Draw No Bet,EC Agua Santa SP,1,2.8,1.35,109.78835978835978,False,0.0,0.0
1042,Club Guarani vs Club General Caballero JLM,Draw No Bet,Club Guarani,2,1.36,2.9,108.01217038539552,False,0.0,0.0
1043,Club Guarani vs Club General Caballero JLM,Draw No Bet,Club General Caballero JLM,1,2.7,1.36,110.56644880174291,False,0.0,0.0
1044,Clermont Foot vs AC Ajaccio,Draw No Bet,Clermont Foot,2,1.36,2.95,107.42771684945166,False,0.0,0.0
1045,Clermont Foot vs AC Ajaccio,Draw No Bet,AC Ajaccio,1,2.9,1.38,106.9465267366317,False,0.0,0.0
1046,Club Tijuana De Caliente vs Cruz Azul,Draw No Bet,Cruz Azul,1,1.71,1.98,108.98458266879318,False,0.0,0.0
1047,Club Tijuana De Caliente vs Cruz Azul,Draw No Bet,Club Tijuana De Caliente,2,2.0,1.82,104.94505494505492,False,0.0,0.0
1048,Canberra United FC vs Perth Glory,Draw No Bet,Perth Glory,1,2.6,1.28,116.58653846153845,False,0.0,0.0
1049,Canberra United FC vs Perth Glory,Draw No Bet,Canberra United FC,2,1.33,3.35,105.03871619346874,False,0.0,0.0
1050,Braintree Town FC vs Hartlepool United FC,Draw No Bet,Braintree Town FC,2,2.1,1.58,110.91018685955393,False,0.0,0.0
1051,Braintree Town FC vs Hartlepool United FC,Draw No Bet,Hartlepool United FC,1,1.59,2.23,107.73613108836055,False,0.0,0.0
1052,Dunfermline Athletic FC vs Raith Rovers FC,Draw No Bet,Dunfermline Athletic FC,2,1.83,1.91,107.00082968557778,False,0.0,0.0
1053,Dunfermline Athletic FC vs Raith Rovers FC,Draw No Bet,Raith Rovers FC,1,1.83,1.89,107.5548616532223,False,0.0,0.0
1054,CF America vs Juarez,Draw No Bet,CF America,2,1.14,5.3,106.58722277391593,False,0.0,0.0
1055,CF America vs Juarez,Draw No Bet,Juarez,1,4.75,1.15,108.00915331807781,False,0.0,0.0
1056,Deportivo Toluca vs Tigres Uanl,Draw No Bet,Deportivo Toluca,2,1.65,2.15,107.11768851303735,False,0.0,0.0
1057,Deportivo Toluca vs Tigres Uanl,Draw No Bet,Tigres Uanl,1,2.1,1.7,106.44257703081233,False,0.0,0.0
1058,Brisbane Roar FC vs Wellington Phoenix,Draw No Bet,Wellington Phoenix,1,2.75,1.33,111.55160628844838,False,0.0,0.0
1059,Brisbane Roar FC vs Wellington Phoenix,Draw No Bet,Brisbane Roar FC,2,1.31,3.0,109.66921119592874,False,0.0,0.0
1060,Botafogo Fr RJ vs CR Flamengo RJ,Draw No Bet,Botafogo Fr RJ,2,2.25,1.66,104.68540829986614,False,0.0,0.0
1061,Botafogo Fr RJ vs CR Flamengo RJ,Draw No Bet,CR Flamengo RJ,1,1.57,2.18,109.56582714895109,False,0.0,0.0
1062,Botafogo Fr RJ vs CR Flamengo RJ,1e Helft: Draw No Bet,CR Flamengo RJ,1,1.61,2.07,110.42097998619738,False,0.0,0.0
1063,Botafogo Fr RJ vs CR Flamengo RJ,1e Helft: Draw No Bet,Botafogo Fr RJ,2,2.15,1.67,106.39186742793483,False,0.0,0.0
1064,Farsley Celtic FC vs Marine FC,Draw No Bet,Farsley Celtic FC,2,2.15,1.37,119.50432863690375,False,0.0,0.0
1065,Farsley Celtic FC vs Marine FC,Draw No Bet,Marine FC,1,1.51,2.85,101.31288486115952,False,0.0,0.0
1066,Hamilton Academical vs Raith Rovers FC,Draw No Bet,Raith Rovers FC,1,1.73,2.0,107.80346820809248,False,0.0,0.0
1067,Hamilton Academical vs Raith Rovers FC,Draw No Bet,Hamilton Academical,2,1.91,1.77,108.85319608365131,False,0.0,0.0
1068,Hampton & Richmond Borough FC vs Weymouth FC,Draw No Bet,Weymouth FC,1,3.0,1.25,113.33333333333333,False,0.0,0.0
1069,Hampton & Richmond Borough FC vs Weymouth FC,Draw No Bet,Hampton & Richmond Borough FC,2,1.26,3.6,107.14285714285714,False,0.0,0.0
1070,Gremio Novorizontino SP vs AE Velo Clube SP,Draw No Bet,AE Velo Clube SP,1,4.0,1.16,111.20689655172416,False,0.0,0.0
1071,Gremio Novorizontino SP vs AE Velo Clube SP,Draw No Bet,Gremio Novorizontino SP,2,1.2,4.6,105.07246376811594,False,0.0,0.0
1072,EC Noroeste SP vs AA Internacional Limeira SP,Draw No Bet,AA Internacional Limeira SP,1,2.2,1.68,104.97835497835497,False,0.0,0.0
1073,EC Noroeste SP vs AA Internacional Limeira SP,Draw No Bet,EC Noroeste SP,2,1.61,2.08,110.18872431915909,False,0.0,0.0
1074,Itabirito FC MG vs Cruzeiro,Draw No Bet,Itabirito FC MG,2,4.5,1.16,108.42911877394637,False,0.0,0.0
1075,Itabirito FC MG vs Cruzeiro,Draw No Bet,Cruzeiro,1,1.14,4.6,109.45842868039665,False,0.0,0.0
1076,Itabirito FC MG vs Cruzeiro,1e Helft: Draw No Bet,Cruzeiro,1,1.2,3.5,111.90476190476191,False,0.0,0.0
1077,Itabirito FC MG vs Cruzeiro,1e Helft: Draw No Bet,Itabirito FC MG,2,3.75,1.25,106.66666666666667,False,0.0,0.0
1078,Grenoble vs Rodez Aveyron,Draw No Bet,Rodez Aveyron,1,1.87,1.8,109.03149138443256,False,0.0,0.0
1079,Grenoble vs Rodez Aveyron,Draw No Bet,Grenoble,2,1.83,1.98,105.14985924821988,False,0.0,0.0
1080,Falkirk FC vs Livingston,Draw No Bet,Falkirk FC,2,1.36,2.8,109.24369747899159,False,0.0,0.0
1081,Falkirk FC vs Livingston,Draw No Bet,Livingston,1,2.75,1.41,107.2856221792392,False,0.0,0.0
1082,ES Troyes AC vs SM Caen,Draw No Bet,ES Troyes AC,2,1.5,2.4,108.33333333333333,False,0.0,0.0
1083,ES Troyes AC vs SM Caen,Draw No Bet,SM Caen,1,2.4,1.54,106.60173160173161,False,0.0,0.0
1084,Halifax Town vs Ebbsfleet United FC,Draw No Bet,Halifax Town,2,1.08,6.75,107.40740740740739,False,0.0,0.0
1085,Halifax Town vs Ebbsfleet United FC,Draw No Bet,Ebbsfleet United FC,1,5.5,1.07,111.63976210705182,False,0.0,0.0
1086,Hamilton Academical vs Ayr United FC,Draw No Bet,Hamilton Academical,2,2.35,1.45,111.51870873074101,False,0.0,0.0
1087,Hamilton Academical vs Ayr United FC,Draw No Bet,Ayr United FC,1,1.47,2.65,105.76305994095752,False,0.0,0.0
1088,EA Guingamp vs Paris,Draw No Bet,EA Guingamp,2,1.83,1.8,110.20036429872495,False,0.0,0.0
1089,EA Guingamp vs Paris,Draw No Bet,Paris,1,1.83,1.98,105.14985924821988,False,0.0,0.0
1090,Guadalajara Chivas vs Queretaro,Draw No Bet,Queretaro,1,3.25,1.25,110.76923076923077,False,0.0,0.0
1091,Guadalajara Chivas vs Queretaro,Draw No Bet,Guadalajara Chivas,2,1.29,3.8,103.83516931864546,False,0.0,0.0
1092,KSC Lokeren Temse vs Kas Eupen,Draw No Bet,KSC Lokeren Temse,2,1.83,1.85,108.69886279722346,False,0.0,0.0
1093,KSC Lokeren Temse vs Kas Eupen,Draw No Bet,Kas Eupen,1,1.8,1.92,107.63888888888889,False,0.0,0.0
1094,Linfield FC vs Crusaders FC,Draw No Bet,Crusaders FC,1,4.75,1.08,113.64522417153995,False,0.0,0.0
1095,Linfield FC vs Crusaders FC,Draw No Bet,Linfield FC,2,1.12,6.75,104.10052910052909,False,0.0,0.0
1096,Oxford City vs Curzon Ashton FC,Draw No Bet,Oxford City,2,1.91,1.72,110.4955558261293,False,0.0,0.0
1097,Oxford City vs Curzon Ashton FC,Draw No Bet,Curzon Ashton FC,1,1.67,2.0,109.88023952095809,False,0.0,0.0
1098,Peterborough Sports FC vs Hereford FC,Draw No Bet,Hereford FC,1,1.77,1.77,112.99435028248588,False,0.0,0.0
1099,Peterborough Sports FC vs Hereford FC,Draw No Bet,Peterborough Sports FC,2,1.83,1.94,106.19120049574673,False,0.0,0.0
1100,Paranaense vs Cianorte FC PR,Draw No Bet,Paranaense,2,1.08,5.3,111.46051712089447,False,0.0,0.0
1101,Paranaense vs Cianorte FC PR,Draw No Bet,Cianorte FC PR,1,5.5,1.12,107.46753246753246,False,0.0,0.0
1102,Necaxa vs Cruz Azul,Draw No Bet,Cruz Azul,1,1.47,2.3,111.50547175391895,False,0.0,0.0
1103,Necaxa vs Cruz Azul,Draw No Bet,Necaxa,2,2.5,1.6,102.49999999999999,False,0.0,0.0
1104,Lommel SK vs Royal Francs Borains,Draw No Bet,Royal Francs Borains,1,2.5,1.45,108.9655172413793,False,0.0,0.0
1105,Lommel SK vs Royal Francs Borains,Draw No Bet,Lommel SK,2,1.4,2.7,108.46560846560847,False,0.0,0.0
1106,Mirassol FC SP vs Guarani,Draw No Bet,Guarani,1,4.0,1.2,108.33333333333334,False,0.0,0.0
1107,Mirassol FC SP vs Guarani,Draw No Bet,Mirassol FC SP,2,1.2,4.4,106.06060606060606,False,0.0,0.0
1108,Ponte Preta vs Corinthians,Draw No Bet,Ponte Preta,2,2.8,1.33,110.90225563909775,False,0.0,0.0
1109,Ponte Preta vs Corinthians,Draw No Bet,Corinthians,1,1.38,3.25,103.2329988851728,False,0.0,0.0
1110,Nacional Asuncion vs Libertad Asuncion,Draw No Bet,Libertad Asunción,1,1.83,1.91,107.00082968557778,False,0.0,0.0
1111,Nacional Asuncion vs Libertad Asuncion,Draw No Bet,Nacional Asunción,2,1.78,1.88,109.371264642601,False,0.0,0.0
1112,Juarez vs Santos Laguna,Draw No Bet,Santos Laguna,1,2.9,1.42,104.90529383195728,False,0.0,0.0
1113,Juarez vs Santos Laguna,Draw No Bet,Juarez,2,1.36,2.8,109.24369747899159,False,0.0,0.0
1114,Pau vs Stade Lavallois Mayenne FC,Draw No Bet,Pau,2,1.47,2.63,106.05002457256667,False,0.0,0.0
1115,Pau vs Stade Lavallois Mayenne FC,Draw No Bet,Stade Lavallois Mayenne FC,1,2.5,1.47,108.02721088435374,False,0.0,0.0
1116,Mazatla vs Club Leon,Draw No Bet,Mazatla,2,2.0,1.75,107.14285714285714,False,0.0,0.0
1117,Mazatla vs Club Leon,Draw No Bet,Club León,1,1.71,2.05,107.26001996862074,False,0.0,0.0
1118,Melbourne City FC vs Melbourne Victory,Draw No Bet,Melbourne Victory,1,2.25,1.49,111.558538404176,False,0.0,0.0
1119,Melbourne City FC vs Melbourne Victory,Draw No Bet,Melbourne City FC,2,1.47,2.43,109.17947425883933,False,0.0,0.0
1120,Partick Thistle FC vs Greenock Morton FC,Draw No Bet,Greenock Morton FC,1,3.15,1.35,105.82010582010581,False,0.0,0.0
1121,Partick Thistle FC vs Greenock Morton FC,Draw No Bet,Partick Thistle FC,2,1.26,3.15,111.11111111111111,False,0.0,0.0
1122,Pachuca vs Atlas,Draw No Bet,Pachuca,2,1.2,4.3,106.58914728682171,False,0.0,0.0
1123,Pachuca vs Atlas,Draw No Bet,Atlas,1,4.0,1.21,107.64462809917354,False,0.0,0.0
1124,Monterrey vs Necaxa,Draw No Bet,Monterrey,2,1.26,3.45,108.35058661145618,False,0.0,0.0
1125,Monterrey vs Necaxa,Draw No Bet,Necaxa,1,3.4,1.29,106.93114455084358,False,0.0,0.0
1126,RFC Seraing United vs Lierse,Draw No Bet,RFC Seraing United,2,1.95,1.49,118.39614524178283,False,0.0,0.0
1127,RFC Seraing United vs Lierse,Draw No Bet,Lierse,1,1.69,2.55,98.38728390764591,True,601.4150943396226,398.58490566037733
1128,Radcliffe FC vs Chester FC,Draw No Bet,Radcliffe FC,2,2.3,1.43,113.40833079963515,False,0.0,0.0
1129,Radcliffe FC vs Chester FC,Draw No Bet,Chester FC,1,1.44,2.63,107.46725813265736,False,0.0,0.0
1130,Rochdale AFC vs Boston United FC,Draw No Bet,Boston United FC,1,3.65,1.16,113.60415682569673,False,0.0,0.0
1131,Rochdale AFC vs Boston United FC,Draw No Bet,Rochdale AFC,2,1.2,4.5,105.55555555555556,False,0.0,0.0
1132,Puebla vs Mazatla,Draw No Bet,Mazatla,1,2.05,1.74,106.25175217269414,False,0.0,0.0
1133,Puebla vs Mazatla,Draw No Bet,Puebla,2,1.67,2.05,108.66072732583613,False,0.0,0.0
1134,Queretaro vs Pachuca,Draw No Bet,Pachuca,1,1.54,2.28,108.79471405787196,False,0.0,0.0
1135,Queretaro vs Pachuca,Draw No Bet,Queretaro,2,2.3,1.61,105.59006211180125,False,0.0,0.0
1136,Pumas UNAM vs Deportivo Toluca,Draw No Bet,Pumas UNAM,2,1.65,2.18,106.47762023908814,False,0.0,0.0
1137,Pumas UNAM vs Deportivo Toluca,Draw No Bet,Deportivo Toluca,1,2.1,1.68,107.14285714285714,False,0.0,0.0
1138,ADO Den Haag vs FC Eindhoven,Draw No Bet,ADO Den Haag,2,1.23,3.65,108.69807328210268,False,0.0,0.0
1139,ADO Den Haag vs FC Eindhoven,Draw No Bet,FC Eindhoven,1,3.75,1.27,105.40682414698162,False,0.0,0.0
1140,NAC vs Heracles Almelo,Draw No Bet,NAC,2,1.39,2.9,106.42520466385514,False,0.0,0.0
1141,NAC vs Heracles Almelo,Draw No Bet,Heracles Almelo,1,2.8,1.4,107.14285714285714,False,0.0,0.0
1142,Red Star FC vs Lorient,Draw No Bet,Lorient,1,1.31,3.15,108.08190960862716,False,0.0,0.0
1143,Red Star FC vs Lorient,Draw No Bet,Red Star FC,2,3.15,1.34,106.37289741767353,False,0.0,0.0
1144,PEC Zwolle vs FC Utrecht,Draw No Bet,PEC Zwolle,2,2.34,1.52,108.52451641925327,False,0.0,0.0
1145,PEC Zwolle vs FC Utrecht,Draw No Bet,FC Utrecht,1,1.53,2.5,105.35947712418302,False,0.0,0.0
1146,SC Heerenveen vs Fortuna Sittard,Draw No Bet,Fortuna Sittard,1,2.55,1.47,107.24289715886354,False,0.0,0.0
1147,SC Heerenveen vs Fortuna Sittard,Draw No Bet,SC Heerenveen,2,1.45,2.65,106.70136629798309,False,0.0,0.0
1148,NEC vs PSV,Draw No Bet,NEC,2,4.5,1.15,109.17874396135265,False,0.0,0.0
1149,NEC vs PSV,Draw No Bet,PSV,1,1.17,5.3,104.33800999838736,False,0.0,0.0
1150,Almere City vs RKC,Draw No Bet,RKC,1,2.25,1.6,106.94444444444444,False,0.0,0.0
1151,Almere City vs RKC,Draw No Bet,Almere City,2,1.58,2.3,106.76940011007154,False,0.0,0.0
1152,Ajax vs Feyenoord,Draw No Bet,Feyenoord,1,2.16,1.6,108.79629629629628,False,0.0,0.0
1153,Ajax vs Feyenoord,Draw No Bet,Ajax,2,1.62,2.32,104.83184333759046,False,0.0,0.0
1154,Go Ahead Eagles vs FC Twente,Draw No Bet,FC Twente,1,1.81,1.94,106.79501053710771,False,0.0,0.0
1155,Go Ahead Eagles vs FC Twente,Draw No Bet,Go Ahead Eagles,2,1.9,1.87,106.10751477624541,False,0.0,0.0
1156,RAAL La Louviere vs SV Zulte Waregem,Draw No Bet,RAAL La Louviere,2,1.91,1.72,110.4955558261293,False,0.0,0.0
1157,RAAL La Louviere vs SV Zulte Waregem,Draw No Bet,SV Zulte Waregem,1,1.73,2.08,105.88039128501556,False,0.0,0.0
1158,Sparta vs FC Groningen,Draw No Bet,FC Groningen,1,3.15,1.35,105.82010582010581,False,0.0,0.0
1159,Sparta vs FC Groningen,Draw No Bet,Sparta,2,1.31,3.15,108.08190960862716,False,0.0,0.0
1160,Willem II vs AZ,Draw No Bet,AZ,1,1.29,3.2,108.76937984496125,False,0.0,0.0
1161,Willem II vs AZ,Draw No Bet,Willem II,2,3.25,1.33,105.9572006940428,False,0.0,0.0
1162,FC Den Bosch vs FC Volendam,Draw No Bet,FC Den Bosch,2,2.85,1.35,109.16179337231968,False,0.0,0.0
1163,FC Den Bosch vs FC Volendam,Draw No Bet,FC Volendam,1,1.37,3.05,105.77958597582864,False,0.0,0.0
1164,FC Dordrecht vs De Graafschap,Draw No Bet,FC Dordrecht,2,1.87,1.93,105.28940733146767,False,0.0,0.0
1165,FC Dordrecht vs De Graafschap,Draw No Bet,De Graafschap,1,1.83,1.85,108.69886279722346,False,0.0,0.0
1166,SC Cambuur vs Telstar,Draw No Bet,SC Cambuur,2,1.36,3.05,106.31629701060751,False,0.0,0.0
1167,SC Cambuur vs Telstar,Draw No Bet,Telstar,1,2.9,1.36,108.01217038539552,False,0.0,0.0
1168,FC Emmen vs Jong PSV,Draw No Bet,Jong PSV,1,4.5,1.19,106.25583566760038,False,0.0,0.0
1169,FC Emmen vs Jong PSV,Draw No Bet,FC Emmen,2,1.17,4.6,107.20921590486809,False,0.0,0.0
1170,Excelsior vs Vitesse,Draw No Bet,Vitesse,1,5.0,1.12,109.28571428571428,False,0.0,0.0
1171,Excelsior vs Vitesse,Draw No Bet,Excelsior,2,1.14,5.8,104.96067755595888,False,0.0,0.0
1172,MVV vs Roda Jc Kerkrade,Draw No Bet,MVV,2,2.08,1.7,106.90045248868778,False,0.0,0.0
1173,MVV vs Roda Jc Kerkrade,Draw No Bet,Roda Jc Kerkrade,1,1.67,2.12,107.05005084171279,False,0.0,0.0
1174,Top Oss vs Helmond Sport,Draw No Bet,Helmond Sport,1,2.01,1.74,107.2225081489106,False,0.0,0.0
1175,Top Oss vs Helmond Sport,Draw No Bet,Top Oss,2,1.72,2.05,106.92002268859899,False,0.0,0.0
1176,Jong FC Utrecht vs Jong Ajax,Draw No Bet,Jong Ajax,1,1.74,2.07,105.78044311177743,False,0.0,0.0
1177,Jong FC Utrecht vs Jong Ajax,Draw No Bet,Jong FC Utrecht,2,1.98,1.74,107.97631487286661,False,0.0,0.0
1178,Newcastle United vs Arsenal,Draw No Bet,Arsenal,1,1.59,2.48,103.21566240616758,False,0.0,0.0
1179,Newcastle United vs Arsenal,Draw No Bet,Newcastle United,2,2.21,1.52,111.03834246249107,False,0.0,0.0
1180,Liverpool vs Tottenham Hotspur,Draw No Bet,Tottenham Hotspur,1,6.25,1.1,106.9090909090909,False,0.0,0.0
1181,Liverpool vs Tottenham Hotspur,Draw No Bet,Liverpool,2,1.09,6.5,107.12773465067042,False,0.0,0.0
1182,Amazulu vs Supersport United,Draw No Bet,Amazulu,2,1.87,1.79,109.34185761658651,False,0.0,0.0
1183,Amazulu vs Supersport United,Draw No Bet,Supersport United,1,1.77,1.98,107.00222564629345,False,0.0,0.0
1184,AD Pasto vs Millonarios FC,Draw No Bet,AD Pasto,2,2.2,1.63,106.8042387060792,False,0.0,0.0
1185,AD Pasto vs Millonarios FC,Draw No Bet,Millonarios FC,1,1.61,2.25,106.55624568668047,False,0.0,0.0
1186,Fortaleza FC vs Envigado FC,Draw No Bet,Envigado FC,1,4.0,1.22,106.9672131147541,False,0.0,0.0
1187,Fortaleza FC vs Envigado FC,Draw No Bet,Fortaleza FC,2,1.2,4.1,107.72357723577237,False,0.0,0.0
1188,CD La Equidad vs Atletico Nacional Medellin,Draw No Bet,Atletico Nacional Medellin,1,1.43,2.7,106.96710696710699,False,0.0,0.0
1189,CD La Equidad vs Atletico Nacional Medellin,Draw No Bet,CD La Equidad,2,2.6,1.45,107.42705570291777,False,0.0,0.0
1190,CA Bucaramanga vs America De Cali,Draw No Bet,CA Bucaramanga,2,1.77,1.98,107.00222564629345,False,0.0,0.0
1191,CA Bucaramanga vs America De Cali,Draw No Bet,America De Cali,1,1.95,1.79,107.14797306976078,False,0.0,0.0
1192,CS Deportivo Pereira vs Alianza FC Valledupar,Draw No Bet,CS Deportivo Pereira,2,1.21,4.2,106.45415190869736,False,0.0,0.0
1193,CS Deportivo Pereira vs Alianza FC Valledupar,Draw No Bet,Alianza FC Valledupar,1,3.85,1.21,108.61865407319952,False,0.0,0.0
1194,Independiente Santa Fe vs CD Tolima,Draw No Bet,Independiente Santa Fe,2,1.56,2.35,106.6557555919258,False,0.0,0.0
1195,Independiente Santa Fe vs CD Tolima,Draw No Bet,CD Tolima,1,2.3,1.57,107.17252838548879,False,0.0,0.0
1196,Independiente Medellin vs Boyaca Chico FC,Draw No Bet,Independiente Medellín,2,1.08,7.0,106.87830687830686,False,0.0,0.0
1197,Independiente Medellin vs Boyaca Chico FC,Draw No Bet,Boyaca Chico FC,1,6.25,1.09,107.74311926605505,False,0.0,0.0
1198,Brighton And Hove Albion WFC vs Crystal Palace Ladies,Draw No Bet,Brighton And Hove Albion WFC,2,1.21,4.6,104.38375853395615,False,0.0,0.0
1199,Brighton And Hove Albion WFC vs Crystal Palace Ladies,Draw No Bet,Crystal Palace Ladies,1,3.65,1.16,113.60415682569673,False,0.0,0.0
1200,Aston Villa WFC vs Chelsea,Draw No Bet,Chelsea,1,1.06,8.0,106.83962264150941,False,0.0,0.0
1201,Aston Villa WFC vs Chelsea,Draw No Bet,Aston Villa WFC,2,6.0,1.05,111.90476190476191,False,0.0,0.0
1202,Liverpool LFC vs West Ham United FC,Draw No Bet,Liverpool LFC,2,1.26,3.8,105.68086883876357,False,0.0,0.0
1203,Liverpool LFC vs West Ham United FC,Draw No Bet,West Ham United FC,1,3.25,1.22,112.73644388398488,False,0.0,0.0
1204,Deportivo Riestra Afbc vs San Martin De San Juan,Draw No Bet,Deportivo Riestra Afbc,2,1.51,2.3,109.70342643247912,False,0.0,0.0
1205,Deportivo Riestra Afbc vs San Martin De San Juan,Draw No Bet,San Martin De San Juan,1,2.4,1.6,104.16666666666667,False,0.0,0.0
1206,CA Sarmiento vs CD Godoy Cruz,Draw No Bet,CD Godoy Cruz,1,1.98,1.57,114.19931802097408,False,0.0,0.0
1207,CA Sarmiento vs CD Godoy Cruz,Draw No Bet,CA Sarmiento,2,1.73,2.38,99.82027493078157,True,579.0754257907544,420.92457420924575
1208,Club Atletico Rosario Central vs Atletico Lanus,Draw No Bet,Atletico Lanus,1,2.25,1.61,106.55624568668047,False,0.0,0.0
1209,Club Atletico Rosario Central vs Atletico Lanus,Draw No Bet,Club Atletico Rosario Central,2,1.57,2.28,107.55391663873057,False,0.0,0.0
1210,Independiente Rivadavia De Mendoza vs CA Barracas Central,Draw No Bet,CA Barracas Central,1,3.65,1.25,107.3972602739726,False,0.0,0.0
1211,Independiente Rivadavia De Mendoza vs CA Barracas Central,Draw No Bet,Independiente Rivadavia De Mendoza,2,1.25,3.8,106.3157894736842,False,0.0,0.0
1212,Velez Sarsfield vs CA Platense,Draw No Bet,Vélez Sarsfield,2,1.29,3.55,105.68839392946828,False,0.0,0.0
1213,Velez Sarsfield vs CA Platense,Draw No Bet,CA Platense,1,3.4,1.27,108.15192218619731,False,0.0,0.0
