,Event Name,Market Name,Outcome Name,outcome_label,Odds (Decimal),odds,Arbitrage Percentage,Is Arbitrage,Stake A,Stake B
1076,SC Heerenveen vs Fortuna Sittard,Draw No Bet,Fortuna Sittard,1,2.44,1.46,109.47675724230854,False,0,0
1077,SC Heerenveen vs Fortuna Sittard,Draw No Bet,SC Heerenveen,2,1.49,2.65,104.84994301633532,False,0,0
1078,Go Ahead Eagles vs FC Twente,Draw No Bet,FC Twente,1,1.81,1.94,106.79501053710771,False,0,0
1079,Go Ahead Eagles vs FC Twente,Draw No Bet,Go Ahead Eagles,2,1.9,1.87,106.10751477624541,False,0,0
1080,Sparta vs FC Groningen,Draw No Bet,FC Groningen,1,3.15,1.35,105.82010582010581,False,0,0
1081,Sparta vs FC Groningen,Draw No Bet,Sparta,2,1.31,3.15,108.08190960862716,False,0,0
1082,Top Oss vs Helmond Sport,Draw No Bet,Helmond Sport,1,2.01,1.74,107.2225081489106,False,0,0
1083,Top Oss vs Helmond Sport,Draw No Bet,Top Oss,2,1.72,2.05,106.92002268859899,False,0,0
1084,Newcastle United vs Arsenal,Draw No Bet,Arsenal,1,1.59,2.48,103.21566240616758,False,0,0
1085,Newcastle United vs Arsenal,Draw No Bet,Newcastle United,2,2.21,1.52,111.03834246249107,False,0,0
1086,Liverpool vs Tottenham Hotspur,Draw No Bet,Tottenham Hotspur,1,6.25,1.1,106.9090909090909,False,0,0
1087,Liverpool vs Tottenham Hotspur,Draw No Bet,Liverpool,2,1.09,6.5,107.12773465067042,False,0,0
1088,Amazulu vs Supersport United,Draw No Bet,Amazulu,2,1.87,1.79,109.34185761658651,False,0,0
1089,Amazulu vs Supersport United,Draw No Bet,Supersport United,1,1.77,1.98,107.00222564629345,False,0,0
1090,Sekhukhune United vs Cape Town City,Draw No Bet,Sekhukhune United,2,1.47,2.33,110.94566581997607,False,0,0
1091,Sekhukhune United vs Cape Town City,Draw No Bet,Cape Town City,1,2.25,1.55,108.96057347670252,False,0,0
1092,Orlando Pirates vs Kaizer Chiefs,Draw No Bet,Kaizer Chiefs,1,3.25,1.3,107.6923076923077,False,0,0
1093,Orlando Pirates vs Kaizer Chiefs,Draw No Bet,Orlando Pirates,2,1.25,3.3,110.3030303030303,False,0,0
1094,CD Tolima vs AD Pasto,Draw No Bet,CD Tolima,2,1.16,5.6,104.06403940886699,False,0,0
1095,CD Tolima vs AD Pasto,Draw No Bet,AD Pasto,1,4.5,1.14,109.94152046783627,False,0,0
1096,Fortaleza FC vs Envigado FC,Draw No Bet,Envigado FC,1,4.25,1.18,108.27517447657029,False,0,0
1097,Fortaleza FC vs Envigado FC,Draw No Bet,Fortaleza FC,2,1.18,4.7,106.02235845654526,False,0,0
1098,SCU Torreense vs SL Benfica B,Draw No Bet,SCU Torreense,2,1.63,2.05,110.13018105641179,False,0,0
1099,SCU Torreense vs SL Benfica B,Draw No Bet,SL Benfica B,1,1.98,1.7,109.32857991681522,False,0,0
1100,CA Banfield vs Newells Old Boys,Draw No Bet,Newells Old Boys,1,1.98,1.75,107.64790764790763,False,0,0
1101,CA Banfield vs Newells Old Boys,Draw No Bet,CA Banfield,2,1.73,2.05,106.58395601297055,False,0,0
1102,Deportivo Riestra Afbc vs San Martin De San Juan,Draw No Bet,Deportivo Riestra Afbc,2,1.51,2.65,103.9610146195177,False,0,0
1103,Deportivo Riestra Afbc vs San Martin De San Juan,Draw No Bet,San Martin De San Juan,1,2.35,1.46,111.04634217429322,False,0,0
1104,CA Sarmiento vs CD Godoy Cruz,Draw No Bet,CD Godoy Cruz,1,1.83,1.88,107.83629810487152,False,0,0
1105,CA Sarmiento vs CD Godoy Cruz,Draw No Bet,CA Sarmiento,2,1.83,1.92,106.72814207650272,False,0,0
1106,Club Atletico Rosario Central vs Atletico Lanus,Draw No Bet,Atletico Lanus,1,2.2,1.62,107.18294051627385,False,0,0
1107,Club Atletico Rosario Central vs Atletico Lanus,Draw No Bet,Club Atletico Rosario Central,2,1.59,2.25,107.33752620545074,False,0,0
1108,Independiente Rivadavia De Mendoza vs CA Barracas Central,Draw No Bet,CA Barracas Central,1,3.65,1.24,108.04242156429518,False,0,0
1109,Independiente Rivadavia De Mendoza vs CA Barracas Central,Draw No Bet,Independiente Rivadavia De Mendoza,2,1.25,3.9,105.64102564102565,False,0,0
1110,Velez Sarsfield vs CA Platense,Draw No Bet,Vélez Sarsfield,2,1.29,3.4,106.93114455084358,False,0,0
1111,Velez Sarsfield vs CA Platense,Draw No Bet,CA Platense,1,3.25,1.3,107.6923076923077,False,0,0
1112,CA Talleres De Cordoba vs CA Independiente,Draw No Bet,CA Independiente,1,2.5,1.53,105.35947712418302,False,0,0
1113,CA Talleres De Cordoba vs CA Independiente,Draw No Bet,CA Talleres De Cordoba,2,1.47,2.43,109.17947425883933,False,0,0
1114,Gimnasia Y Esgrima La Plata vs CA San Lorenzo Almagro,Draw No Bet,Gimnasia Y Esgrima La Plata,2,1.77,1.97,107.25859646103987,False,0,0
1115,Gimnasia Y Esgrima La Plata vs CA San Lorenzo Almagro,Draw No Bet,CA San Lorenzo Almagro,1,1.95,1.81,106.53067006658168,False,0,0
1116,CA Huracan vs Estudiantes De La Plata,Draw No Bet,CA Huracan,2,1.83,1.92,106.72814207650272,False,0,0
1117,CA Huracan vs Estudiantes De La Plata,Draw No Bet,Estudiantes De La Plata,1,1.87,1.86,107.23937668909204,False,0,0
1118,Union De Santa Fe vs Boca Juniors,Draw No Bet,Union De Santa Fe,2,2.3,1.58,106.76940011007154,False,0,0
1119,Union De Santa Fe vs Boca Juniors,Draw No Bet,Boca Juniors,1,1.54,2.33,107.85351987068725,False,0,0
1120,CA Aldosivi vs Defensa Y Justicia,Draw No Bet,CA Aldosivi,2,1.83,1.91,107.00082968557778,False,0,0
1121,CA Aldosivi vs Defensa Y Justicia,Draw No Bet,Defensa Y Justicia,1,1.83,1.89,107.5548616532223,False,0,0
1122,Racing Club Avellaneda vs Belgrano De Cordoba,Draw No Bet,Belgrano De Cordoba,1,4.5,1.16,108.42911877394637,False,0,0
1123,Racing Club Avellaneda vs Belgrano De Cordoba,Draw No Bet,Racing Club Avellaneda,2,1.16,4.9,106.61505981703026,False,0,0
1124,Argentinos Juniors vs CA Tigre,Draw No Bet,Argentinos Juniors,2,1.44,2.7,106.4814814814815,False,0,0
1125,Argentinos Juniors vs CA Tigre,Draw No Bet,CA Tigre,1,2.6,1.45,107.42705570291777,False,0,0
1126,CA Central Cordoba SE vs Atletico Tucuman,Draw No Bet,CA Central Cordoba SE,2,1.67,2.05,108.66072732583613,False,0,0
1127,CA Central Cordoba SE vs Atletico Tucuman,Draw No Bet,Atletico Tucumán,1,2.05,1.75,105.92334494773519,False,0,0
1128,CA Barracas Central vs CA Banfield,Draw No Bet,CA Banfield,1,2.05,1.77,105.277662946121,False,0,0
1129,CA Barracas Central vs CA Banfield,Draw No Bet,CA Barracas Central,2,1.69,2.0,109.17159763313609,False,0,0
1130,San Martin De San Juan vs Club Atletico Rosario Central,Draw No Bet,Club Atletico Rosario Central,1,1.54,2.48,105.25764558022624,False,0,0
1131,San Martin De San Juan vs Club Atletico Rosario Central,Draw No Bet,San Martin De San Juan,2,2.35,1.52,108.34266517357223,False,0,0
1132,Atletico Lanus vs CA Sarmiento,Draw No Bet,CA Sarmiento,1,3.65,1.26,106.76233963905197,False,0,0
1133,Atletico Lanus vs CA Sarmiento,Draw No Bet,Atletico Lanus,2,1.23,3.7,108.3278400351571,False,0,0
1134,CA San Lorenzo Almagro vs CA River Plate,Draw No Bet,CA San Lorenzo Almagro,2,2.35,1.57,106.24745900528526,False,0,0
1135,CA San Lorenzo Almagro vs CA River Plate,Draw No Bet,CA River Plate,1,1.51,2.33,109.14362049853624,False,0,0
1136,Boca Juniors vs CA Huracan,Draw No Bet,Boca Juniors,2,1.44,2.48,109.76702508960574,False,0,0
1137,Boca Juniors vs CA Huracan,Draw No Bet,CA Huracan,1,2.5,1.5,106.66666666666667,False,0,0
1138,Newells Old Boys vs CA Aldosivi,Draw No Bet,CA Aldosivi,1,3.15,1.34,106.37289741767353,False,0,0
1139,Newells Old Boys vs CA Aldosivi,Draw No Bet,Newells Old Boys,2,1.31,3.15,108.08190960862716,False,0,0
1140,CA River Plate vs Instituto AC Cordoba,Draw No Bet,CA River Plate,2,1.12,6.75,104.10052910052909,False,0,0
1141,CA River Plate vs Instituto AC Cordoba,Draw No Bet,Instituto AC Cordoba,1,5.25,1.09,110.7907383136741,False,0,0
1142,Western United FC vs Western Sydney Wanderers,Draw No Bet,Western United FC,2,1.14,4.9,108.12746151092017,False,0,0
1143,Western United FC vs Western Sydney Wanderers,Draw No Bet,Western Sydney Wanderers,1,4.0,1.14,112.71929824561404,False,0,0
1144,Tombense FC MG vs Pouso Alegre MG,Draw No Bet,Pouso Alegre MG,1,3.75,1.19,110.70028011204482,False,0,0
1145,Tombense FC MG vs Pouso Alegre MG,Draw No Bet,Tombense FC MG,2,1.2,4.2,107.14285714285714,False,0,0
1146,Tombense FC MG vs Pouso Alegre MG,1e Helft: Draw No Bet,Tombense FC MG,2,1.26,3.2,110.61507936507935,False,0,0
1147,Tombense FC MG vs Pouso Alegre MG,1e Helft: Draw No Bet,Pouso Alegre MG,1,3.25,1.29,108.288610614192,False,0,0
1148,SC Aymores MG vs Uberlandia EC MG,Draw No Bet,SC Aymores MG,2,1.67,2.04,108.89984736409535,False,0,0
1149,SC Aymores MG vs Uberlandia EC MG,Draw No Bet,Uberlandia EC MG,1,1.98,1.68,110.02886002886004,False,0,0
1150,SC Aymores MG vs Uberlandia EC MG,1e Helft: Draw No Bet,Uberlandia EC MG,1,1.95,1.75,108.42490842490844,False,0,0
1151,SC Aymores MG vs Uberlandia EC MG,1e Helft: Draw No Bet,SC Aymores MG,2,1.69,1.94,110.71798938571342,False,0,0
1152,Crotone vs Az Picerno,Draw No Bet,Az Picerno,1,2.8,1.3,112.63736263736264,False,0,0
1153,Crotone vs Az Picerno,Draw No Bet,Crotone,2,1.31,3.2,107.58587786259541,False,0,0
1154,SS Arezzo vs US Citta Di Pontedera,Draw No Bet,US Citta Di Pontedera,1,3.75,1.17,112.13675213675214,False,0,0
1155,SS Arezzo vs US Citta Di Pontedera,Draw No Bet,SS Arezzo,2,1.16,4.4,108.93416927899686,False,0,0
