,event_id,Event Name,Market Name,Outcome Name,Odds (Decimal),Price Numerator,Price Denominator,Outcome Type,Outcome SubType,sport,competition,matched_event
19005,6589065,Al Gharafa SC vs Al Ahli Doha,Al Ahli Doha 2e Helft: Aantal Goals Over/Under 0.5,Under,2.05,21,20,HL,L,Voetbal,Qatar Stars League,
19006,6589065,Al Gharafa SC vs Al Ahli Doha,Al Ahli Doha 2e Helft: Aantal Goals Over/Under 0.5,Over,1.63,63,100,HL,1,Voetbal,Qatar Stars League,
19021,6589065,Al Gharafa SC vs Al Ahli Doha,Al Ahli Doha 1e Helft: Aantal Goals   Over/Under 0.5,Under,1.77,77,100,HL,L,Voetbal,Qatar Stars League,
19022,6589065,Al Gharafa SC vs Al Ahli Doha,Al Ahli Doha 1e Helft: Aantal Goals   Over/Under 0.5,Over,1.87,87,100,HL,1,Voetbal,Qatar Stars League,
19033,6589065,Al Gharafa SC vs Al Ahli Doha,Al Gharafa SC Aantal Goals   Over/Under 2.5,Over,2.45,29,20,HL,1,Voetbal,Qatar Stars League,
19034,6589065,Al Gharafa SC vs Al Ahli Doha,Al Gharafa SC Aantal Goals   Over/Under 2.5,Under,1.4,2,5,HL,L,Voetbal,Qatar Stars League,
19035,6589065,Al Gharafa SC vs Al Ahli Doha,Al Ahli Doha Aantal Goals   Over/Under 1.5,Over,2.0,1,1,HL,1,Voetbal,Qatar Stars League,
19036,6589065,Al Gharafa SC vs Al Ahli Doha,Al Ahli Doha Aantal Goals   Over/Under 1.5,Under,1.61,61,100,HL,L,Voetbal,Qatar Stars League,
19037,6589065,Al Gharafa SC vs Al Ahli Doha,Al Gharafa SC Aantal Goals   Over/Under 4.5,Over,7.0,6,1,HL,1,Voetbal,Qatar Stars League,
19038,6589065,Al Gharafa SC vs Al Ahli Doha,Al Gharafa SC Aantal Goals   Over/Under 4.5,Under,1.02,1,50,HL,L,Voetbal,Qatar Stars League,
19046,6589065,Al Gharafa SC vs Al Ahli Doha,Al Ahli Doha Aantal Goals   Over/Under 0.5,Over,1.2,1,5,HL,1,Voetbal,Qatar Stars League,
19047,6589065,Al Gharafa SC vs Al Ahli Doha,Al Ahli Doha Aantal Goals   Over/Under 0.5,Under,3.4,12,5,HL,L,Voetbal,Qatar Stars League,
19136,6589065,Al Gharafa SC vs Al Ahli Doha,Al Ahli Doha Aantal Goals   Over/Under 2.5,Under,1.16,4,25,HL,L,Voetbal,Qatar Stars League,
19137,6589065,Al Gharafa SC vs Al Ahli Doha,Al Ahli Doha Aantal Goals   Over/Under 2.5,Over,3.85,57,20,HL,1,Voetbal,Qatar Stars League,
19138,6589065,Al Gharafa SC vs Al Ahli Doha,Al Ahli Doha Aantal Goals   Over/Under 3.5,Under,1.03,3,100,HL,L,Voetbal,Qatar Stars League,
19139,6589065,Al Gharafa SC vs Al Ahli Doha,Al Ahli Doha Aantal Goals   Over/Under 3.5,Over,6.75,23,4,HL,1,Voetbal,Qatar Stars League,
19146,6589065,Al Gharafa SC vs Al Ahli Doha,2e Helft: Aantal Goals Over/Under 2.5,Over,2.6,8,5,HL,1,Voetbal,Qatar Stars League,
19147,6589065,Al Gharafa SC vs Al Ahli Doha,2e Helft: Aantal Goals Over/Under 2.5,Under,1.36,9,25,HL,L,Voetbal,Qatar Stars League,
19148,6589065,Al Gharafa SC vs Al Ahli Doha,1e Helft: Aantal Goals   Over/Under 1.5,Under,1.71,71,100,HL,L,Voetbal,Qatar Stars League,
19149,6589065,Al Gharafa SC vs Al Ahli Doha,1e Helft: Aantal Goals   Over/Under 1.5,Over,1.87,87,100,HL,1,Voetbal,Qatar Stars League,
19156,6589065,Al Gharafa SC vs Al Ahli Doha,Al Gharafa SC Aantal Goals   Over/Under 1.5,Over,1.47,47,100,HL,1,Voetbal,Qatar Stars League,
19157,6589065,Al Gharafa SC vs Al Ahli Doha,Al Gharafa SC Aantal Goals   Over/Under 1.5,Under,2.25,5,4,HL,L,Voetbal,Qatar Stars League,
19185,6589065,Al Gharafa SC vs Al Ahli Doha,Al Gharafa SC 1e Helft: Aantal Goals   Over/Under 0.5,Under,2.25,5,4,HL,L,Voetbal,Qatar Stars League,
19186,6589065,Al Gharafa SC vs Al Ahli Doha,Al Gharafa SC 1e Helft: Aantal Goals   Over/Under 0.5,Over,1.53,53,100,HL,1,Voetbal,Qatar Stars League,
20127,6589066,Al Sadd SC vs Qatar SC,1e Helft: Aantal Goals   Over/Under 0.5,Under,4.0,3,1,HL,L,Voetbal,Qatar Stars League,
20128,6589066,Al Sadd SC vs Qatar SC,1e Helft: Aantal Goals   Over/Under 0.5,Over,1.14,7,50,HL,1,Voetbal,Qatar Stars League,
20136,6589066,Al Sadd SC vs Qatar SC,1e Helft: Aantal Goals   Over/Under 2.5,Under,1.22,11,50,HL,L,Voetbal,Qatar Stars League,
20137,6589066,Al Sadd SC vs Qatar SC,1e Helft: Aantal Goals   Over/Under 2.5,Over,3.25,9,4,HL,1,Voetbal,Qatar Stars League,
20144,6589066,Al Sadd SC vs Qatar SC,1e Helft: Aantal Goals   Over/Under 1.5,Under,1.78,39,50,HL,L,Voetbal,Qatar Stars League,
20145,6589066,Al Sadd SC vs Qatar SC,1e Helft: Aantal Goals   Over/Under 1.5,Over,1.78,39,50,HL,1,Voetbal,Qatar Stars League,
20148,6589066,Al Sadd SC vs Qatar SC,2e Helft: Aantal Goals Over/Under 1.5,Under,2.2,6,5,HL,L,Voetbal,Qatar Stars League,
20149,6589066,Al Sadd SC vs Qatar SC,2e Helft: Aantal Goals Over/Under 1.5,Over,1.51,51,100,HL,1,Voetbal,Qatar Stars League,
20170,6589066,Al Sadd SC vs Qatar SC,Qatar SC 2e Helft: Aantal Goals Over/Under 0.5,Under,1.61,61,100,HL,L,Voetbal,Qatar Stars League,
20171,6589066,Al Sadd SC vs Qatar SC,Qatar SC 2e Helft: Aantal Goals Over/Under 0.5,Over,2.1,11,10,HL,1,Voetbal,Qatar Stars League,
20183,6589066,Al Sadd SC vs Qatar SC,Qatar SC Aantal Goals   Over/Under 0.5,Over,1.44,11,25,HL,1,Voetbal,Qatar Stars League,
20184,6589066,Al Sadd SC vs Qatar SC,Qatar SC Aantal Goals   Over/Under 0.5,Under,2.35,27,20,HL,L,Voetbal,Qatar Stars League,
20185,6589066,Al Sadd SC vs Qatar SC,Qatar SC Aantal Goals   Over/Under 2.5,Over,6.25,21,4,HL,1,Voetbal,Qatar Stars League,
20186,6589066,Al Sadd SC vs Qatar SC,Qatar SC Aantal Goals   Over/Under 2.5,Under,1.04,1,25,HL,L,Voetbal,Qatar Stars League,
20192,6589066,Al Sadd SC vs Qatar SC,Qatar SC 1e Helft: Aantal Goals   Over/Under 0.5,Under,1.44,11,25,HL,L,Voetbal,Qatar Stars League,
20193,6589066,Al Sadd SC vs Qatar SC,Qatar SC 1e Helft: Aantal Goals   Over/Under 0.5,Over,2.45,29,20,HL,1,Voetbal,Qatar Stars League,
20194,6589066,Al Sadd SC vs Qatar SC,Qatar SC Aantal Goals   Over/Under 1.5,Under,1.26,13,50,HL,L,Voetbal,Qatar Stars League,
20195,6589066,Al Sadd SC vs Qatar SC,Qatar SC Aantal Goals   Over/Under 1.5,Over,3.0,2,1,HL,1,Voetbal,Qatar Stars League,
20196,6589066,Al Sadd SC vs Qatar SC,Al Sadd SC 1e Helft: Aantal Goals   Over/Under 1.5,Over,2.5,6,4,HL,1,Voetbal,Qatar Stars League,
20197,6589066,Al Sadd SC vs Qatar SC,Al Sadd SC 1e Helft: Aantal Goals   Over/Under 1.5,Under,1.43,43,100,HL,L,Voetbal,Qatar Stars League,
20205,6589066,Al Sadd SC vs Qatar SC,Al Sadd SC 2e Helft: Aantal Goals Over/Under 1.5,Over,2.05,21,20,HL,1,Voetbal,Qatar Stars League,
20206,6589066,Al Sadd SC vs Qatar SC,Al Sadd SC 2e Helft: Aantal Goals Over/Under 1.5,Under,1.61,61,100,HL,L,Voetbal,Qatar Stars League,
20207,6589066,Al Sadd SC vs Qatar SC,Al Sadd SC Aantal Goals   Over/Under 3.5,Under,1.29,29,100,HL,L,Voetbal,Qatar Stars League,
20208,6589066,Al Sadd SC vs Qatar SC,Al Sadd SC Aantal Goals   Over/Under 3.5,Over,2.8,9,5,HL,1,Voetbal,Qatar Stars League,
20209,6589066,Al Sadd SC vs Qatar SC,Al Sadd SC Aantal Goals   Over/Under 1.5,Under,3.15,43,20,HL,L,Voetbal,Qatar Stars League,
20210,6589066,Al Sadd SC vs Qatar SC,Al Sadd SC Aantal Goals   Over/Under 1.5,Over,1.23,23,100,HL,1,Voetbal,Qatar Stars League,
20214,6589066,Al Sadd SC vs Qatar SC,Aantal Goals   Over/Under 3.5,Under,1.83,83,100,HL,L,Voetbal,Qatar Stars League,
20215,6589066,Al Sadd SC vs Qatar SC,Aantal Goals   Over/Under 3.5,Over,1.78,39,50,HL,1,Voetbal,Qatar Stars League,
20216,6589066,Al Sadd SC vs Qatar SC,Aantal Goals   Over/Under 2.5,Over,1.31,31,100,HL,1,Voetbal,Qatar Stars League,
20217,6589066,Al Sadd SC vs Qatar SC,Aantal Goals   Over/Under 2.5,Under,2.9,19,10,HL,L,Voetbal,Qatar Stars League,
20218,6589066,Al Sadd SC vs Qatar SC,Al Sadd SC Aantal Goals   Over/Under 2.5,Over,1.77,77,100,HL,1,Voetbal,Qatar Stars League,
20219,6589066,Al Sadd SC vs Qatar SC,Al Sadd SC Aantal Goals   Over/Under 2.5,Under,1.8,4,5,HL,L,Voetbal,Qatar Stars League,
20220,6589066,Al Sadd SC vs Qatar SC,Aantal Goals   Over/Under 4.5,Over,2.7,17,10,HL,1,Voetbal,Qatar Stars League,
20221,6589066,Al Sadd SC vs Qatar SC,Aantal Goals   Over/Under 4.5,Under,1.36,9,25,HL,L,Voetbal,Qatar Stars League,
20222,6589066,Al Sadd SC vs Qatar SC,Aantal Goals   Over/Under 5.5,Under,1.14,7,50,HL,L,Voetbal,Qatar Stars League,
20223,6589066,Al Sadd SC vs Qatar SC,Aantal Goals   Over/Under 5.5,Over,4.25,13,4,HL,1,Voetbal,Qatar Stars League,
20224,6589066,Al Sadd SC vs Qatar SC,Aantal Goals   Over/Under 0.5,Under,9.5,17,2,HL,L,Voetbal,Qatar Stars League,
20225,6589066,Al Sadd SC vs Qatar SC,Aantal Goals   Over/Under 0.5,Over,1.01,1,100,HL,1,Voetbal,Qatar Stars League,
20226,6589066,Al Sadd SC vs Qatar SC,Aantal Goals   Over/Under 1.5,Under,5.75,19,4,HL,L,Voetbal,Qatar Stars League,
20227,6589066,Al Sadd SC vs Qatar SC,Aantal Goals   Over/Under 1.5,Over,1.08,2,25,HL,1,Voetbal,Qatar Stars League,
20228,6589066,Al Sadd SC vs Qatar SC,Al Sadd SC Aantal Goals   Over/Under 4.5,Over,4.75,15,4,HL,1,Voetbal,Qatar Stars League,
20229,6589066,Al Sadd SC vs Qatar SC,Al Sadd SC Aantal Goals   Over/Under 4.5,Under,1.1,1,10,HL,L,Voetbal,Qatar Stars League,
20230,6589066,Al Sadd SC vs Qatar SC,Qatar SC Aantal Goals   Over/Under 3.5,Under,1.01,1,100,HL,L,Voetbal,Qatar Stars League,
20231,6589066,Al Sadd SC vs Qatar SC,Qatar SC Aantal Goals   Over/Under 3.5,Over,8.0,7,1,HL,1,Voetbal,Qatar Stars League,
20255,6589066,Al Sadd SC vs Qatar SC,Al Sadd SC Aantal Goals   Over/Under 0.5,Over,1.03,3,100,HL,1,Voetbal,Qatar Stars League,
20256,6589066,Al Sadd SC vs Qatar SC,Al Sadd SC Aantal Goals   Over/Under 0.5,Under,6.75,23,4,HL,L,Voetbal,Qatar Stars League,
20263,6589066,Al Sadd SC vs Qatar SC,2e Helft: Aantal Goals Over/Under 0.5,Over,1.08,2,25,HL,1,Voetbal,Qatar Stars League,
20264,6589066,Al Sadd SC vs Qatar SC,2e Helft: Aantal Goals Over/Under 0.5,Under,5.0,4,1,HL,L,Voetbal,Qatar Stars League,
20265,6589066,Al Sadd SC vs Qatar SC,2e Helft: Aantal Goals Over/Under 2.5,Over,2.5,6,4,HL,1,Voetbal,Qatar Stars League,
20266,6589066,Al Sadd SC vs Qatar SC,2e Helft: Aantal Goals Over/Under 2.5,Under,1.38,19,50,HL,L,Voetbal,Qatar Stars League,
20390,6589067,Al Rayyan vs Al Duhail SC,Al Duhail SC Aantal Goals   Over/Under 1.5,Under,2.0,1,1,HL,L,Voetbal,Qatar Stars League,
20391,6589067,Al Rayyan vs Al Duhail SC,Al Duhail SC Aantal Goals   Over/Under 1.5,Over,1.61,61,100,HL,1,Voetbal,Qatar Stars League,
20394,6589067,Al Rayyan vs Al Duhail SC,Al Duhail SC Aantal Goals   Over/Under 0.5,Under,4.5,7,2,HL,L,Voetbal,Qatar Stars League,
20395,6589067,Al Rayyan vs Al Duhail SC,Al Duhail SC Aantal Goals   Over/Under 0.5,Over,1.11,11,100,HL,1,Voetbal,Qatar Stars League,
20398,6589067,Al Rayyan vs Al Duhail SC,Al Duhail SC Aantal Goals   Over/Under 2.5,Over,2.8,9,5,HL,1,Voetbal,Qatar Stars League,
20399,6589067,Al Rayyan vs Al Duhail SC,Al Duhail SC Aantal Goals   Over/Under 2.5,Under,1.31,31,100,HL,L,Voetbal,Qatar Stars League,
20425,6589067,Al Rayyan vs Al Duhail SC,Al Duhail SC 2e Helft: Aantal Goals Over/Under 0.5,Under,2.45,29,20,HL,L,Voetbal,Qatar Stars League,
20426,6589067,Al Rayyan vs Al Duhail SC,Al Duhail SC 2e Helft: Aantal Goals Over/Under 0.5,Over,1.44,11,25,HL,1,Voetbal,Qatar Stars League,
20469,6589067,Al Rayyan vs Al Duhail SC,Aantal Goals   Over/Under 4.5,Over,3.5,5,2,HL,1,Voetbal,Qatar Stars League,
20470,6589067,Al Rayyan vs Al Duhail SC,Aantal Goals   Over/Under 4.5,Under,1.22,11,50,HL,L,Voetbal,Qatar Stars League,
20471,6589067,Al Rayyan vs Al Duhail SC,Aantal Goals   Over/Under 3.5,Under,1.57,57,100,HL,L,Voetbal,Qatar Stars League,
20472,6589067,Al Rayyan vs Al Duhail SC,Aantal Goals   Over/Under 3.5,Over,2.15,23,20,HL,1,Voetbal,Qatar Stars League,
20473,6589067,Al Rayyan vs Al Duhail SC,Aantal Goals   Over/Under 2.5,Under,2.35,27,20,HL,L,Voetbal,Qatar Stars League,
20474,6589067,Al Rayyan vs Al Duhail SC,Aantal Goals   Over/Under 2.5,Over,1.47,47,100,HL,1,Voetbal,Qatar Stars League,
20475,6589067,Al Rayyan vs Al Duhail SC,Al Rayyan Aantal Goals   Over/Under 1.5,Under,1.51,51,100,HL,L,Voetbal,Qatar Stars League,
20476,6589067,Al Rayyan vs Al Duhail SC,Al Rayyan Aantal Goals   Over/Under 1.5,Over,2.2,6,5,HL,1,Voetbal,Qatar Stars League,
20477,6589067,Al Rayyan vs Al Duhail SC,Al Rayyan Aantal Goals   Over/Under 2.5,Under,1.12,3,25,HL,L,Voetbal,Qatar Stars League,
20478,6589067,Al Rayyan vs Al Duhail SC,Al Rayyan Aantal Goals   Over/Under 2.5,Over,4.5,7,2,HL,1,Voetbal,Qatar Stars League,
20479,6589067,Al Rayyan vs Al Duhail SC,Aantal Goals   Over/Under 1.5,Under,4.5,7,2,HL,L,Voetbal,Qatar Stars League,
20480,6589067,Al Rayyan vs Al Duhail SC,Aantal Goals   Over/Under 1.5,Over,1.14,7,50,HL,1,Voetbal,Qatar Stars League,
20481,6589067,Al Rayyan vs Al Duhail SC,Al Rayyan Aantal Goals   Over/Under 0.5,Over,1.25,1,4,HL,1,Voetbal,Qatar Stars League,
20482,6589067,Al Rayyan vs Al Duhail SC,Al Rayyan Aantal Goals   Over/Under 0.5,Under,3.15,43,20,HL,L,Voetbal,Qatar Stars League,
20489,6589067,Al Rayyan vs Al Duhail SC,Al Rayyan 2e Helft: Aantal Goals Over/Under 0.5,Under,1.93,93,100,HL,L,Voetbal,Qatar Stars League,
20490,6589067,Al Rayyan vs Al Duhail SC,Al Rayyan 2e Helft: Aantal Goals Over/Under 0.5,Over,1.71,71,100,HL,1,Voetbal,Qatar Stars League,
20491,6589067,Al Rayyan vs Al Duhail SC,2e Helft: Aantal Goals Over/Under 1.5,Over,1.67,67,100,HL,1,Voetbal,Qatar Stars League,
20492,6589067,Al Rayyan vs Al Duhail SC,2e Helft: Aantal Goals Over/Under 1.5,Under,1.91,91,100,HL,L,Voetbal,Qatar Stars League,
20493,6589067,Al Rayyan vs Al Duhail SC,Al Rayyan 1e Helft: Aantal Goals   Over/Under 0.5,Over,1.98,49,50,HL,1,Voetbal,Qatar Stars League,
20494,6589067,Al Rayyan vs Al Duhail SC,Al Rayyan 1e Helft: Aantal Goals   Over/Under 0.5,Under,1.67,67,100,HL,L,Voetbal,Qatar Stars League,
20495,6589067,Al Rayyan vs Al Duhail SC,1e Helft: Aantal Goals   Over/Under 1.5,Under,1.57,57,100,HL,L,Voetbal,Qatar Stars League,
20496,6589067,Al Rayyan vs Al Duhail SC,1e Helft: Aantal Goals   Over/Under 1.5,Over,2.05,21,20,HL,1,Voetbal,Qatar Stars League,
20497,6589067,Al Rayyan vs Al Duhail SC,1e Helft: Aantal Goals   Over/Under 0.5,Over,1.23,23,100,HL,1,Voetbal,Qatar Stars League,
20498,6589067,Al Rayyan vs Al Duhail SC,1e Helft: Aantal Goals   Over/Under 0.5,Under,3.25,9,4,HL,L,Voetbal,Qatar Stars League,
20499,6589067,Al Rayyan vs Al Duhail SC,1e Helft: Aantal Goals   Over/Under 2.5,Under,1.14,7,50,HL,L,Voetbal,Qatar Stars League,
20500,6589067,Al Rayyan vs Al Duhail SC,1e Helft: Aantal Goals   Over/Under 2.5,Over,4.0,3,1,HL,1,Voetbal,Qatar Stars League,
20501,6589067,Al Rayyan vs Al Duhail SC,Al Duhail SC 1e Helft: Aantal Goals   Over/Under 0.5,Over,1.61,61,100,HL,1,Voetbal,Qatar Stars League,
20502,6589067,Al Rayyan vs Al Duhail SC,Al Duhail SC 1e Helft: Aantal Goals   Over/Under 0.5,Under,2.05,21,20,HL,L,Voetbal,Qatar Stars League,
20503,6589067,Al Rayyan vs Al Duhail SC,Al Duhail SC Aantal Goals   Over/Under 3.5,Under,1.08,2,25,HL,L,Voetbal,Qatar Stars League,
20504,6589067,Al Rayyan vs Al Duhail SC,Al Duhail SC Aantal Goals   Over/Under 3.5,Over,5.25,17,4,HL,1,Voetbal,Qatar Stars League,
20505,6589067,Al Rayyan vs Al Duhail SC,Al Duhail SC Aantal Goals   Over/Under 4.5,Over,7.5,13,2,HL,1,Voetbal,Qatar Stars League,
20506,6589067,Al Rayyan vs Al Duhail SC,Al Duhail SC Aantal Goals   Over/Under 4.5,Under,1.01,1,100,HL,L,Voetbal,Qatar Stars League,
20510,6589067,Al Rayyan vs Al Duhail SC,Aantal Goals   Over/Under 0.5,Under,8.5,15,2,HL,L,Voetbal,Qatar Stars League,
20511,6589067,Al Rayyan vs Al Duhail SC,Aantal Goals   Over/Under 0.5,Over,1.02,1,50,HL,1,Voetbal,Qatar Stars League,
20512,6589067,Al Rayyan vs Al Duhail SC,Aantal Goals   Over/Under 5.5,Under,1.08,2,25,HL,L,Voetbal,Qatar Stars League,
20513,6589067,Al Rayyan vs Al Duhail SC,Aantal Goals   Over/Under 5.5,Over,5.75,19,4,HL,1,Voetbal,Qatar Stars League,
20523,6589067,Al Rayyan vs Al Duhail SC,Al Rayyan Aantal Goals   Over/Under 3.5,Under,1.02,1,50,HL,L,Voetbal,Qatar Stars League,
20524,6589067,Al Rayyan vs Al Duhail SC,Al Rayyan Aantal Goals   Over/Under 3.5,Over,7.25,25,4,HL,1,Voetbal,Qatar Stars League,
20525,6589067,Al Rayyan vs Al Duhail SC,2e Helft: Aantal Goals Over/Under 0.5,Over,1.12,3,25,HL,1,Voetbal,Qatar Stars League,
20526,6589067,Al Rayyan vs Al Duhail SC,2e Helft: Aantal Goals Over/Under 0.5,Under,4.25,13,4,HL,L,Voetbal,Qatar Stars League,
20527,6589067,Al Rayyan vs Al Duhail SC,Al Rayyan Aantal Goals   Over/Under 4.5,Over,8.0,7,1,HL,1,Voetbal,Qatar Stars League,
20528,6589067,Al Rayyan vs Al Duhail SC,Al Rayyan Aantal Goals   Over/Under 4.5,Under,1.01,1,100,HL,L,Voetbal,Qatar Stars League,
20540,6589067,Al Rayyan vs Al Duhail SC,2e Helft: Aantal Goals Over/Under 2.5,Under,1.26,13,50,HL,L,Voetbal,Qatar Stars League,
20541,6589067,Al Rayyan vs Al Duhail SC,2e Helft: Aantal Goals Over/Under 2.5,Over,3.0,2,1,HL,1,Voetbal,Qatar Stars League,
20953,6617015,Melbourne Victory vs Sydney FC,Aantal Goals   Over/Under 3.5,Under,1.43,43,100,HL,L,Voetbal,Australië W-League,Melbourne Victory vs Sydney FC
20954,6617015,Melbourne Victory vs Sydney FC,Aantal Goals   Over/Under 3.5,Over,2.5,6,4,HL,1,Voetbal,Australië W-League,Melbourne Victory vs Sydney FC
20957,6617015,Melbourne Victory vs Sydney FC,Aantal Goals   Over/Under 4.5,Under,1.16,4,25,HL,L,Voetbal,Australië W-League,Melbourne Victory vs Sydney FC
20958,6617015,Melbourne Victory vs Sydney FC,Aantal Goals   Over/Under 4.5,Over,4.25,13,4,HL,1,Voetbal,Australië W-League,Melbourne Victory vs Sydney FC
20959,6617015,Melbourne Victory vs Sydney FC,Aantal Goals   Over/Under 2.5,Under,2.1,11,10,HL,L,Voetbal,Australië W-League,Melbourne Victory vs Sydney FC
20960,6617015,Melbourne Victory vs Sydney FC,Aantal Goals   Over/Under 2.5,Over,1.61,61,100,HL,1,Voetbal,Australië W-League,Melbourne Victory vs Sydney FC
20973,6617015,Melbourne Victory vs Sydney FC,Aantal Goals   Over/Under 1.5,Over,1.18,9,50,HL,1,Voetbal,Australië W-League,Melbourne Victory vs Sydney FC
20974,6617015,Melbourne Victory vs Sydney FC,Aantal Goals   Over/Under 1.5,Under,3.85,57,20,HL,L,Voetbal,Australië W-League,Melbourne Victory vs Sydney FC
20986,6617015,Melbourne Victory vs Sydney FC,Aantal Goals   Over/Under 5.5,Under,1.05,1,20,HL,L,Voetbal,Australië W-League,Melbourne Victory vs Sydney FC
20987,6617015,Melbourne Victory vs Sydney FC,Aantal Goals   Over/Under 5.5,Over,6.75,23,4,HL,1,Voetbal,Australië W-League,Melbourne Victory vs Sydney FC
21034,6617015,Melbourne Victory vs Sydney FC,Aantal Goals   Over/Under 0.5,Over,1.02,1,50,HL,1,Voetbal,Australië W-League,Melbourne Victory vs Sydney FC
21035,6617015,Melbourne Victory vs Sydney FC,Aantal Goals   Over/Under 0.5,Under,8.0,7,1,HL,L,Voetbal,Australië W-League,Melbourne Victory vs Sydney FC
21149,6425834,Al Wakrah vs Al Arabi Doha,2e Helft: Aantal Goals Over/Under 1.5,Under,1.87,87,100,HL,L,Voetbal,Qatar Stars League,
21150,6425834,Al Wakrah vs Al Arabi Doha,2e Helft: Aantal Goals Over/Under 1.5,Over,1.71,71,100,HL,1,Voetbal,Qatar Stars League,
21151,6425834,Al Wakrah vs Al Arabi Doha,Al Arabi Doha Aantal Goals   Over/Under 2.5,Under,1.12,3,25,HL,L,Voetbal,Qatar Stars League,
21152,6425834,Al Wakrah vs Al Arabi Doha,Al Arabi Doha Aantal Goals   Over/Under 2.5,Over,4.25,13,4,HL,1,Voetbal,Qatar Stars League,
21156,6425834,Al Wakrah vs Al Arabi Doha,Al Wakrah 2e Helft: Aantal Goals Over/Under 0.5,Over,1.49,49,100,HL,1,Voetbal,Qatar Stars League,
21157,6425834,Al Wakrah vs Al Arabi Doha,Al Wakrah 2e Helft: Aantal Goals Over/Under 0.5,Under,2.3,13,10,HL,L,Voetbal,Qatar Stars League,
21213,6425834,Al Wakrah vs Al Arabi Doha,2e Helft: Aantal Goals Over/Under 2.5,Over,3.15,43,20,HL,1,Voetbal,Qatar Stars League,
21214,6425834,Al Wakrah vs Al Arabi Doha,2e Helft: Aantal Goals Over/Under 2.5,Under,1.25,1,4,HL,L,Voetbal,Qatar Stars League,
21221,6425834,Al Wakrah vs Al Arabi Doha,Al Arabi Doha 1e Helft: Aantal Goals   Over/Under 0.5,Over,1.98,49,50,HL,1,Voetbal,Qatar Stars League,
21222,6425834,Al Wakrah vs Al Arabi Doha,Al Arabi Doha 1e Helft: Aantal Goals   Over/Under 0.5,Under,1.67,67,100,HL,L,Voetbal,Qatar Stars League,
21247,6425834,Al Wakrah vs Al Arabi Doha,Al Arabi Doha Aantal Goals   Over/Under 1.5,Over,2.15,23,20,HL,1,Voetbal,Qatar Stars League,
21248,6425834,Al Wakrah vs Al Arabi Doha,Al Arabi Doha Aantal Goals   Over/Under 1.5,Under,1.53,53,100,HL,L,Voetbal,Qatar Stars League,
21252,6425834,Al Wakrah vs Al Arabi Doha,Al Wakrah Aantal Goals   Over/Under 0.5,Over,1.12,3,25,HL,1,Voetbal,Qatar Stars League,
21253,6425834,Al Wakrah vs Al Arabi Doha,Al Wakrah Aantal Goals   Over/Under 0.5,Under,4.25,13,4,HL,L,Voetbal,Qatar Stars League,
21254,6425834,Al Wakrah vs Al Arabi Doha,Al Wakrah Aantal Goals   Over/Under 1.5,Over,1.69,69,100,HL,1,Voetbal,Qatar Stars League,
21255,6425834,Al Wakrah vs Al Arabi Doha,Al Wakrah Aantal Goals   Over/Under 1.5,Under,1.87,87,100,HL,L,Voetbal,Qatar Stars League,
21259,6425834,Al Wakrah vs Al Arabi Doha,2e Helft: Aantal Goals Over/Under 0.5,Under,4.25,13,4,HL,L,Voetbal,Qatar Stars League,
21260,6425834,Al Wakrah vs Al Arabi Doha,2e Helft: Aantal Goals Over/Under 0.5,Over,1.14,7,50,HL,1,Voetbal,Qatar Stars League,
21263,6425834,Al Wakrah vs Al Arabi Doha,1e Helft: Aantal Goals   Over/Under 2.5,Over,4.25,13,4,HL,1,Voetbal,Qatar Stars League,
21264,6425834,Al Wakrah vs Al Arabi Doha,1e Helft: Aantal Goals   Over/Under 2.5,Under,1.12,3,25,HL,L,Voetbal,Qatar Stars League,
21267,6425834,Al Wakrah vs Al Arabi Doha,Al Arabi Doha Aantal Goals   Over/Under 3.5,Under,1.02,1,50,HL,L,Voetbal,Qatar Stars League,
21268,6425834,Al Wakrah vs Al Arabi Doha,Al Arabi Doha Aantal Goals   Over/Under 3.5,Over,7.25,25,4,HL,1,Voetbal,Qatar Stars League,
21278,6425834,Al Wakrah vs Al Arabi Doha,Al Arabi Doha Aantal Goals   Over/Under 0.5,Under,3.15,43,20,HL,L,Voetbal,Qatar Stars League,
21279,6425834,Al Wakrah vs Al Arabi Doha,Al Arabi Doha Aantal Goals   Over/Under 0.5,Over,1.23,23,100,HL,1,Voetbal,Qatar Stars League,
21280,6425834,Al Wakrah vs Al Arabi Doha,Al Wakrah Aantal Goals   Over/Under 4.5,Over,7.75,27,4,HL,1,Voetbal,Qatar Stars League,
21281,6425834,Al Wakrah vs Al Arabi Doha,Al Wakrah Aantal Goals   Over/Under 4.5,Under,1.01,1,100,HL,L,Voetbal,Qatar Stars League,
21284,6425834,Al Wakrah vs Al Arabi Doha,Al Arabi Doha Aantal Goals   Over/Under 4.5,Over,8.0,7,1,HL,1,Voetbal,Qatar Stars League,
21285,6425834,Al Wakrah vs Al Arabi Doha,Al Arabi Doha Aantal Goals   Over/Under 4.5,Under,1.01,1,100,HL,L,Voetbal,Qatar Stars League,
21304,6425834,Al Wakrah vs Al Arabi Doha,1e Helft: Aantal Goals   Over/Under 0.5,Under,3.15,43,20,HL,L,Voetbal,Qatar Stars League,
21305,6425834,Al Wakrah vs Al Arabi Doha,1e Helft: Aantal Goals   Over/Under 0.5,Over,1.23,23,100,HL,1,Voetbal,Qatar Stars League,
