,bet_offer_id,criterion_id,criterion_label,criterion_english_label,occurrence_type,lifetime,bet_offer_type_id,bet_offer_type_name,bet_offer_type_english_name,event_id,outcome_id,outcome_label,outcome_english_label,odds,line,participant,type,changed_date,odds_fractional,odds_american,status,cash_out_status,home_score,away_score,event_name,sport,group_name
103726,2487656473,1001427539,Game Handicap,Game Handicap,,,1,Handicap,Handicap,1022621313,3620121721,"Choinski, Jan","Choinski, Jan",1.57,4.5,"Choinski, Jan",2,2025-01-21T16:03:09Z,11/20,-177.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103727,2487656479,2100017181,"Totaal Aantal Gewonnen Games door Araujo, Pedro","Total games won by Araujo, Pedro",,,6,Over/Onder,Over/Under,1022621313,3620121735,Meer dan,Over,2.12,12.5,,OT_OVER,2025-01-21T16:02:04Z,11/10,112.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103728,2487656479,2100017181,"Totaal Aantal Gewonnen Games door Araujo, Pedro","Total games won by Araujo, Pedro",,,6,Over/Onder,Over/Under,1022621313,3620121736,Minder dan,Under,1.66,12.5,,OT_UNDER,2025-01-21T16:02:04Z,13/20,-152.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103729,2487656790,1001427539,Game Handicap,Game Handicap,,,1,Handicap,Handicap,1022621313,3620129101,"Araujo, Pedro","Araujo, Pedro",3.45,-5.5,"Araujo, Pedro",1,2025-01-21T16:03:09Z,49/20,245.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103730,2487656790,1001427539,Game Handicap,Game Handicap,,,1,Handicap,Handicap,1022621313,3620129105,"Choinski, Jan","Choinski, Jan",1.27,5.5,"Choinski, Jan",2,2025-01-21T16:03:09Z,27/100,-375.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103731,2487663775,1003194920,"Totaal aantal punten - Set 1, Game 8","Total Points - Set 1, Game 8",,,6,Over/Onder,Over/Under,1022621313,3620132108,Meer dan,Over,1.64,5.5,,OT_OVER,2025-01-21T16:02:48Z,16/25,-157.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103732,2487663775,1003194920,"Totaal aantal punten - Set 1, Game 8","Total Points - Set 1, Game 8",,,6,Over/Onder,Over/Under,1022621313,3620132113,Minder dan,Under,2.15,5.5,,OT_UNDER,2025-01-21T16:02:48Z,23/20,115.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103733,2487663777,1001427537,Deuce in Set 1 - Game 8,Deuce in Set 1 - Game 8,,,18,Ja/Nee,Yes/No,1022621313,3620132109,Ja,Yes,3.4,,,OT_YES,2025-01-21T16:00:59Z,12/5,240.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103734,2487663777,1001427537,Deuce in Set 1 - Game 8,Deuce in Set 1 - Game 8,,,18,Ja/Nee,Yes/No,1022621313,3620132111,Nee,No,1.28,,,OT_NO,2025-01-21T16:00:59Z,7/25,-360.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103735,2487663778,1001159675,"Correcte Score - Set 1, Game 8","Correct Score - Set 1, Game 8",,,3,Correcte Score,Correct Score,1022621313,3620132116,0-W,0-W,6.5,,,OT_UNTYPED,2025-01-21T16:03:09Z,11/2,550.0,OPEN,ENABLED,0,W,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103736,2487663778,1001159675,"Correcte Score - Set 1, Game 8","Correct Score - Set 1, Game 8",,,3,Correcte Score,Correct Score,1022621313,3620132117,15-W,15-W,4.6,,,OT_UNTYPED,2025-01-21T16:03:09Z,18/5,360.0,OPEN,ENABLED,15,W,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103737,2487663778,1001159675,"Correcte Score - Set 1, Game 8","Correct Score - Set 1, Game 8",,,3,Correcte Score,Correct Score,1022621313,3620132118,30-W,30-W,4.6,,,OT_UNTYPED,2025-01-21T16:03:09Z,18/5,360.0,OPEN,ENABLED,30,W,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103738,2487663778,1001159675,"Correcte Score - Set 1, Game 8","Correct Score - Set 1, Game 8",,,3,Correcte Score,Correct Score,1022621313,3620132119,40-W,40-W,5.0,,,OT_UNTYPED,2025-01-21T16:03:09Z,4/1,400.0,OPEN,ENABLED,40,W,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103739,2487663778,1001159675,"Correcte Score - Set 1, Game 8","Correct Score - Set 1, Game 8",,,3,Correcte Score,Correct Score,1022621313,3620132120,W-0,W-0,19.0,,,OT_UNTYPED,2025-01-21T16:03:09Z,18/1,1800.0,OPEN,ENABLED,W,0,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103740,2487663778,1001159675,"Correcte Score - Set 1, Game 8","Correct Score - Set 1, Game 8",,,3,Correcte Score,Correct Score,1022621313,3620132121,W-15,W-15,10.5,,,OT_UNTYPED,2025-01-21T16:03:09Z,19/2,950.0,OPEN,ENABLED,W,15,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103741,2487663778,1001159675,"Correcte Score - Set 1, Game 8","Correct Score - Set 1, Game 8",,,3,Correcte Score,Correct Score,1022621313,3620132122,W-30,W-30,8.0,,,OT_UNTYPED,2025-01-21T16:03:09Z,7/1,700.0,OPEN,ENABLED,W,30,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103742,2487663778,1001159675,"Correcte Score - Set 1, Game 8","Correct Score - Set 1, Game 8",,,3,Correcte Score,Correct Score,1022621313,3620132123,W-40,W-40,8.5,,,OT_UNTYPED,2025-01-21T16:03:09Z,15/2,750.0,OPEN,ENABLED,W,40,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103743,2487663904,1003194920,"Totaal aantal punten - Set 1, Game 9","Total Points - Set 1, Game 9",,,6,Over/Onder,Over/Under,1022621313,3620132514,Meer dan,Over,1.63,5.5,,OT_OVER,2025-01-21T16:03:09Z,8/13,-159.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103744,2487663904,1003194920,"Totaal aantal punten - Set 1, Game 9","Total Points - Set 1, Game 9",,,6,Over/Onder,Over/Under,1022621313,3620132520,Minder dan,Under,2.17,5.5,,OT_UNDER,2025-01-21T16:03:09Z,23/20,117.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103745,2487663905,1001159675,"Correcte Score - Set 1, Game 9","Correct Score - Set 1, Game 9",,,3,Correcte Score,Correct Score,1022621313,3620132515,0-W,0-W,19.0,,,OT_UNTYPED,2025-01-21T16:03:09Z,18/1,1800.0,OPEN,ENABLED,0,W,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103746,2487663905,1001159675,"Correcte Score - Set 1, Game 9","Correct Score - Set 1, Game 9",,,3,Correcte Score,Correct Score,1022621313,3620132519,15-W,15-W,10.0,,,OT_UNTYPED,2025-01-21T16:03:09Z,9/1,900.0,OPEN,ENABLED,15,W,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103747,2487663905,1001159675,"Correcte Score - Set 1, Game 9","Correct Score - Set 1, Game 9",,,3,Correcte Score,Correct Score,1022621313,3620132523,30-W,30-W,8.0,,,OT_UNTYPED,2025-01-21T16:03:09Z,7/1,700.0,OPEN,ENABLED,30,W,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103748,2487663905,1001159675,"Correcte Score - Set 1, Game 9","Correct Score - Set 1, Game 9",,,3,Correcte Score,Correct Score,1022621313,3620132526,40-W,40-W,8.5,,,OT_UNTYPED,2025-01-21T16:03:09Z,15/2,750.0,OPEN,ENABLED,40,W,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103749,2487663905,1001159675,"Correcte Score - Set 1, Game 9","Correct Score - Set 1, Game 9",,,3,Correcte Score,Correct Score,1022621313,3620132527,W-0,W-0,7.0,,,OT_UNTYPED,2025-01-21T16:03:09Z,6/1,600.0,OPEN,ENABLED,W,0,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103750,2487663905,1001159675,"Correcte Score - Set 1, Game 9","Correct Score - Set 1, Game 9",,,3,Correcte Score,Correct Score,1022621313,3620132528,W-15,W-15,4.7,,,OT_UNTYPED,2025-01-21T16:03:09Z,18/5,370.0,OPEN,ENABLED,W,15,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103751,2487663905,1001159675,"Correcte Score - Set 1, Game 9","Correct Score - Set 1, Game 9",,,3,Correcte Score,Correct Score,1022621313,3620132529,W-30,W-30,4.7,,,OT_UNTYPED,2025-01-21T16:03:09Z,18/5,370.0,OPEN,ENABLED,W,30,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103752,2487663905,1001159675,"Correcte Score - Set 1, Game 9","Correct Score - Set 1, Game 9",,,3,Correcte Score,Correct Score,1022621313,3620132530,W-40,W-40,5.0,,,OT_UNTYPED,2025-01-21T16:03:09Z,4/1,400.0,OPEN,ENABLED,W,40,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103753,2487663908,1001427537,Deuce in Set 1 - Game 9,Deuce in Set 1 - Game 9,,,18,Ja/Nee,Yes/No,1022621313,3620132531,Ja,Yes,3.35,,,OT_YES,2025-01-21T16:03:09Z,47/20,235.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103754,2487663908,1001427537,Deuce in Set 1 - Game 9,Deuce in Set 1 - Game 9,,,18,Ja/Nee,Yes/No,1022621313,3620132532,Nee,No,1.28,,,OT_NO,2025-01-21T16:03:09Z,7/25,-360.0,OPEN,ENABLED,,,Pedro Araujo vs Jan Choinski,TENNIS,Oeiras
103755,2487445658,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621318,3619351480,"Fucsovics, Marton","Fucsovics, Marton",1.22,,,1,2025-01-20T15:52:22Z,11/50,-455.0,OPEN,ENABLED,,,Marton Fucsovics vs Moro Alejandro Canas,TENNIS,Oeiras
103756,2487445658,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621318,3619351484,"Moro Canas, Alejandro","Moro Canas, Alejandro",4.0,,,2,2025-01-20T15:52:22Z,3/1,300.0,OPEN,ENABLED,,,Marton Fucsovics vs Moro Alejandro Canas,TENNIS,Oeiras
103757,2487445661,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621304,3619351489,"Mejia, Nicolas","Mejia, Nicolas",4.7,,,1,2025-01-20T18:21:26Z,18/5,370.0,OPEN,ENABLED,,,Nicolas Mejia vs Dominik Koepfer,TENNIS,Oeiras
103758,2487445661,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621304,3619351491,"Koepfer, Dominik","Koepfer, Dominik",1.17,,,2,2025-01-20T18:21:26Z,1/6,-590.0,OPEN,ENABLED,,,Nicolas Mejia vs Dominik Koepfer,TENNIS,Oeiras
103759,2487445660,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621305,3619351483,"Uchiyama, Y","Uchiyama, Yasutaka",2.65,,,1,2025-01-20T20:11:01Z,33/20,165.0,OPEN,ENABLED,,,Yasutaka Uchiyama vs Christopher Eubanks,TENNIS,Oeiras
103760,2487445660,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621305,3619351487,"Eubanks, Christopher","Eubanks, Christopher",1.45,,,2,2025-01-20T20:11:01Z,4/9,-225.0,OPEN,ENABLED,,,Yasutaka Uchiyama vs Christopher Eubanks,TENNIS,Oeiras
103761,2487529614,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621317,3619626285,"Faria, Jaime","Faria, Jaime",2.55,,,1,2025-01-20T23:07:34Z,31/20,155.0,OPEN,ENABLED,,,Jaime Faria vs Marc Huesler-Andrea,TENNIS,Oeiras
103762,2487529614,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022621317,3619626287,"Huesler, Marc-Andrea","Huesler, Marc-Andrea",1.48,,,2,2025-01-20T23:07:34Z,12/25,-210.0,OPEN,ENABLED,,,Jaime Faria vs Marc Huesler-Andrea,TENNIS,Oeiras
103763,2487592493,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022631669,3619897264,"Midon, Lautaro","Midon, Lautaro",2.4,,,1,2025-01-21T13:50:44Z,7/5,140.0,OPEN,ENABLED,,,Lautaro Midon vs Juan Cerundolo Manuel,TENNIS,Punta del Este
103764,2487592493,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022631669,3619897266,"Cerundolo, Juan Manuel","Cerundolo, Juan Manuel",1.57,,,2,2025-01-21T13:50:44Z,11/20,-177.0,OPEN,ENABLED,,,Lautaro Midon vs Juan Cerundolo Manuel,TENNIS,Punta del Este
103765,2487592492,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022631666,3619897256,"Galan, Daniel Elahi","Galan, Daniel Elahi",1.3,,,1,2025-01-21T10:17:08Z,3/10,-335.0,OPEN,ENABLED,,,Daniel Galan Elahi vs Maxime Chazal,TENNIS,Punta del Este
103766,2487592492,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022631666,3619897262,"Chazal, Maxime","Chazal, Maxime",3.4,,,2,2025-01-21T10:17:08Z,12/5,240.0,OPEN,ENABLED,,,Daniel Galan Elahi vs Maxime Chazal,TENNIS,Punta del Este
103767,2487150295,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022613966,3618347199,"Bueno, Gonzalo","Bueno, Gonzalo",1.85,,,1,2025-01-20T19:30:09Z,17/20,-118.0,OPEN,ENABLED,,,Gonzalo Bueno vs Ramos-Albert Viñolas,TENNIS,Punta del Este
103768,2487150295,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022613966,3618347203,"Ramos-Viñolas, Albert","Ramos-Viñolas, Albert",1.95,,,2,2025-01-20T19:30:09Z,19/20,-106.0,OPEN,ENABLED,,,Gonzalo Bueno vs Ramos-Albert Viñolas,TENNIS,Punta del Este
103769,2487592490,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022631668,3619897251,"Trungelliti, Marco","Trungelliti, Marco",1.79,,,1,2025-01-21T13:12:10Z,10/13,-127.0,OPEN,ENABLED,,,Marco Trungelliti vs De Carvalho Cardoso Mateus Alves,TENNIS,Punta del Este
103770,2487592490,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022631668,3619897259,"De Carvalho Cardoso Alves, Mateus","De Carvalho Cardoso Alves, Mateus",2.05,,,2,2025-01-21T13:12:10Z,21/20,105.0,OPEN,ENABLED,,,Marco Trungelliti vs De Carvalho Cardoso Mateus Alves,TENNIS,Punta del Este
103771,2487286655,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022614081,3618801544,"Vallejo, Adolfo Daniel","Vallejo, Adolfo Daniel",2.05,,,1,2025-01-21T03:51:31Z,21/20,105.0,OPEN,ENABLED,,,Adolfo Vallejo Daniel vs Emilio Nava,TENNIS,Punta del Este
103772,2487286655,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022614081,3618801546,"Nava, Emilio","Nava, Emilio",1.75,,,2,2025-01-21T03:51:31Z,3/4,-134.0,OPEN,ENABLED,,,Adolfo Vallejo Daniel vs Emilio Nava,TENNIS,Punta del Este
103773,2487150297,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022613964,3618347202,"Aguilar Cardozo, Joaquin","Aguilar Cardozo, Joaquin",4.3,,,1,2025-01-19T12:26:55Z,33/10,330.0,OPEN,ENABLED,,,Aguilar Joaquin Cardozo vs Facundo Mena,TENNIS,Punta del Este
103774,2487150297,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022613964,3618347207,"Mena, Facundo","Mena, Facundo",1.2,,,2,2025-01-19T12:26:55Z,1/5,-500.0,OPEN,ENABLED,,,Aguilar Joaquin Cardozo vs Facundo Mena,TENNIS,Punta del Este
103775,2487592488,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022631667,3619897249,"Roncadelli, Franco","Roncadelli, Franco",3.1,,,1,2025-01-21T12:57:04Z,21/10,210.0,OPEN,ENABLED,,,Franco Roncadelli vs Juan Torres Bautista,TENNIS,Punta del Este
103776,2487592488,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022631667,3619897258,"Torres, Juan Bautista","Torres, Juan Bautista",1.35,,,2,2025-01-21T12:57:04Z,7/20,-286.0,OPEN,ENABLED,,,Franco Roncadelli vs Juan Torres Bautista,TENNIS,Punta del Este
146932,2487363274,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022624618,3619085055,"Keys, Madison","Keys, Madison",1.5,,,1,2025-01-21T10:46:55Z,1/2,-200.0,OPEN,ENABLED,,,Madison Keys vs Elina Svitolina,TENNIS,
146933,2487363274,1001159551,Wedstrijdnotering,Match Odds,,,2,Wedstrijd ,Match,1022624618,3619085057,"Svitolina, Elina","Svitolina, Elina",2.7,,,2,2025-01-21T05:20:16Z,17/10,170.0,OPEN,ENABLED,,,Madison Keys vs Elina Svitolina,TENNIS,
146934,2487363275,1001512920,Setwedden,Set Betting,,,3,Correcte Score,Correct Score,1022624618,3619085059,2-0,2-0,2.17,,,OT_UNTYPED,2025-01-21T10:46:55Z,23/20,117.0,OPEN,ENABLED,2.0,0.0,Madison Keys vs Elina Svitolina,TENNIS,
146935,2487363275,1001512920,Setwedden,Set Betting,,,3,Correcte Score,Correct Score,1022624618,3619085062,2-1,2-1,3.85,,,OT_UNTYPED,2025-01-21T03:36:43Z,14/5,285.0,OPEN,ENABLED,2.0,1.0,Madison Keys vs Elina Svitolina,TENNIS,
146936,2487363275,1001512920,Setwedden,Set Betting,,,3,Correcte Score,Correct Score,1022624618,3619085065,1-2,1-2,5.75,,,OT_UNTYPED,2025-01-21T05:20:16Z,19/4,475.0,OPEN,ENABLED,1.0,2.0,Madison Keys vs Elina Svitolina,TENNIS,
146937,2487363275,1001512920,Setwedden,Set Betting,,,3,Correcte Score,Correct Score,1022624618,3619085066,0-2,0-2,4.6,,,OT_UNTYPED,2025-01-21T05:20:16Z,18/5,360.0,OPEN,ENABLED,0.0,2.0,Madison Keys vs Elina Svitolina,TENNIS,
146938,2487363277,1001419385,Set Handicap,Set Handicap,,,1,Handicap,Handicap,1022624618,3619085060,"Keys, Madison","Keys, Madison",2.28,-1.5,"Keys, Madison",1,2025-01-21T10:46:55Z,5/4,128.0,OPEN,ENABLED,,,Madison Keys vs Elina Svitolina,TENNIS,
146939,2487363277,1001419385,Set Handicap,Set Handicap,,,1,Handicap,Handicap,1022624618,3619085064,"Svitolina, Elina","Svitolina, Elina",1.66,1.5,"Svitolina, Elina",2,2025-01-21T10:46:55Z,13/20,-152.0,OPEN,ENABLED,,,Madison Keys vs Elina Svitolina,TENNIS,
146940,2487363279,1001159979,Totaal Aantal Games - Set 1,Total Games - Set 1,,,6,Over/Onder,Over/Under,1022624618,3619085070,Meer dan,Over,1.88,9.5,,OT_OVER,2025-01-21T10:46:55Z,22/25,-114.0,OPEN,ENABLED,,,Madison Keys vs Elina Svitolina,TENNIS,
146941,2487363279,1001159979,Totaal Aantal Games - Set 1,Total Games - Set 1,,,6,Over/Onder,Over/Under,1022624618,3619085072,Minder dan,Under,1.96,9.5,,OT_UNDER,2025-01-21T10:46:55Z,19/20,-105.0,OPEN,ENABLED,,,Madison Keys vs Elina Svitolina,TENNIS,
146942,2487363280,1001427539,Game Handicap,Game Handicap,,,1,Handicap,Handicap,1022624618,3619085071,"Keys, Madison","Keys, Madison",1.75,-2.5,"Keys, Madison",1,2025-01-21T05:20:16Z,3/4,-134.0,OPEN,ENABLED,,,Madison Keys vs Elina Svitolina,TENNIS,
146943,2487363280,1001427539,Game Handicap,Game Handicap,,,1,Handicap,Handicap,1022624618,3619085073,"Svitolina, Elina","Svitolina, Elina",2.1,2.5,"Svitolina, Elina",2,2025-01-21T05:20:16Z,11/10,110.0,OPEN,ENABLED,,,Madison Keys vs Elina Svitolina,TENNIS,
146944,2487363281,1001159758,Totaal Aantal Sets,Total Sets,,,6,Over/Onder,Over/Under,1022624618,3619085074,Meer dan,Over,2.48,2.5,,OT_OVER,2025-01-21T10:46:55Z,29/20,148.0,OPEN,ENABLED,,,Madison Keys vs Elina Svitolina,TENNIS,
146945,2487363281,1001159758,Totaal Aantal Sets,Total Sets,,,6,Over/Onder,Over/Under,1022624618,3619085077,Minder dan,Under,1.57,2.5,,OT_UNDER,2025-01-21T10:46:55Z,11/20,-177.0,OPEN,ENABLED,,,Madison Keys vs Elina Svitolina,TENNIS,
146946,2487363282,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022624618,3619085075,Meer dan,Over,2.06,22.5,,OT_OVER,2025-01-21T10:46:55Z,21/20,106.0,OPEN,ENABLED,,,Madison Keys vs Elina Svitolina,TENNIS,
146947,2487363282,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022624618,3619085076,Minder dan,Under,1.79,22.5,,OT_UNDER,2025-01-21T10:46:55Z,10/13,-127.0,OPEN,ENABLED,,,Madison Keys vs Elina Svitolina,TENNIS,
146948,2487363283,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022624618,3619085078,Meer dan,Over,1.61,20.5,,OT_OVER,2025-01-21T10:46:55Z,3/5,-165.0,OPEN,ENABLED,,,Madison Keys vs Elina Svitolina,TENNIS,
146949,2487363283,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022624618,3619085079,Minder dan,Under,2.35,20.5,,OT_UNDER,2025-01-21T10:46:55Z,27/20,135.0,OPEN,ENABLED,,,Madison Keys vs Elina Svitolina,TENNIS,
146950,2487363284,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022624618,3619085080,Meer dan,Over,1.41,19.5,,OT_OVER,2025-01-21T05:20:16Z,2/5,-245.0,OPEN,ENABLED,,,Madison Keys vs Elina Svitolina,TENNIS,
146951,2487363284,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022624618,3619085082,Minder dan,Under,2.9,19.5,,OT_UNDER,2025-01-21T10:46:55Z,19/10,190.0,OPEN,ENABLED,,,Madison Keys vs Elina Svitolina,TENNIS,
146952,2487363285,1001419385,Set Handicap,Set Handicap,,,1,Handicap,Handicap,1022624618,3619085081,"Keys, Madison","Keys, Madison",1.2,1.5,"Keys, Madison",1,2025-01-21T05:20:16Z,1/5,-500.0,OPEN,ENABLED,,,Madison Keys vs Elina Svitolina,TENNIS,
146953,2487363285,1001419385,Set Handicap,Set Handicap,,,1,Handicap,Handicap,1022624618,3619085083,"Svitolina, Elina","Svitolina, Elina",4.8,-1.5,"Svitolina, Elina",2,2025-01-21T05:20:16Z,19/5,380.0,OPEN,ENABLED,,,Madison Keys vs Elina Svitolina,TENNIS,
146954,2487363286,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022624618,3619085084,Meer dan,Over,1.78,21.5,,OT_OVER,2025-01-21T10:46:55Z,10/13,-129.0,OPEN,ENABLED,,,Madison Keys vs Elina Svitolina,TENNIS,
146955,2487363286,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022624618,3619085085,Minder dan,Under,2.07,21.5,,OT_UNDER,2025-01-21T10:46:55Z,21/20,107.0,OPEN,ENABLED,,,Madison Keys vs Elina Svitolina,TENNIS,
146956,2487363287,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022624618,3619085086,Meer dan,Over,3.3,27.5,,OT_OVER,2025-01-21T05:20:16Z,23/10,230.0,OPEN,ENABLED,,,Madison Keys vs Elina Svitolina,TENNIS,
146957,2487363287,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022624618,3619085089,Minder dan,Under,1.33,27.5,,OT_UNDER,2025-01-21T10:46:55Z,33/100,-305.0,OPEN,ENABLED,,,Madison Keys vs Elina Svitolina,TENNIS,
146958,2487363288,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022624618,3619085087,Meer dan,Over,2.4,24.5,,OT_OVER,2025-01-21T10:46:55Z,7/5,140.0,OPEN,ENABLED,,,Madison Keys vs Elina Svitolina,TENNIS,
146959,2487363288,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022624618,3619085091,Minder dan,Under,1.58,24.5,,OT_UNDER,2025-01-21T04:27:25Z,4/7,-175.0,OPEN,ENABLED,,,Madison Keys vs Elina Svitolina,TENNIS,
146960,2487363289,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022624618,3619085088,Meer dan,Over,2.63,25.5,,OT_OVER,2025-01-21T10:46:55Z,13/8,163.0,OPEN,ENABLED,,,Madison Keys vs Elina Svitolina,TENNIS,
146961,2487363289,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022624618,3619085092,Minder dan,Under,1.49,25.5,,OT_UNDER,2025-01-21T05:20:16Z,12/25,-205.0,OPEN,ENABLED,,,Madison Keys vs Elina Svitolina,TENNIS,
146962,2487363290,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022624618,3619085090,Meer dan,Over,2.95,26.5,,OT_OVER,2025-01-21T05:20:16Z,39/20,195.0,OPEN,ENABLED,,,Madison Keys vs Elina Svitolina,TENNIS,
146963,2487363290,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022624618,3619085094,Minder dan,Under,1.4,26.5,,OT_UNDER,2025-01-21T03:36:43Z,2/5,-250.0,OPEN,ENABLED,,,Madison Keys vs Elina Svitolina,TENNIS,
146964,2487363291,1001159979,Totaal Aantal Games - Set 1,Total Games - Set 1,,,6,Over/Onder,Over/Under,1022624618,3619085093,Meer dan,Over,1.28,8.5,,OT_OVER,2025-01-21T05:20:16Z,7/25,-360.0,OPEN,ENABLED,,,Madison Keys vs Elina Svitolina,TENNIS,
146965,2487363291,1001159979,Totaal Aantal Games - Set 1,Total Games - Set 1,,,6,Over/Onder,Over/Under,1022624618,3619085095,Minder dan,Under,3.6,8.5,,OT_UNDER,2025-01-21T05:20:16Z,13/5,260.0,OPEN,ENABLED,,,Madison Keys vs Elina Svitolina,TENNIS,
146966,2487363292,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022624618,3619085096,Meer dan,Over,2.3,23.5,,OT_OVER,2025-01-21T05:20:16Z,13/10,130.0,OPEN,ENABLED,,,Madison Keys vs Elina Svitolina,TENNIS,
146967,2487363292,1001159891,Totaal Aantal Games,Total Games,,,6,Over/Onder,Over/Under,1022624618,3619085097,Minder dan,Under,1.63,23.5,,OT_UNDER,2025-01-21T10:46:55Z,8/13,-159.0,OPEN,ENABLED,,,Madison Keys vs Elina Svitolina,TENNIS,
146968,2487363293,1001159979,Totaal Aantal Games - Set 1,Total Games - Set 1,,,6,Over/Onder,Over/Under,1022624618,3619085098,Meer dan,Over,3.6,10.5,,OT_OVER,2025-01-21T10:46:55Z,13/5,260.0,OPEN,ENABLED,,,Madison Keys vs Elina Svitolina,TENNIS,
