,Event Name,event_name,Market Name,Odds (Decimal),Outcome Name,Outcome SubType,Outcome Type,OverUnderTime,OverUnderType,OverUnderType2,Price Denominator,Price Numerator,Team1_x,Team1_y,Team2_x,Team2_y,away_score,bet_offer_id,bet_offer_type_english_name,bet_offer_type_id,bet_offer_type_name,cash_out_status,changed_date,competition,criterion_english_label,criterion_id,criterion_label,event_id_x,event_id_y,event_name,group_name,home_score,lifetime,line,matched_event,occurrence_type,odds,odds_american,odds_fractional,outcome_english_label,outcome_id,outcome_label,participant,sport_x,sport_y,standardized_label,status,type
171,Atletico Mineiro vs EC Democrata MG,Atletico Mineiro MG vs Democrata GV MG,EC Democrata MG Aantal Goals   Over/Under 0.5,2.3,Under,L,HL,Full Time,Goals,2,10,13,Atletico Mineiro,Atletico Mineiro MG,EC Democrata MG,Democrata GV MG,,2487411941,Over/Under,6,Over/Onder,ENABLED,2025-01-21T09:56:02Z,Brazilië Mineiro Modulo I,Total Goals by Democrata GV MG,1001159633,Totaal Aantal Doelpunten door Democrata GV MG,6531361,1022361250,Atletico Mineiro MG vs Democrata GV MG,Mineiro,,FULL_TIME,0.5,Atletico Mineiro MG vs Democrata GV MG,,1.49,-205,25-Dec,Over,3619331926,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
172,Cianorte FC PR vs Londrina EC PR,Cianorte PR vs Londrina PR,Aantal Goals   Over/Under 2.5,2.15,Over,1,HL,Full Time,Goals,Total team 1 and team 2,20,23,Cianorte FC PR,Cianorte PR,Londrina EC PR,Londrina PR,,2487603124,Over/Under,6,Over/Onder,ENABLED,2025-01-21T12:24:58Z,Brazil Campeonato Paranaense,Total Goals,1001159926,Totaal Aantal Doelpunten,6571052,1022576866,Cianorte PR vs Londrina PR,Paranaense,,FULL_TIME,2.5,Cianorte PR vs Londrina PR,GOALS,1.58,-175,7-Apr,Under,3619960142,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
173,Cianorte FC PR vs Londrina EC PR,Cianorte PR vs Londrina PR,Aantal Goals   Over/Under 2.5,1.61,Under,L,HL,Full Time,Goals,Total team 1 and team 2,100,61,Cianorte FC PR,Cianorte PR,Londrina EC PR,Londrina PR,,2487603124,Over/Under,6,Over/Onder,ENABLED,2025-01-21T12:24:58Z,Brazil Campeonato Paranaense,Total Goals,1001159926,Totaal Aantal Doelpunten,6571052,1022576866,Cianorte PR vs Londrina PR,Paranaense,,FULL_TIME,2.5,Cianorte PR vs Londrina PR,GOALS,2.12,112,10-Nov,Over,3619960139,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
174,Cianorte FC PR vs Londrina EC PR,Cianorte PR vs Londrina PR,Cianorte FC PR Aantal Goals   Over/Under 1.5,1.57,Under,L,HL,Full Time,Goals,1,100,57,Cianorte FC PR,Cianorte PR,Londrina EC PR,Londrina PR,,2487603135,Over/Under,6,Over/Onder,ENABLED,2025-01-21T12:24:58Z,Brazil Campeonato Paranaense,Total Goals by Cianorte PR,1001159967,Totaal Aantal Doelpunten door Cianorte PR,6571052,1022576866,Cianorte PR vs Londrina PR,Paranaense,,FULL_TIME,1.5,Cianorte PR vs Londrina PR,,2.35,135,27/20,Over,3619960191,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
175,Cianorte FC PR vs Londrina EC PR,Cianorte PR vs Londrina PR,Cianorte FC PR Aantal Goals   Over/Under 1.5,2.25,Over,1,HL,Full Time,Goals,1,4,5,Cianorte FC PR,Cianorte PR,Londrina EC PR,Londrina PR,,2487603135,Over/Under,6,Over/Onder,ENABLED,2025-01-21T12:24:58Z,Brazil Campeonato Paranaense,Total Goals by Cianorte PR,1001159967,Totaal Aantal Doelpunten door Cianorte PR,6571052,1022576866,Cianorte PR vs Londrina PR,Paranaense,,FULL_TIME,1.5,Cianorte PR vs Londrina PR,,1.53,-190,13/25,Under,3619960195,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
176,Cianorte FC PR vs Londrina EC PR,Cianorte PR vs Londrina PR,Londrina EC PR Aantal Goals   Over/Under 0.5,1.49,Over,1,HL,Full Time,Goals,2,100,49,Cianorte FC PR,Cianorte PR,Londrina EC PR,Londrina PR,,2487603133,Over/Under,6,Over/Onder,ENABLED,2025-01-21T12:24:58Z,Brazil Campeonato Paranaense,Total Goals by Londrina PR,1001159633,Totaal Aantal Doelpunten door Londrina PR,6571052,1022576866,Cianorte PR vs Londrina PR,Paranaense,,FULL_TIME,0.5,Cianorte PR vs Londrina PR,,2.55,155,31/20,Under,3619960186,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
177,Cianorte FC PR vs Londrina EC PR,Cianorte PR vs Londrina PR,Londrina EC PR Aantal Goals   Over/Under 0.5,2.45,Under,L,HL,Full Time,Goals,2,20,29,Cianorte FC PR,Cianorte PR,Londrina EC PR,Londrina PR,,2487603133,Over/Under,6,Over/Onder,ENABLED,2025-01-21T12:24:58Z,Brazil Campeonato Paranaense,Total Goals by Londrina PR,1001159633,Totaal Aantal Doelpunten door Londrina PR,6571052,1022576866,Cianorte PR vs Londrina PR,Paranaense,,FULL_TIME,0.5,Cianorte PR vs Londrina PR,,1.46,-220,9-Apr,Over,3619960183,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
178,Cianorte FC PR vs Londrina EC PR,Cianorte PR vs Londrina PR,1e Helft: Aantal Goals   Over/Under 0.5,2.5,Under,L,HL,1e Helft,Goals,Total team 1 and team 2,4,6,Cianorte FC PR,Cianorte PR,Londrina EC PR,Londrina PR,,2487603123,Over/Under,6,Over/Onder,ENABLED,2025-01-21T12:24:58Z,Brazil Campeonato Paranaense,Total Goals   1st Half,1001159532,Totaal Aantal Doelpunten   1e Helft,6571052,1022576866,Cianorte PR vs Londrina PR,Paranaense,,,0.5,Cianorte PR vs Londrina PR,GOALS,1.4,-250,5-Feb,Over,3619960137,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
179,Cianorte FC PR vs Londrina EC PR,Cianorte PR vs Londrina PR,1e Helft: Aantal Goals   Over/Under 0.5,1.47,Over,1,HL,1e Helft,Goals,Total team 1 and team 2,100,47,Cianorte FC PR,Cianorte PR,Londrina EC PR,Londrina PR,,2487603123,Over/Under,6,Over/Onder,ENABLED,2025-01-21T12:24:58Z,Brazil Campeonato Paranaense,Total Goals   1st Half,1001159532,Totaal Aantal Doelpunten   1e Helft,6571052,1022576866,Cianorte PR vs Londrina PR,Paranaense,,,0.5,Cianorte PR vs Londrina PR,GOALS,2.7,170,17/10,Under,3619960138,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
180,CS 2 De Mayo vs Nacional Asuncion,2 de Mayo vs Nacional Asuncion (PAR),Aantal Goals   Over/Under 3.5,1.14,Under,L,HL,Full Time,Goals,Total team 1 and team 2,50,7,CS 2 De Mayo,2 de Mayo,Nacional Asuncion,Nacional Asuncion (PAR),,2487506052,Over/Under,6,Over/Onder,ENABLED,2025-01-20T21:05:04Z,Paraguay Primera Division,Total Goals,1001159926,Totaal Aantal Doelpunten,6612623,1022314028,2 de Mayo vs Nacional Asuncion (PAR),Primera Paraguay,,FULL_TIME,3.5,2 de Mayo vs Nacional Asuncion (PAR),GOALS,5.4,440,22/5,Over,3619558157,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
181,CS 2 De Mayo vs Nacional Asuncion,2 de Mayo vs Nacional Asuncion (PAR),Aantal Goals   Over/Under 3.5,4.75,Over,1,HL,Full Time,Goals,Total team 1 and team 2,4,15,CS 2 De Mayo,2 de Mayo,Nacional Asuncion,Nacional Asuncion (PAR),,2487506052,Over/Under,6,Over/Onder,ENABLED,2025-01-20T21:05:04Z,Paraguay Primera Division,Total Goals,1001159926,Totaal Aantal Doelpunten,6612623,1022314028,2 de Mayo vs Nacional Asuncion (PAR),Primera Paraguay,,FULL_TIME,3.5,2 de Mayo vs Nacional Asuncion (PAR),GOALS,1.14,-715,15-Feb,Under,3619558159,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
182,Ayr United FC vs Partick Thistle FC,Ayr United vs Partick Thistle,Aantal Goals   Over/Under 1.5,3.25,Under,L,HL,Full Time,Goals,Total team 1 and team 2,4,9,Ayr United FC,Ayr United,Partick Thistle FC,Partick Thistle,,2486927727,Over/Under,6,Over/Onder,ENABLED,2025-01-20T05:16:09Z,Schotland Championship,Total Goals,1001159926,Totaal Aantal Doelpunten,6543731,1021104362,Ayr United vs Partick Thistle,Championship,,FULL_TIME,1.5,Ayr United vs Partick Thistle,GOALS,1.28,-360,25-Jul,Over,3617642742,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
183,Ayr United FC vs Partick Thistle FC,Ayr United vs Partick Thistle,Aantal Goals   Over/Under 1.5,1.29,Over,1,HL,Full Time,Goals,Total team 1 and team 2,100,29,Ayr United FC,Ayr United,Partick Thistle FC,Partick Thistle,,2486927727,Over/Under,6,Over/Onder,ENABLED,2025-01-20T05:16:09Z,Schotland Championship,Total Goals,1001159926,Totaal Aantal Doelpunten,6543731,1021104362,Ayr United vs Partick Thistle,Championship,,FULL_TIME,1.5,Ayr United vs Partick Thistle,GOALS,3.4,240,5-Dec,Under,3617642763,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
184,Central Coast Mariners vs Wellington Phoenix,Wellington Phoenix vs Central Coast Mariners,Aantal Goals   Over/Under 0.5,7.25,Under,L,HL,Full Time,Goals,Total team 1 and team 2,4,25,Central Coast Mariners,Wellington Phoenix,Wellington Phoenix,Central Coast Mariners,,2486816853,Over/Under,6,Over/Onder,ENABLED,2025-01-21T11:28:03Z,Australië W-League,Total Goals,1001159926,Totaal Aantal Doelpunten,6617885,1021350179,Wellington Phoenix vs Central Coast Mariners,A-League,,FULL_TIME,0.5,Wellington Phoenix vs Central Coast Mariners,GOALS,1.01,-10000,1/100,Over,3617217868,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
185,Central Coast Mariners vs Wellington Phoenix,Wellington Phoenix vs Central Coast Mariners,Aantal Goals   Over/Under 0.5,1.04,Over,1,HL,Full Time,Goals,Total team 1 and team 2,25,1,Central Coast Mariners,Wellington Phoenix,Wellington Phoenix,Central Coast Mariners,,2486816853,Over/Under,6,Over/Onder,ENABLED,2025-01-21T11:28:03Z,Australië W-League,Total Goals,1001159926,Totaal Aantal Doelpunten,6617885,1021350179,Wellington Phoenix vs Central Coast Mariners,A-League,,FULL_TIME,0.5,Wellington Phoenix vs Central Coast Mariners,GOALS,11.5,1050,21/2,Under,3617217881,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
186,Club Leon vs Guadalajara Chivas,Club Leon vs Chivas Guadalajara,Aantal Goals   Over/Under 2.5,1.8,Under,L,HL,Full Time,Goals,Total team 1 and team 2,5,4,Club Leon,Club Leon,Guadalajara Chivas,Chivas Guadalajara,,2487410699,Over/Under,6,Over/Onder,ENABLED,2025-01-20T14:38:43Z,Mexico Liga MX,Total Goals,1001159926,Totaal Aantal Doelpunten,6619688,1022383423,Club Leon vs Chivas Guadalajara,Liga MX,,FULL_TIME,2.5,Club Leon vs Chivas Guadalajara,GOALS,1.95,-106,19/20,Over,3619264103,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
187,Club Leon vs Guadalajara Chivas,Club Leon vs Chivas Guadalajara,Aantal Goals   Over/Under 2.5,1.91,Over,1,HL,Full Time,Goals,Total team 1 and team 2,100,91,Club Leon,Club Leon,Guadalajara Chivas,Chivas Guadalajara,,2487410699,Over/Under,6,Over/Onder,ENABLED,2025-01-20T14:38:43Z,Mexico Liga MX,Total Goals,1001159926,Totaal Aantal Doelpunten,6619688,1022383423,Club Leon vs Chivas Guadalajara,Liga MX,,FULL_TIME,2.5,Club Leon vs Chivas Guadalajara,GOALS,1.78,-129,13-Oct,Under,3619264110,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
188,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo RJ vs Flamengo RJ,Aantal Goals   Over/Under 2.5,1.67,Under,L,HL,Full Time,Goals,Total team 1 and team 2,100,67,Botafogo Fr RJ,Botafogo RJ,CR Flamengo RJ,Flamengo RJ,,2486375076,Over/Under,6,Over/Onder,ENABLED,2025-01-17T15:21:39Z,Brazil Supercup,Total Goals,1001159926,Totaal Aantal Doelpunten,6440019,1022441732,Botafogo RJ vs Flamengo RJ,Supercopa do Brasil,,FULL_TIME,2.5,Botafogo RJ vs Flamengo RJ,GOALS,2.05,105,21/20,Over,3615683260,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
189,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo RJ vs Flamengo RJ,Aantal Goals   Over/Under 2.5,2.05,Over,1,HL,Full Time,Goals,Total team 1 and team 2,20,21,Botafogo Fr RJ,Botafogo RJ,CR Flamengo RJ,Flamengo RJ,,2486375076,Over/Under,6,Over/Onder,ENABLED,2025-01-17T15:21:39Z,Brazil Supercup,Total Goals,1001159926,Totaal Aantal Doelpunten,6440019,1022441732,Botafogo RJ vs Flamengo RJ,Supercopa do Brasil,,FULL_TIME,2.5,Botafogo RJ vs Flamengo RJ,GOALS,1.72,-139,10-Jul,Under,3615683262,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
190,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo RJ vs Flamengo RJ,CR Flamengo RJ Aantal Goals   Over/Under 0.5,3.15,Under,L,HL,Full Time,Goals,2,20,43,Botafogo Fr RJ,Botafogo RJ,CR Flamengo RJ,Flamengo RJ,,2486375131,Over/Under,6,Over/Onder,ENABLED,2025-01-18T23:51:02Z,Brazil Supercup,Total Goals by Flamengo RJ,1001159633,Totaal Aantal Doelpunten door Flamengo RJ,6440019,1022441732,Botafogo RJ vs Flamengo RJ,Supercopa do Brasil,,FULL_TIME,0.5,Botafogo RJ vs Flamengo RJ,,1.3,-335,10-Mar,Over,3615683377,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
191,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo RJ vs Flamengo RJ,CR Flamengo RJ Aantal Goals   Over/Under 0.5,1.31,Over,1,HL,Full Time,Goals,2,100,31,Botafogo Fr RJ,Botafogo RJ,CR Flamengo RJ,Flamengo RJ,,2486375131,Over/Under,6,Over/Onder,ENABLED,2025-01-18T23:51:02Z,Brazil Supercup,Total Goals by Flamengo RJ,1001159633,Totaal Aantal Doelpunten door Flamengo RJ,6440019,1022441732,Botafogo RJ vs Flamengo RJ,Supercopa do Brasil,,FULL_TIME,0.5,Botafogo RJ vs Flamengo RJ,,3.05,205,41/20,Under,3615683384,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
192,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo RJ vs Flamengo RJ,2e Helft: Aantal Goals Over/Under 1.5,2.25,Over,1,HL,2e Helft,Goals,Total team 1 and team 2,4,5,Botafogo Fr RJ,Botafogo RJ,CR Flamengo RJ,Flamengo RJ,,2486375364,Over/Under,6,Over/Onder,ENABLED,2025-01-17T15:21:39Z,Brazil Supercup,Total Goals   2nd Half,1001243173,Totaal Aantal Doelpunten   2e Helft,6440019,1022441732,Botafogo RJ vs Flamengo RJ,Supercopa do Brasil,,,1.5,Botafogo RJ vs Flamengo RJ,GOALS,1.57,-177,20-Nov,Under,3615683824,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
193,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo RJ vs Flamengo RJ,2e Helft: Aantal Goals Over/Under 1.5,1.57,Under,L,HL,2e Helft,Goals,Total team 1 and team 2,100,57,Botafogo Fr RJ,Botafogo RJ,CR Flamengo RJ,Flamengo RJ,,2486375364,Over/Under,6,Over/Onder,ENABLED,2025-01-17T15:21:39Z,Brazil Supercup,Total Goals   2nd Half,1001243173,Totaal Aantal Doelpunten   2e Helft,6440019,1022441732,Botafogo RJ vs Flamengo RJ,Supercopa do Brasil,,,1.5,Botafogo RJ vs Flamengo RJ,GOALS,2.2,120,5-Jun,Over,3615683889,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
194,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo RJ vs Flamengo RJ,Botafogo Fr RJ 1e Helft: Aantal Goals   Over/Under 0.5,1.59,Under,L,HL,1e Helft,Goals,1,100,59,Botafogo Fr RJ,Botafogo RJ,CR Flamengo RJ,Flamengo RJ,,2486375269,Over/Under,6,Over/Onder,ENABLED,2025-01-18T23:51:03Z,Brazil Supercup,Total Goals by Botafogo RJ   1st Half,1003194958,Totaal Aantal Doelpunten door Botafogo RJ   1e Helft,6440019,1022441732,Botafogo RJ vs Flamengo RJ,Supercopa do Brasil,,,0.5,Botafogo RJ vs Flamengo RJ,,2.15,115,23/20,Over,3615683643,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
195,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo RJ vs Flamengo RJ,Botafogo Fr RJ 1e Helft: Aantal Goals   Over/Under 0.5,2.2,Over,1,HL,1e Helft,Goals,1,5,6,Botafogo Fr RJ,Botafogo RJ,CR Flamengo RJ,Flamengo RJ,,2486375269,Over/Under,6,Over/Onder,ENABLED,2025-01-18T23:51:03Z,Brazil Supercup,Total Goals by Botafogo RJ   1st Half,1003194958,Totaal Aantal Doelpunten door Botafogo RJ   1e Helft,6440019,1022441732,Botafogo RJ vs Flamengo RJ,Supercopa do Brasil,,,0.5,Botafogo RJ vs Flamengo RJ,,1.61,-165,5-Mar,Under,3615683728,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
196,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo RJ vs Flamengo RJ,CR Flamengo RJ 1e Helft: Aantal Goals   Over/Under 0.5,2.15,Over,1,HL,1e Helft,Goals,2,20,23,Botafogo Fr RJ,Botafogo RJ,CR Flamengo RJ,Flamengo RJ,,2486375138,Over/Under,6,Over/Onder,ENABLED,2025-01-18T23:51:04Z,Brazil Supercup,Total Goals by Flamengo RJ   1st Half,1003194956,Totaal Aantal Doelpunten door Flamengo RJ   1e Helft,6440019,1022441732,Botafogo RJ vs Flamengo RJ,Supercopa do Brasil,,,0.5,Botafogo RJ vs Flamengo RJ,,1.61,-165,5-Mar,Under,3615683398,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
197,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo RJ vs Flamengo RJ,CR Flamengo RJ 1e Helft: Aantal Goals   Over/Under 0.5,1.63,Under,L,HL,1e Helft,Goals,2,100,63,Botafogo Fr RJ,Botafogo RJ,CR Flamengo RJ,Flamengo RJ,,2486375138,Over/Under,6,Over/Onder,ENABLED,2025-01-18T23:51:04Z,Brazil Supercup,Total Goals by Flamengo RJ   1st Half,1003194956,Totaal Aantal Doelpunten door Flamengo RJ   1e Helft,6440019,1022441732,Botafogo RJ vs Flamengo RJ,Supercopa do Brasil,,,0.5,Botafogo RJ vs Flamengo RJ,,2.15,115,23/20,Over,3615683387,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
198,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo RJ vs Flamengo RJ,Botafogo Fr RJ Aantal Goals   Over/Under 0.5,2.9,Under,L,HL,Full Time,Goals,1,10,19,Botafogo Fr RJ,Botafogo RJ,CR Flamengo RJ,Flamengo RJ,,2486375038,Over/Under,6,Over/Onder,ENABLED,2025-01-18T23:51:02Z,Brazil Supercup,Total Goals by Botafogo RJ,1001159967,Totaal Aantal Doelpunten door Botafogo RJ,6440019,1022441732,Botafogo RJ vs Flamengo RJ,Supercopa do Brasil,,FULL_TIME,0.5,Botafogo RJ vs Flamengo RJ,,1.3,-335,10-Mar,Over,3615683184,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
199,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo RJ vs Flamengo RJ,Botafogo Fr RJ Aantal Goals   Over/Under 0.5,1.36,Over,1,HL,Full Time,Goals,1,25,9,Botafogo Fr RJ,Botafogo RJ,CR Flamengo RJ,Flamengo RJ,,2486375038,Over/Under,6,Over/Onder,ENABLED,2025-01-18T23:51:02Z,Brazil Supercup,Total Goals by Botafogo RJ,1001159967,Totaal Aantal Doelpunten door Botafogo RJ,6440019,1022441732,Botafogo RJ vs Flamengo RJ,Supercopa do Brasil,,FULL_TIME,0.5,Botafogo RJ vs Flamengo RJ,,3.05,205,41/20,Under,3615683186,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
200,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo RJ vs Flamengo RJ,1e Helft: Aantal Goals   Over/Under 0.5,1.44,Over,1,HL,1e Helft,Goals,Total team 1 and team 2,25,11,Botafogo Fr RJ,Botafogo RJ,CR Flamengo RJ,Flamengo RJ,,2486375025,Over/Under,6,Over/Onder,ENABLED,2025-01-17T15:21:39Z,Brazil Supercup,Total Goals   1st Half,1001159532,Totaal Aantal Doelpunten   1e Helft,6440019,1022441732,Botafogo RJ vs Flamengo RJ,Supercopa do Brasil,,,0.5,Botafogo RJ vs Flamengo RJ,GOALS,2.65,165,33/20,Under,3615683157,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
201,Botafogo Fr RJ vs CR Flamengo RJ,Botafogo RJ vs Flamengo RJ,1e Helft: Aantal Goals   Over/Under 0.5,2.6,Under,L,HL,1e Helft,Goals,Total team 1 and team 2,5,8,Botafogo Fr RJ,Botafogo RJ,CR Flamengo RJ,Flamengo RJ,,2486375025,Over/Under,6,Over/Onder,ENABLED,2025-01-17T15:21:39Z,Brazil Supercup,Total Goals   1st Half,1001159532,Totaal Aantal Doelpunten   1e Helft,6440019,1022441732,Botafogo RJ vs Flamengo RJ,Supercopa do Brasil,,,0.5,Botafogo RJ vs Flamengo RJ,GOALS,1.41,-245,5-Feb,Over,3615683155,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
202,Cruz Azul vs Guadalajara,Cruz Azul (W) vs Guadalajara (W),Aantal Goals   Over/Under 3.5,1.5,Under,L,HL,Full Time,Goals,Total team 1 and team 2,2,1,Cruz Azul,Cruz Azul (W),Guadalajara,Guadalajara (W),,2487418869,Over/Under,6,Over/Onder,ENABLED,2025-01-21T11:33:37Z,Mexico League MX Vrouwen,Total Goals,1001159926,Totaal Aantal Doelpunten,6590822,1022587409,Cruz Azul (W) vs Guadalajara (W),Liga MX Femenil (D),,FULL_TIME,3.5,Cruz Azul (W) vs Guadalajara (W),GOALS,2.48,148,29/20,Over,3619300971,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
203,Cruz Azul vs Guadalajara,Cruz Azul (W) vs Guadalajara (W),Aantal Goals   Over/Under 3.5,2.3,Over,1,HL,Full Time,Goals,Total team 1 and team 2,10,13,Cruz Azul,Cruz Azul (W),Guadalajara,Guadalajara (W),,2487418869,Over/Under,6,Over/Onder,ENABLED,2025-01-21T11:33:37Z,Mexico League MX Vrouwen,Total Goals,1001159926,Totaal Aantal Doelpunten,6590822,1022587409,Cruz Azul (W) vs Guadalajara (W),Liga MX Femenil (D),,FULL_TIME,3.5,Cruz Azul (W) vs Guadalajara (W),GOALS,1.48,-210,25-Dec,Under,3619300974,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
204,EC Sao Luiz RS vs Esporte Clube Avenida RS,Sao Luiz RS vs Avenida RS,Aantal Goals   Over/Under 1.5,2.4,Under,L,HL,Full Time,Goals,Total team 1 and team 2,5,7,EC Sao Luiz RS,Sao Luiz RS,Esporte Clube Avenida RS,Avenida RS,,2483995193,Over/Under,6,Over/Onder,ENABLED,2025-01-06T15:33:33Z,Brazil Gaucho A1,Total Goals,1001159926,Totaal Aantal Doelpunten,6479344,1022369613,Sao Luiz RS vs Avenida RS,Gaúcho,,FULL_TIME,1.5,Sao Luiz RS vs Avenida RS,GOALS,1.45,-225,9-Apr,Over,3607610404,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
205,EC Sao Luiz RS vs Esporte Clube Avenida RS,Sao Luiz RS vs Avenida RS,Aantal Goals   Over/Under 1.5,1.47,Over,1,HL,Full Time,Goals,Total team 1 and team 2,100,47,EC Sao Luiz RS,Sao Luiz RS,Esporte Clube Avenida RS,Avenida RS,,2483995193,Over/Under,6,Over/Onder,ENABLED,2025-01-06T15:33:33Z,Brazil Gaucho A1,Total Goals,1001159926,Totaal Aantal Doelpunten,6479344,1022369613,Sao Luiz RS vs Avenida RS,Gaúcho,,FULL_TIME,1.5,Sao Luiz RS vs Avenida RS,GOALS,2.45,145,29/20,Under,3607610407,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
206,Guarany FC RS vs Internacional,Guarany RS vs Internacional RS,Aantal Goals   Over/Under 1.5,1.33,Over,1,HL,Full Time,Goals,Total team 1 and team 2,100,33,Guarany FC RS,Guarany RS,Internacional,Internacional RS,,2483998246,Over/Under,6,Over/Onder,ENABLED,2025-01-06T15:33:21Z,Brazil Gaucho A1,Total Goals,1001159926,Totaal Aantal Doelpunten,6479346,1022369627,Guarany RS vs Internacional RS,Gaúcho,,FULL_TIME,1.5,Guarany RS vs Internacional RS,GOALS,2.95,195,39/20,Under,3607619592,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
207,Guarany FC RS vs Internacional,Guarany RS vs Internacional RS,Aantal Goals   Over/Under 1.5,2.9,Under,L,HL,Full Time,Goals,Total team 1 and team 2,10,19,Guarany FC RS,Guarany RS,Internacional,Internacional RS,,2483998246,Over/Under,6,Over/Onder,ENABLED,2025-01-06T15:33:21Z,Brazil Gaucho A1,Total Goals,1001159926,Totaal Aantal Doelpunten,6479346,1022369627,Guarany RS vs Internacional RS,Gaúcho,,FULL_TIME,1.5,Guarany RS vs Internacional RS,GOALS,1.3,-335,10-Mar,Over,3607619584,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
208,Corinthians vs EC Agua Santa SP,Corinthians SP vs Agua Santa SP,Aantal Goals   Over/Under 4.5,4.75,Over,1,HL,Full Time,Goals,Total team 1 and team 2,4,15,Corinthians,Corinthians SP,EC Agua Santa SP,Agua Santa SP,,2487415412,Over/Under,6,Over/Onder,ENABLED,2025-01-21T04:10:21Z,"Brazilië Paulista A1
",Total Goals,1001159926,Totaal Aantal Doelpunten,6451274,1022490036,Corinthians SP vs Agua Santa SP,Paulista A1,,FULL_TIME,4.5,Corinthians SP vs Agua Santa SP,GOALS,1.1,-1000,10-Jan,Under,3619282136,Minder dan,,Voetbal,FOOTBALL,,OPEN,OT_UNDER
209,Corinthians vs EC Agua Santa SP,Corinthians SP vs Agua Santa SP,Aantal Goals   Over/Under 4.5,1.14,Under,L,HL,Full Time,Goals,Total team 1 and team 2,50,7,Corinthians,Corinthians SP,EC Agua Santa SP,Agua Santa SP,,2487415412,Over/Under,6,Over/Onder,ENABLED,2025-01-21T04:10:21Z,"Brazilië Paulista A1
",Total Goals,1001159926,Totaal Aantal Doelpunten,6451274,1022490036,Corinthians SP vs Agua Santa SP,Paulista A1,,FULL_TIME,4.5,Corinthians SP vs Agua Santa SP,GOALS,6.1,510,1-May,Over,3619282130,Meer dan,,Voetbal,FOOTBALL,,OPEN,OT_OVER
