,bet_offer_id,criterion_id,criterion_label,criterion_english_label,occurrence_type,lifetime,bet_offer_type_id,bet_offer_type_name,bet_offer_type_english_name,event_id,outcome_id,outcome_label,outcome_english_label,odds,line,participant,type,changed_date,odds_fractional,odds_american,status,cash_out_status,home_score,away_score,event_name,sport,group_name
47893,2486375042,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1022441732,3615683193,Minder dan,Under,1800.0,1000.0,,OT_UNDER,2025-01-17T15:21:39Z,4/5,-125.0,OPEN,DISABLED,,,Botafogo RJ vs Flamengo RJ,FOOTBALL,Supercopa do Brasil
47909,2486375075,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1022441732,3615683259,Meer dan,Over,4800.0,3750.0,,OT_OVER,2025-01-17T15:21:39Z,19/5,380.0,OPEN,DISABLED,,,Botafogo RJ vs Flamengo RJ,FOOTBALL,Supercopa do Brasil
47910,2486375075,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1022441732,3615683261,Minder dan,Under,1180.0,3750.0,,OT_UNDER,2025-01-17T15:21:39Z,1/6,-560.0,OPEN,DISABLED,,,Botafogo RJ vs Flamengo RJ,FOOTBALL,Supercopa do Brasil
47911,2486375076,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022441732,3615683260,Meer dan,Over,2050.0,2500.0,,OT_OVER,2025-01-17T15:21:39Z,21/20,105.0,OPEN,ENABLED,,,Botafogo RJ vs Flamengo RJ,FOOTBALL,Supercopa do Brasil
47912,2486375076,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022441732,3615683262,Minder dan,Under,1720.0,2500.0,,OT_UNDER,2025-01-17T15:21:39Z,7/10,-139.0,OPEN,ENABLED,,,Botafogo RJ vs Flamengo RJ,FOOTBALL,Supercopa do Brasil
47919,2486375131,1001159633,Totaal Aantal Doelpunten door Flamengo RJ,Total Goals by Flamengo RJ,,FULL_TIME,6,Over/Onder,Over/Under,1022441732,3615683377,Meer dan,Over,1300.0,500.0,,OT_OVER,2025-01-18T23:51:02Z,3/10,-335.0,OPEN,ENABLED,,,Botafogo RJ vs Flamengo RJ,FOOTBALL,Supercopa do Brasil
47920,2486375131,1001159633,Totaal Aantal Doelpunten door Flamengo RJ,Total Goals by Flamengo RJ,,FULL_TIME,6,Over/Onder,Over/Under,1022441732,3615683384,Minder dan,Under,3050.0,500.0,,OT_UNDER,2025-01-18T23:51:02Z,41/20,205.0,OPEN,ENABLED,,,Botafogo RJ vs Flamengo RJ,FOOTBALL,Supercopa do Brasil
47924,2486375138,1003194956,Totaal Aantal Doelpunten door Flamengo RJ   1e Helft,Total Goals by Flamengo RJ   1st Half,,,6,Over/Onder,Over/Under,1022441732,3615683387,Meer dan,Over,2150.0,500.0,,OT_OVER,2025-01-18T23:51:04Z,23/20,115.0,OPEN,ENABLED,,,Botafogo RJ vs Flamengo RJ,FOOTBALL,Supercopa do Brasil
47925,2486375138,1003194956,Totaal Aantal Doelpunten door Flamengo RJ   1e Helft,Total Goals by Flamengo RJ   1st Half,,,6,Over/Onder,Over/Under,1022441732,3615683398,Minder dan,Under,1610.0,500.0,,OT_UNDER,2025-01-18T23:51:04Z,3/5,-165.0,OPEN,ENABLED,,,Botafogo RJ vs Flamengo RJ,FOOTBALL,Supercopa do Brasil
47969,2486375269,1003194958,Totaal Aantal Doelpunten door Botafogo RJ   1e Helft,Total Goals by Botafogo RJ   1st Half,,,6,Over/Onder,Over/Under,1022441732,3615683643,Meer dan,Over,2150.0,500.0,,OT_OVER,2025-01-18T23:51:03Z,23/20,115.0,OPEN,ENABLED,,,Botafogo RJ vs Flamengo RJ,FOOTBALL,Supercopa do Brasil
47970,2486375269,1003194958,Totaal Aantal Doelpunten door Botafogo RJ   1e Helft,Total Goals by Botafogo RJ   1st Half,,,6,Over/Onder,Over/Under,1022441732,3615683728,Minder dan,Under,1610.0,500.0,,OT_UNDER,2025-01-18T23:51:03Z,3/5,-165.0,OPEN,ENABLED,,,Botafogo RJ vs Flamengo RJ,FOOTBALL,Supercopa do Brasil
47999,2486375364,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1022441732,3615683824,Minder dan,Under,1570.0,1500.0,,OT_UNDER,2025-01-17T15:21:39Z,11/20,-177.0,OPEN,ENABLED,,,Botafogo RJ vs Flamengo RJ,FOOTBALL,Supercopa do Brasil
48000,2486375364,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1022441732,3615683889,Meer dan,Over,2200.0,1500.0,,OT_OVER,2025-01-17T15:21:39Z,6/5,120.0,OPEN,ENABLED,,,Botafogo RJ vs Flamengo RJ,FOOTBALL,Supercopa do Brasil
66692,2486689994,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021202478,3616819820,Meer dan,Over,2800.0,3250.0,,OT_OVER,2025-01-21T11:09:32Z,9/5,180.0,OPEN,DISABLED,,,Samsunspor vs Gaziantep B.B.,FOOTBALL,Süper Lig
66694,2486689994,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021202478,3616819821,Minder dan,Under,1400.0,3250.0,,OT_UNDER,2025-01-21T11:09:32Z,2/5,-250.0,OPEN,DISABLED,,,Samsunspor vs Gaziantep B.B.,FOOTBALL,Süper Lig
66702,2486689997,1003194958,Totaal Aantal Doelpunten door Samsunspor   1e Helft,Total Goals by Samsunspor   1st Half,,,6,Over/Onder,Over/Under,1021202478,3616819825,Meer dan,Over,1710.0,500.0,,OT_OVER,2025-01-21T11:09:32Z,7/10,-141.0,OPEN,ENABLED,,,Samsunspor vs Gaziantep B.B.,FOOTBALL,Süper Lig
66704,2486689997,1003194958,Totaal Aantal Doelpunten door Samsunspor   1e Helft,Total Goals by Samsunspor   1st Half,,,6,Over/Onder,Over/Under,1021202478,3616819828,Minder dan,Under,2000.0,500.0,,OT_UNDER,2025-01-21T11:09:32Z,Evens,100.0,OPEN,ENABLED,,,Samsunspor vs Gaziantep B.B.,FOOTBALL,Süper Lig
66712,2486690002,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021202478,3616819833,Meer dan,Over,15000.0,5500.0,,OT_OVER,2025-01-21T11:09:32Z,14/1,1400.0,OPEN,ENABLED,,,Samsunspor vs Gaziantep B.B.,FOOTBALL,Süper Lig
66714,2486690002,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021202478,3616819840,Minder dan,Under,,5500.0,,OT_UNDER,2025-01-21T11:09:32Z,,,SUSPENDED,ENABLED,,,Samsunspor vs Gaziantep B.B.,FOOTBALL,Süper Lig
66722,2486690007,1001159633,Totaal Aantal Doelpunten door Gaziantep B.B.,Total Goals by Gaziantep B.B.,,FULL_TIME,6,Over/Onder,Over/Under,1021202478,3616819850,Meer dan,Over,8500.0,2500.0,,OT_OVER,2025-01-21T11:09:32Z,15/2,750.0,OPEN,ENABLED,,,Samsunspor vs Gaziantep B.B.,FOOTBALL,Süper Lig
66724,2486690007,1001159633,Totaal Aantal Doelpunten door Gaziantep B.B.,Total Goals by Gaziantep B.B.,,FULL_TIME,6,Over/Onder,Over/Under,1021202478,3616819851,Minder dan,Under,1040.0,2500.0,,OT_UNDER,2025-01-21T11:09:32Z,1/25,-2500.0,OPEN,ENABLED,,,Samsunspor vs Gaziantep B.B.,FOOTBALL,Süper Lig
66738,2486690016,1003194956,Totaal Aantal Doelpunten door Gaziantep B.B.   1e Helft,Total Goals by Gaziantep B.B.   1st Half,,,6,Over/Onder,Over/Under,1021202478,3616819868,Meer dan,Over,9000.0,1500.0,,OT_OVER,2025-01-21T11:09:32Z,8/1,800.0,OPEN,ENABLED,,,Samsunspor vs Gaziantep B.B.,FOOTBALL,Süper Lig
66740,2486690016,1003194956,Totaal Aantal Doelpunten door Gaziantep B.B.   1e Helft,Total Goals by Gaziantep B.B.   1st Half,,,6,Over/Onder,Over/Under,1021202478,3616819869,Minder dan,Under,1030.0,1500.0,,OT_UNDER,2025-01-21T11:09:32Z,1/40,-3335.0,OPEN,ENABLED,,,Samsunspor vs Gaziantep B.B.,FOOTBALL,Süper Lig
66762,2486690026,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1021202478,3616819886,Meer dan,Over,6250.0,2500.0,,OT_OVER,2025-01-21T11:09:32Z,21/4,525.0,OPEN,ENABLED,,,Samsunspor vs Gaziantep B.B.,FOOTBALL,Süper Lig
66764,2486690026,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1021202478,3616819893,Minder dan,Under,1080.0,2500.0,,OT_UNDER,2025-01-21T11:09:32Z,1/14,-1250.0,OPEN,ENABLED,,,Samsunspor vs Gaziantep B.B.,FOOTBALL,Süper Lig
66778,2486690030,1001159967,Totaal Aantal Doelpunten door Samsunspor,Total Goals by Samsunspor,,FULL_TIME,6,Over/Onder,Over/Under,1021202478,3616819897,Meer dan,Over,1150.0,500.0,,OT_OVER,2025-01-21T11:09:32Z,1/7,-670.0,OPEN,ENABLED,,,Samsunspor vs Gaziantep B.B.,FOOTBALL,Süper Lig
66780,2486690030,1001159967,Totaal Aantal Doelpunten door Samsunspor,Total Goals by Samsunspor,,FULL_TIME,6,Over/Onder,Over/Under,1021202478,3616819909,Minder dan,Under,4600.0,500.0,,OT_UNDER,2025-01-21T11:09:32Z,18/5,360.0,OPEN,ENABLED,,,Samsunspor vs Gaziantep B.B.,FOOTBALL,Süper Lig
66796,2486690036,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021202478,3616819906,Meer dan,Over,2250.0,1250.0,,OT_OVER,2025-01-21T11:09:32Z,5/4,125.0,OPEN,DISABLED,,,Samsunspor vs Gaziantep B.B.,FOOTBALL,Süper Lig
66798,2486690036,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021202478,3616819920,Minder dan,Under,1610.0,1250.0,,OT_UNDER,2025-01-21T11:09:32Z,3/5,-165.0,OPEN,DISABLED,,,Samsunspor vs Gaziantep B.B.,FOOTBALL,Süper Lig
66854,2486690057,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1021202478,3616819951,Minder dan,Under,1700.0,1500.0,,OT_UNDER,2025-01-21T11:09:32Z,7/10,-143.0,OPEN,ENABLED,,,Samsunspor vs Gaziantep B.B.,FOOTBALL,Süper Lig
66856,2486690057,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1021202478,3616819969,Meer dan,Over,2020.0,1500.0,,OT_OVER,2025-01-21T11:09:32Z,Evens,102.0,OPEN,ENABLED,,,Samsunspor vs Gaziantep B.B.,FOOTBALL,Süper Lig
67170,2487291291,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021202455,3618829839,Meer dan,Over,17000.0,5500.0,,OT_OVER,2025-01-20T22:18:30Z,16/1,1600.0,OPEN,ENABLED,,,Sivasspor vs Kayserispor,FOOTBALL,Süper Lig
67172,2487291291,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021202455,3618829840,Minder dan,Under,,5500.0,,OT_UNDER,2025-01-20T22:18:30Z,,,SUSPENDED,ENABLED,,,Sivasspor vs Kayserispor,FOOTBALL,Süper Lig
67176,2487291293,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1021202455,3618829842,Minder dan,Under,1640.0,1500.0,,OT_UNDER,2025-01-20T22:18:30Z,16/25,-157.0,OPEN,ENABLED,,,Sivasspor vs Kayserispor,FOOTBALL,Süper Lig
67178,2487291293,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1021202455,3618829847,Meer dan,Over,2100.0,1500.0,,OT_OVER,2025-01-20T22:18:30Z,11/10,110.0,OPEN,ENABLED,,,Sivasspor vs Kayserispor,FOOTBALL,Süper Lig
67180,2487291294,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021202455,3618829843,Meer dan,Over,1450.0,2000.0,,OT_OVER,2025-01-20T22:18:30Z,4/9,-225.0,OPEN,DISABLED,,,Sivasspor vs Kayserispor,FOOTBALL,Süper Lig
67182,2487291294,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021202455,3618829849,Minder dan,Under,2650.0,2000.0,,OT_UNDER,2025-01-20T22:18:30Z,33/20,165.0,OPEN,DISABLED,,,Sivasspor vs Kayserispor,FOOTBALL,Süper Lig
67196,2487291304,1001159967,Totaal Aantal Doelpunten door Sivasspor,Total Goals by Sivasspor,,FULL_TIME,6,Over/Onder,Over/Under,1021202455,3618829861,Meer dan,Over,4350.0,2500.0,,OT_OVER,2025-01-20T22:18:30Z,10/3,335.0,OPEN,ENABLED,,,Sivasspor vs Kayserispor,FOOTBALL,Süper Lig
67198,2487291304,1001159967,Totaal Aantal Doelpunten door Sivasspor,Total Goals by Sivasspor,,FULL_TIME,6,Over/Onder,Over/Under,1021202455,3618829875,Minder dan,Under,1170.0,2500.0,,OT_UNDER,2025-01-20T22:18:30Z,1/6,-590.0,OPEN,ENABLED,,,Sivasspor vs Kayserispor,FOOTBALL,Süper Lig
67250,2487291325,1003194956,Totaal Aantal Doelpunten door Kayserispor   1e Helft,Total Goals by Kayserispor   1st Half,,,6,Over/Onder,Over/Under,1021202455,3618829900,Meer dan,Over,7000.0,1500.0,,OT_OVER,2025-01-20T22:18:30Z,6/1,600.0,OPEN,ENABLED,,,Sivasspor vs Kayserispor,FOOTBALL,Süper Lig
67252,2487291325,1003194956,Totaal Aantal Doelpunten door Kayserispor   1e Helft,Total Goals by Kayserispor   1st Half,,,6,Over/Onder,Over/Under,1021202455,3618829925,Minder dan,Under,1050.0,1500.0,,OT_UNDER,2025-01-20T22:18:30Z,1/20,-2000.0,OPEN,ENABLED,,,Sivasspor vs Kayserispor,FOOTBALL,Süper Lig
67268,2487291329,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021202455,3618829906,Meer dan,Over,2800.0,1500.0,,OT_OVER,2025-01-20T22:18:30Z,9/5,180.0,OPEN,DISABLED,,,Sivasspor vs Kayserispor,FOOTBALL,Süper Lig
67270,2487291329,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021202455,3618829935,Minder dan,Under,1410.0,1500.0,,OT_UNDER,2025-01-20T22:18:30Z,2/5,-245.0,OPEN,DISABLED,,,Sivasspor vs Kayserispor,FOOTBALL,Süper Lig
67300,2487291340,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1021202455,3618829924,Meer dan,Over,1360.0,500.0,,OT_OVER,2025-01-20T22:18:31Z,7/20,-278.0,OPEN,ENABLED,,,Sivasspor vs Kayserispor,FOOTBALL,Süper Lig
67302,2487291340,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1021202455,3618829948,Minder dan,Under,2850.0,500.0,,OT_UNDER,2025-01-20T22:18:31Z,37/20,185.0,OPEN,ENABLED,,,Sivasspor vs Kayserispor,FOOTBALL,Süper Lig
67372,2487291362,1001159633,Totaal Aantal Doelpunten door Kayserispor,Total Goals by Kayserispor,,FULL_TIME,6,Over/Onder,Over/Under,1021202455,3618829994,Meer dan,Over,2850.0,1500.0,,OT_OVER,2025-01-20T22:18:31Z,37/20,185.0,OPEN,ENABLED,,,Sivasspor vs Kayserispor,FOOTBALL,Süper Lig
67374,2487291362,1001159633,Totaal Aantal Doelpunten door Kayserispor,Total Goals by Kayserispor,,FULL_TIME,6,Over/Onder,Over/Under,1021202455,3618830004,Minder dan,Under,1360.0,1500.0,,OT_UNDER,2025-01-20T22:18:31Z,7/20,-278.0,OPEN,ENABLED,,,Sivasspor vs Kayserispor,FOOTBALL,Süper Lig
67436,2487291377,1003194958,Totaal Aantal Doelpunten door Sivasspor   1e Helft,Total Goals by Sivasspor   1st Half,,,6,Over/Onder,Over/Under,1021202455,3618830059,Meer dan,Over,5300.0,1500.0,,OT_OVER,2025-01-20T22:18:30Z,17/4,430.0,OPEN,ENABLED,,,Sivasspor vs Kayserispor,FOOTBALL,Süper Lig
67438,2487291377,1003194958,Totaal Aantal Doelpunten door Sivasspor   1e Helft,Total Goals by Sivasspor   1st Half,,,6,Over/Onder,Over/Under,1021202455,3618830069,Minder dan,Under,1110.0,1500.0,,OT_UNDER,2025-01-20T22:18:30Z,1/10,-910.0,OPEN,ENABLED,,,Sivasspor vs Kayserispor,FOOTBALL,Süper Lig
67646,2486892704,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021202444,3617527428,Meer dan,Over,1380.0,500.0,,OT_OVER,2025-01-20T02:59:58Z,4/11,-265.0,OPEN,DISABLED,,,Alanyaspor vs Istanbul Basaksehir,FOOTBALL,Süper Lig
67648,2486892704,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021202444,3617527430,Minder dan,Under,2900.0,500.0,,OT_UNDER,2025-01-20T02:59:58Z,19/10,190.0,OPEN,DISABLED,,,Alanyaspor vs Istanbul Basaksehir,FOOTBALL,Süper Lig
67654,2486892708,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1021202444,3617527436,Meer dan,Over,2800.0,1500.0,,OT_OVER,2025-01-20T02:59:58Z,9/5,180.0,OPEN,ENABLED,,,Alanyaspor vs Istanbul Basaksehir,FOOTBALL,Süper Lig
67656,2486892708,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1021202444,3617527439,Minder dan,Under,1370.0,1500.0,,OT_UNDER,2025-01-20T02:59:58Z,4/11,-275.0,OPEN,ENABLED,,,Alanyaspor vs Istanbul Basaksehir,FOOTBALL,Süper Lig
67662,2486892710,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021202444,3617527440,Meer dan,Over,1920.0,2500.0,,OT_OVER,2025-01-20T03:00:00Z,10/11,-109.0,OPEN,ENABLED,,,Alanyaspor vs Istanbul Basaksehir,FOOTBALL,Süper Lig
67664,2486892710,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021202444,3617527444,Minder dan,Under,1800.0,2500.0,,OT_UNDER,2025-01-20T03:00:00Z,4/5,-125.0,OPEN,ENABLED,,,Alanyaspor vs Istanbul Basaksehir,FOOTBALL,Süper Lig
67684,2486892722,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1021202444,3617527459,Minder dan,Under,1640.0,1500.0,,OT_UNDER,2025-01-20T03:00:00Z,16/25,-157.0,OPEN,ENABLED,,,Alanyaspor vs Istanbul Basaksehir,FOOTBALL,Süper Lig
67686,2486892722,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1021202444,3617527471,Meer dan,Over,2100.0,1500.0,,OT_OVER,2025-01-20T03:00:00Z,11/10,110.0,OPEN,ENABLED,,,Alanyaspor vs Istanbul Basaksehir,FOOTBALL,Süper Lig
67694,2486892727,1001159967,Totaal Aantal Doelpunten door Alanyaspor,Total Goals by Alanyaspor,,FULL_TIME,6,Over/Onder,Over/Under,1021202444,3617527467,Meer dan,Over,1250.0,500.0,,OT_OVER,2025-01-20T03:00:00Z,1/4,-400.0,OPEN,ENABLED,,,Alanyaspor vs Istanbul Basaksehir,FOOTBALL,Süper Lig
67696,2486892727,1001159967,Totaal Aantal Doelpunten door Alanyaspor,Total Goals by Alanyaspor,,FULL_TIME,6,Over/Onder,Over/Under,1021202444,3617527476,Minder dan,Under,3450.0,500.0,,OT_UNDER,2025-01-20T03:00:00Z,49/20,245.0,OPEN,ENABLED,,,Alanyaspor vs Istanbul Basaksehir,FOOTBALL,Süper Lig
67736,2486892736,1003194958,Totaal Aantal Doelpunten door Alanyaspor   1e Helft,Total Goals by Alanyaspor   1st Half,,,6,Over/Onder,Over/Under,1021202444,3617527494,Meer dan,Over,5800.0,1500.0,,OT_OVER,2025-01-20T03:00:00Z,24/5,480.0,OPEN,ENABLED,,,Alanyaspor vs Istanbul Basaksehir,FOOTBALL,Süper Lig
67738,2486892736,1003194958,Totaal Aantal Doelpunten door Alanyaspor   1e Helft,Total Goals by Alanyaspor   1st Half,,,6,Over/Onder,Over/Under,1021202444,3617527497,Minder dan,Under,1080.0,1500.0,,OT_UNDER,2025-01-20T03:00:00Z,1/14,-1250.0,OPEN,ENABLED,,,Alanyaspor vs Istanbul Basaksehir,FOOTBALL,Süper Lig
67746,2486892739,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021202444,3617527502,Meer dan,Over,3400.0,3500.0,,OT_OVER,2025-01-20T02:59:58Z,12/5,240.0,OPEN,DISABLED,,,Alanyaspor vs Istanbul Basaksehir,FOOTBALL,Süper Lig
67748,2486892739,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021202444,3617527508,Minder dan,Under,1290.0,3500.0,,OT_UNDER,2025-01-20T02:59:58Z,2/7,-345.0,OPEN,DISABLED,,,Alanyaspor vs Istanbul Basaksehir,FOOTBALL,Süper Lig
67820,2486892770,1001159633,Totaal Aantal Doelpunten door Istanbul Basaksehir,Total Goals by Istanbul Basaksehir,,FULL_TIME,6,Over/Onder,Over/Under,1021202444,3617527562,Meer dan,Over,6100.0,2500.0,,OT_OVER,2025-01-20T02:59:58Z,5/1,510.0,OPEN,ENABLED,,,Alanyaspor vs Istanbul Basaksehir,FOOTBALL,Süper Lig
67822,2486892770,1001159633,Totaal Aantal Doelpunten door Istanbul Basaksehir,Total Goals by Istanbul Basaksehir,,FULL_TIME,6,Over/Onder,Over/Under,1021202444,3617527590,Minder dan,Under,1080.0,2500.0,,OT_UNDER,2025-01-20T02:59:58Z,1/14,-1250.0,OPEN,ENABLED,,,Alanyaspor vs Istanbul Basaksehir,FOOTBALL,Süper Lig
67832,2486892775,1003194956,Totaal Aantal Doelpunten door Istanbul Basaksehir   1e Helft,Total Goals by Istanbul Basaksehir   1st Half,,,6,Over/Onder,Over/Under,1021202444,3617527570,Meer dan,Over,2180.0,500.0,,OT_OVER,2025-01-20T02:59:59Z,59/50,118.0,OPEN,ENABLED,,,Alanyaspor vs Istanbul Basaksehir,FOOTBALL,Süper Lig
67834,2486892775,1003194956,Totaal Aantal Doelpunten door Istanbul Basaksehir   1e Helft,Total Goals by Istanbul Basaksehir   1st Half,,,6,Over/Onder,Over/Under,1021202444,3617527596,Minder dan,Under,1580.0,500.0,,OT_UNDER,2025-01-20T02:59:59Z,4/7,-175.0,OPEN,ENABLED,,,Alanyaspor vs Istanbul Basaksehir,FOOTBALL,Süper Lig
68110,2487291435,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021202470,3618830357,Meer dan,Over,1900.0,3500.0,,OT_OVER,2025-01-21T00:32:31Z,9/10,-112.0,OPEN,DISABLED,,,Galatasaray A.S. vs Konyaspor,FOOTBALL,Süper Lig
68112,2487291435,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021202470,3618830358,Minder dan,Under,1850.0,3500.0,,OT_UNDER,2025-01-21T00:32:31Z,17/20,-118.0,OPEN,DISABLED,,,Galatasaray A.S. vs Konyaspor,FOOTBALL,Süper Lig
68114,2487291436,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1021202470,3618830359,Meer dan,Over,8500.0,3500.0,,OT_OVER,2025-01-21T00:32:31Z,15/2,750.0,OPEN,ENABLED,,,Galatasaray A.S. vs Konyaspor,FOOTBALL,Süper Lig
68116,2487291436,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1021202470,3618830360,Minder dan,Under,1040.0,3500.0,,OT_UNDER,2025-01-21T00:32:31Z,1/25,-2500.0,OPEN,ENABLED,,,Galatasaray A.S. vs Konyaspor,FOOTBALL,Süper Lig
68118,2487291438,1003194956,Totaal Aantal Doelpunten door Konyaspor   1e Helft,Total Goals by Konyaspor   1st Half,,,6,Over/Onder,Over/Under,1021202470,3618830363,Meer dan,Over,11000.0,1500.0,,OT_OVER,2025-01-21T00:32:31Z,10/1,1000.0,OPEN,ENABLED,,,Galatasaray A.S. vs Konyaspor,FOOTBALL,Süper Lig
68120,2487291438,1003194956,Totaal Aantal Doelpunten door Konyaspor   1e Helft,Total Goals by Konyaspor   1st Half,,,6,Over/Onder,Over/Under,1021202470,3618830365,Minder dan,Under,1020.0,1500.0,,OT_UNDER,2025-01-21T00:32:31Z,1/50,-5000.0,OPEN,ENABLED,,,Galatasaray A.S. vs Konyaspor,FOOTBALL,Süper Lig
68122,2487291440,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021202470,3618830366,Meer dan,Over,1910.0,1500.0,,OT_OVER,2025-01-21T00:32:31Z,10/11,-110.0,OPEN,DISABLED,,,Galatasaray A.S. vs Konyaspor,FOOTBALL,Süper Lig
68124,2487291440,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021202470,3618830369,Minder dan,Under,1840.0,1500.0,,OT_UNDER,2025-01-21T00:32:31Z,5/6,-120.0,OPEN,DISABLED,,,Galatasaray A.S. vs Konyaspor,FOOTBALL,Süper Lig
68142,2487291445,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021202470,3618830375,Meer dan,Over,26000.0,7500.0,,OT_OVER,2025-01-21T00:32:31Z,25/1,2500.0,OPEN,ENABLED,,,Galatasaray A.S. vs Konyaspor,FOOTBALL,Süper Lig
68144,2487291445,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021202470,3618830383,Minder dan,Under,,7500.0,,OT_UNDER,2025-01-21T00:32:31Z,,,SUSPENDED,ENABLED,,,Galatasaray A.S. vs Konyaspor,FOOTBALL,Süper Lig
68164,2487291451,1001159633,Totaal Aantal Doelpunten door Konyaspor,Total Goals by Konyaspor,,FULL_TIME,6,Over/Onder,Over/Under,1021202470,3618830387,Meer dan,Over,4100.0,1500.0,,OT_OVER,2025-01-21T00:32:32Z,3/1,310.0,OPEN,ENABLED,,,Galatasaray A.S. vs Konyaspor,FOOTBALL,Süper Lig
