,bet_offer_id,criterion_id,criterion_label,criterion_english_label,occurrence_type,lifetime,bet_offer_type_id,bet_offer_type_name,bet_offer_type_english_name,event_id,outcome_id,outcome_label,outcome_english_label,odds,line,participant,type,changed_date,odds_fractional,odds_american,status,cash_out_status,home_score,away_score,event_name,sport,group_name,sex,OverUnderType,OverUnderTime,Team1,Team2,OverUnderType2
17857,2488757075,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021103898,3623883677,Minder dan,Under,1.3,4.5,,OT_UNDER,2025-01-26T04:39:36Z,3/10,-335.0,OPEN,ENABLED,,,Motherwell vs Celtic,FOOTBALL,Schotse Premiership,M,Goals,Full Time,Motherwell,Celtic,Total team 1 and team 2
17862,2488757080,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1021103898,3623883678,Minder dan,Under,2.2,1.5,,OT_UNDER,2025-01-26T04:39:37Z,6/5,120.0,OPEN,ENABLED,,,Motherwell vs Celtic,FOOTBALL,Schotse Premiership,M,Goals,2e Helft,Motherwell,Celtic,Total team 1 and team 2
17863,2488757080,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1021103898,3623883688,Meer dan,Over,1.58,1.5,,OT_OVER,2025-01-26T04:39:37Z,4/7,-175.0,OPEN,ENABLED,,,Motherwell vs Celtic,FOOTBALL,Schotse Premiership,M,Goals,2e Helft,Motherwell,Celtic,Total team 1 and team 2
17879,2488757092,1001159967,Totaal Aantal Doelpunten door Motherwell,Total Goals by Motherwell,,FULL_TIME,6,Over/Onder,Over/Under,1021103898,3623883699,Meer dan,Over,4.8,1.5,,OT_OVER,2025-01-26T04:39:37Z,19/5,380.0,OPEN,ENABLED,,,Motherwell vs Celtic,FOOTBALL,Schotse Premiership,M,Goals,Full Time,Motherwell,Celtic,1
17880,2488757092,1001159967,Totaal Aantal Doelpunten door Motherwell,Total Goals by Motherwell,,FULL_TIME,6,Over/Onder,Over/Under,1021103898,3623883719,Minder dan,Under,1.14,1.5,,OT_UNDER,2025-01-25T22:27:22Z,2/15,-715.0,OPEN,ENABLED,,,Motherwell vs Celtic,FOOTBALL,Schotse Premiership,M,Goals,Full Time,Motherwell,Celtic,1
17913,2488757119,1001159633,Totaal Aantal Doelpunten door Celtic,Total Goals by Celtic,,FULL_TIME,6,Over/Onder,Over/Under,1021103898,3623883747,Meer dan,Over,5.1,4.5,,OT_OVER,2025-01-26T04:39:37Z,4/1,410.0,OPEN,ENABLED,,,Motherwell vs Celtic,FOOTBALL,Schotse Premiership,M,Goals,Full Time,Motherwell,Celtic,2
17914,2488757119,1001159633,Totaal Aantal Doelpunten door Celtic,Total Goals by Celtic,,FULL_TIME,6,Over/Onder,Over/Under,1021103898,3623883777,Minder dan,Under,1.12,4.5,,OT_UNDER,2025-01-26T04:39:37Z,1/9,-835.0,OPEN,ENABLED,,,Motherwell vs Celtic,FOOTBALL,Schotse Premiership,M,Goals,Full Time,Motherwell,Celtic,2
17957,2488757165,1003194958,Totaal Aantal Doelpunten door Motherwell   1e Helft,Total Goals by Motherwell   1st Half,,,6,Over/Onder,Over/Under,1021103898,3623883890,Meer dan,Over,3.15,0.5,,OT_OVER,2025-01-26T04:39:36Z,43/20,215.0,OPEN,ENABLED,,,Motherwell vs Celtic,FOOTBALL,Schotse Premiership,M,Goals,1e Helft,Motherwell,Celtic,1
17958,2488757165,1003194958,Totaal Aantal Doelpunten door Motherwell   1e Helft,Total Goals by Motherwell   1st Half,,,6,Over/Onder,Over/Under,1021103898,3623883903,Minder dan,Under,1.29,0.5,,OT_UNDER,2025-01-26T04:39:36Z,2/7,-345.0,OPEN,ENABLED,,,Motherwell vs Celtic,FOOTBALL,Schotse Premiership,M,Goals,1e Helft,Motherwell,Celtic,1
18031,2488721016,1001159633,Totaal Aantal Doelpunten door Ross County,Total Goals by Ross County,,FULL_TIME,6,Over/Onder,Over/Under,1021103884,3623904175,Meer dan,Over,2.0,0.5,,OT_OVER,2025-01-26T12:59:05Z,Evens,100.0,OPEN,ENABLED,,,Rangers FC vs Ross County,FOOTBALL,Schotse Premiership,M,Goals,Full Time,Rangers FC,Ross County,2
18032,2488721016,1001159633,Totaal Aantal Doelpunten door Ross County,Total Goals by Ross County,,FULL_TIME,6,Over/Onder,Over/Under,1021103884,3623904176,Minder dan,Under,1.7,0.5,,OT_UNDER,2025-01-26T12:59:05Z,7/10,-143.0,OPEN,ENABLED,,,Rangers FC vs Ross County,FOOTBALL,Schotse Premiership,M,Goals,Full Time,Rangers FC,Ross County,2
18033,2488721019,1001159967,Totaal Aantal Doelpunten door Rangers FC,Total Goals by Rangers FC,,FULL_TIME,6,Over/Onder,Over/Under,1021103884,3623904180,Meer dan,Over,1.25,1.5,,OT_OVER,2025-01-26T12:59:04Z,1/4,-400.0,OPEN,ENABLED,,,Rangers FC vs Ross County,FOOTBALL,Schotse Premiership,M,Goals,Full Time,Rangers FC,Ross County,1
18034,2488721019,1001159967,Totaal Aantal Doelpunten door Rangers FC,Total Goals by Rangers FC,,FULL_TIME,6,Over/Onder,Over/Under,1021103884,3623904183,Minder dan,Under,3.45,1.5,,OT_UNDER,2025-01-26T12:59:04Z,49/20,245.0,OPEN,ENABLED,,,Rangers FC vs Ross County,FOOTBALL,Schotse Premiership,M,Goals,Full Time,Rangers FC,Ross County,1
18035,2488721020,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021103884,3623904182,Meer dan,Over,8.5,5.5,,OT_OVER,2025-01-26T12:59:04Z,15/2,750.0,OPEN,ENABLED,,,Rangers FC vs Ross County,FOOTBALL,Schotse Premiership,M,Goals,Full Time,Rangers FC,Ross County,Total team 1 and team 2
18036,2488721020,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021103884,3623904186,Minder dan,Under,1.05,5.5,,OT_UNDER,2025-01-26T12:59:04Z,1/20,-2000.0,OPEN,ENABLED,,,Rangers FC vs Ross County,FOOTBALL,Schotse Premiership,M,Goals,Full Time,Rangers FC,Ross County,Total team 1 and team 2
18039,2488721026,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021103884,3623904194,Meer dan,Over,2.0,3.25,,OT_OVER,2025-01-26T12:59:04Z,Evens,100.0,OPEN,DISABLED,,,Rangers FC vs Ross County,FOOTBALL,Schotse Premiership,M,Other,Full Time,Rangers FC,Ross County,Total team 1 and team 2
18040,2488721026,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021103884,3623904197,Minder dan,Under,1.74,3.25,,OT_UNDER,2025-01-26T12:59:04Z,8/11,-136.0,OPEN,DISABLED,,,Rangers FC vs Ross County,FOOTBALL,Schotse Premiership,M,Other,Full Time,Rangers FC,Ross County,Total team 1 and team 2
18045,2488721031,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1021103884,3623904202,Meer dan,Over,11.0,3.5,,OT_OVER,2025-01-26T12:59:04Z,10/1,1000.0,OPEN,ENABLED,,,Rangers FC vs Ross County,FOOTBALL,Schotse Premiership,M,Goals,1e Helft,Rangers FC,Ross County,Total team 1 and team 2
18046,2488721031,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1021103884,3623904206,Minder dan,Under,1.02,3.5,,OT_UNDER,2025-01-26T12:59:04Z,1/50,-5000.0,OPEN,ENABLED,,,Rangers FC vs Ross County,FOOTBALL,Schotse Premiership,M,Goals,1e Helft,Rangers FC,Ross County,Total team 1 and team 2
18066,2488721051,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021103884,3623904244,Meer dan,Over,3.7,2.0,,OT_OVER,2025-01-26T12:59:05Z,27/10,270.0,OPEN,DISABLED,,,Rangers FC vs Ross County,FOOTBALL,Schotse Premiership,M,Other,1e Helft,Rangers FC,Ross County,Total team 1 and team 2
18067,2488721051,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021103884,3623904256,Minder dan,Under,1.25,2.0,,OT_UNDER,2025-01-26T12:59:05Z,1/4,-400.0,OPEN,DISABLED,,,Rangers FC vs Ross County,FOOTBALL,Schotse Premiership,M,Other,1e Helft,Rangers FC,Ross County,Total team 1 and team 2
18068,2488721052,1003194958,Totaal Aantal Doelpunten door Rangers FC   1e Helft,Total Goals by Rangers FC   1st Half,,,6,Over/Onder,Over/Under,1021103884,3623904247,Meer dan,Over,2.65,1.5,,OT_OVER,2025-01-26T12:59:04Z,33/20,165.0,OPEN,ENABLED,,,Rangers FC vs Ross County,FOOTBALL,Schotse Premiership,M,Goals,1e Helft,Rangers FC,Ross County,1
18069,2488721052,1003194958,Totaal Aantal Doelpunten door Rangers FC   1e Helft,Total Goals by Rangers FC   1st Half,,,6,Over/Onder,Over/Under,1021103884,3623904261,Minder dan,Under,1.41,1.5,,OT_UNDER,2025-01-26T12:59:04Z,2/5,-245.0,OPEN,ENABLED,,,Rangers FC vs Ross County,FOOTBALL,Schotse Premiership,M,Goals,1e Helft,Rangers FC,Ross County,1
18072,2488721059,1003194956,Totaal Aantal Doelpunten door Ross County   1e Helft,Total Goals by Ross County   1st Half,,,6,Over/Onder,Over/Under,1021103884,3623904259,Meer dan,Over,3.65,0.5,,OT_OVER,2025-01-26T12:59:05Z,13/5,265.0,OPEN,ENABLED,,,Rangers FC vs Ross County,FOOTBALL,Schotse Premiership,M,Goals,1e Helft,Rangers FC,Ross County,2
18073,2488721059,1003194956,Totaal Aantal Doelpunten door Ross County   1e Helft,Total Goals by Ross County   1st Half,,,6,Over/Onder,Over/Under,1021103884,3623904276,Minder dan,Under,1.24,0.5,,OT_UNDER,2025-01-26T12:59:05Z,6/25,-420.0,OPEN,ENABLED,,,Rangers FC vs Ross County,FOOTBALL,Schotse Premiership,M,Goals,1e Helft,Rangers FC,Ross County,2
18180,2488721149,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1021103884,3623904524,Minder dan,Under,2.0,1.5,,OT_UNDER,2025-01-26T12:59:05Z,Evens,100.0,OPEN,ENABLED,,,Rangers FC vs Ross County,FOOTBALL,Schotse Premiership,M,Goals,2e Helft,Rangers FC,Ross County,Total team 1 and team 2
18181,2488721149,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1021103884,3623904526,Meer dan,Over,1.71,1.5,,OT_OVER,2025-01-26T12:59:05Z,7/10,-141.0,OPEN,ENABLED,,,Rangers FC vs Ross County,FOOTBALL,Schotse Premiership,M,Goals,2e Helft,Rangers FC,Ross County,Total team 1 and team 2
18498,2488742878,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022630482,3624032183,Meer dan,Over,1.63,2.5,,OT_OVER,2025-01-26T01:52:15Z,8/13,-159.0,OPEN,ENABLED,,,SF Damaiense (W) vs S.C. Braga (W),FOOTBALL,Campeonato Nacional Feminino,W,Goals,Full Time,SF Damaiense (W),S.C. Braga (W),Total team 1 and team 2
18499,2488742878,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1022630482,3624032187,Minder dan,Under,2.15,2.5,,OT_UNDER,2025-01-26T01:52:15Z,23/20,115.0,OPEN,ENABLED,,,SF Damaiense (W) vs S.C. Braga (W),FOOTBALL,Campeonato Nacional Feminino,W,Goals,Full Time,SF Damaiense (W),S.C. Braga (W),Total team 1 and team 2
18508,2488019084,1001159967,Totaal Aantal Doelpunten door Mafra,Total Goals by Mafra,,FULL_TIME,6,Over/Onder,Over/Under,1021177381,3621453963,Meer dan,Over,2.7,1.5,,OT_OVER,2025-01-26T14:22:18Z,17/10,170.0,OPEN,ENABLED,,,Mafra vs UD Oliveirense,FOOTBALL,Liga 2,M,Goals,Full Time,Mafra,UD Oliveirense,1
18509,2488019084,1001159967,Totaal Aantal Doelpunten door Mafra,Total Goals by Mafra,,FULL_TIME,6,Over/Onder,Over/Under,1021177381,3621453971,Minder dan,Under,1.42,1.5,,OT_UNDER,2025-01-26T14:22:18Z,21/50,-240.0,OPEN,ENABLED,,,Mafra vs UD Oliveirense,FOOTBALL,Liga 2,M,Goals,Full Time,Mafra,UD Oliveirense,1
18513,2488019092,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021177381,3621453994,Meer dan,Over,6.1,3.5,,OT_OVER,2025-01-26T14:22:18Z,5/1,510.0,OPEN,ENABLED,,,Mafra vs UD Oliveirense,FOOTBALL,Liga 2,M,Goals,Full Time,Mafra,UD Oliveirense,Total team 1 and team 2
18514,2488019092,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021177381,3621453995,Minder dan,Under,1.11,3.5,,OT_UNDER,2025-01-26T14:22:18Z,1/10,-910.0,OPEN,ENABLED,,,Mafra vs UD Oliveirense,FOOTBALL,Liga 2,M,Goals,Full Time,Mafra,UD Oliveirense,Total team 1 and team 2
18537,2488019097,1001159633,Totaal Aantal Doelpunten door UD Oliveirense,Total Goals by UD Oliveirense,,FULL_TIME,6,Over/Onder,Over/Under,1021177381,3621454016,Meer dan,Over,1.74,0.5,,OT_OVER,2025-01-26T14:22:20Z,8/11,-136.0,OPEN,ENABLED,,,Mafra vs UD Oliveirense,FOOTBALL,Liga 2,M,Goals,Full Time,Mafra,UD Oliveirense,2
18538,2488019097,1001159633,Totaal Aantal Doelpunten door UD Oliveirense,Total Goals by UD Oliveirense,,FULL_TIME,6,Over/Onder,Over/Under,1021177381,3621454018,Minder dan,Under,2.0,0.5,,OT_UNDER,2025-01-26T14:22:20Z,Evens,100.0,OPEN,ENABLED,,,Mafra vs UD Oliveirense,FOOTBALL,Liga 2,M,Goals,Full Time,Mafra,UD Oliveirense,2
18561,2488019114,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1021177381,3621454069,Minder dan,Under,1.5,1.5,,OT_UNDER,2025-01-26T14:22:20Z,1/2,-200.0,OPEN,ENABLED,,,Mafra vs UD Oliveirense,FOOTBALL,Liga 2,M,Goals,2e Helft,Mafra,UD Oliveirense,Total team 1 and team 2
18562,2488019114,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1021177381,3621454077,Meer dan,Over,2.4,1.5,,OT_OVER,2025-01-26T14:22:20Z,7/5,140.0,OPEN,ENABLED,,,Mafra vs UD Oliveirense,FOOTBALL,Liga 2,M,Goals,2e Helft,Mafra,UD Oliveirense,Total team 1 and team 2
18563,2488019120,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1021177381,3621454102,Meer dan,Over,6.5,1.5,,OT_OVER,2025-01-26T14:23:31Z,11/2,550.0,OPEN,ENABLED,,,Mafra vs UD Oliveirense,FOOTBALL,Liga 2,M,Goals,1e Helft,Mafra,UD Oliveirense,Total team 1 and team 2
18564,2488019120,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1021177381,3621454108,Minder dan,Under,1.11,1.5,,OT_UNDER,2025-01-26T14:23:31Z,1/10,-910.0,OPEN,ENABLED,,,Mafra vs UD Oliveirense,FOOTBALL,Liga 2,M,Goals,1e Helft,Mafra,UD Oliveirense,Total team 1 and team 2
18611,2488809870,1003194958,Totaal Aantal Doelpunten door Mafra   1e Helft,Total Goals by Mafra   1st Half,,,6,Over/Onder,Over/Under,1021177381,3624308108,Meer dan,Over,2.9,0.5,,OT_OVER,2025-01-26T14:23:46Z,19/10,190.0,OPEN,ENABLED,,,Mafra vs UD Oliveirense,FOOTBALL,Liga 2,M,Goals,1e Helft,Mafra,UD Oliveirense,1
18612,2488809870,1003194958,Totaal Aantal Doelpunten door Mafra   1e Helft,Total Goals by Mafra   1st Half,,,6,Over/Onder,Over/Under,1021177381,3624308110,Minder dan,Under,1.4,0.5,,OT_UNDER,2025-01-26T14:23:46Z,2/5,-250.0,OPEN,ENABLED,,,Mafra vs UD Oliveirense,FOOTBALL,Liga 2,M,Goals,1e Helft,Mafra,UD Oliveirense,1
18617,2488809874,1003194959,Totaal Aantal Doelpunten door Mafra   2e helft,Total Goals by Mafra   2nd Half,,,6,Over/Onder,Over/Under,1021177381,3624308115,Meer dan,Over,1.65,0.5,,OT_OVER,2025-01-26T14:22:18Z,13/20,-155.0,OPEN,ENABLED,,,Mafra vs UD Oliveirense,FOOTBALL,Liga 2,M,Goals,2e Helft,Mafra,UD Oliveirense,1
18618,2488809874,1003194959,Totaal Aantal Doelpunten door Mafra   2e helft,Total Goals by Mafra   2nd Half,,,6,Over/Onder,Over/Under,1021177381,3624308117,Minder dan,Under,2.12,0.5,,OT_UNDER,2025-01-26T14:22:18Z,11/10,112.0,OPEN,ENABLED,,,Mafra vs UD Oliveirense,FOOTBALL,Liga 2,M,Goals,2e Helft,Mafra,UD Oliveirense,1
18624,2488809877,1003194956,Totaal Aantal Doelpunten door UD Oliveirense   1e Helft,Total Goals by UD Oliveirense   1st Half,,,6,Over/Onder,Over/Under,1021177381,3624308121,Meer dan,Over,4.3,0.5,,OT_OVER,2025-01-26T14:24:01Z,33/10,330.0,OPEN,ENABLED,,,Mafra vs UD Oliveirense,FOOTBALL,Liga 2,M,Goals,1e Helft,Mafra,UD Oliveirense,2
18625,2488809877,1003194956,Totaal Aantal Doelpunten door UD Oliveirense   1e Helft,Total Goals by UD Oliveirense   1st Half,,,6,Over/Onder,Over/Under,1021177381,3624308124,Minder dan,Under,1.21,0.5,,OT_UNDER,2025-01-26T14:24:01Z,1/5,-480.0,OPEN,ENABLED,,,Mafra vs UD Oliveirense,FOOTBALL,Liga 2,M,Goals,1e Helft,Mafra,UD Oliveirense,2
18626,2488809878,1003194957,Totaal Aantal Doelpunten door UD Oliveirense   2e helft,Total Goals by UD Oliveirense   2nd Half,,,6,Over/Onder,Over/Under,1021177381,3624308122,Meer dan,Over,2.32,0.5,,OT_OVER,2025-01-26T14:22:18Z,13/10,132.0,OPEN,ENABLED,,,Mafra vs UD Oliveirense,FOOTBALL,Liga 2,M,Goals,2e Helft,Mafra,UD Oliveirense,2
18627,2488809878,1003194957,Totaal Aantal Doelpunten door UD Oliveirense   2e helft,Total Goals by UD Oliveirense   2nd Half,,,6,Over/Onder,Over/Under,1021177381,3624308125,Minder dan,Under,1.55,0.5,,OT_UNDER,2025-01-26T14:22:18Z,11/20,-182.0,OPEN,ENABLED,,,Mafra vs UD Oliveirense,FOOTBALL,Liga 2,M,Goals,2e Helft,Mafra,UD Oliveirense,2
18677,2488023857,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021177392,3621448497,Meer dan,Over,4.0,3.5,,OT_OVER,2025-01-23T05:08:22Z,3/1,300.0,OPEN,DISABLED,,,Uniao Leiria vs Portimonense,FOOTBALL,Liga 2,M,Other,Full Time,Uniao Leiria,Portimonense,Total team 1 and team 2
18678,2488023857,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021177392,3621448505,Minder dan,Under,1.23,3.5,,OT_UNDER,2025-01-23T05:08:22Z,2/9,-435.0,OPEN,DISABLED,,,Uniao Leiria vs Portimonense,FOOTBALL,Liga 2,M,Other,Full Time,Uniao Leiria,Portimonense,Total team 1 and team 2
18684,2488023860,1001159967,Totaal Aantal Doelpunten door Uniao Leiria,Total Goals by Uniao Leiria,,FULL_TIME,6,Over/Onder,Over/Under,1021177392,3621448525,Meer dan,Over,1.19,0.5,,OT_OVER,2025-01-23T05:08:22Z,2/11,-530.0,OPEN,ENABLED,,,Uniao Leiria vs Portimonense,FOOTBALL,Liga 2,M,Goals,Full Time,Uniao Leiria,Portimonense,1
18685,2488023860,1001159967,Totaal Aantal Doelpunten door Uniao Leiria,Total Goals by Uniao Leiria,,FULL_TIME,6,Over/Onder,Over/Under,1021177392,3621448529,Minder dan,Under,4.25,0.5,,OT_UNDER,2025-01-23T05:08:22Z,13/4,325.0,OPEN,ENABLED,,,Uniao Leiria vs Portimonense,FOOTBALL,Liga 2,M,Goals,Full Time,Uniao Leiria,Portimonense,1
18693,2488023864,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1021177392,3621448548,Meer dan,Over,1.38,0.5,,OT_OVER,2025-01-23T05:08:22Z,4/11,-265.0,OPEN,ENABLED,,,Uniao Leiria vs Portimonense,FOOTBALL,Liga 2,M,Goals,1e Helft,Uniao Leiria,Portimonense,Total team 1 and team 2
18694,2488023864,1001159532,Totaal Aantal Doelpunten   1e Helft,Total Goals   1st Half,GOALS,,6,Over/Onder,Over/Under,1021177392,3621448551,Minder dan,Under,2.8,0.5,,OT_UNDER,2025-01-23T05:08:22Z,9/5,180.0,OPEN,ENABLED,,,Uniao Leiria vs Portimonense,FOOTBALL,Liga 2,M,Goals,1e Helft,Uniao Leiria,Portimonense,Total team 1 and team 2
18814,2488023902,1001159633,Totaal Aantal Doelpunten door Portimonense,Total Goals by Portimonense,,FULL_TIME,6,Over/Onder,Over/Under,1021177392,3621448763,Meer dan,Over,1.53,0.5,,OT_OVER,2025-01-23T05:08:22Z,13/25,-190.0,OPEN,ENABLED,,,Uniao Leiria vs Portimonense,FOOTBALL,Liga 2,M,Goals,Full Time,Uniao Leiria,Portimonense,2
18815,2488023902,1001159633,Totaal Aantal Doelpunten door Portimonense,Total Goals by Portimonense,,FULL_TIME,6,Over/Onder,Over/Under,1021177392,3621448770,Minder dan,Under,2.38,0.5,,OT_UNDER,2025-01-23T05:08:22Z,11/8,138.0,OPEN,ENABLED,,,Uniao Leiria vs Portimonense,FOOTBALL,Liga 2,M,Goals,Full Time,Uniao Leiria,Portimonense,2
18818,2488023904,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021177392,3621448769,Meer dan,Over,1.56,0.75,,OT_OVER,2025-01-23T05:08:22Z,11/20,-180.0,OPEN,DISABLED,,,Uniao Leiria vs Portimonense,FOOTBALL,Liga 2,M,Other,1e Helft,Uniao Leiria,Portimonense,Total team 1 and team 2
18819,2488023904,1002558602,Asian Totaal   1e Helft,Asian Total   1st Half,GOALS,,21,Asian Over/Under,Asian Over/Under,1021177392,3621448775,Minder dan,Under,2.28,0.75,,OT_UNDER,2025-01-23T05:08:22Z,5/4,128.0,OPEN,DISABLED,,,Uniao Leiria vs Portimonense,FOOTBALL,Liga 2,M,Other,1e Helft,Uniao Leiria,Portimonense,Total team 1 and team 2
18828,2488023909,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1021177392,3621448797,Minder dan,Under,1.53,1.5,,OT_UNDER,2025-01-23T05:08:22Z,13/25,-190.0,OPEN,ENABLED,,,Uniao Leiria vs Portimonense,FOOTBALL,Liga 2,M,Goals,2e Helft,Uniao Leiria,Portimonense,Total team 1 and team 2
18829,2488023909,1001243173,Totaal Aantal Doelpunten   2e Helft,Total Goals   2nd Half,GOALS,,6,Over/Onder,Over/Under,1021177392,3621448804,Meer dan,Over,2.3,1.5,,OT_OVER,2025-01-23T05:08:22Z,13/10,130.0,OPEN,ENABLED,,,Uniao Leiria vs Portimonense,FOOTBALL,Liga 2,M,Goals,2e Helft,Uniao Leiria,Portimonense,Total team 1 and team 2
18845,2488023917,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021177392,3621448826,Meer dan,Over,3.65,3.5,,OT_OVER,2025-01-23T05:08:22Z,13/5,265.0,OPEN,ENABLED,,,Uniao Leiria vs Portimonense,FOOTBALL,Liga 2,M,Goals,Full Time,Uniao Leiria,Portimonense,Total team 1 and team 2
18846,2488023917,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021177392,3621448828,Minder dan,Under,1.21,3.5,,OT_UNDER,2025-01-23T05:08:22Z,1/5,-480.0,OPEN,ENABLED,,,Uniao Leiria vs Portimonense,FOOTBALL,Liga 2,M,Goals,Full Time,Uniao Leiria,Portimonense,Total team 1 and team 2
18897,2488012493,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021177386,3621449049,Meer dan,Over,2.04,2.5,,OT_OVER,2025-01-24T16:52:28Z,26/25,104.0,OPEN,ENABLED,,,FC Porto B vs CD de Tondela,FOOTBALL,Liga 2,M,Goals,Full Time,FC Porto B,CD de Tondela,Total team 1 and team 2
18898,2488012493,1001159926,Totaal Aantal Doelpunten,Total Goals,GOALS,FULL_TIME,6,Over/Onder,Over/Under,1021177386,3621449051,Minder dan,Under,1.64,2.5,,OT_UNDER,2025-01-24T16:52:28Z,16/25,-157.0,OPEN,ENABLED,,,FC Porto B vs CD de Tondela,FOOTBALL,Liga 2,M,Goals,Full Time,FC Porto B,CD de Tondela,Total team 1 and team 2
18908,2488012508,1001159967,Totaal Aantal Doelpunten door FC Porto B,Total Goals by FC Porto B,,FULL_TIME,6,Over/Onder,Over/Under,1021177386,3621449160,Meer dan,Over,8.0,2.5,,OT_OVER,2025-01-24T16:52:28Z,7/1,700.0,OPEN,ENABLED,,,FC Porto B vs CD de Tondela,FOOTBALL,Liga 2,M,Goals,Full Time,FC Porto B,CD de Tondela,1
18909,2488012508,1001159967,Totaal Aantal Doelpunten door FC Porto B,Total Goals by FC Porto B,,FULL_TIME,6,Over/Onder,Over/Under,1021177386,3621449165,Minder dan,Under,1.07,2.5,,OT_UNDER,2025-01-24T16:52:28Z,1/16,-1430.0,OPEN,ENABLED,,,FC Porto B vs CD de Tondela,FOOTBALL,Liga 2,M,Goals,Full Time,FC Porto B,CD de Tondela,1
18910,2488012510,1001159633,Totaal Aantal Doelpunten door CD de Tondela,Total Goals by CD de Tondela,,FULL_TIME,6,Over/Onder,Over/Under,1021177386,3621449164,Meer dan,Over,2.4,1.5,,OT_OVER,2025-01-24T16:52:28Z,7/5,140.0,OPEN,ENABLED,,,FC Porto B vs CD de Tondela,FOOTBALL,Liga 2,M,Goals,Full Time,FC Porto B,CD de Tondela,2
18911,2488012510,1001159633,Totaal Aantal Doelpunten door CD de Tondela,Total Goals by CD de Tondela,,FULL_TIME,6,Over/Onder,Over/Under,1021177386,3621449170,Minder dan,Under,1.52,1.5,,OT_UNDER,2025-01-24T16:52:28Z,13/25,-195.0,OPEN,ENABLED,,,FC Porto B vs CD de Tondela,FOOTBALL,Liga 2,M,Goals,Full Time,FC Porto B,CD de Tondela,2
18967,2488012524,1002244276,Asian Totaal,Asian Total,GOALS,FULL_TIME,21,Asian Over/Under,Asian Over/Under,1021177386,3621449241,Meer dan,Over,3.2,3.0,,OT_OVER,2025-01-24T16:52:28Z,11/5,220.0,OPEN,DISABLED,,,FC Porto B vs CD de Tondela,FOOTBALL,Liga 2,M,Other,Full Time,FC Porto B,CD de Tondela,Total team 1 and team 2
