,event_id_x,Event Name,Market Name,Outcome Name,Odds (Decimal),Price Numerator,Price Denominator,Outcome Type,Outcome SubType,sport_x,competition,matched_event,standardized_label,bet_offer_id,criterion_id,criterion_label,criterion_english_label,occurrence_type,lifetime,bet_offer_type_id,bet_offer_type_name,bet_offer_type_english_name,event_id_y,outcome_id,outcome_label,outcome_english_label,odds,line,participant,type,changed_date,odds_fractional,odds_american,status,cash_out_status,home_score,away_score,event_name,sport_y,group_name
475,6436727,SC Aymores MG vs Atletico Mineiro,1e Helft: Draw No Bet,SC Aymores MG,2.7,17,10,DN,1,Voetbal,Brazilië Mineiro Modulo I,Sport Club Aymores vs Atletico Mineiro MG,Draw No Bet - 1e Helft,2483335742.0,1001159884.0,Draw No Bet - 1e Helft,Draw No Bet - 1st Half,GOALS,,2.0,Wedstrijd ,Match,1022361262.0,3605409856.0,2,2,1460.0,,Atlético Mineiro-MG,2,2025-01-14T02:58:05Z,4/9,-220.0,OPEN,ENABLED,,,Sport Club Aymores vs Atletico Mineiro MG,FOOTBALL,Mineiro
476,6436727,SC Aymores MG vs Atletico Mineiro,2e Helft: Draw No Bet,SC Aymores MG,2.6,8,5,DN,1,Voetbal,Brazilië Mineiro Modulo I,Sport Club Aymores vs Atletico Mineiro MG,Draw No Bet - 2e Helft,,,,,,,,,,,,,,,,,,,,,,,,,,,
477,6436727,SC Aymores MG vs Atletico Mineiro,2e Helft: Draw No Bet,Atlético Mineiro,1.38,19,50,DN,2,Voetbal,Brazilië Mineiro Modulo I,Sport Club Aymores vs Atletico Mineiro MG,Draw No Bet - 2e Helft,,,,,,,,,,,,,,,,,,,,,,,,,,,
494,6436741,Cruzeiro vs Tombense FC MG,Draw No Bet,Cruzeiro,1.57,57,100,DN,1,Voetbal,Brazilië Mineiro Modulo I,Cruzeiro MG vs Tombense MG,Draw No Bet,2483345148.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022361257.0,3605413584.0,1,1,1620.0,,Cruzeiro-MG,1,2025-01-15T04:15:20Z,8/13,-162.0,OPEN,DISABLED,,,Cruzeiro MG vs Tombense MG,FOOTBALL,Mineiro
495,6436741,Cruzeiro vs Tombense FC MG,Draw No Bet,Cruzeiro,1.57,57,100,DN,1,Voetbal,Brazilië Mineiro Modulo I,Cruzeiro MG vs Tombense MG,Draw No Bet,2483345148.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022361257.0,3605413592.0,2,2,2160.0,,Tombense-MG,2,2025-01-15T04:15:20Z,23/20,116.0,OPEN,DISABLED,,,Cruzeiro MG vs Tombense MG,FOOTBALL,Mineiro
496,6436741,Cruzeiro vs Tombense FC MG,Draw No Bet,Tombense FC MG,2.15,23,20,DN,2,Voetbal,Brazilië Mineiro Modulo I,Cruzeiro MG vs Tombense MG,Draw No Bet,2483345148.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022361257.0,3605413584.0,1,1,1620.0,,Cruzeiro-MG,1,2025-01-15T04:15:20Z,8/13,-162.0,OPEN,DISABLED,,,Cruzeiro MG vs Tombense MG,FOOTBALL,Mineiro
497,6436741,Cruzeiro vs Tombense FC MG,Draw No Bet,Tombense FC MG,2.15,23,20,DN,2,Voetbal,Brazilië Mineiro Modulo I,Cruzeiro MG vs Tombense MG,Draw No Bet,2483345148.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022361257.0,3605413592.0,2,2,2160.0,,Tombense-MG,2,2025-01-15T04:15:20Z,23/20,116.0,OPEN,DISABLED,,,Cruzeiro MG vs Tombense MG,FOOTBALL,Mineiro
498,6436741,Cruzeiro vs Tombense FC MG,2e Helft: Draw No Bet,Tombense FC MG,2.05,21,20,DN,2,Voetbal,Brazilië Mineiro Modulo I,Cruzeiro MG vs Tombense MG,Draw No Bet - 2e Helft,,,,,,,,,,,,,,,,,,,,,,,,,,,
499,6436741,Cruzeiro vs Tombense FC MG,2e Helft: Draw No Bet,Cruzeiro,1.61,61,100,DN,1,Voetbal,Brazilië Mineiro Modulo I,Cruzeiro MG vs Tombense MG,Draw No Bet - 2e Helft,,,,,,,,,,,,,,,,,,,,,,,,,,,
500,6436741,Cruzeiro vs Tombense FC MG,1e Helft: Draw No Bet,Cruzeiro,1.61,61,100,DN,1,Voetbal,Brazilië Mineiro Modulo I,Cruzeiro MG vs Tombense MG,Draw No Bet - 1e Helft,2483345177.0,1001159884.0,Draw No Bet - 1e Helft,Draw No Bet - 1st Half,GOALS,,2.0,Wedstrijd ,Match,1022361257.0,3605413689.0,1,1,1680.0,,Cruzeiro-MG,1,2025-01-15T04:15:20Z,4/6,-148.0,OPEN,ENABLED,,,Cruzeiro MG vs Tombense MG,FOOTBALL,Mineiro
501,6436741,Cruzeiro vs Tombense FC MG,1e Helft: Draw No Bet,Cruzeiro,1.61,61,100,DN,1,Voetbal,Brazilië Mineiro Modulo I,Cruzeiro MG vs Tombense MG,Draw No Bet - 1e Helft,2483345177.0,1001159884.0,Draw No Bet - 1e Helft,Draw No Bet - 1st Half,GOALS,,2.0,Wedstrijd ,Match,1022361257.0,3605413697.0,2,2,2040.0,,Tombense-MG,2,2025-01-15T04:15:20Z,26/25,104.0,OPEN,ENABLED,,,Cruzeiro MG vs Tombense MG,FOOTBALL,Mineiro
502,6436741,Cruzeiro vs Tombense FC MG,1e Helft: Draw No Bet,Tombense FC MG,2.05,21,20,DN,2,Voetbal,Brazilië Mineiro Modulo I,Cruzeiro MG vs Tombense MG,Draw No Bet - 1e Helft,2483345177.0,1001159884.0,Draw No Bet - 1e Helft,Draw No Bet - 1st Half,GOALS,,2.0,Wedstrijd ,Match,1022361257.0,3605413689.0,1,1,1680.0,,Cruzeiro-MG,1,2025-01-15T04:15:20Z,4/6,-148.0,OPEN,ENABLED,,,Cruzeiro MG vs Tombense MG,FOOTBALL,Mineiro
503,6436741,Cruzeiro vs Tombense FC MG,1e Helft: Draw No Bet,Tombense FC MG,2.05,21,20,DN,2,Voetbal,Brazilië Mineiro Modulo I,Cruzeiro MG vs Tombense MG,Draw No Bet - 1e Helft,2483345177.0,1001159884.0,Draw No Bet - 1e Helft,Draw No Bet - 1st Half,GOALS,,2.0,Wedstrijd ,Match,1022361257.0,3605413697.0,2,2,2040.0,,Tombense-MG,2,2025-01-15T04:15:20Z,26/25,104.0,OPEN,ENABLED,,,Cruzeiro MG vs Tombense MG,FOOTBALL,Mineiro
504,6436716,Uberlandia EC MG vs America FC,Draw No Bet,Uberlandia EC MG,3.5,5,2,DN,1,Voetbal,Brazilië Mineiro Modulo I,Uberlandia MG vs America MG,Draw No Bet,2483338739.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022361267.0,3605421452.0,1,1,3950.0,,Uberlândia-MG,1,2025-01-03T21:40:56Z,29/10,295.0,OPEN,DISABLED,,,Uberlandia MG vs America MG,FOOTBALL,Mineiro
505,6436716,Uberlandia EC MG vs America FC,Draw No Bet,Uberlandia EC MG,3.5,5,2,DN,1,Voetbal,Brazilië Mineiro Modulo I,Uberlandia MG vs America MG,Draw No Bet,2483338739.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022361267.0,3605421454.0,2,2,1210.0,,América-MG,2,2025-01-03T21:40:56Z,1/5,-480.0,OPEN,DISABLED,,,Uberlandia MG vs America MG,FOOTBALL,Mineiro
506,6436716,Uberlandia EC MG vs America FC,Draw No Bet,America FC,1.23,23,100,DN,2,Voetbal,Brazilië Mineiro Modulo I,Uberlandia MG vs America MG,Draw No Bet,2483338739.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022361267.0,3605421452.0,1,1,3950.0,,Uberlândia-MG,1,2025-01-03T21:40:56Z,29/10,295.0,OPEN,DISABLED,,,Uberlandia MG vs America MG,FOOTBALL,Mineiro
507,6436716,Uberlandia EC MG vs America FC,Draw No Bet,America FC,1.23,23,100,DN,2,Voetbal,Brazilië Mineiro Modulo I,Uberlandia MG vs America MG,Draw No Bet,2483338739.0,1001159666.0,Draw No Bet,Draw No Bet,GOALS,FULL_TIME,2.0,Wedstrijd ,Match,1022361267.0,3605421454.0,2,2,1210.0,,América-MG,2,2025-01-03T21:40:56Z,1/5,-480.0,OPEN,DISABLED,,,Uberlandia MG vs America MG,FOOTBALL,Mineiro
508,6436716,Uberlandia EC MG vs America FC,2e Helft: Draw No Bet,America FC,1.31,31,100,DN,2,Voetbal,Brazilië Mineiro Modulo I,Uberlandia MG vs America MG,Draw No Bet - 2e Helft,,,,,,,,,,,,,,,,,,,,,,,,,,,
509,6436716,Uberlandia EC MG vs America FC,2e Helft: Draw No Bet,Uberlandia EC MG,2.9,19,10,DN,1,Voetbal,Brazilië Mineiro Modulo I,Uberlandia MG vs America MG,Draw No Bet - 2e Helft,,,,,,,,,,,,,,,,,,,,,,,,,,,
510,6436716,Uberlandia EC MG vs America FC,1e Helft: Draw No Bet,America FC,1.29,29,100,DN,2,Voetbal,Brazilië Mineiro Modulo I,Uberlandia MG vs America MG,Draw No Bet - 1e Helft,2483338717.0,1001159884.0,Draw No Bet - 1e Helft,Draw No Bet - 1st Half,GOALS,,2.0,Wedstrijd ,Match,1022361267.0,3605421349.0,1,1,3200.0,,Uberlândia-MG,1,2025-01-03T21:40:56Z,11/5,220.0,OPEN,ENABLED,,,Uberlandia MG vs America MG,FOOTBALL,Mineiro
511,6436716,Uberlandia EC MG vs America FC,1e Helft: Draw No Bet,America FC,1.29,29,100,DN,2,Voetbal,Brazilië Mineiro Modulo I,Uberlandia MG vs America MG,Draw No Bet - 1e Helft,2483338717.0,1001159884.0,Draw No Bet - 1e Helft,Draw No Bet - 1st Half,GOALS,,2.0,Wedstrijd ,Match,1022361267.0,3605421352.0,2,2,1290.0,,América-MG,2,2025-01-03T21:40:56Z,2/7,-345.0,OPEN,ENABLED,,,Uberlandia MG vs America MG,FOOTBALL,Mineiro
512,6436716,Uberlandia EC MG vs America FC,1e Helft: Draw No Bet,Uberlandia EC MG,3.15,43,20,DN,1,Voetbal,Brazilië Mineiro Modulo I,Uberlandia MG vs America MG,Draw No Bet - 1e Helft,2483338717.0,1001159884.0,Draw No Bet - 1e Helft,Draw No Bet - 1st Half,GOALS,,2.0,Wedstrijd ,Match,1022361267.0,3605421349.0,1,1,3200.0,,Uberlândia-MG,1,2025-01-03T21:40:56Z,11/5,220.0,OPEN,ENABLED,,,Uberlandia MG vs America MG,FOOTBALL,Mineiro
513,6436716,Uberlandia EC MG vs America FC,1e Helft: Draw No Bet,Uberlandia EC MG,3.15,43,20,DN,1,Voetbal,Brazilië Mineiro Modulo I,Uberlandia MG vs America MG,Draw No Bet - 1e Helft,2483338717.0,1001159884.0,Draw No Bet - 1e Helft,Draw No Bet - 1st Half,GOALS,,2.0,Wedstrijd ,Match,1022361267.0,3605421352.0,2,2,1290.0,,América-MG,2,2025-01-03T21:40:56Z,2/7,-345.0,OPEN,ENABLED,,,Uberlandia MG vs America MG,FOOTBALL,Mineiro
