event_id,Event Name,Market Name,Outcome Name,Odds (Decimal),Price Numerator,Price Denominator,Outcome Type,Outcome SubType,sport,competition,match_name,home_team,away_team
6764515,Yuta Shimizu vs Hayato Matsuoka,Set 1 Game - Handicap Winnaar -2.5,Hayato Matsuoka,1.64,16,25,WH,2,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu,Hayato Matsuoka
6764515,Yuta Shimizu vs Hayato Matsuoka,Aantal Games - Over/Under 19.5,Under,2.11,111,100,HL,L,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu,Hayato Matsuoka
6764515,Yuta Shimizu vs Hayato Matsuoka,Aantal Games - Over/Under 19.5,Over,1.65,13,20,HL,1,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu,Hayato Matsuoka
6764515,Yuta Shimizu vs Hayato Matsuoka,Hayato Matsuoka Aantal Games - Over/Under 7.5,Over,1.63,63,100,HL,1,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu,Hayato Matsuoka
6764515,Yuta Shimizu vs Hayato Matsuoka,Hayato Matsuoka Aantal Games - Over/Under 7.5,Under,2.14,57,50,HL,L,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu,Hayato Matsuoka
6764515,Yuta Shimizu vs Hayato Matsuoka,Match Winner and Total Games Over/Under 20.5,Hayato Matsuoka en Under,14.5,27,2,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu,Hayato Matsuoka
6764515,Yuta Shimizu vs Hayato Matsuoka,Match Winner and Total Games Over/Under 20.5,Hayato Matsuoka en Over,6.25,21,4,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu,Hayato Matsuoka
6764515,Yuta Shimizu vs Hayato Matsuoka,Match Winner and Total Games Over/Under 20.5,Yuta Shimizu en Over,2.49,149,100,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu,Hayato Matsuoka
6764515,Yuta Shimizu vs Hayato Matsuoka,Match Winner and Total Games Over/Under 20.5,Yuta Shimizu en Under,1.97,97,100,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Yuta Shimizu vs Hayato Matsuoka,Yuta Shimizu,Hayato Matsuoka
6746069,Jason Kubler vs Tristan Schoolkate,Aantal Games - Odd/Even,Even,1.91,91,100,OE,2,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Jason Kubler vs Tristan Schoolkate,Jason Kubler,Tristan Schoolkate
6746069,Jason Kubler vs Tristan Schoolkate,Aantal Games - Odd/Even,Odd,1.83,83,100,OE,1,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Jason Kubler vs Tristan Schoolkate,Jason Kubler,Tristan Schoolkate
6746069,Jason Kubler vs Tristan Schoolkate,1e Set - Wedstrijd Resultaat,Jason Kubler / Tristan Schoolkate,7.5,13,2,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Jason Kubler vs Tristan Schoolkate,Jason Kubler,Tristan Schoolkate
6746069,Jason Kubler vs Tristan Schoolkate,1e Set - Wedstrijd Resultaat,Tristan Schoolkate / Tristan Schoolkate,2.02,51,50,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Jason Kubler vs Tristan Schoolkate,Jason Kubler,Tristan Schoolkate
6746069,Jason Kubler vs Tristan Schoolkate,1e Set - Wedstrijd Resultaat,Tristan Schoolkate / Jason Kubler,8.75,31,4,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Jason Kubler vs Tristan Schoolkate,Jason Kubler,Tristan Schoolkate
6746069,Jason Kubler vs Tristan Schoolkate,1e Set - Wedstrijd Resultaat,Jason Kubler / Jason Kubler,2.65,33,20,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Jason Kubler vs Tristan Schoolkate,Jason Kubler,Tristan Schoolkate
6746069,Jason Kubler vs Tristan Schoolkate,Tristan Schoolkate Wint een Set,Nee,3.4,12,5,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Jason Kubler vs Tristan Schoolkate,Jason Kubler,Tristan Schoolkate
6746069,Jason Kubler vs Tristan Schoolkate,Tristan Schoolkate Wint een Set,Ja,1.27,27,100,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Jason Kubler vs Tristan Schoolkate,Jason Kubler,Tristan Schoolkate
6746069,Jason Kubler vs Tristan Schoolkate,Exact Sets,3 Sets,2.25,5,4,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Jason Kubler vs Tristan Schoolkate,Jason Kubler,Tristan Schoolkate
6746069,Jason Kubler vs Tristan Schoolkate,Exact Sets,2 Sets,1.55,11,20,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Jason Kubler vs Tristan Schoolkate,Jason Kubler,Tristan Schoolkate
6746069,Jason Kubler vs Tristan Schoolkate,Set - Handicap 1.5,Tristan Schoolkate,2.49,149,100,WH,2,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Jason Kubler vs Tristan Schoolkate,Jason Kubler,Tristan Schoolkate
6746069,Jason Kubler vs Tristan Schoolkate,Set - Handicap 1.5,Jason Kubler,1.43,43,100,WH,1,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Jason Kubler vs Tristan Schoolkate,Jason Kubler,Tristan Schoolkate
6746069,Jason Kubler vs Tristan Schoolkate,Set - Handicap -1.5,Tristan Schoolkate,1.26,13,50,WH,2,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Jason Kubler vs Tristan Schoolkate,Jason Kubler,Tristan Schoolkate
6746069,Jason Kubler vs Tristan Schoolkate,Set - Handicap -1.5,Jason Kubler,3.25,9,4,WH,1,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Jason Kubler vs Tristan Schoolkate,Jason Kubler,Tristan Schoolkate
6746069,Jason Kubler vs Tristan Schoolkate,Set - Correct Score,Jason Kubler 2-0,3.55,51,20,CS,S,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Jason Kubler vs Tristan Schoolkate,Jason Kubler,Tristan Schoolkate
6746069,Jason Kubler vs Tristan Schoolkate,Set - Correct Score,Tristan Schoolkate 2-0,2.6,8,5,CS,S,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Jason Kubler vs Tristan Schoolkate,Jason Kubler,Tristan Schoolkate
6746069,Jason Kubler vs Tristan Schoolkate,Set - Correct Score,Jason Kubler 2-1,4.75,15,4,CS,S,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Jason Kubler vs Tristan Schoolkate,Jason Kubler,Tristan Schoolkate
6746069,Jason Kubler vs Tristan Schoolkate,Set - Correct Score,Tristan Schoolkate 2-1,4.25,13,4,CS,S,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Jason Kubler vs Tristan Schoolkate,Jason Kubler,Tristan Schoolkate
6746069,Jason Kubler vs Tristan Schoolkate,Wedstrijd,Tristan Schoolkate,1.68,17,25,HH,2,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Jason Kubler vs Tristan Schoolkate,Jason Kubler,Tristan Schoolkate
6746069,Jason Kubler vs Tristan Schoolkate,Wedstrijd,Jason Kubler,2.15,23,20,HH,1,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Jason Kubler vs Tristan Schoolkate,Jason Kubler,Tristan Schoolkate
6746069,Jason Kubler vs Tristan Schoolkate,Jason Kubler Wint een Set,Ja,1.45,9,20,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Jason Kubler vs Tristan Schoolkate,Jason Kubler,Tristan Schoolkate
6746069,Jason Kubler vs Tristan Schoolkate,Jason Kubler Wint een Set,Nee,2.55,31,20,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Jason Kubler vs Tristan Schoolkate,Jason Kubler,Tristan Schoolkate
6746069,Jason Kubler vs Tristan Schoolkate,Set 1 Game - Handicap Winnaar -0.5,Jason Kubler,2.02,51,50,WH,1,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Jason Kubler vs Tristan Schoolkate,Jason Kubler,Tristan Schoolkate
6746069,Jason Kubler vs Tristan Schoolkate,Set 1 Game - Handicap Winnaar -0.5,Tristan Schoolkate,1.71,71,100,WH,2,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Jason Kubler vs Tristan Schoolkate,Jason Kubler,Tristan Schoolkate
6746069,Jason Kubler vs Tristan Schoolkate,Game - Handicap Winnaar 0.5,Jason Kubler,2.02,51,50,WH,1,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Jason Kubler vs Tristan Schoolkate,Jason Kubler,Tristan Schoolkate
6746069,Jason Kubler vs Tristan Schoolkate,Game - Handicap Winnaar 0.5,Tristan Schoolkate,1.68,17,25,WH,2,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Jason Kubler vs Tristan Schoolkate,Jason Kubler,Tristan Schoolkate
6746069,Jason Kubler vs Tristan Schoolkate,Aantal Games - Over/Under 23.5,Under,1.69,69,100,HL,L,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Jason Kubler vs Tristan Schoolkate,Jason Kubler,Tristan Schoolkate
6746069,Jason Kubler vs Tristan Schoolkate,Aantal Games - Over/Under 23.5,Over,2.05,21,20,HL,1,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Jason Kubler vs Tristan Schoolkate,Jason Kubler,Tristan Schoolkate
6746069,Jason Kubler vs Tristan Schoolkate,Tristan Schoolkate Aantal Games - Over/Under 12.5,Under,1.95,19,20,HL,L,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Jason Kubler vs Tristan Schoolkate,Jason Kubler,Tristan Schoolkate
6746069,Jason Kubler vs Tristan Schoolkate,Tristan Schoolkate Aantal Games - Over/Under 12.5,Over,1.76,19,25,HL,1,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Jason Kubler vs Tristan Schoolkate,Jason Kubler,Tristan Schoolkate
6746069,Jason Kubler vs Tristan Schoolkate,Aantal Games - Over/Under 21.5,Over,1.56,14,25,HL,1,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Jason Kubler vs Tristan Schoolkate,Jason Kubler,Tristan Schoolkate
6746069,Jason Kubler vs Tristan Schoolkate,Aantal Games - Over/Under 21.5,Under,2.28,32,25,HL,L,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Jason Kubler vs Tristan Schoolkate,Jason Kubler,Tristan Schoolkate
6746069,Jason Kubler vs Tristan Schoolkate,Game - Handicap Winnaar 1.5,Jason Kubler,1.87,87,100,WH,1,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Jason Kubler vs Tristan Schoolkate,Jason Kubler,Tristan Schoolkate
6746069,Jason Kubler vs Tristan Schoolkate,Game - Handicap Winnaar 1.5,Tristan Schoolkate,1.81,81,100,WH,2,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Jason Kubler vs Tristan Schoolkate,Jason Kubler,Tristan Schoolkate
6746069,Jason Kubler vs Tristan Schoolkate,Jason Kubler Aantal Games - Over/Under 11.5,Under,2.44,36,25,HL,L,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Jason Kubler vs Tristan Schoolkate,Jason Kubler,Tristan Schoolkate
6746069,Jason Kubler vs Tristan Schoolkate,Jason Kubler Aantal Games - Over/Under 11.5,Over,1.49,49,100,HL,1,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Jason Kubler vs Tristan Schoolkate,Jason Kubler,Tristan Schoolkate
6746069,Jason Kubler vs Tristan Schoolkate,Jason Kubler Aantal Games - Over/Under 12.5,Over,1.95,19,20,HL,1,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Jason Kubler vs Tristan Schoolkate,Jason Kubler,Tristan Schoolkate
6746069,Jason Kubler vs Tristan Schoolkate,Jason Kubler Aantal Games - Over/Under 12.5,Under,1.76,19,25,HL,L,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Jason Kubler vs Tristan Schoolkate,Jason Kubler,Tristan Schoolkate
6746069,Jason Kubler vs Tristan Schoolkate,Jason Kubler Aantal Games - Over/Under 13.5,Under,1.39,39,100,HL,L,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Jason Kubler vs Tristan Schoolkate,Jason Kubler,Tristan Schoolkate
6746069,Jason Kubler vs Tristan Schoolkate,Jason Kubler Aantal Games - Over/Under 13.5,Over,2.75,7,4,HL,1,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Jason Kubler vs Tristan Schoolkate,Jason Kubler,Tristan Schoolkate
6746069,Jason Kubler vs Tristan Schoolkate,Tristan Schoolkate Aantal Games - Over/Under 11.5,Under,3.3,23,10,HL,L,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Jason Kubler vs Tristan Schoolkate,Jason Kubler,Tristan Schoolkate
6746069,Jason Kubler vs Tristan Schoolkate,Tristan Schoolkate Aantal Games - Over/Under 11.5,Over,1.29,29,100,HL,1,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Jason Kubler vs Tristan Schoolkate,Jason Kubler,Tristan Schoolkate
6746069,Jason Kubler vs Tristan Schoolkate,Set 1 Aantal Games - Over/Under 9.5,Over,1.59,59,100,HL,1,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Jason Kubler vs Tristan Schoolkate,Jason Kubler,Tristan Schoolkate
6746069,Jason Kubler vs Tristan Schoolkate,Set 1 Aantal Games - Over/Under 9.5,Under,2.12,28,25,HL,L,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Jason Kubler vs Tristan Schoolkate,Jason Kubler,Tristan Schoolkate
6746069,Jason Kubler vs Tristan Schoolkate,Set 1 Aantal Games - Over/Under 10.5,Under,1.37,37,100,HL,L,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Jason Kubler vs Tristan Schoolkate,Jason Kubler,Tristan Schoolkate
6746069,Jason Kubler vs Tristan Schoolkate,Set 1 Aantal Games - Over/Under 10.5,Over,2.7,17,10,HL,1,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Jason Kubler vs Tristan Schoolkate,Jason Kubler,Tristan Schoolkate
6746069,Jason Kubler vs Tristan Schoolkate,Set 1 Aantal Games - Over/Under 8.5,Under,4.25,13,4,HL,L,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Jason Kubler vs Tristan Schoolkate,Jason Kubler,Tristan Schoolkate
6746069,Jason Kubler vs Tristan Schoolkate,Set 1 Aantal Games - Over/Under 8.5,Over,1.16,4,25,HL,1,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Jason Kubler vs Tristan Schoolkate,Jason Kubler,Tristan Schoolkate
6746069,Jason Kubler vs Tristan Schoolkate,Any Set Win To Nil,Ja,10.0,9,1,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Jason Kubler vs Tristan Schoolkate,Jason Kubler,Tristan Schoolkate
6746069,Jason Kubler vs Tristan Schoolkate,Any Set Win To Nil,Nee,1.01,1,100,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Jason Kubler vs Tristan Schoolkate,Jason Kubler,Tristan Schoolkate
6746069,Jason Kubler vs Tristan Schoolkate,Aantal Games - Over/Under 22.5,Over,1.8,4,5,HL,1,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Jason Kubler vs Tristan Schoolkate,Jason Kubler,Tristan Schoolkate
6746069,Jason Kubler vs Tristan Schoolkate,Aantal Games - Over/Under 22.5,Under,1.91,91,100,HL,L,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Jason Kubler vs Tristan Schoolkate,Jason Kubler,Tristan Schoolkate
6746069,Jason Kubler vs Tristan Schoolkate,Set 1 Correct Score,Jason Kubler 6-0,150.0,149,1,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Jason Kubler vs Tristan Schoolkate,Jason Kubler,Tristan Schoolkate
6746069,Jason Kubler vs Tristan Schoolkate,Set 1 Correct Score,Jason Kubler 7-6,7.0,6,1,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Jason Kubler vs Tristan Schoolkate,Jason Kubler,Tristan Schoolkate
6746069,Jason Kubler vs Tristan Schoolkate,Set 1 Correct Score,Jason Kubler 6-4,5.0,4,1,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Jason Kubler vs Tristan Schoolkate,Jason Kubler,Tristan Schoolkate
6746069,Jason Kubler vs Tristan Schoolkate,Set 1 Correct Score,Jason Kubler 7-5,17.5,33,2,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Jason Kubler vs Tristan Schoolkate,Jason Kubler,Tristan Schoolkate
6746069,Jason Kubler vs Tristan Schoolkate,Set 1 Correct Score,Tristan Schoolkate 7-5,15.0,14,1,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Jason Kubler vs Tristan Schoolkate,Jason Kubler,Tristan Schoolkate
6746069,Jason Kubler vs Tristan Schoolkate,Set 1 Correct Score,Tristan Schoolkate 6-1,17.5,33,2,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Jason Kubler vs Tristan Schoolkate,Jason Kubler,Tristan Schoolkate
6746069,Jason Kubler vs Tristan Schoolkate,Set 1 Correct Score,Tristan Schoolkate 7-6,6.5,11,2,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Jason Kubler vs Tristan Schoolkate,Jason Kubler,Tristan Schoolkate
6746069,Jason Kubler vs Tristan Schoolkate,Set 1 Correct Score,Jason Kubler 6-1,45.0,44,1,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Jason Kubler vs Tristan Schoolkate,Jason Kubler,Tristan Schoolkate
6746069,Jason Kubler vs Tristan Schoolkate,Set 1 Correct Score,Tristan Schoolkate 6-0,125.0,124,1,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Jason Kubler vs Tristan Schoolkate,Jason Kubler,Tristan Schoolkate
6746069,Jason Kubler vs Tristan Schoolkate,Set 1 Correct Score,Jason Kubler 6-2,13.5,100,8,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Jason Kubler vs Tristan Schoolkate,Jason Kubler,Tristan Schoolkate
6746069,Jason Kubler vs Tristan Schoolkate,Set 1 Correct Score,Jason Kubler 6-3,10.5,19,2,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Jason Kubler vs Tristan Schoolkate,Jason Kubler,Tristan Schoolkate
6746069,Jason Kubler vs Tristan Schoolkate,Set 1 Correct Score,Tristan Schoolkate 6-3,4.75,15,4,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Jason Kubler vs Tristan Schoolkate,Jason Kubler,Tristan Schoolkate
6746069,Jason Kubler vs Tristan Schoolkate,Set 1 Correct Score,Tristan Schoolkate 6-4,7.5,13,2,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Jason Kubler vs Tristan Schoolkate,Jason Kubler,Tristan Schoolkate
6746069,Jason Kubler vs Tristan Schoolkate,Set 1 Correct Score,Tristan Schoolkate 6-2,13.5,100,8,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Jason Kubler vs Tristan Schoolkate,Jason Kubler,Tristan Schoolkate
6746069,Jason Kubler vs Tristan Schoolkate,Match Winner and Total Games Over/Under 22.5,Tristan Schoolkate en Over,3.15,43,20,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Jason Kubler vs Tristan Schoolkate,Jason Kubler,Tristan Schoolkate
6746069,Jason Kubler vs Tristan Schoolkate,Match Winner and Total Games Over/Under 22.5,Jason Kubler en Over,3.7,27,10,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Jason Kubler vs Tristan Schoolkate,Jason Kubler,Tristan Schoolkate
6746069,Jason Kubler vs Tristan Schoolkate,Match Winner and Total Games Over/Under 22.5,Jason Kubler en Under,4.25,13,4,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Jason Kubler vs Tristan Schoolkate,Jason Kubler,Tristan Schoolkate
6746069,Jason Kubler vs Tristan Schoolkate,Match Winner and Total Games Over/Under 22.5,Tristan Schoolkate en Under,3.1,21,10,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Jason Kubler vs Tristan Schoolkate,Jason Kubler,Tristan Schoolkate
6746069,Jason Kubler vs Tristan Schoolkate,Tristan Schoolkate Aantal Games - Over/Under 13.5,Over,2.55,31,20,HL,1,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Jason Kubler vs Tristan Schoolkate,Jason Kubler,Tristan Schoolkate
6746069,Jason Kubler vs Tristan Schoolkate,Tristan Schoolkate Aantal Games - Over/Under 13.5,Under,1.45,9,20,HL,L,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Jason Kubler vs Tristan Schoolkate,Jason Kubler,Tristan Schoolkate
6746069,Jason Kubler vs Tristan Schoolkate,Game - Handicap Winnaar 2.5,Jason Kubler,1.7,7,10,WH,1,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Jason Kubler vs Tristan Schoolkate,Jason Kubler,Tristan Schoolkate
6746069,Jason Kubler vs Tristan Schoolkate,Game - Handicap Winnaar 2.5,Tristan Schoolkate,1.99,99,100,WH,2,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Jason Kubler vs Tristan Schoolkate,Jason Kubler,Tristan Schoolkate
6763884,Matthew Hulme vs Yi Zhou,Set - Handicap 1.5,Yi Zhou,1.67,67,100,WH,2,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Matthew Hulme vs Yi Zhou,Matthew Hulme,Yi Zhou
6763884,Matthew Hulme vs Yi Zhou,Set - Handicap 1.5,Matthew Hulme,2.0,1,1,WH,1,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Matthew Hulme vs Yi Zhou,Matthew Hulme,Yi Zhou
6763884,Matthew Hulme vs Yi Zhou,Wedstrijd,Matthew Hulme,3.75,11,4,HH,1,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Matthew Hulme vs Yi Zhou,Matthew Hulme,Yi Zhou
6763884,Matthew Hulme vs Yi Zhou,Wedstrijd,Yi Zhou,1.26,13,50,HH,2,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Matthew Hulme vs Yi Zhou,Matthew Hulme,Yi Zhou
6763884,Matthew Hulme vs Yi Zhou,Yi Zhou Wint een Set,Nee,6.0,5,1,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Matthew Hulme vs Yi Zhou,Matthew Hulme,Yi Zhou
6763884,Matthew Hulme vs Yi Zhou,Yi Zhou Wint een Set,Ja,1.09,9,100,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Matthew Hulme vs Yi Zhou,Matthew Hulme,Yi Zhou
6763884,Matthew Hulme vs Yi Zhou,Set - Handicap -1.5,Matthew Hulme,5.5,9,2,WH,1,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Matthew Hulme vs Yi Zhou,Matthew Hulme,Yi Zhou
6763884,Matthew Hulme vs Yi Zhou,Set - Handicap -1.5,Yi Zhou,1.09,9,100,WH,2,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Matthew Hulme vs Yi Zhou,Matthew Hulme,Yi Zhou
6763884,Matthew Hulme vs Yi Zhou,Exact Sets,3 Sets,2.65,33,20,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Matthew Hulme vs Yi Zhou,Matthew Hulme,Yi Zhou
6763884,Matthew Hulme vs Yi Zhou,Exact Sets,2 Sets,1.4,2,5,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Matthew Hulme vs Yi Zhou,Matthew Hulme,Yi Zhou
6763884,Matthew Hulme vs Yi Zhou,1e Set - Wedstrijd Resultaat,Yi Zhou / Matthew Hulme,14.5,27,2,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Matthew Hulme vs Yi Zhou,Matthew Hulme,Yi Zhou
6763884,Matthew Hulme vs Yi Zhou,1e Set - Wedstrijd Resultaat,Yi Zhou / Yi Zhou,1.43,43,100,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Matthew Hulme vs Yi Zhou,Matthew Hulme,Yi Zhou
6763884,Matthew Hulme vs Yi Zhou,1e Set - Wedstrijd Resultaat,Matthew Hulme / Yi Zhou,7.0,6,1,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Matthew Hulme vs Yi Zhou,Matthew Hulme,Yi Zhou
6763884,Matthew Hulme vs Yi Zhou,1e Set - Wedstrijd Resultaat,Matthew Hulme / Matthew Hulme,4.75,15,4,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Matthew Hulme vs Yi Zhou,Matthew Hulme,Yi Zhou
6763884,Matthew Hulme vs Yi Zhou,Set - Correct Score,Matthew Hulme 2-1,7.75,27,4,CS,S,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Matthew Hulme vs Yi Zhou,Matthew Hulme,Yi Zhou
6763884,Matthew Hulme vs Yi Zhou,Set - Correct Score,Matthew Hulme 2-0,7.0,6,1,CS,S,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Matthew Hulme vs Yi Zhou,Matthew Hulme,Yi Zhou
6763884,Matthew Hulme vs Yi Zhou,Set - Correct Score,Yi Zhou 2-1,3.95,59,20,CS,S,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Matthew Hulme vs Yi Zhou,Matthew Hulme,Yi Zhou
6763884,Matthew Hulme vs Yi Zhou,Set - Correct Score,Yi Zhou 2-0,1.68,17,25,CS,S,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Matthew Hulme vs Yi Zhou,Matthew Hulme,Yi Zhou
6763884,Matthew Hulme vs Yi Zhou,Matthew Hulme Wint een Set,Nee,1.69,69,100,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Matthew Hulme vs Yi Zhou,Matthew Hulme,Yi Zhou
6763884,Matthew Hulme vs Yi Zhou,Matthew Hulme Wint een Set,Ja,2.04,26,25,--,,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Matthew Hulme vs Yi Zhou,Matthew Hulme,Yi Zhou
6763884,Matthew Hulme vs Yi Zhou,Game - Handicap Winnaar 5.5,Yi Zhou,2.54,77,50,WH,2,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Matthew Hulme vs Yi Zhou,Matthew Hulme,Yi Zhou
6763884,Matthew Hulme vs Yi Zhou,Game - Handicap Winnaar 5.5,Matthew Hulme,1.44,11,25,WH,1,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Matthew Hulme vs Yi Zhou,Matthew Hulme,Yi Zhou
6763884,Matthew Hulme vs Yi Zhou,Game - Handicap Winnaar 3.5,Yi Zhou,1.55,11,20,WH,2,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Matthew Hulme vs Yi Zhou,Matthew Hulme,Yi Zhou
6763884,Matthew Hulme vs Yi Zhou,Game - Handicap Winnaar 3.5,Matthew Hulme,2.24,31,25,WH,1,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Matthew Hulme vs Yi Zhou,Matthew Hulme,Yi Zhou
6763884,Matthew Hulme vs Yi Zhou,Matthew Hulme Aantal Games - Over/Under 8.5,Under,2.04,26,25,HL,L,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Matthew Hulme vs Yi Zhou,Matthew Hulme,Yi Zhou
6763884,Matthew Hulme vs Yi Zhou,Matthew Hulme Aantal Games - Over/Under 8.5,Over,1.69,69,100,HL,1,Tennis,"ATP Challenger Brisbane 2, Enkelspel",Matthew Hulme vs Yi Zhou,Matthew Hulme,Yi Zhou
