,event_id,Event Name,Market Name,Outcome Name,Odds (Decimal),Price Numerator,Price Denominator,Outcome Type,Outcome SubType,sport,competition,sex,matched_event,OverUnderType,OverUnderTime,Team1,Team2,OverUnderType2,line
25877,6630099,Al Safa (Sa) vs Al Jabil,Aantal Goals   Over/Under 4.5,Under,1.06,3.0,50.0,HL,L,Voetbal,Saudi Arabië League Division 1,M,,Goals,Full Time,Al Safa (Sa),Al Jabil,Total team 1 and team 2,4.5
25879,6630099,Al Safa (Sa) vs Al Jabil,Aantal Goals   Over/Under 4.5,Over,6.0,5.0,1.0,HL,1,Voetbal,Saudi Arabië League Division 1,M,,Goals,Full Time,Al Safa (Sa),Al Jabil,Total team 1 and team 2,4.5
25881,6630099,Al Safa (Sa) vs Al Jabil,Aantal Goals   Over/Under 5.5,Over,8.5,15.0,2.0,HL,1,Voetbal,Saudi Arabië League Division 1,M,,Goals,Full Time,Al Safa (Sa),Al Jabil,Total team 1 and team 2,5.5
25883,6630099,Al Safa (Sa) vs Al Jabil,Aantal Goals   Over/Under 5.5,Under,1.02,1.0,50.0,HL,L,Voetbal,Saudi Arabië League Division 1,M,,Goals,Full Time,Al Safa (Sa),Al Jabil,Total team 1 and team 2,5.5
25885,6630099,Al Safa (Sa) vs Al Jabil,Aantal Goals   Over/Under 0.5,Over,1.06,3.0,50.0,HL,1,Voetbal,Saudi Arabië League Division 1,M,,Goals,Full Time,Al Safa (Sa),Al Jabil,Total team 1 and team 2,0.5
25887,6630099,Al Safa (Sa) vs Al Jabil,Aantal Goals   Over/Under 0.5,Under,6.5,11.0,2.0,HL,L,Voetbal,Saudi Arabië League Division 1,M,,Goals,Full Time,Al Safa (Sa),Al Jabil,Total team 1 and team 2,0.5
26005,6589065,Al Gharafa SC vs Al Ahli Doha,Aantal Goals   Over/Under 4.5,Over,3.0,2.0,1.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Gharafa SC,Al Ahli Doha,Total team 1 and team 2,4.5
26007,6589065,Al Gharafa SC vs Al Ahli Doha,Aantal Goals   Over/Under 4.5,Under,1.29,29.0,100.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Gharafa SC,Al Ahli Doha,Total team 1 and team 2,4.5
26009,6589065,Al Gharafa SC vs Al Ahli Doha,Aantal Goals   Over/Under 5.5,Over,5.0,4.0,1.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Gharafa SC,Al Ahli Doha,Total team 1 and team 2,5.5
26011,6589065,Al Gharafa SC vs Al Ahli Doha,Aantal Goals   Over/Under 5.5,Under,1.12,3.0,25.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Gharafa SC,Al Ahli Doha,Total team 1 and team 2,5.5
26013,6589065,Al Gharafa SC vs Al Ahli Doha,Aantal Goals   Over/Under 2.5,Under,2.7,17.0,10.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Gharafa SC,Al Ahli Doha,Total team 1 and team 2,2.5
26015,6589065,Al Gharafa SC vs Al Ahli Doha,Aantal Goals   Over/Under 2.5,Over,1.38,19.0,50.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Gharafa SC,Al Ahli Doha,Total team 1 and team 2,2.5
26017,6589065,Al Gharafa SC vs Al Ahli Doha,Aantal Goals   Over/Under 1.5,Over,1.1,1.0,10.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Gharafa SC,Al Ahli Doha,Total team 1 and team 2,1.5
26019,6589065,Al Gharafa SC vs Al Ahli Doha,Aantal Goals   Over/Under 1.5,Under,5.25,17.0,4.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Gharafa SC,Al Ahli Doha,Total team 1 and team 2,1.5
26021,6589065,Al Gharafa SC vs Al Ahli Doha,Aantal Goals   Over/Under 0.5,Over,1.01,1.0,100.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Gharafa SC,Al Ahli Doha,Total team 1 and team 2,0.5
26023,6589065,Al Gharafa SC vs Al Ahli Doha,Aantal Goals   Over/Under 0.5,Under,9.0,8.0,1.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Gharafa SC,Al Ahli Doha,Total team 1 and team 2,0.5
26025,6589065,Al Gharafa SC vs Al Ahli Doha,Aantal Goals   Over/Under 3.5,Over,1.91,91.0,100.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Gharafa SC,Al Ahli Doha,Total team 1 and team 2,3.5
26027,6589065,Al Gharafa SC vs Al Ahli Doha,Aantal Goals   Over/Under 3.5,Under,1.71,71.0,100.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Gharafa SC,Al Ahli Doha,Total team 1 and team 2,3.5
26033,6589065,Al Gharafa SC vs Al Ahli Doha,1e Helft: Aantal Goals   Over/Under 2.5,Under,1.18,9.0,50.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,1e Helft,Al Gharafa SC,Al Ahli Doha,Total team 1 and team 2,2.5
26035,6589065,Al Gharafa SC vs Al Ahli Doha,1e Helft: Aantal Goals   Over/Under 2.5,Over,3.65,53.0,20.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,1e Helft,Al Gharafa SC,Al Ahli Doha,Total team 1 and team 2,2.5
26067,6589065,Al Gharafa SC vs Al Ahli Doha,Al Gharafa SC 2e Helft: Aantal Goals Over/Under 0.5,Over,1.38,19.0,50.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,2e Helft,Al Gharafa SC,Al Ahli Doha,1,0.5
26069,6589065,Al Gharafa SC vs Al Ahli Doha,Al Gharafa SC 2e Helft: Aantal Goals Over/Under 0.5,Under,2.6,8.0,5.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,2e Helft,Al Gharafa SC,Al Ahli Doha,1,0.5
26093,6589065,Al Gharafa SC vs Al Ahli Doha,Al Gharafa SC Aantal Goals   Over/Under 0.5,Under,5.0,4.0,1.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Gharafa SC,Al Ahli Doha,1,0.5
26095,6589065,Al Gharafa SC vs Al Ahli Doha,Al Gharafa SC Aantal Goals   Over/Under 0.5,Over,1.08,2.0,25.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Gharafa SC,Al Ahli Doha,1,0.5
26097,6589065,Al Gharafa SC vs Al Ahli Doha,Al Ahli Doha Aantal Goals   Over/Under 4.5,Over,8.0,7.0,1.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Gharafa SC,Al Ahli Doha,2,4.5
26099,6589065,Al Gharafa SC vs Al Ahli Doha,Al Ahli Doha Aantal Goals   Over/Under 4.5,Under,1.01,1.0,100.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Gharafa SC,Al Ahli Doha,2,4.5
26107,6589065,Al Gharafa SC vs Al Ahli Doha,Al Gharafa SC Aantal Goals   Over/Under 3.5,Over,4.5,7.0,2.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Gharafa SC,Al Ahli Doha,1,3.5
26109,6589065,Al Gharafa SC vs Al Ahli Doha,Al Gharafa SC Aantal Goals   Over/Under 3.5,Under,1.11,11.0,100.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Gharafa SC,Al Ahli Doha,1,3.5
26111,6589065,Al Gharafa SC vs Al Ahli Doha,1e Helft: Aantal Goals   Over/Under 0.5,Under,3.65,53.0,20.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,1e Helft,Al Gharafa SC,Al Ahli Doha,Total team 1 and team 2,0.5
26113,6589065,Al Gharafa SC vs Al Ahli Doha,1e Helft: Aantal Goals   Over/Under 0.5,Over,1.18,9.0,50.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,1e Helft,Al Gharafa SC,Al Ahli Doha,Total team 1 and team 2,0.5
26119,6589065,Al Gharafa SC vs Al Ahli Doha,2e Helft: Aantal Goals Over/Under 1.5,Under,2.1,11.0,10.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,2e Helft,Al Gharafa SC,Al Ahli Doha,Total team 1 and team 2,1.5
26121,6589065,Al Gharafa SC vs Al Ahli Doha,2e Helft: Aantal Goals Over/Under 1.5,Over,1.56,14.0,25.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,2e Helft,Al Gharafa SC,Al Ahli Doha,Total team 1 and team 2,1.5
26123,6589065,Al Gharafa SC vs Al Ahli Doha,2e Helft: Aantal Goals Over/Under 0.5,Over,1.1,1.0,10.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,2e Helft,Al Gharafa SC,Al Ahli Doha,Total team 1 and team 2,0.5
26125,6589065,Al Gharafa SC vs Al Ahli Doha,2e Helft: Aantal Goals Over/Under 0.5,Under,4.75,15.0,4.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,2e Helft,Al Gharafa SC,Al Ahli Doha,Total team 1 and team 2,0.5
26135,6589065,Al Gharafa SC vs Al Ahli Doha,Al Ahli Doha 2e Helft: Aantal Goals Over/Under 0.5,Under,2.05,21.0,20.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,2e Helft,Al Gharafa SC,Al Ahli Doha,2,0.5
26137,6589065,Al Gharafa SC vs Al Ahli Doha,Al Ahli Doha 2e Helft: Aantal Goals Over/Under 0.5,Over,1.63,63.0,100.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,2e Helft,Al Gharafa SC,Al Ahli Doha,2,0.5
26167,6589065,Al Gharafa SC vs Al Ahli Doha,Al Ahli Doha 1e Helft: Aantal Goals   Over/Under 0.5,Under,1.73,73.0,100.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,1e Helft,Al Gharafa SC,Al Ahli Doha,2,0.5
26169,6589065,Al Gharafa SC vs Al Ahli Doha,Al Ahli Doha 1e Helft: Aantal Goals   Over/Under 0.5,Over,1.91,91.0,100.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,1e Helft,Al Gharafa SC,Al Ahli Doha,2,0.5
26191,6589065,Al Gharafa SC vs Al Ahli Doha,Al Gharafa SC Aantal Goals   Over/Under 2.5,Over,2.5,6.0,4.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Gharafa SC,Al Ahli Doha,1,2.5
26193,6589065,Al Gharafa SC vs Al Ahli Doha,Al Gharafa SC Aantal Goals   Over/Under 2.5,Under,1.38,19.0,50.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Gharafa SC,Al Ahli Doha,1,2.5
26195,6589065,Al Gharafa SC vs Al Ahli Doha,Al Ahli Doha Aantal Goals   Over/Under 1.5,Over,2.05,21.0,20.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Gharafa SC,Al Ahli Doha,2,1.5
26197,6589065,Al Gharafa SC vs Al Ahli Doha,Al Ahli Doha Aantal Goals   Over/Under 1.5,Under,1.59,59.0,100.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Gharafa SC,Al Ahli Doha,2,1.5
26199,6589065,Al Gharafa SC vs Al Ahli Doha,Al Gharafa SC Aantal Goals   Over/Under 4.5,Over,7.0,6.0,1.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Gharafa SC,Al Ahli Doha,1,4.5
26201,6589065,Al Gharafa SC vs Al Ahli Doha,Al Gharafa SC Aantal Goals   Over/Under 4.5,Under,1.02,1.0,50.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Gharafa SC,Al Ahli Doha,1,4.5
26217,6589065,Al Gharafa SC vs Al Ahli Doha,Al Ahli Doha Aantal Goals   Over/Under 0.5,Over,1.21,21.0,100.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Gharafa SC,Al Ahli Doha,2,0.5
26219,6589065,Al Gharafa SC vs Al Ahli Doha,Al Ahli Doha Aantal Goals   Over/Under 0.5,Under,3.4,12.0,5.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Gharafa SC,Al Ahli Doha,2,0.5
26397,6589065,Al Gharafa SC vs Al Ahli Doha,Al Ahli Doha Aantal Goals   Over/Under 2.5,Under,1.14,7.0,50.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Gharafa SC,Al Ahli Doha,2,2.5
26399,6589065,Al Gharafa SC vs Al Ahli Doha,Al Ahli Doha Aantal Goals   Over/Under 2.5,Over,4.0,3.0,1.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Gharafa SC,Al Ahli Doha,2,2.5
26401,6589065,Al Gharafa SC vs Al Ahli Doha,Al Ahli Doha Aantal Goals   Over/Under 3.5,Under,1.02,1.0,50.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Gharafa SC,Al Ahli Doha,2,3.5
26403,6589065,Al Gharafa SC vs Al Ahli Doha,Al Ahli Doha Aantal Goals   Over/Under 3.5,Over,7.0,6.0,1.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Gharafa SC,Al Ahli Doha,2,3.5
26417,6589065,Al Gharafa SC vs Al Ahli Doha,2e Helft: Aantal Goals Over/Under 2.5,Over,2.7,17.0,10.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,2e Helft,Al Gharafa SC,Al Ahli Doha,Total team 1 and team 2,2.5
26419,6589065,Al Gharafa SC vs Al Ahli Doha,2e Helft: Aantal Goals Over/Under 2.5,Under,1.33,33.0,100.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,2e Helft,Al Gharafa SC,Al Ahli Doha,Total team 1 and team 2,2.5
26421,6589065,Al Gharafa SC vs Al Ahli Doha,1e Helft: Aantal Goals   Over/Under 1.5,Under,1.67,67.0,100.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,1e Helft,Al Gharafa SC,Al Ahli Doha,Total team 1 and team 2,1.5
26423,6589065,Al Gharafa SC vs Al Ahli Doha,1e Helft: Aantal Goals   Over/Under 1.5,Over,1.91,91.0,100.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,1e Helft,Al Gharafa SC,Al Ahli Doha,Total team 1 and team 2,1.5
26437,6589065,Al Gharafa SC vs Al Ahli Doha,Al Gharafa SC Aantal Goals   Over/Under 1.5,Over,1.5,1.0,2.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Gharafa SC,Al Ahli Doha,1,1.5
26439,6589065,Al Gharafa SC vs Al Ahli Doha,Al Gharafa SC Aantal Goals   Over/Under 1.5,Under,2.2,6.0,5.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Gharafa SC,Al Ahli Doha,1,1.5
26495,6589065,Al Gharafa SC vs Al Ahli Doha,Al Gharafa SC 1e Helft: Aantal Goals   Over/Under 0.5,Under,2.2,6.0,5.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,1e Helft,Al Gharafa SC,Al Ahli Doha,1,0.5
26497,6589065,Al Gharafa SC vs Al Ahli Doha,Al Gharafa SC 1e Helft: Aantal Goals   Over/Under 0.5,Over,1.54,27.0,50.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,1e Helft,Al Gharafa SC,Al Ahli Doha,1,0.5
26665,6589066,Al Sadd SC vs Qatar SC,1e Helft: Aantal Goals   Over/Under 0.5,Under,4.0,3.0,1.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,1e Helft,Al Sadd SC,Qatar SC,Total team 1 and team 2,0.5
26667,6589066,Al Sadd SC vs Qatar SC,1e Helft: Aantal Goals   Over/Under 0.5,Over,1.14,7.0,50.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,1e Helft,Al Sadd SC,Qatar SC,Total team 1 and team 2,0.5
26683,6589066,Al Sadd SC vs Qatar SC,1e Helft: Aantal Goals   Over/Under 2.5,Under,1.22,11.0,50.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,1e Helft,Al Sadd SC,Qatar SC,Total team 1 and team 2,2.5
26685,6589066,Al Sadd SC vs Qatar SC,1e Helft: Aantal Goals   Over/Under 2.5,Over,3.25,9.0,4.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,1e Helft,Al Sadd SC,Qatar SC,Total team 1 and team 2,2.5
26699,6589066,Al Sadd SC vs Qatar SC,1e Helft: Aantal Goals   Over/Under 1.5,Under,1.78,39.0,50.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,1e Helft,Al Sadd SC,Qatar SC,Total team 1 and team 2,1.5
26701,6589066,Al Sadd SC vs Qatar SC,1e Helft: Aantal Goals   Over/Under 1.5,Over,1.78,39.0,50.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,1e Helft,Al Sadd SC,Qatar SC,Total team 1 and team 2,1.5
26707,6589066,Al Sadd SC vs Qatar SC,2e Helft: Aantal Goals Over/Under 1.5,Under,2.2,6.0,5.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,2e Helft,Al Sadd SC,Qatar SC,Total team 1 and team 2,1.5
26709,6589066,Al Sadd SC vs Qatar SC,2e Helft: Aantal Goals Over/Under 1.5,Over,1.51,51.0,100.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,2e Helft,Al Sadd SC,Qatar SC,Total team 1 and team 2,1.5
26751,6589066,Al Sadd SC vs Qatar SC,Qatar SC 2e Helft: Aantal Goals Over/Under 0.5,Under,1.63,63.0,100.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,2e Helft,Al Sadd SC,Qatar SC,2,0.5
26753,6589066,Al Sadd SC vs Qatar SC,Qatar SC 2e Helft: Aantal Goals Over/Under 0.5,Over,2.05,21.0,20.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,2e Helft,Al Sadd SC,Qatar SC,2,0.5
26777,6589066,Al Sadd SC vs Qatar SC,Qatar SC Aantal Goals   Over/Under 0.5,Over,1.43,43.0,100.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Sadd SC,Qatar SC,2,0.5
26779,6589066,Al Sadd SC vs Qatar SC,Qatar SC Aantal Goals   Over/Under 0.5,Under,2.4,7.0,5.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Sadd SC,Qatar SC,2,0.5
26781,6589066,Al Sadd SC vs Qatar SC,Qatar SC Aantal Goals   Over/Under 2.5,Over,6.0,5.0,1.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Sadd SC,Qatar SC,2,2.5
26783,6589066,Al Sadd SC vs Qatar SC,Qatar SC Aantal Goals   Over/Under 2.5,Under,1.05,1.0,20.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Sadd SC,Qatar SC,2,2.5
26795,6589066,Al Sadd SC vs Qatar SC,Qatar SC 1e Helft: Aantal Goals   Over/Under 0.5,Under,1.47,47.0,100.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,1e Helft,Al Sadd SC,Qatar SC,2,0.5
26797,6589066,Al Sadd SC vs Qatar SC,Qatar SC 1e Helft: Aantal Goals   Over/Under 0.5,Over,2.4,7.0,5.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,1e Helft,Al Sadd SC,Qatar SC,2,0.5
26799,6589066,Al Sadd SC vs Qatar SC,Qatar SC Aantal Goals   Over/Under 1.5,Under,1.29,29.0,100.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Sadd SC,Qatar SC,2,1.5
26801,6589066,Al Sadd SC vs Qatar SC,Qatar SC Aantal Goals   Over/Under 1.5,Over,2.9,19.0,10.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Sadd SC,Qatar SC,2,1.5
26803,6589066,Al Sadd SC vs Qatar SC,Al Sadd SC 1e Helft: Aantal Goals   Over/Under 1.5,Over,2.5,6.0,4.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,1e Helft,Al Sadd SC,Qatar SC,1,1.5
26805,6589066,Al Sadd SC vs Qatar SC,Al Sadd SC 1e Helft: Aantal Goals   Over/Under 1.5,Under,1.43,43.0,100.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,1e Helft,Al Sadd SC,Qatar SC,1,1.5
26821,6589066,Al Sadd SC vs Qatar SC,Al Sadd SC 2e Helft: Aantal Goals Over/Under 1.5,Over,2.1,11.0,10.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,2e Helft,Al Sadd SC,Qatar SC,1,1.5
26823,6589066,Al Sadd SC vs Qatar SC,Al Sadd SC 2e Helft: Aantal Goals Over/Under 1.5,Under,1.61,61.0,100.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,2e Helft,Al Sadd SC,Qatar SC,1,1.5
26825,6589066,Al Sadd SC vs Qatar SC,Al Sadd SC Aantal Goals   Over/Under 3.5,Under,1.29,29.0,100.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Sadd SC,Qatar SC,1,3.5
26827,6589066,Al Sadd SC vs Qatar SC,Al Sadd SC Aantal Goals   Over/Under 3.5,Over,2.9,19.0,10.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Sadd SC,Qatar SC,1,3.5
26829,6589066,Al Sadd SC vs Qatar SC,Al Sadd SC Aantal Goals   Over/Under 1.5,Under,3.15,43.0,20.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Sadd SC,Qatar SC,1,1.5
26831,6589066,Al Sadd SC vs Qatar SC,Al Sadd SC Aantal Goals   Over/Under 1.5,Over,1.25,1.0,4.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Sadd SC,Qatar SC,1,1.5
26839,6589066,Al Sadd SC vs Qatar SC,Aantal Goals   Over/Under 3.5,Under,1.83,83.0,100.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Sadd SC,Qatar SC,Total team 1 and team 2,3.5
26841,6589066,Al Sadd SC vs Qatar SC,Aantal Goals   Over/Under 3.5,Over,1.78,39.0,50.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Sadd SC,Qatar SC,Total team 1 and team 2,3.5
26843,6589066,Al Sadd SC vs Qatar SC,Aantal Goals   Over/Under 2.5,Over,1.31,31.0,100.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Sadd SC,Qatar SC,Total team 1 and team 2,2.5
26845,6589066,Al Sadd SC vs Qatar SC,Aantal Goals   Over/Under 2.5,Under,2.9,19.0,10.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Sadd SC,Qatar SC,Total team 1 and team 2,2.5
26847,6589066,Al Sadd SC vs Qatar SC,Al Sadd SC Aantal Goals   Over/Under 2.5,Over,1.78,39.0,50.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Sadd SC,Qatar SC,1,2.5
26849,6589066,Al Sadd SC vs Qatar SC,Al Sadd SC Aantal Goals   Over/Under 2.5,Under,1.78,39.0,50.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Sadd SC,Qatar SC,1,2.5
26851,6589066,Al Sadd SC vs Qatar SC,Aantal Goals   Over/Under 4.5,Over,2.7,17.0,10.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Sadd SC,Qatar SC,Total team 1 and team 2,4.5
26853,6589066,Al Sadd SC vs Qatar SC,Aantal Goals   Over/Under 4.5,Under,1.36,9.0,25.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Sadd SC,Qatar SC,Total team 1 and team 2,4.5
26855,6589066,Al Sadd SC vs Qatar SC,Aantal Goals   Over/Under 5.5,Under,1.14,7.0,50.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Sadd SC,Qatar SC,Total team 1 and team 2,5.5
26857,6589066,Al Sadd SC vs Qatar SC,Aantal Goals   Over/Under 5.5,Over,4.25,13.0,4.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Sadd SC,Qatar SC,Total team 1 and team 2,5.5
26859,6589066,Al Sadd SC vs Qatar SC,Aantal Goals   Over/Under 0.5,Under,9.5,17.0,2.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Sadd SC,Qatar SC,Total team 1 and team 2,0.5
26861,6589066,Al Sadd SC vs Qatar SC,Aantal Goals   Over/Under 0.5,Over,1.01,1.0,100.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Sadd SC,Qatar SC,Total team 1 and team 2,0.5
26863,6589066,Al Sadd SC vs Qatar SC,Aantal Goals   Over/Under 1.5,Under,5.75,19.0,4.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Sadd SC,Qatar SC,Total team 1 and team 2,1.5
26865,6589066,Al Sadd SC vs Qatar SC,Aantal Goals   Over/Under 1.5,Over,1.08,2.0,25.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Sadd SC,Qatar SC,Total team 1 and team 2,1.5
26867,6589066,Al Sadd SC vs Qatar SC,Al Sadd SC Aantal Goals   Over/Under 4.5,Over,4.75,15.0,4.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Sadd SC,Qatar SC,1,4.5
26869,6589066,Al Sadd SC vs Qatar SC,Al Sadd SC Aantal Goals   Over/Under 4.5,Under,1.08,2.0,25.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Sadd SC,Qatar SC,1,4.5
26871,6589066,Al Sadd SC vs Qatar SC,Qatar SC Aantal Goals   Over/Under 3.5,Under,1.01,1.0,100.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Sadd SC,Qatar SC,2,3.5
26873,6589066,Al Sadd SC vs Qatar SC,Qatar SC Aantal Goals   Over/Under 3.5,Over,8.0,7.0,1.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Sadd SC,Qatar SC,2,3.5
26921,6589066,Al Sadd SC vs Qatar SC,Al Sadd SC Aantal Goals   Over/Under 0.5,Over,1.03,3.0,100.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Sadd SC,Qatar SC,1,0.5
26923,6589066,Al Sadd SC vs Qatar SC,Al Sadd SC Aantal Goals   Over/Under 0.5,Under,6.5,11.0,2.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Sadd SC,Qatar SC,1,0.5
26937,6589066,Al Sadd SC vs Qatar SC,2e Helft: Aantal Goals Over/Under 0.5,Over,1.08,2.0,25.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,2e Helft,Al Sadd SC,Qatar SC,Total team 1 and team 2,0.5
26939,6589066,Al Sadd SC vs Qatar SC,2e Helft: Aantal Goals Over/Under 0.5,Under,5.0,4.0,1.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,2e Helft,Al Sadd SC,Qatar SC,Total team 1 and team 2,0.5
26941,6589066,Al Sadd SC vs Qatar SC,2e Helft: Aantal Goals Over/Under 2.5,Over,2.5,6.0,4.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,2e Helft,Al Sadd SC,Qatar SC,Total team 1 and team 2,2.5
26943,6589066,Al Sadd SC vs Qatar SC,2e Helft: Aantal Goals Over/Under 2.5,Under,1.38,19.0,50.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,2e Helft,Al Sadd SC,Qatar SC,Total team 1 and team 2,2.5
27191,6589067,Al Rayyan vs Al Duhail SC,Al Duhail SC Aantal Goals   Over/Under 1.5,Under,2.0,1.0,1.0,HL,L,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Rayyan,Al Duhail SC,2,1.5
27193,6589067,Al Rayyan vs Al Duhail SC,Al Duhail SC Aantal Goals   Over/Under 1.5,Over,1.61,61.0,100.0,HL,1,Voetbal,Qatar Stars League,M,,Goals,Full Time,Al Rayyan,Al Duhail SC,2,1.5
